,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
435,115.33882,51.297497,24.751818,115.70595,54.287556,25.448097
436,100.25708,22.84572,19.223465,97.51854,32.74124,23.095135
437,113.337425,83.92871,24.10267,120.94918,65.8411,25.598854
438,113.5297,53.896156,24.751818,109.9109,40.151737,25.416416
439,65.6838,29.554977,20.107368,62.637962,26.212132,15.146544
440,85.39053,39.08993,18.53447,82.9555,48.687725,17.932283
441,68.33484,24.563164,17.672405,58.590145,17.180693,15.045355
442,90.44077,50.768482,20.691055,94.83983,57.852383,19.955383
443,107.048004,50.13984,23.886164,113.56982,65.9517,23.769844
444,83.86981,34.057102,20.496548,85.27937,51.295193,18.247772
445,87.51201,34.48396,20.691055,80.210945,38.50737,18.261518
446,66.94785,39.13548,17.154676,62.035614,45.90247,13.055334
447,76.528,30.9676,18.70677,76.95182,23.194885,18.971737
448,91.30712,29.741163,24.10267,94.400024,28.89077,22.70908
449,92.58768,89.79773,18.879034,101.5825,78.61755,19.56559
450,96.65786,31.661509,21.662828,90.94741,41.17377,20.643368
451,121.42302,66.84681,25.184288,124.13266,64.74882,26.491055
452,87.54404,24.48886,19.051266,91.94739,42.847485,20.724442
453,96.27184,50.802788,19.051266,94.73639,57.793217,19.93552
454,70.2818,23.305418,18.017347,71.31656,21.34279,17.76852
455,81.58626,24.90327,23.452955,79.15105,23.904877,19.445034
456,85.25588,47.48787,18.70677,83.95621,42.759663,18.764294
457,92.13836,49.39192,23.236248,88.95137,45.6366,19.710838
458,67.86265,24.565937,18.189758,75.07133,22.570557,18.571974
459,54.452198,40.59397,17.154676,66.05509,40.47993,14.579859
460,86.29088,42.7715,18.53447,91.22002,58.91198,18.958687
461,89.47472,52.383003,22.368696,82.537224,48.6604,17.833431
462,113.83989,90.47761,24.10267,124.80029,81.62311,24.989017
463,82.142624,31.780033,23.452955,78.934746,23.833717,19.398964
464,101.082825,30.375156,22.24533,100.38753,32.918514,23.78447
465,108.31345,48.49616,24.10267,115.25052,47.492016,26.007027
466,67.74909,19.660393,20.301987,66.42425,19.745815,16.720644
467,115.49361,46.936947,23.669592,105.59015,41.43955,24.224712
468,84.493454,43.79844,22.5857,83.2411,42.227345,18.641861
469,99.1827,24.444244,23.886164,96.15224,29.462666,23.084667
470,80.947205,45.87645,23.019472,79.14843,37.28066,18.120893
471,69.94656,27.647373,17.499872,71.88354,37.9906,16.261534
472,67.85851,37.197212,20.107368,69.06564,28.366543,16.517971
473,83.93742,34.42065,18.189758,87.22688,35.26097,20.310684
474,95.06134,22.772371,19.223465,97.349106,32.994507,23.028374
475,78.75439,34.039364,18.53447,86.8021,37.017746,20.032532
476,102.30592,56.189377,23.886164,107.4941,46.535786,24.190483
477,96.52141,37.775066,21.85704,90.99526,36.37915,21.128681
478,92.55144,47.428703,21.46857,93.181786,55.55768,19.773293
479,89.13163,17.003008,18.879034,88.59287,28.864122,21.278992
480,97.66764,64.24792,18.879034,101.24023,74.175,19.92001
481,73.94544,23.806858,23.019472,76.00962,26.031054,18.4586
482,91.1241,42.95953,18.879034,91.01588,57.170788,19.080353
483,92.4187,25.259449,19.051266,95.61362,40.54383,21.855217
484,115.64682,95.140755,21.662828,113.71591,85.714226,21.854073
485,123.13797,79.11035,24.319113,117.95564,55.56252,25.87645
486,101.53838,37.793713,24.535496,100.4532,32.63569,23.828579
487,72.84651,21.55073,22.802622,75.15593,23.560026,18.492313
488,125.81037,79.49018,24.968082,130.48268,75.30629,27.012863
489,75.27886,46.44122,19.717958,71.5371,47.315468,15.256269
490,107.60749,45.807285,21.46857,97.289795,45.35825,21.792706
491,98.951294,36.61234,23.886164,92.00058,28.108078,22.194923
492,87.0124,42.03024,18.53447,90.9047,59.40425,18.832386
493,104.779526,40.02567,24.751818,101.12059,31.0881,24.147652
494,94.930145,76.64508,19.051266,102.36149,80.845,19.537529
495,92.84245,32.634907,23.886164,86.87028,27.885496,20.95124
496,101.41059,57.438118,23.886164,107.023926,46.8213,24.046452
497,108.87068,55.290897,21.662828,109.04936,54.46282,23.79078
498,88.90015,33.142117,18.53447,82.86782,46.22769,18.15364
499,92.76431,35.800457,19.051266,95.609215,43.997246,21.513065
500,78.82868,26.481659,21.46857,88.58668,35.59664,20.612553
501,104.58791,50.622635,23.886164,111.953445,68.05596,23.1638
502,82.54255,29.489136,18.189758,81.55982,43.988266,18.052551
503,73.457726,31.652363,18.53447,76.46801,31.790585,18.002712
504,108.167496,56.290703,22.051208,108.60434,56.4119,23.488647
505,108.26547,42.906147,21.662828,104.1892,41.231438,23.900108
506,113.429825,79.86099,21.274267,105.91227,75.519196,20.938332
507,119.205734,100.95907,21.662828,114.54777,84.65685,22.163445
508,88.510864,21.967527,19.051266,88.437744,26.941425,21.432793
509,74.90732,43.331413,17.844896,75.681984,25.862879,18.395126
510,93.430664,67.226555,20.496548,92.806946,54.218006,19.813251
511,72.2786,25.863363,22.802622,74.86803,22.503546,18.528786
512,87.405396,29.494661,21.85704,94.67238,29.901949,22.674324
513,63.87165,39.760742,17.154676,63.25267,37.77384,14.157016
514,110.3196,32.971798,24.319113,101.28361,38.34677,23.469135
515,88.42991,38.900864,20.88551,84.01278,41.98163,18.855072
516,105.34693,55.936058,24.10267,113.89126,68.13609,23.633308
517,91.243095,45.33697,20.691055,93.389595,57.60331,19.622726
518,73.144714,26.317865,18.017347,75.75491,31.95182,17.811102
519,65.42782,40.9291,19.717958,71.60033,44.915733,15.5074835
520,82.41962,54.760902,18.53447,84.23644,54.899624,17.634377
521,84.51807,52.056522,20.301987,81.7736,47.331226,17.775387
522,63.632397,24.8881,17.672405,67.70654,25.508955,16.46584
523,106.45647,54.68285,23.236248,95.449646,37.19109,22.145943
524,80.8405,31.646986,20.496548,74.93831,27.560997,18.043556
525,77.29059,51.468678,20.107368,82.034775,57.619377,16.824547
526,99.463295,49.278667,19.051266,92.35561,58.375294,19.291473
527,72.22221,25.04837,20.496548,69.25342,26.616468,16.736227
528,99.2119,45.54405,24.10267,100.048996,38.1114,23.18821
529,76.988655,36.836346,17.844896,79.35303,28.626047,19.02649
530,97.6006,43.385223,21.079914,82.471214,45.840355,18.094177
531,104.79084,65.07295,23.886164,105.94209,47.33465,23.729218
532,83.000244,38.58938,18.879034,89.07119,42.820652,20.01847
533,109.6434,58.98274,21.662828,109.633545,55.29078,23.852936
534,106.62016,55.753777,21.274267,97.92783,65.30429,19.980011
535,80.79755,31.25921,22.802622,80.26758,39.074444,18.220428
536,97.36464,19.107033,19.39563,96.721146,31.232601,23.047668
537,95.10417,47.858517,18.879034,91.78587,52.836403,19.698132
538,84.31299,49.52327,18.53447,84.17406,50.57308,18.046303
539,109.420845,42.469746,24.751818,105.65708,38.864983,24.495472
540,95.76236,21.61085,24.10267,94.58934,28.951277,22.75032
541,72.45289,35.90744,17.672405,73.38764,49.656895,15.480508
542,85.98328,21.89539,24.319113,92.86027,28.386824,22.379745
543,96.20657,40.628426,23.886164,87.46683,26.632586,21.222546
544,66.143906,33.62698,17.327295,64.93147,28.10702,15.52581
545,91.01258,22.661858,21.85704,95.09653,31.85984,22.58546
546,103.022514,69.773605,21.85704,102.19285,61.39728,21.416656
547,79.760506,32.41174,20.691055,85.10593,47.959263,18.534431
548,99.14341,49.01183,21.85704,97.98825,41.905674,22.30577
549,118.65182,66.88742,24.535496,121.03806,65.52591,25.651878
550,100.3724,50.297806,21.85704,98.00614,42.130688,22.287952
551,89.44651,25.82348,21.079914,85.285286,34.62376,19.89526
552,92.781075,21.651297,24.319113,92.95082,28.416845,22.398918
553,77.50041,20.758802,20.691055,72.17935,21.625872,17.952618
554,76.61179,46.437973,19.717958,70.42254,41.018612,15.603062
555,81.379395,34.132465,18.362133,76.04619,22.889212,18.780685
556,93.626686,31.072613,19.051266,90.84877,39.09286,20.824581
557,68.883865,29.105398,20.107368,73.93896,47.133694,15.865435
558,100.69891,46.267258,24.10267,110.57652,56.49918,23.96592
559,68.96048,20.488884,20.301987,73.23207,37.45493,16.646854
560,94.644684,27.215538,21.662828,93.80816,28.697067,22.582485
561,78.30799,51.35759,19.717958,71.925186,50.72066,15.015646
562,115.83677,46.85078,25.184288,117.09407,44.0396,26.802197
563,63.722595,23.545568,20.301987,60.84342,18.76347,15.440103
564,99.57362,40.00085,21.079914,91.307846,48.468292,20.01176
565,92.57538,32.459408,23.886164,95.55481,42.75454,21.622398
566,66.93687,30.873117,19.717958,72.031494,38.022385,16.294617
567,83.51163,63.09625,20.107368,79.890656,48.52094,17.194275
568,89.95658,31.89118,20.88551,86.00588,50.986374,18.456799
569,87.44064,37.460728,19.223465,92.4711,38.787724,21.254414
570,68.92591,39.777454,17.672405,78.32943,35.922832,18.05349
571,85.02474,48.984665,18.362133,86.65732,45.364353,19.172539
572,102.40017,55.461773,19.223465,97.34028,70.91412,19.281212
573,95.50819,44.908806,18.53447,90.3822,61.76468,18.470535
574,88.06097,16.806896,20.691055,84.85663,31.26059,20.121796
575,93.48056,36.156155,23.669592,85.34858,33.452885,20.026485
576,67.52966,24.348555,17.672405,62.39913,18.426407,15.860701
577,102.151535,61.266865,21.662828,100.84327,54.738926,21.741741
578,107.7081,33.878696,21.85704,105.86625,41.986122,24.238762
579,80.7459,31.009619,22.802622,79.01857,37.888363,18.029814
580,93.679955,31.872189,21.85704,91.45232,33.118866,21.563274
581,98.41281,43.573147,20.88551,89.45889,51.63111,19.243858
582,93.00596,46.28057,21.46857,93.28585,55.16001,19.838203
583,92.89002,59.573956,18.879034,93.05249,64.04662,18.903057
584,85.38457,49.450176,23.452955,93.16405,44.65842,20.845703
585,91.54564,34.97824,19.39563,93.22597,29.311317,22.376297
586,89.86274,35.21267,21.079914,80.229836,31.456326,18.962543
587,80.31356,37.19005,20.691055,83.4889,46.679237,18.26233
588,84.3101,39.804424,18.70677,86.65481,49.57745,18.755829
589,78.1634,17.103083,20.691055,70.546005,21.090601,17.603706
590,105.2987,50.21789,24.10267,109.55959,57.252823,23.640945
591,87.62568,39.09433,20.691055,79.96223,40.700653,17.983631
592,91.65228,53.31188,22.802622,94.37366,47.920998,20.82166
593,86.29658,17.00589,23.886164,86.51578,26.311953,21.021938
594,69.70969,35.044964,20.107368,72.16991,30.996716,17.022827
595,75.482254,35.531105,18.362133,89.12725,44.98783,19.818336
596,84.70494,29.344393,23.452955,78.991196,23.852339,19.410961
597,116.35636,77.2221,21.274267,106.814316,75.19476,21.192612
598,96.79415,32.766956,21.662828,95.773605,34.206776,22.520489
599,65.36562,19.854948,17.672405,72.04552,21.580927,17.924885
600,77.435135,30.796055,18.189758,87.16525,35.131863,20.308254
601,99.340294,29.69245,21.274267,87.59568,26.675726,21.24984
602,113.32545,74.75838,23.669592,109.87713,56.469242,23.796562
603,93.57029,37.2305,20.496548,84.22124,49.558952,18.158085
604,81.773125,30.845404,20.88551,79.615265,27.494001,19.202454
605,105.62873,41.11975,21.85704,99.67312,44.936333,22.421562
606,70.10593,37.276707,17.844896,75.986946,42.20926,16.85627
607,93.19147,40.82816,18.879034,90.08512,44.955627,20.057426
608,106.62084,44.336727,24.10267,105.72827,51.87473,23.228146
609,58.70176,30.441263,17.499872,61.767735,22.798302,15.269778
610,91.363365,60.011772,18.189758,89.35429,50.582764,19.321625
611,113.42152,49.34945,22.24533,107.39375,48.408855,23.980778
612,96.742294,67.29332,21.662828,100.08259,58.22697,21.209843
613,103.7834,33.407066,25.184288,108.34237,33.44873,25.693802
614,109.926506,79.78935,22.051208,113.85865,78.95819,22.556473
615,114.66823,50.088146,23.669592,105.96265,42.559105,24.205914
616,122.28444,81.02793,24.535496,119.004196,67.033195,25.001926
617,81.701996,47.69572,18.70677,91.493484,52.063046,19.702473
618,91.57953,43.85743,20.88551,95.542534,57.71156,20.1422
619,66.84251,24.192585,17.499872,66.13664,34.62598,15.178965
620,97.150894,32.060066,21.079914,88.41006,44.23392,19.716007
621,78.807755,24.758606,23.452955,80.136314,24.919033,19.585133
622,128.51416,55.977657,24.751818,118.43391,44.23277,27.113216
623,106.58564,43.884285,24.751818,105.41061,38.498447,24.470947
624,111.08524,60.908657,22.051208,110.23482,55.95476,23.935497
625,87.28305,47.066547,18.362133,91.02222,49.53015,19.836517
626,58.26561,21.035278,17.499872,63.253605,18.70592,16.043526
627,79.71377,25.910307,18.53447,82.67462,25.063604,20.197376
628,120.100815,77.61845,21.85704,113.396904,60.516724,24.264008
629,86.51934,17.436117,20.88551,80.152725,24.242416,19.656616
630,79.14707,34.81043,18.362133,77.002266,38.5145,17.47028
631,80.25374,27.84732,23.452955,78.8333,23.799889,19.377605
632,83.65934,54.770218,18.189758,90.64387,58.442444,18.863731
633,83.78383,40.03657,22.5857,82.5534,41.596546,18.534687
634,65.989426,43.42804,17.154676,63.846107,39.99297,14.084015
635,80.27194,17.17763,21.079914,76.872795,24.499334,18.822536
636,76.12506,38.807365,17.672405,74.35742,35.554237,17.112099
637,76.815216,30.624063,19.717958,73.73343,41.25352,16.395126
638,92.14347,40.36148,19.39563,92.96085,31.066994,22.137585
639,76.98972,45.265736,17.499872,71.11402,45.263252,15.354484
640,68.076614,25.833048,17.154676,63.804737,20.060532,16.042522
641,116.32776,80.85404,21.662828,112.834755,68.18595,23.368088
642,85.79467,14.362833,19.051266,87.5928,26.66512,21.25195
643,82.269226,46.879875,22.368696,83.601616,41.860825,18.765934
644,92.00464,28.260187,21.274267,87.64436,31.736134,20.761658
645,85.15185,27.192324,23.886164,85.39167,25.944971,20.781033
646,76.46004,32.65503,22.5857,73.32662,34.27502,16.983393
647,81.24895,26.173027,21.274267,89.791855,43.06196,20.172195
648,79.85128,39.56076,18.017347,85.44643,42.482918,19.158863
649,89.766884,45.287106,23.886164,93.06531,40.39193,21.242378
650,80.67661,21.621016,22.5857,79.142265,23.9014,19.443714
651,104.06982,35.585003,24.751818,101.05617,31.066906,24.13393
652,84.29397,50.604374,18.362133,86.59569,45.235233,19.170105
653,92.376434,58.788795,21.274267,92.350464,57.64456,19.362366
654,93.94385,42.28941,19.051266,92.05615,46.404835,20.399906
655,66.92208,35.894745,17.499872,65.786934,19.545847,16.582687
656,96.93987,50.588703,19.051266,92.80924,59.022774,19.33929
657,91.975624,29.807404,19.051266,90.97538,37.385635,21.02438
658,65.36243,19.6099,17.327295,64.25196,19.03208,16.25737
659,82.207596,28.262934,23.452955,79.07578,23.880157,19.428982
660,122.63401,81.968895,24.535496,131.72278,74.289856,27.418774
661,79.99112,15.021652,18.70677,79.004684,23.85671,19.413868
662,84.66803,36.43071,17.844896,82.2957,44.764515,18.157187
663,93.378746,28.82126,21.662828,95.42192,31.995426,22.652237
664,80.707184,27.373087,18.362133,77.84327,33.47031,18.175652
665,104.70617,26.462019,24.535496,102.65874,31.591114,24.476841
666,97.79594,31.923578,24.10267,94.38042,28.88401,22.705063
667,67.47928,17.857018,20.301987,62.46822,18.448908,15.875215
668,103.41756,34.20074,23.669592,94.55216,33.52096,22.287292
669,91.305336,30.814001,24.319113,92.57539,28.93658,22.253021
670,78.036835,37.50199,20.301987,71.637215,31.905338,16.801197
671,96.189354,61.629673,19.39563,99.604416,67.90682,20.136044
672,64.40925,27.241068,17.844896,69.15397,28.492834,16.526546
673,95.25486,61.341606,23.236248,99.89558,60.759865,20.91412
674,106.65494,41.810123,25.184288,108.00219,33.338264,25.620594
675,72.120926,22.56808,23.452955,78.39478,23.669458,19.279823
676,77.284645,22.938135,20.107368,65.26029,19.36157,16.473091
677,102.98416,89.315994,18.879034,107.969734,88.28578,20.184391
678,66.16007,42.89006,17.154676,62.362507,34.44515,14.26652
679,101.48426,34.71061,21.85704,99.9578,41.945255,22.787102
680,87.898346,56.558758,18.189758,93.428925,68.89393,18.51741
681,70.51539,40.112602,20.107368,70.4911,29.42451,16.764584
682,84.88128,52.0628,18.53447,84.211494,53.16901,17.799149
683,104.55569,40.01708,21.46857,85.87817,26.108145,20.883904
684,121.57364,71.98627,24.751818,125.705376,66.598976,26.695805
685,88.50209,19.108866,18.362133,83.73426,29.124315,20.05626
686,79.47264,46.607697,17.499872,71.82327,49.40176,15.120548
687,63.808594,21.89438,17.844896,75.35297,22.67254,18.629696
688,97.20464,25.594143,21.079914,88.72441,38.90304,20.319939
689,76.018425,30.31437,20.691055,76.84861,36.04807,17.67601
690,69.48492,25.196638,19.912693,68.796036,26.37209,16.647995
691,133.51956,53.01251,24.535496,124.346825,54.938503,27.512695
692,72.0037,27.422586,18.53447,76.78338,29.899023,18.267225
693,83.559105,20.76595,20.88551,80.01263,24.186394,19.62955
694,79.60236,25.1666,23.019472,74.90646,33.069096,17.492325
695,85.94163,57.66087,17.844896,81.24897,51.410526,17.242931
696,85.250175,19.413683,18.70677,79.97982,24.17565,19.622543
697,71.24012,27.371351,17.844896,76.84979,26.55401,18.614098
698,104.5758,76.34071,21.274267,102.8462,59.53493,21.761555
699,85.39239,49.176468,17.844896,81.506355,49.75095,17.470245
700,87.79273,26.05596,21.079914,78.84642,23.991062,19.358986
701,99.70419,44.72354,24.10267,111.254456,55.996746,24.182564
702,82.61527,22.236788,20.88551,76.92703,28.875755,18.403679
703,97.32251,81.02737,18.879034,101.64452,80.49051,19.395897
704,67.036514,31.33944,17.327295,66.05896,22.408033,16.365883
705,96.65434,30.591043,22.24533,103.67901,33.95153,24.493382
706,81.7151,29.403048,20.301987,81.82024,35.307182,18.974064
707,103.3847,42.334682,24.319113,99.29503,31.17743,23.687263
708,97.4501,41.346054,19.39563,100.05151,49.377872,22.076138
709,93.52978,58.98247,18.189758,93.01296,64.019135,18.896313
710,72.496,30.589943,18.017347,77.84144,23.480759,19.163944
711,108.13863,48.860195,24.751818,109.90538,39.083378,25.520569
712,106.00779,32.356285,24.751818,103.07242,31.725811,24.565681
713,59.384686,19.546984,17.327295,61.48967,18.12892,15.666031
714,109.6098,43.637955,21.662828,103.78427,52.890827,22.64885
715,74.830666,15.92416,20.496548,73.602715,22.090256,18.257675
716,98.62175,44.80767,19.051266,92.41463,58.55706,19.288063
717,118.645065,61.602993,24.535496,121.71599,65.02349,25.868523
718,105.00083,21.245499,24.751818,100.698906,30.948914,24.058064
719,82.39184,48.226585,20.496548,78.64049,48.48064,16.889627
720,109.75907,47.21528,21.662828,99.77368,61.243343,20.835835
721,96.61005,28.717062,22.051208,104.37106,36.153297,24.446438
722,98.60288,62.22972,21.46857,90.58769,49.98368,19.684662
723,129.54358,61.14593,24.535496,124.887764,54.68182,27.671318
724,106.18765,71.71792,23.236248,104.23941,71.376945,20.935978
725,92.276215,58.574356,18.879034,92.42975,64.86056,18.669243
726,72.413086,24.21279,22.802622,75.804146,22.8106,18.728622
727,84.39058,30.22159,23.886164,85.77544,27.488626,20.720688
728,63.995937,15.685806,20.301987,60.373524,17.763403,15.427044
729,98.302505,29.457941,21.274267,96.2,45.428596,21.517262
730,81.05769,29.352907,20.496548,82.69676,34.57885,19.261948
731,65.22972,11.355703,17.672405,52.090405,15.055126,13.65422
732,98.44498,39.671436,19.39563,96.61409,31.656784,22.9794
733,83.86793,41.97956,18.70677,84.16983,41.378834,18.953297
734,79.94658,40.281082,18.879034,84.04803,35.583916,19.495602
735,71.38592,41.142063,19.717958,72.07621,41.50925,15.961971
736,76.12096,32.089718,22.5857,80.35377,34.05851,18.736664
737,65.67625,29.729599,17.499872,69.31853,21.729284,17.235962
738,82.86746,31.83187,18.189758,81.2696,46.190506,17.76355
739,90.56752,21.871315,22.802622,90.181885,32.15967,21.345009
740,93.257256,46.380913,21.274267,82.699585,37.74407,18.950039
741,74.19502,31.041468,18.017347,74.98419,33.643402,17.454155
742,68.64887,32.453796,17.499872,72.7737,41.31929,16.152033
743,102.24421,30.68313,22.24533,103.622665,33.162292,24.55745
744,90.57744,36.19407,20.88551,84.87729,41.016277,19.163406
745,65.523056,22.953852,17.499872,64.38876,32.543007,14.953933
746,107.38507,73.10201,22.051208,112.514915,70.45387,23.065308
747,58.659916,19.837807,17.499872,61.930683,18.273222,15.760391
748,105.41481,58.12599,21.662828,99.22603,50.332123,21.778515
749,89.9271,49.18359,18.53447,90.37384,53.719738,19.263004
750,68.1919,26.149609,18.189758,70.347664,28.113333,16.85799
751,92.31293,42.95324,21.079914,92.57481,53.73741,19.80352
752,84.50365,34.263626,18.362133,74.68073,22.442505,18.488678
753,91.08983,48.580933,20.691055,93.24411,51.46601,20.192745
754,65.68916,21.25309,17.672405,66.00973,19.607922,16.633457
755,86.720695,47.491196,18.189758,80.789314,49.900726,17.278793
756,133.84659,108.142784,24.535496,133.88683,90.59856,26.34127
757,62.865837,34.393215,17.154676,61.81657,35.53395,14.024714
758,83.803635,33.05051,18.70677,90.22234,37.25034,20.852219
759,66.20269,22.525892,23.019472,73.699684,22.342224,18.253803
760,101.41254,43.151432,19.223465,97.81689,53.25375,21.142796
761,98.68532,31.566935,21.079914,88.235596,45.89025,19.509441
762,78.40836,33.928112,20.107368,76.66843,45.93946,16.654732
763,59.52665,20.093243,17.499872,54.88855,15.9702,14.253099
764,89.75325,48.169704,18.70677,101.48708,63.029064,21.081615
765,78.545395,40.844807,20.691055,79.40012,29.414818,18.959747
766,80.70536,17.93492,21.079914,79.311676,23.956678,19.47979
767,69.79193,22.138819,18.70677,77.01807,23.206623,18.988903
768,79.156334,35.85677,18.017347,87.04967,43.700546,19.433521
769,88.81304,35.206043,21.46857,90.468636,36.585796,20.97853
770,90.90224,27.897324,21.274267,87.36634,30.695549,20.795929
771,79.76494,38.660286,18.53447,90.39329,40.459343,20.577408
772,87.72682,15.539621,19.051266,87.56531,26.665462,21.243435
773,79.51773,30.5977,18.362133,75.888405,22.837738,18.746853
774,76.10623,24.483551,22.802622,81.20214,27.789753,19.564804
775,71.574265,29.138042,18.017347,78.909836,35.269646,18.26157
776,122.40204,73.59367,21.662828,106.4335,72.81147,21.334164
777,103.24663,64.033035,21.662828,105.266335,63.358685,21.980175
778,79.906265,35.18577,22.5857,80.4478,33.865814,18.778282
779,65.927055,22.026928,18.017347,59.52879,17.48718,15.246245
780,90.56834,30.995485,23.669592,87.53788,26.646189,21.240696
781,122.20862,104.231064,24.10267,124.26954,90.772606,23.954727
782,87.958046,37.843266,18.362133,82.27484,37.07558,18.911415
783,99.76615,67.35174,23.452955,105.90036,66.254944,21.8507
784,59.582546,29.852905,17.499872,60.445568,20.634336,15.15781
785,62.447853,27.372055,17.327295,64.747826,26.777073,15.611578
786,103.81052,48.668903,23.886164,114.471855,65.62727,24.024128
787,95.519966,28.734306,22.24533,103.83192,34.632965,24.463753
788,84.06722,40.15603,18.879034,88.00376,42.649597,19.772377
789,86.08129,33.447742,23.886164,85.096245,29.375532,20.367
790,115.16495,106.48299,21.85704,116.46298,76.50099,23.440784
791,82.33364,37.043003,23.019472,83.531296,34.078556,19.516964
792,81.70895,50.390316,17.499872,70.54534,40.29883,15.704154
793,106.09983,49.97583,23.886164,112.21674,66.43834,23.388424
794,81.36524,40.176556,18.189758,86.11663,51.18513,18.464691
795,92.851555,25.658735,21.85704,92.302765,28.204603,22.260387
796,81.46263,60.697617,22.368696,88.281815,41.78113,19.92733
797,97.285034,44.369984,23.669592,100.65303,32.91472,23.850258
798,73.85611,31.207884,17.844896,82.45138,32.628994,19.394058
799,75.80789,28.079052,23.019472,74.68986,22.796995,18.452986
800,96.59932,33.454693,19.223465,92.73623,37.032043,21.49313
801,109.59596,50.17376,24.751818,110.23703,37.1252,25.79567
802,89.70041,68.823616,18.879034,92.196205,61.550556,18.938606
803,116.37161,70.57179,21.46857,105.57239,68.17438,21.579975
804,81.47474,37.887676,20.691055,79.07973,32.253212,18.600887
805,51.140007,41.096603,17.154676,66.70088,33.79816,15.398966
806,60.01481,27.254343,17.672405,73.26735,32.70855,17.123646
807,103.51007,55.903313,19.223465,101.23838,75.03906,19.834225
808,92.750725,32.42126,19.051266,95.55887,42.40223,21.658192
809,100.55069,58.426167,22.802622,89.45574,52.749126,19.133747
810,85.867134,73.82793,18.879034,95.906334,58.529392,20.151058
811,80.524704,31.364483,23.236248,80.7612,25.97363,19.634937
812,89.082825,56.275364,19.39563,98.62692,65.75379,20.107853
813,78.44617,41.029003,20.691055,79.41045,29.842533,18.920067
814,124.586006,48.768585,24.968082,120.37229,55.287865,26.498974
815,67.86574,38.954124,17.154676,62.935276,35.392582,14.314724
816,88.2079,24.098003,19.051266,88.19315,26.861433,21.380447
817,65.18808,22.322466,17.844896,67.65658,21.199194,16.878166
818,96.44767,47.4513,21.46857,102.42516,61.24916,21.488525
819,61.419468,24.47167,17.499872,65.55751,19.82224,16.497475
820,84.44938,61.18277,17.844896,85.89304,47.651928,18.75851
821,86.27229,45.324245,18.70677,91.59182,52.365974,19.696781
822,100.0201,54.448677,23.669592,106.14238,60.055077,22.5223
823,78.738205,24.998194,23.452955,81.25514,24.591404,19.89616
824,95.05718,25.75978,19.051266,84.83032,26.10694,20.624294
825,103.82779,40.431778,22.051208,99.35088,42.084152,22.623856
826,103.87444,25.425829,24.751818,100.37161,30.842583,23.987656
827,76.28983,52.971607,17.672405,76.91457,54.109455,15.90995
828,82.96516,42.112873,23.019472,92.0565,48.969463,20.147465
829,91.88749,62.385265,22.802622,95.68658,44.61339,21.471558
830,68.515045,29.179691,17.327295,61.781773,37.557404,13.816586
831,82.23179,35.86354,20.301987,78.549736,42.352085,17.472534
832,99.67474,57.73168,19.39563,104.13017,69.00611,21.142506
833,113.788025,86.72201,24.10267,120.07212,65.83076,25.38379
834,121.803535,53.14277,24.968082,117.44731,57.10941,25.598434
835,76.612404,35.56505,17.844896,80.64298,29.73908,19.234314
836,72.06407,21.065691,20.691055,69.713524,22.594309,17.246819
837,91.408005,36.781616,23.452955,87.42182,34.48972,20.43488
838,87.10433,31.002644,20.88551,90.64606,42.19335,20.468433
839,74.39896,28.886997,20.107368,73.97448,44.002098,16.183395
840,79.672646,36.63693,18.53447,86.76512,36.94027,20.03107
841,69.96018,35.83014,22.802622,71.50231,33.397808,16.620564
842,94.535385,54.079468,22.802622,94.06951,43.85777,21.147842
843,92.392075,45.237366,20.88551,84.21222,42.10799,18.891731
844,75.02092,46.457607,19.717958,69.63373,41.451347,15.366024
845,83.5613,24.534437,18.53447,81.27976,24.600899,19.900684
846,106.1338,76.86262,23.669592,111.001945,71.44962,22.594364
847,88.22298,55.48472,20.691055,90.65059,49.81188,19.717133
848,73.09905,25.351284,18.017347,77.88177,33.281357,18.204481
849,81.05465,46.586056,17.499872,73.880646,41.141693,16.442543
850,102.039085,28.644083,24.751818,100.24068,30.80009,23.959461
851,100.484375,81.61912,20.88551,102.133896,70.02786,20.549858
852,63.748894,21.223106,17.672405,67.27727,24.960144,16.414232
853,84.39424,25.64846,20.107368,84.290886,35.757076,19.53862
854,94.022766,31.984287,23.886164,95.72055,31.679691,22.756992
855,125.69977,65.1458,25.184288,125.14958,63.995174,26.816029
856,93.86553,31.596916,19.223465,92.29435,39.95817,21.095272
857,71.82733,30.018734,20.107368,67.84681,20.208069,17.026173
858,100.75059,52.24406,19.39563,100.14646,48.097458,22.225986
859,78.59101,26.481607,21.46857,88.59796,35.754482,20.59974
860,68.8366,39.79148,17.499872,73.663864,44.647987,16.04253
861,79.8186,26.30867,18.362133,79.56501,25.534632,19.38358
862,113.84001,69.13101,23.669592,111.63125,56.489918,24.226688
863,96.36233,37.816486,23.452955,98.19937,43.752525,22.175388
864,86.960754,34.328037,18.879034,89.84345,45.23967,19.969833
865,74.59968,43.184258,17.499872,72.29264,51.919308,14.98758
866,114.11288,84.93185,24.10267,121.73421,65.63885,25.812237
867,90.5877,49.199543,18.53447,91.05245,53.031403,19.498177
868,90.901184,37.540005,20.88551,84.541916,41.624794,19.02068
869,104.27369,32.331203,24.751818,100.01942,30.728313,23.911808
870,94.095345,63.735184,23.236248,102.123146,49.436836,22.580715
