,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
435,115.33882,51.297497,24.751818,112.166046,56.592865,24.181152
436,100.25708,22.84572,19.223465,95.31316,37.57699,22.111017
437,113.337425,83.92871,24.10267,119.59814,75.64545,24.135073
438,113.5297,53.896156,24.751818,113.6343,45.772934,25.483242
439,65.6838,29.554977,20.107368,64.82382,30.511703,15.908024
440,85.39053,39.08993,18.53447,91.23253,48.88695,20.178957
441,68.33484,24.563164,17.672405,65.71804,20.94628,16.968582
442,90.44077,50.768482,20.691055,92.24942,59.03752,19.494417
443,107.048004,50.13984,23.886164,112.16792,73.183426,22.689962
444,83.86981,34.057102,20.496548,80.33773,41.99449,18.355133
445,87.51201,34.48396,20.691055,88.56788,40.11479,20.370003
446,66.94785,39.13548,17.154676,72.84547,60.85654,14.972422
447,76.528,30.9676,18.70677,77.70556,19.836292,19.756964
448,91.30712,29.741163,24.10267,94.50916,34.56424,22.201561
449,92.58768,89.79773,18.879034,100.03034,80.71945,19.290178
450,96.65786,31.661509,21.662828,94.94736,44.175034,21.435762
451,121.42302,66.84681,25.184288,118.16541,68.37468,24.467434
452,87.54404,24.48886,19.051266,90.81598,41.370697,20.761297
453,96.27184,50.802788,19.051266,93.790794,52.43764,20.433498
454,70.2818,23.305418,18.017347,71.11143,22.554768,18.033607
455,81.58626,24.90327,23.452955,79.42475,25.865713,19.600458
456,85.25588,47.48787,18.70677,86.32877,43.5916,19.555223
457,92.13836,49.39192,23.236248,87.6056,40.145794,20.151388
458,67.86265,24.565937,18.189758,73.52892,17.835102,19.000147
459,54.452198,40.59397,17.154676,58.903713,37.357452,13.964766
460,86.29088,42.7715,18.53447,82.628494,47.48049,18.375679
461,89.47472,52.383003,22.368696,85.43644,54.353268,18.38753
462,113.83989,90.47761,24.10267,124.73607,95.60283,23.493105
463,82.142624,31.780033,23.452955,80.20528,20.562546,20.252308
464,101.082825,30.375156,22.24533,102.66772,39.265514,23.608704
465,108.31345,48.49616,24.10267,114.56758,56.408043,24.736387
466,67.74909,19.660393,20.301987,68.59739,22.485409,17.475986
467,115.49361,46.936947,23.669592,104.99068,45.348972,23.582748
468,84.493454,43.79844,22.5857,78.8852,43.71769,17.87442
469,99.1827,24.444244,23.886164,98.12498,27.512117,23.646559
470,80.947205,45.87645,23.019472,79.21146,40.112087,18.271765
471,69.94656,27.647373,17.499872,75.79115,42.404064,17.298592
472,67.85851,37.197212,20.107368,74.96139,36.48265,17.644867
473,83.93742,34.42065,18.189758,78.52957,32.8223,18.77424
474,95.06134,22.772371,19.223465,95.99255,36.056305,22.400114
475,78.75439,34.039364,18.53447,82.1805,34.998886,19.397387
476,102.30592,56.189377,23.886164,106.56692,53.342556,23.217592
477,96.52141,37.775066,21.85704,93.745544,40.46269,21.499987
478,92.55144,47.428703,21.46857,97.98858,50.17609,21.578314
479,89.13163,17.003008,18.879034,88.58641,28.85239,21.38673
480,97.66764,64.24792,18.879034,93.98006,66.813736,19.183432
481,73.94544,23.806858,23.019472,69.97377,24.715647,17.584167
482,91.1241,42.95953,18.879034,92.41313,52.985394,20.075266
483,92.4187,25.259449,19.051266,94.420654,39.683353,21.721466
484,115.64682,95.140755,21.662828,117.36248,97.51459,21.667461
485,123.13797,79.11035,24.319113,117.49202,65.23218,24.598936
486,101.53838,37.793713,24.535496,101.11537,40.40034,23.15851
487,72.84651,21.55073,22.802622,75.23893,28.994167,18.38038
488,125.81037,79.49018,24.968082,122.02457,78.72604,24.402311
489,75.27886,46.44122,19.717958,80.83056,61.65707,16.697853
490,107.60749,45.807285,21.46857,102.33116,47.095882,22.829212
491,98.951294,36.61234,23.886164,86.896126,22.239422,21.60219
492,87.0124,42.03024,18.53447,80.73558,48.373985,17.870798
493,104.779526,40.02567,24.751818,103.92641,39.530304,23.867197
494,94.930145,76.64508,19.051266,104.59464,87.888794,19.669292
495,92.84245,32.634907,23.886164,85.900635,34.966312,20.23467
496,101.41059,57.438118,23.886164,107.298584,53.761402,23.344034
497,108.87068,55.290897,21.662828,112.19126,61.425175,23.752348
498,88.90015,33.142117,18.53447,92.85988,48.652134,20.565054
499,92.76431,35.800457,19.051266,95.45571,46.79829,21.313929
500,78.82868,26.481659,21.46857,96.515076,41.251072,22.05026
501,104.58791,50.622635,23.886164,108.18801,70.48793,22.039684
502,82.54255,29.489136,18.189758,88.913025,49.379517,19.614452
503,73.457726,31.652363,18.53447,78.87147,31.226566,18.994389
504,108.167496,56.290703,22.051208,106.20296,55.178986,22.970858
505,108.26547,42.906147,21.662828,100.08558,42.817547,22.710217
506,113.429825,79.86099,21.274267,111.592255,87.17848,21.302595
507,119.205734,100.95907,21.662828,117.579056,96.09056,21.844067
508,88.510864,21.967527,19.051266,89.67389,27.407196,21.760567
509,74.90732,43.331413,17.844896,71.62551,29.815369,17.496126
510,93.430664,67.226555,20.496548,93.08913,58.272987,19.751486
511,72.2786,25.863363,22.802622,73.59587,17.857965,19.013102
512,87.405396,29.494661,21.85704,102.97417,35.488304,24.017033
513,63.87165,39.760742,17.154676,66.9762,38.438828,15.678057
514,110.3196,32.971798,24.319113,104.25021,40.890484,23.817528
515,88.42991,38.900864,20.88551,86.32578,39.63137,19.910606
516,105.34693,55.936058,24.10267,108.68737,64.181656,22.71866
517,91.243095,45.33697,20.691055,92.08955,59.18136,19.44563
518,73.144714,26.317865,18.017347,74.38591,31.399502,17.97281
519,65.42782,40.9291,19.717958,65.551,43.261337,14.9248295
520,82.41962,54.760902,18.53447,86.72629,50.913628,18.986076
521,84.51807,52.056522,20.301987,85.54775,47.641766,19.015915
522,63.632397,24.8881,17.672405,66.81061,33.28562,16.10423
523,106.45647,54.68285,23.236248,95.26239,37.663967,22.091805
524,80.8405,31.646986,20.496548,77.37739,30.730637,18.70388
525,77.29059,51.468678,20.107368,86.72803,67.779236,17.470125
526,99.463295,49.278667,19.051266,91.90822,54.223827,19.85068
527,72.22221,25.04837,20.496548,70.67211,29.767632,17.286587
528,99.2119,45.54405,24.10267,104.50633,41.552288,23.815472
529,76.988655,36.836346,17.844896,72.59663,32.44196,17.477781
530,97.6006,43.385223,21.079914,89.653885,48.5178,19.858084
531,104.79084,65.07295,23.886164,106.943184,53.257717,23.30961
532,83.000244,38.58938,18.879034,87.90893,41.44972,20.102192
533,109.6434,58.98274,21.662828,113.2347,63.65465,23.785929
534,106.62016,55.753777,21.274267,107.14874,74.757645,21.422714
535,80.79755,31.25921,22.802622,75.98127,38.31174,17.709158
536,97.36464,19.107033,19.39563,99.09707,35.015705,23.189962
537,95.10417,47.858517,18.879034,96.68892,49.43118,21.353798
538,84.31299,49.52327,18.53447,84.98507,48.16736,18.84246
539,109.420845,42.469746,24.751818,110.77659,45.579006,24.859749
540,95.76236,21.61085,24.10267,97.211395,25.649332,23.609146
541,72.45289,35.90744,17.672405,70.91034,47.68113,15.7294655
542,85.98328,21.89539,24.319113,92.12927,27.682196,22.286537
543,96.20657,40.628426,23.886164,92.03569,30.819412,21.983492
544,66.143906,33.62698,17.327295,67.908,34.64903,16.227774
545,91.01258,22.661858,21.85704,100.18577,40.102207,22.97682
546,103.022514,69.773605,21.85704,99.60769,55.80462,21.435408
547,79.760506,32.41174,20.691055,77.402954,38.345146,18.025015
548,99.14341,49.01183,21.85704,104.80316,47.13607,23.380026
549,118.65182,66.88742,24.535496,115.67546,68.49559,23.898111
550,100.3724,50.297806,21.85704,104.243095,48.96595,23.089893
551,89.44651,25.82348,21.079914,85.180275,26.580061,20.827093
552,92.781075,21.651297,24.319113,93.45206,33.189175,22.088097
553,77.50041,20.758802,20.691055,76.796364,22.395308,19.322973
554,76.61179,46.437973,19.717958,77.29613,51.569798,16.812063
555,81.379395,34.132465,18.362133,75.98052,20.099358,19.346418
556,93.626686,31.072613,19.051266,90.57816,40.384636,20.796614
557,68.883865,29.105398,20.107368,74.1338,41.923016,16.970125
558,100.69891,46.267258,24.10267,107.60038,59.046947,22.936514
559,68.96048,20.488884,20.301987,69.96896,33.50291,16.793055
560,94.644684,27.215538,21.662828,92.40643,24.04993,22.675282
561,78.30799,51.35759,19.717958,81.45432,66.06528,16.441423
562,115.83677,46.85078,25.184288,119.409485,52.08497,26.211018
563,63.722595,23.545568,20.301987,65.98851,25.965456,16.577982
564,99.57362,40.00085,21.079914,96.70374,49.420048,21.358126
565,92.57538,32.459408,23.886164,90.725105,44.50203,20.459385
566,66.93687,30.873117,19.717958,65.67859,42.41851,15.0292225
567,83.51163,63.09625,20.107368,85.63221,55.94721,18.288134
568,89.95658,31.89118,20.88551,85.2374,47.353718,18.972204
569,87.44064,37.460728,19.223465,92.24965,37.80385,21.403528
570,68.92591,39.777454,17.672405,74.68332,33.757893,17.82748
571,85.02474,48.984665,18.362133,82.52098,44.81261,18.591425
572,102.40017,55.461773,19.223465,94.39987,66.68323,19.289322
573,95.50819,44.908806,18.53447,97.66548,70.88542,19.643932
574,88.06097,16.806896,20.691055,84.93403,29.34388,20.52338
575,93.48056,36.156155,23.669592,86.31367,39.970226,19.877419
576,67.52966,24.348555,17.672405,66.21401,26.616451,16.57003
577,102.151535,61.266865,21.662828,100.854645,49.490818,22.282732
578,107.7081,33.878696,21.85704,105.90535,45.542046,23.770538
579,80.7459,31.009619,22.802622,77.922516,40.918774,17.910152
580,93.679955,31.872189,21.85704,93.49705,36.63147,21.788706
581,98.41281,43.573147,20.88551,93.847626,46.95737,20.93896
582,93.00596,46.28057,21.46857,92.09856,45.111523,20.71263
583,92.89002,59.573956,18.879034,89.01526,56.832706,18.967281
584,85.38457,49.450176,23.452955,86.087425,31.490147,20.5891
585,91.54564,34.97824,19.39563,93.23589,25.159231,22.761568
586,89.86274,35.21267,21.079914,88.142075,35.52435,20.68722
587,80.31356,37.19005,20.691055,79.13995,38.77289,18.376137
588,84.3101,39.804424,18.70677,86.96593,46.162052,19.467022
589,78.1634,17.103083,20.691055,77.136345,19.01446,19.703197
590,105.2987,50.21789,24.10267,104.8275,57.188152,22.481724
591,87.62568,39.09433,20.691055,88.46032,41.353695,20.234495
592,91.65228,53.31188,22.802622,89.97493,49.194897,19.869207
593,86.29658,17.00589,23.886164,85.93895,21.85995,21.421652
594,69.70969,35.044964,20.107368,72.40893,34.264088,17.271862
595,75.482254,35.531105,18.362133,78.24724,35.7049,18.45175
596,84.70494,29.344393,23.452955,78.59656,20.870323,19.86383
597,116.35636,77.2221,21.274267,113.00405,88.61018,21.490515
598,96.79415,32.766956,21.662828,101.21707,42.47379,22.994902
599,65.36562,19.854948,17.672405,70.97593,22.42505,18.014877
600,77.435135,30.796055,18.189758,77.43407,32.11989,18.591688
601,99.340294,29.69245,21.274267,88.8129,22.88095,21.974411
602,113.32545,74.75838,23.669592,109.37588,63.504833,22.933931
603,93.57029,37.2305,20.496548,87.68319,46.03742,19.639095
604,81.773125,30.845404,20.88551,85.47195,34.044636,20.221392
605,105.62873,41.11975,21.85704,101.176544,46.118988,22.658081
606,70.10593,37.276707,17.844896,66.916626,35.792477,15.902624
607,93.19147,40.82816,18.879034,100.03788,53.017517,21.78247
608,106.62084,44.336727,24.10267,107.075096,51.83336,23.467253
609,58.70176,30.441263,17.499872,68.319405,34.10392,16.369055
610,91.363365,60.011772,18.189758,88.01421,57.27971,18.702578
611,113.42152,49.34945,22.24533,113.2967,56.161922,24.473486
612,96.742294,67.29332,21.662828,101.71258,52.535328,22.201426
613,103.7834,33.407066,25.184288,111.98854,36.419006,25.955118
614,109.926506,79.78935,22.051208,110.91055,79.054855,21.880075
615,114.66823,50.088146,23.669592,104.81668,45.925888,23.491856
616,122.28444,81.02793,24.535496,110.67504,65.006424,23.09031
617,81.701996,47.69572,18.70677,86.081314,43.510143,19.507046
618,91.57953,43.85743,20.88551,88.47248,47.510838,19.683651
619,66.84251,24.192585,17.499872,64.419846,34.31947,15.475073
620,97.150894,32.060066,21.079914,96.95291,46.915363,21.639198
621,78.807755,24.758606,23.452955,78.66861,25.744112,19.441801
622,128.51416,55.977657,24.751818,125.58664,59.40841,26.938015
623,106.58564,43.884285,24.751818,109.941795,41.191322,25.067003
624,111.08524,60.908657,22.051208,109.81361,56.904842,23.625494
625,87.28305,47.066547,18.362133,86.330925,48.28415,19.133812
626,58.26561,21.035278,17.499872,65.56832,26.551489,16.431055
627,79.71377,25.910307,18.53447,82.075,22.71129,20.478468
628,120.100815,77.61845,21.85704,111.65043,65.08714,23.301813
629,86.51934,17.436117,20.88551,84.874725,21.589539,21.207253
630,79.14707,34.81043,18.362133,80.89522,39.084023,18.741837
631,80.25374,27.84732,23.452955,80.43596,20.049746,20.350176
632,83.65934,54.770218,18.189758,81.61679,53.881172,17.573303
633,83.78383,40.03657,22.5857,78.21118,43.52557,17.740524
634,65.989426,43.42804,17.154676,66.759674,39.061375,15.573524
635,80.27194,17.17763,21.079914,78.50165,27.321619,19.262527
636,76.12506,38.807365,17.672405,74.856834,39.259926,17.37172
637,76.815216,30.624063,19.717958,75.07473,43.566284,17.033415
638,92.14347,40.36148,19.39563,92.296555,27.192743,22.368065
639,76.98972,45.265736,17.499872,81.33451,66.61742,16.364912
640,68.076614,25.833048,17.154676,67.41556,34.1172,16.165142
641,116.32776,80.85404,21.662828,117.44463,79.13045,23.338757
642,85.79467,14.362833,19.051266,91.704575,25.232462,22.41154
643,82.269226,46.879875,22.368696,77.16796,33.719246,18.388205
644,92.00464,28.260187,21.274267,93.517815,38.372818,21.636803
645,85.15185,27.192324,23.886164,85.89854,25.057522,21.125072
646,76.46004,32.65503,22.5857,71.193275,35.983032,16.84466
647,81.24895,26.173027,21.274267,93.78633,39.214695,21.621336
648,79.85128,39.56076,18.017347,79.55103,42.53367,18.130215
649,89.766884,45.287106,23.886164,95.08825,43.2558,21.550005
650,80.67661,21.621016,22.5857,77.60757,22.741467,19.473783
651,104.06982,35.585003,24.751818,106.25184,35.97837,24.708092
652,84.29397,50.604374,18.362133,83.32809,44.43119,18.806738
653,92.376434,58.788795,21.274267,93.89536,51.02477,20.583977
654,93.94385,42.28941,19.051266,91.90753,48.173172,20.394524
655,66.92208,35.894745,17.499872,66.908875,31.76881,16.262642
656,96.93987,50.588703,19.051266,87.14506,54.058903,18.797215
657,91.975624,29.807404,19.051266,90.29577,36.42677,21.089119
658,65.36243,19.6099,17.327295,67.95517,20.575468,17.503668
659,82.207596,28.262934,23.452955,78.74289,23.998507,19.615402
660,122.63401,81.968895,24.535496,130.81104,88.21646,25.5197
661,79.99112,15.021652,18.70677,81.29474,20.400099,20.511269
662,84.66803,36.43071,17.844896,82.34957,45.928074,18.452694
663,93.378746,28.82126,21.662828,100.9534,38.36539,23.305138
664,80.707184,27.373087,18.362133,79.96908,34.184624,18.974613
665,104.70617,26.462019,24.535496,110.01305,38.501423,25.324823
666,97.79594,31.923578,24.10267,101.99645,35.694042,23.779247
667,67.47928,17.857018,20.301987,70.53392,20.438265,18.09437
668,103.41756,34.20074,23.669592,93.50953,29.939499,22.393156
669,91.305336,30.814001,24.319113,90.4312,35.179615,21.231619
670,78.036835,37.50199,20.301987,71.063126,35.65952,16.84456
671,96.189354,61.629673,19.39563,101.23981,66.886765,20.8051
672,64.40925,27.241068,17.844896,68.76631,31.958431,16.662184
673,95.25486,61.341606,23.236248,102.757454,70.97896,20.777555
674,106.65494,41.810123,25.184288,107.75697,42.715538,24.439949
675,72.120926,22.56808,23.452955,76.61961,27.095093,18.860783
676,77.284645,22.938135,20.107368,73.39291,22.164993,18.580345
677,102.98416,89.315994,18.879034,115.94278,102.48476,20.84473
678,66.16007,42.89006,17.154676,68.17832,38.65894,15.927883
679,101.48426,34.71061,21.85704,100.9319,44.431984,22.754887
680,87.898346,56.558758,18.189758,86.99294,71.34659,17.208809
681,70.51539,40.112602,20.107368,73.676,35.369484,17.45666
682,84.88128,52.0628,18.53447,85.88782,50.06135,18.874647
683,104.55569,40.01708,21.46857,87.46308,22.40704,21.714289
684,121.57364,71.98627,24.751818,125.44676,74.8826,25.5154
685,88.50209,19.108866,18.362133,83.7701,29.546597,20.244106
686,79.47264,46.607697,17.499872,77.63301,64.927216,15.684778
687,63.808594,21.89438,17.844896,71.392685,25.843699,17.80099
688,97.20464,25.594143,21.079914,95.03019,40.903557,21.74847
689,76.018425,30.31437,20.691055,79.62549,40.404377,18.33835
690,69.48492,25.196638,19.912693,64.1301,33.39861,15.49288
691,133.51956,53.01251,24.535496,126.04645,68.408875,26.231932
692,72.0037,27.422586,18.53447,78.65911,28.038795,19.233364
693,83.559105,20.76595,20.88551,82.72688,21.142714,20.765701
694,79.60236,25.1666,23.019472,71.7749,31.575863,17.371347
695,85.94163,57.66087,17.844896,79.514595,45.390587,17.865181
696,85.250175,19.413683,18.70677,82.9636,25.178507,20.455946
697,71.24012,27.371351,17.844896,71.96829,28.269802,17.711966
698,104.5758,76.34071,21.274267,108.932175,70.57994,22.198315
699,85.39239,49.176468,17.844896,79.29397,45.007298,17.85016
700,87.79273,26.05596,21.079914,83.44619,29.2781,20.195599
701,99.70419,44.72354,24.10267,107.22294,58.70184,22.882889
702,82.61527,22.236788,20.88551,79.632416,33.207943,18.986914
703,97.32251,81.02737,18.879034,101.90762,86.86984,19.156523
704,67.036514,31.33944,17.327295,67.13289,29.330555,16.532103
705,96.65434,30.591043,22.24533,111.08285,40.91828,25.347471
706,81.7151,29.403048,20.301987,80.05152,36.72887,18.764359
707,103.3847,42.334682,24.319113,95.75348,25.183125,23.324072
708,97.4501,41.346054,19.39563,98.45752,49.116634,21.778744
709,93.52978,58.98247,18.189758,87.1769,67.79498,17.569384
710,72.496,30.589943,18.017347,71.40954,27.951538,17.61526
711,108.13863,48.860195,24.751818,113.40468,44.47783,25.548185
712,106.00779,32.356285,24.751818,102.06514,27.215128,24.556993
713,59.384686,19.546984,17.327295,65.45719,22.648678,16.75702
714,109.6098,43.637955,21.662828,109.25992,57.226856,23.472359
715,74.830666,15.92416,20.496548,75.297165,21.705936,19.048708
716,98.62175,44.80767,19.051266,89.28767,53.623165,19.31694
717,118.645065,61.602993,24.535496,117.1068,69.33359,24.14379
718,105.00083,21.245499,24.751818,103.02992,27.531206,24.74496
719,82.39184,48.226585,20.496548,80.26225,46.83002,17.903452
720,109.75907,47.21528,21.662828,102.95611,55.54248,22.209965
721,96.61005,28.717062,22.051208,108.42812,44.495556,24.430439
722,98.60288,62.22972,21.46857,98.3496,51.576275,21.533401
723,129.54358,61.14593,24.535496,125.15748,67.96857,26.07214
724,106.18765,71.71792,23.236248,105.13395,77.07599,20.762394
725,92.276215,58.574356,18.879034,87.15316,55.653557,18.65566
726,72.413086,24.21279,22.802622,74.390564,26.341722,18.42858
727,84.39058,30.22159,23.886164,84.4522,31.474934,20.223715
728,63.995937,15.685806,20.301987,73.19379,17.73279,18.934177
729,98.302505,29.457941,21.274267,98.748665,47.585102,21.981733
730,81.05769,29.352907,20.496548,79.93444,36.072433,18.797112
731,65.22972,11.355703,17.672405,60.154896,13.36672,16.402342
732,98.44498,39.671436,19.39563,101.65779,36.460754,23.634365
733,83.86793,41.97956,18.70677,85.62771,41.779316,19.560926
734,79.94658,40.281082,18.879034,86.39139,33.098755,20.512651
735,71.38592,41.142063,19.717958,75.4337,48.192116,16.698032
736,76.12096,32.089718,22.5857,75.09527,36.46706,17.676292
737,65.67625,29.729599,17.499872,67.24734,33.663467,16.16821
738,82.86746,31.83187,18.189758,87.09327,48.847046,19.254183
739,90.56752,21.871315,22.802622,87.912605,32.70697,20.88905
740,93.257256,46.380913,21.274267,87.34931,41.078403,20.010069
741,74.19502,31.041468,18.017347,74.17707,33.19782,17.76429
742,68.64887,32.453796,17.499872,74.31995,41.972115,17.007462
743,102.24421,30.68313,22.24533,105.03534,30.419697,24.93502
744,90.57744,36.19407,20.88551,88.71373,36.96278,20.686106
745,65.523056,22.953852,17.499872,67.94146,38.487762,15.89015
746,107.38507,73.10201,22.051208,105.51184,74.2182,21.104092
747,58.659916,19.837807,17.499872,66.075035,25.226635,16.663815
748,105.41481,58.12599,21.662828,102.9486,48.656467,22.827385
749,89.9271,49.18359,18.53447,93.14534,56.702183,19.905321
750,68.1919,26.149609,18.189758,71.66935,29.514954,17.532969
751,92.31293,42.95324,21.079914,84.4813,39.930794,19.470001
752,84.50365,34.263626,18.362133,73.89895,17.93621,19.074053
753,91.08983,48.580933,20.691055,88.051216,43.874775,19.916077
754,65.68916,21.25309,17.672405,63.975754,20.346188,16.63177
755,86.720695,47.491196,18.189758,85.933304,47.821186,19.086256
756,133.84659,108.142784,24.535496,133.79857,106.61919,24.535215
757,62.865837,34.393215,17.154676,71.89609,49.71052,15.768095
758,83.803635,33.05051,18.70677,84.62287,34.869576,19.95679
759,66.20269,22.525892,23.019472,74.67447,23.95087,18.707209
760,101.41254,43.151432,19.223465,95.64691,51.060944,20.973566
761,98.68532,31.566935,21.079914,97.11,46.444176,21.716791
762,78.40836,33.928112,20.107368,72.57223,44.527496,16.385729
763,59.52665,20.093243,17.499872,66.0545,17.716463,17.334427
764,89.75325,48.169704,18.70677,87.53604,54.264812,18.866392
765,78.545395,40.844807,20.691055,76.19203,29.437153,18.55432
766,80.70536,17.93492,21.079914,83.16559,21.010237,20.876015
767,69.79193,22.138819,18.70677,79.35642,19.72666,20.137094
768,79.156334,35.85677,18.017347,78.64897,42.302883,17.948647
769,88.81304,35.206043,21.46857,91.69424,30.837105,21.905321
770,90.90224,27.897324,21.274267,93.143425,35.39356,21.820688
771,79.76494,38.660286,18.53447,84.29267,40.781757,19.351185
772,87.72682,15.539621,19.051266,89.57659,23.619562,22.079279
773,79.51773,30.5977,18.362133,75.97237,21.20944,19.244785
774,76.10623,24.483551,22.802622,76.93355,24.508522,19.163744
775,71.574265,29.138042,18.017347,67.73574,32.37311,16.39376
776,122.40204,73.59367,21.662828,116.9016,85.05713,22.684113
777,103.24663,64.033035,21.662828,101.98686,63.019367,21.320358
778,79.906265,35.18577,22.5857,75.280426,32.56592,18.068558
779,65.927055,22.026928,18.017347,66.86142,15.590437,17.706566
780,90.56834,30.995485,23.669592,87.757164,22.512209,21.770786
781,122.20862,104.231064,24.10267,126.34487,102.018005,23.277163
782,87.958046,37.843266,18.362133,83.99948,36.11018,19.705437
783,99.76615,67.35174,23.452955,103.15166,66.584595,21.261057
784,59.582546,29.852905,17.499872,65.716125,32.365993,15.941441
785,62.447853,27.372055,17.327295,70.84997,38.981113,16.498121
786,103.81052,48.668903,23.886164,112.50914,73.30838,22.755255
787,95.519966,28.734306,22.24533,109.5504,44.940006,24.642189
788,84.06722,40.15603,18.879034,86.98461,42.284683,19.819817
789,86.08129,33.447742,23.886164,85.006516,33.433575,20.171944
790,115.16495,106.48299,21.85704,114.44533,83.13646,22.305895
791,82.33364,37.043003,23.019472,84.12518,35.877563,19.75454
792,81.70895,50.390316,17.499872,78.712105,54.423134,16.873108
793,106.09983,49.97583,23.886164,109.3583,71.49301,22.211792
794,81.36524,40.176556,18.189758,77.59966,41.756737,17.762407
795,92.851555,25.658735,21.85704,93.06835,24.244007,22.8063
796,81.46263,60.697617,22.368696,79.71422,42.104393,18.2054
797,97.285034,44.369984,23.669592,99.257225,36.49008,23.093315
798,73.85611,31.207884,17.844896,74.53356,36.52489,17.545115
799,75.80789,28.079052,23.019472,71.17153,22.61072,18.042053
800,96.59932,33.454693,19.223465,91.64906,35.312515,21.492819
801,109.59596,50.17376,24.751818,114.47439,44.713577,25.766905
802,89.70041,68.823616,18.879034,98.99277,63.451992,20.609938
803,116.37161,70.57179,21.46857,104.63764,72.18259,21.091038
804,81.47474,37.887676,20.691055,78.293396,23.059118,19.599049
805,51.140007,41.096603,17.154676,59.55829,34.813557,14.34029
806,60.01481,27.254343,17.672405,65.94787,31.59404,16.062817
807,103.51007,55.903313,19.223465,99.99162,73.56523,19.92471
808,92.750725,32.42126,19.051266,95.02728,43.947292,21.474163
809,100.55069,58.426167,22.802622,93.25519,60.782375,19.563112
810,85.867134,73.82793,18.879034,98.34591,61.15839,20.671068
811,80.524704,31.364483,23.236248,77.47358,28.776196,18.90117
812,89.082825,56.275364,19.39563,93.57506,61.23155,19.594477
813,78.44617,41.029003,20.691055,77.22177,29.661388,18.76511
814,124.586006,48.768585,24.968082,121.04441,59.989285,25.86705
815,67.86574,38.954124,17.154676,66.919205,44.851517,15.088726
816,88.2079,24.098003,19.051266,89.367256,25.429964,21.869562
817,65.18808,22.322466,17.844896,65.90975,26.625643,16.500965
818,96.44767,47.4513,21.46857,95.823875,50.300636,21.081614
819,61.419468,24.47167,17.499872,67.26792,29.45937,16.550804
820,84.44938,61.18277,17.844896,82.58959,56.30633,17.573444
821,86.27229,45.324245,18.70677,82.60107,46.751846,18.435036
822,100.0201,54.448677,23.669592,100.24284,52.58184,21.86761
823,78.738205,24.998194,23.452955,81.02353,20.247732,20.464157
824,95.05718,25.75978,19.051266,84.87538,21.741453,21.19374
825,103.82779,40.431778,22.051208,102.37516,47.5948,22.794226
826,103.87444,25.425829,24.751818,101.57121,31.567356,24.054893
827,76.28983,52.971607,17.672405,78.17224,57.801727,16.448263
828,82.96516,42.112873,23.019472,88.54758,49.35811,19.534407
829,91.88749,62.385265,22.802622,89.773926,46.324894,20.08216
830,68.515045,29.179691,17.327295,72.052315,47.88805,15.966988
831,82.23179,35.86354,20.301987,78.89542,36.993465,18.481272
832,99.67474,57.73168,19.39563,100.2472,67.41644,20.534851
833,113.788025,86.72201,24.10267,121.011986,76.43495,24.381193
834,121.803535,53.14277,24.968082,119.00342,61.99036,25.22938
835,76.612404,35.56505,17.844896,72.7622,33.180294,17.448534
836,72.06407,21.065691,20.691055,70.74304,25.824669,17.656996
837,91.408005,36.781616,23.452955,85.994125,39.635376,19.835857
838,87.10433,31.002644,20.88551,87.32659,33.437344,20.691957
839,74.39896,28.886997,20.107368,73.67887,41.164436,16.936293
840,79.672646,36.63693,18.53447,81.639084,34.566223,19.314856
841,69.96018,35.83014,22.802622,72.07042,33.386642,17.274824
842,94.535385,54.079468,22.802622,89.88378,44.60915,20.261057
843,92.392075,45.237366,20.88551,86.62669,38.70529,20.061357
844,75.02092,46.457607,19.717958,79.261055,54.964764,16.947529
845,83.5613,24.534437,18.53447,83.45017,25.336536,20.550867
846,106.1338,76.86262,23.669592,113.379974,82.8289,22.094604
847,88.22298,55.48472,20.691055,90.77581,49.312366,20.038277
848,73.09905,25.351284,18.017347,72.08684,33.50394,17.267965
849,81.05465,46.586056,17.499872,77.20736,53.369827,16.630322
850,102.039085,28.644083,24.751818,99.75462,33.74086,23.452051
851,100.484375,81.61912,20.88551,104.87569,79.8221,20.457579
852,63.748894,21.223106,17.672405,66.82866,33.989628,16.044983
853,84.39424,25.64846,20.107368,77.23751,35.782955,18.218266
854,94.022766,31.984287,23.886164,94.474495,35.687534,22.09279
855,125.69977,65.1458,25.184288,120.01715,68.88829,24.836569
856,93.86553,31.596916,19.223465,92.65003,39.464733,21.344004
857,71.82733,30.018734,20.107368,71.45673,26.805595,17.728874
858,100.75059,52.24406,19.39563,100.8507,50.681667,22.174782
859,78.59101,26.481607,21.46857,95.24334,42.873005,21.61921
860,68.8366,39.79148,17.499872,73.15233,41.694115,16.77058
861,79.8186,26.30867,18.362133,80.68736,26.096815,19.862864
862,113.84001,69.13101,23.669592,108.499016,63.417652,22.745104
863,96.36233,37.816486,23.452955,94.711464,43.561638,21.438
864,86.960754,34.328037,18.879034,90.52586,47.226707,20.169731
865,74.59968,43.184258,17.499872,76.03825,63.791935,15.423744
866,114.11288,84.93185,24.10267,118.86111,75.221634,24.00787
867,90.5877,49.199543,18.53447,91.66252,56.434937,19.596779
868,90.901184,37.540005,20.88551,87.77579,37.628334,20.415903
869,104.27369,32.331203,24.751818,97.12166,37.000744,22.56844
870,94.095345,63.735184,23.236248,99.38141,52.30765,21.699053
