,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
435,115.33882,51.297497,24.751818,98.31245,52.52351,20.5057
436,100.25708,22.84572,19.223465,97.15015,30.638046,20.611364
437,113.337425,83.92871,24.10267,124.04362,75.026886,24.097286
438,113.5297,53.896156,24.751818,115.17192,45.870106,25.366806
439,65.6838,29.554977,20.107368,65.995415,28.134441,20.87257
440,85.39053,39.08993,18.53447,92.65432,44.93484,19.028952
441,68.33484,24.563164,17.672405,65.17306,23.438221,18.72381
442,90.44077,50.768482,20.691055,95.10761,61.74695,21.079859
443,107.048004,50.13984,23.886164,110.14221,70.8216,23.134384
444,83.86981,34.057102,20.496548,78.41366,34.87309,20.581232
445,87.51201,34.48396,20.691055,90.65076,34.421677,21.137127
446,66.94785,39.13548,17.154676,81.36614,58.591854,19.42498
447,76.528,30.9676,18.70677,77.83634,25.420692,18.931986
448,91.30712,29.741163,24.10267,95.82805,36.52586,23.049807
449,92.58768,89.79773,18.879034,104.335724,86.13568,20.50527
450,96.65786,31.661509,21.662828,101.96484,43.471363,21.829374
451,121.42302,66.84681,25.184288,130.6035,72.60454,25.067917
452,87.54404,24.48886,19.051266,90.917015,35.163048,20.65272
453,96.27184,50.802788,19.051266,103.314186,63.870167,19.51299
454,70.2818,23.305418,18.017347,71.31542,31.531933,18.511353
455,81.58626,24.90327,23.452955,77.521965,25.898628,23.2249
456,85.25588,47.48787,18.70677,87.3578,42.788403,18.860697
457,92.13836,49.39192,23.236248,91.84412,41.39554,23.051626
458,67.86265,24.565937,18.189758,70.89211,22.637466,19.239084
459,54.452198,40.59397,17.154676,67.99489,40.595333,19.467394
460,86.29088,42.7715,18.53447,86.503654,45.570343,18.97509
461,89.47472,52.383003,22.368696,85.83185,53.524334,21.221079
462,113.83989,90.47761,24.10267,127.97086,89.883804,24.285109
463,82.142624,31.780033,23.452955,78.94789,21.351845,23.443146
464,101.082825,30.375156,22.24533,104.53538,33.086803,22.10948
465,108.31345,48.49616,24.10267,119.79259,55.596,24.365128
466,67.74909,19.660393,20.301987,65.694466,22.05238,21.382336
467,115.49361,46.936947,23.669592,119.113365,57.784172,23.409737
468,84.493454,43.79844,22.5857,81.07054,40.44271,21.315853
469,99.1827,24.444244,23.886164,94.689926,36.000866,23.36881
470,80.947205,45.87645,23.019472,82.02512,41.56163,21.863403
471,69.94656,27.647373,17.499872,73.91183,35.061577,18.392714
472,67.85851,37.197212,20.107368,74.838196,25.27398,18.080338
473,83.93742,34.42065,18.189758,76.60857,26.630539,17.308996
474,95.06134,22.772371,19.223465,97.85554,30.805,20.700403
475,78.75439,34.039364,18.53447,84.35111,38.447063,18.627527
476,102.30592,56.189377,23.886164,107.684425,55.78798,23.821291
477,96.52141,37.775066,21.85704,99.566696,36.748055,22.294764
478,92.55144,47.428703,21.46857,101.95975,45.42479,21.97925
479,89.13163,17.003008,18.879034,92.994514,28.879478,20.89414
480,97.66764,64.24792,18.879034,98.09945,69.7004,19.717686
481,73.94544,23.806858,23.019472,69.1004,18.075794,23.204012
482,91.1241,42.95953,18.879034,89.24728,42.048473,19.101252
483,92.4187,25.259449,19.051266,97.326965,32.32241,20.043549
484,115.64682,95.140755,21.662828,127.94707,112.08306,21.9743
485,123.13797,79.11035,24.319113,122.09967,72.69542,24.024374
486,101.53838,37.793713,24.535496,97.71277,42.87504,24.71423
487,72.84651,21.55073,22.802622,76.111435,33.98297,21.663889
488,125.81037,79.49018,24.968082,136.27904,85.071754,25.07854
489,75.27886,46.44122,19.717958,82.2565,57.32919,19.950161
490,107.60749,45.807285,21.46857,107.49795,42.443645,22.58618
491,98.951294,36.61234,23.886164,95.98091,35.37911,22.910555
492,87.0124,42.03024,18.53447,89.22606,53.096504,18.868362
493,104.779526,40.02567,24.751818,107.647484,31.814697,23.239016
494,94.930145,76.64508,19.051266,108.54818,90.728516,20.810402
495,92.84245,32.634907,23.886164,91.46162,33.113556,23.442078
496,101.41059,57.438118,23.886164,111.89024,65.71823,23.197802
497,108.87068,55.290897,21.662828,113.60443,51.561703,22.559052
498,88.90015,33.142117,18.53447,92.79052,37.89956,19.201797
499,92.76431,35.800457,19.051266,95.560875,33.799267,20.245087
500,78.82868,26.481659,21.46857,103.01536,42.305527,21.847673
501,104.58791,50.622635,23.886164,110.64065,64.66806,23.345655
502,82.54255,29.489136,18.189758,90.08339,44.647766,18.668653
503,73.457726,31.652363,18.53447,78.861984,35.1452,18.489614
504,108.167496,56.290703,22.051208,118.61884,59.287323,22.817612
505,108.26547,42.906147,21.662828,92.587585,46.112904,21.737644
506,113.429825,79.86099,21.274267,115.85109,88.88073,22.123005
507,119.205734,100.95907,21.662828,123.03829,97.78192,22.347828
508,88.510864,21.967527,19.051266,80.65571,26.41196,19.793419
509,74.90732,43.331413,17.844896,75.64799,38.44386,18.682034
510,93.430664,67.226555,20.496548,101.97014,65.96252,20.68793
511,72.2786,25.863363,22.802622,71.35954,19.112083,22.955181
512,87.405396,29.494661,21.85704,103.05679,30.626778,22.741243
513,63.87165,39.760742,17.154676,61.08609,33.238,21.728354
514,110.3196,32.971798,24.319113,102.67717,39.683067,24.09979
515,88.42991,38.900864,20.88551,90.930504,41.150875,20.833702
516,105.34693,55.936058,24.10267,95.68646,60.159496,21.453308
517,91.243095,45.33697,20.691055,87.773506,30.529022,17.499947
518,73.144714,26.317865,18.017347,71.564125,31.558762,18.290462
519,65.42782,40.9291,19.717958,70.76618,42.726803,19.546936
520,82.41962,54.760902,18.53447,88.48174,47.72708,19.242401
521,84.51807,52.056522,20.301987,90.447174,49.1178,20.268848
522,63.632397,24.8881,17.672405,67.07039,26.087051,17.975584
523,106.45647,54.68285,23.236248,98.64753,33.300945,22.302294
524,80.8405,31.646986,20.496548,77.45108,30.584301,21.283384
525,77.29059,51.468678,20.107368,92.7963,67.15882,20.301125
526,99.463295,49.278667,19.051266,94.46035,50.283188,19.64351
527,72.22221,25.04837,20.496548,59.74064,24.49821,22.145777
528,99.2119,45.54405,24.10267,101.81599,45.96873,23.682865
529,76.988655,36.836346,17.844896,73.77321,35.2175,18.550554
530,97.6006,43.385223,21.079914,90.27702,46.77574,21.074314
531,104.79084,65.07295,23.886164,111.156494,57.38634,23.285276
532,83.000244,38.58938,18.879034,89.13532,41.211132,19.063158
533,109.6434,58.98274,21.662828,116.404465,59.300316,22.523605
534,106.62016,55.753777,21.274267,106.554214,60.668354,21.502642
535,80.79755,31.25921,22.802622,79.30644,32.79645,20.948572
536,97.36464,19.107033,19.39563,96.819214,29.994663,21.13627
537,95.10417,47.858517,18.879034,98.63374,46.07395,19.822502
538,84.31299,49.52327,18.53447,83.07116,40.4417,18.609518
539,109.420845,42.469746,24.751818,119.20411,49.91146,24.236881
540,95.76236,21.61085,24.10267,98.70249,31.011337,22.862854
541,72.45289,35.90744,17.672405,81.556145,50.455288,18.882
542,85.98328,21.89539,24.319113,92.50853,29.702389,23.24603
543,96.20657,40.628426,23.886164,92.55471,37.735405,22.811365
544,66.143906,33.62698,17.327295,63.186615,28.409096,18.15495
545,91.01258,22.661858,21.85704,107.34338,38.54767,22.34362
546,103.022514,69.773605,21.85704,99.12741,55.366802,21.831093
547,79.760506,32.41174,20.691055,86.432495,31.663837,20.829895
548,99.14341,49.01183,21.85704,111.82562,46.080315,22.603294
549,118.65182,66.88742,24.535496,122.035904,69.36005,24.29097
550,100.3724,50.297806,21.85704,110.33215,46.752678,22.549671
551,89.44651,25.82348,21.079914,93.18161,36.456093,21.742237
552,92.781075,21.651297,24.319113,98.48338,34.45925,24.425638
553,77.50041,20.758802,20.691055,75.832664,22.218315,21.454275
554,76.61179,46.437973,19.717958,69.43436,45.75232,23.039352
555,81.379395,34.132465,18.362133,80.47591,28.305443,18.562353
556,93.626686,31.072613,19.051266,89.15646,33.934372,19.877071
557,68.883865,29.105398,20.107368,79.58862,36.809822,19.793173
558,100.69891,46.267258,24.10267,111.22832,61.54337,23.479792
559,68.96048,20.488884,20.301987,70.31875,25.643345,19.739016
560,94.644684,27.215538,21.662828,90.430756,26.833534,22.030006
561,78.30799,51.35759,19.717958,85.3576,53.69813,20.15746
562,115.83677,46.85078,25.184288,126.59846,54.468914,25.071007
563,63.722595,23.545568,20.301987,61.889664,19.634773,22.464195
564,99.57362,40.00085,21.079914,105.59634,53.997364,21.57032
565,92.57538,32.459408,23.886164,95.42514,49.130543,22.63405
566,66.93687,30.873117,19.717958,69.71577,40.511257,19.465826
567,83.51163,63.09625,20.107368,95.905945,59.703556,20.051561
568,89.95658,31.89118,20.88551,93.13412,52.036087,19.874708
569,87.44064,37.460728,19.223465,92.686195,31.262283,19.941423
570,68.92591,39.777454,17.672405,71.925415,32.341343,18.41224
571,85.02474,48.984665,18.362133,83.21292,44.12159,18.8427
572,102.40017,55.461773,19.223465,101.11347,71.22192,19.706554
573,95.50819,44.908806,18.53447,95.487656,55.245186,19.288307
574,88.06097,16.806896,20.691055,91.27116,29.976788,21.209618
575,93.48056,36.156155,23.669592,87.643936,41.66745,22.421314
576,67.52966,24.348555,17.672405,71.341125,35.731815,18.782475
577,102.151535,61.266865,21.662828,111.90754,62.70175,21.336489
578,107.7081,33.878696,21.85704,109.27223,39.379242,22.976803
579,80.7459,31.009619,22.802622,78.7772,31.532288,21.529675
580,93.679955,31.872189,21.85704,99.09021,36.136562,21.503893
581,98.41281,43.573147,20.88551,103.657394,49.928005,21.216637
582,93.00596,46.28057,21.46857,97.07845,38.710842,22.11146
583,92.89002,59.573956,18.879034,93.84847,60.92172,19.332373
584,85.38457,49.450176,23.452955,89.86277,39.115818,22.34677
585,91.54564,34.97824,19.39563,87.58652,27.039139,20.786728
586,89.86274,35.21267,21.079914,88.70801,34.528828,21.036608
587,80.31356,37.19005,20.691055,84.69582,34.335335,20.381767
588,84.3101,39.804424,18.70677,95.70504,41.63719,19.259037
589,78.1634,17.103083,20.691055,81.235176,23.931583,21.63599
590,105.2987,50.21789,24.10267,109.14212,60.44935,23.39651
591,87.62568,39.09433,20.691055,86.71065,34.12278,20.565958
592,91.65228,53.31188,22.802622,97.87218,48.835247,22.257612
593,86.29658,17.00589,23.886164,98.57193,28.53347,23.2468
594,69.70969,35.044964,20.107368,71.2595,29.680702,20.45752
595,75.482254,35.531105,18.362133,82.32495,39.644924,18.709574
596,84.70494,29.344393,23.452955,74.666565,25.208923,23.160332
597,116.35636,77.2221,21.274267,116.46156,88.554504,22.269157
598,96.79415,32.766956,21.662828,107.987625,39.79066,22.260733
599,65.36562,19.854948,17.672405,65.63469,21.665783,18.337648
600,77.435135,30.796055,18.189758,82.956985,43.38966,18.897488
601,99.340294,29.69245,21.274267,96.80803,28.790405,22.35112
602,113.32545,74.75838,23.669592,109.46395,62.334232,22.33399
603,93.57029,37.2305,20.496548,96.61234,46.90658,20.446115
604,81.773125,30.845404,20.88551,88.64934,33.61731,21.707363
605,105.62873,41.11975,21.85704,106.84655,44.555355,21.79617
606,70.10593,37.276707,17.844896,74.42656,36.00953,18.244923
607,93.19147,40.82816,18.879034,86.80982,38.305023,20.120146
608,106.62084,44.336727,24.10267,113.255394,53.649216,24.57669
609,58.70176,30.441263,17.499872,61.890842,28.56269,18.92558
610,91.363365,60.011772,18.189758,93.928734,63.889454,19.454147
611,113.42152,49.34945,22.24533,120.73485,55.02303,23.270294
612,96.742294,67.29332,21.662828,106.15977,53.146084,21.528381
613,103.7834,33.407066,25.184288,111.767815,35.614307,23.769007
614,109.926506,79.78935,22.051208,120.63915,93.477104,22.258518
615,114.66823,50.088146,23.669592,114.34789,48.427574,23.977781
616,122.28444,81.02793,24.535496,120.329765,65.98228,24.2672
617,81.701996,47.69572,18.70677,86.35061,42.315502,19.256433
618,91.57953,43.85743,20.88551,92.87492,43.861557,21.212244
619,66.84251,24.192585,17.499872,69.29896,32.141476,18.24534
620,97.150894,32.060066,21.079914,102.27564,45.289635,21.419176
621,78.807755,24.758606,23.452955,79.128624,29.186077,22.608692
622,128.51416,55.977657,24.751818,130.30475,58.009384,25.042946
623,106.58564,43.884285,24.751818,111.306404,36.04139,24.0558
624,111.08524,60.908657,22.051208,121.089134,67.23918,22.938
625,87.28305,47.066547,18.362133,87.42926,47.64293,19.128126
626,58.26561,21.035278,17.499872,66.516136,27.712383,18.318407
627,79.71377,25.910307,18.53447,86.978836,27.149902,20.469048
628,120.100815,77.61845,21.85704,120.02844,76.813614,22.686144
629,86.51934,17.436117,20.88551,92.23006,27.661781,21.848984
630,79.14707,34.81043,18.362133,78.72671,38.94453,18.845984
631,80.25374,27.84732,23.452955,88.24927,25.640564,22.44995
632,83.65934,54.770218,18.189758,79.94393,52.66224,19.072113
633,83.78383,40.03657,22.5857,77.22481,32.948246,22.188147
634,65.989426,43.42804,17.154676,72.55975,41.641827,19.302467
635,80.27194,17.17763,21.079914,76.071205,22.153378,21.60304
636,76.12506,38.807365,17.672405,76.38599,27.458202,18.253725
637,76.815216,30.624063,19.717958,65.35829,34.89049,21.175858
638,92.14347,40.36148,19.39563,85.96858,26.725117,20.544245
639,76.98972,45.265736,17.499872,83.88323,61.037933,19.49481
640,68.076614,25.833048,17.154676,63.943928,20.961315,18.44075
641,116.32776,80.85404,21.662828,121.00087,82.820305,22.382912
642,85.79467,14.362833,19.051266,86.430244,26.886555,20.532223
643,82.269226,46.879875,22.368696,83.93095,36.98538,22.101257
644,92.00464,28.260187,21.274267,102.53925,43.161045,21.611965
645,85.15185,27.192324,23.886164,89.686966,29.881168,23.42982
646,76.46004,32.65503,22.5857,75.27943,35.80282,21.53079
647,81.24895,26.173027,21.274267,101.72384,39.556313,21.896622
648,79.85128,39.56076,18.017347,83.118385,30.598202,15.744537
649,89.766884,45.287106,23.886164,99.03634,44.79629,23.656445
650,80.67661,21.621016,22.5857,85.18324,24.85009,22.155308
651,104.06982,35.585003,24.751818,87.536354,26.421223,23.981777
652,84.29397,50.604374,18.362133,90.55328,53.262253,18.876047
653,92.376434,58.788795,21.274267,98.749405,51.097626,20.763803
654,93.94385,42.28941,19.051266,93.42593,39.46223,19.520325
655,66.92208,35.894745,17.499872,70.43259,38.706375,19.019981
656,96.93987,50.588703,19.051266,77.83746,51.918907,19.118992
657,91.975624,29.807404,19.051266,91.33753,39.69649,19.49429
658,65.36243,19.6099,17.327295,66.57102,21.520931,18.81294
659,82.207596,28.262934,23.452955,63.6176,22.89872,21.82758
660,122.63401,81.968895,24.535496,130.51077,83.566414,24.367847
661,79.99112,15.021652,18.70677,74.859886,26.157494,19.621511
662,84.66803,36.43071,17.844896,67.12974,29.744778,21.43752
663,93.378746,28.82126,21.662828,107.91143,32.7911,22.601954
664,80.707184,27.373087,18.362133,74.46118,36.358753,18.635603
665,104.70617,26.462019,24.535496,119.01566,40.9238,24.521767
666,97.79594,31.923578,24.10267,96.901115,30.654137,25.21017
667,67.47928,17.857018,20.301987,68.704796,19.133118,21.998873
668,103.41756,34.20074,23.669592,98.13586,42.041676,23.007498
669,91.305336,30.814001,24.319113,92.99699,33.834496,23.578861
670,78.036835,37.50199,20.301987,72.23763,36.79934,20.24363
671,96.189354,61.629673,19.39563,101.45757,59.824345,20.118805
672,64.40925,27.241068,17.844896,65.539116,32.060585,18.774193
673,95.25486,61.341606,23.236248,106.46391,72.124275,22.749008
674,106.65494,41.810123,25.184288,108.39017,34.862896,24.503933
675,72.120926,22.56808,23.452955,76.81016,23.530357,22.368156
676,77.284645,22.938135,20.107368,65.43667,18.442709,21.291283
677,102.98416,89.315994,18.879034,110.82868,96.9467,21.134665
678,66.16007,42.89006,17.154676,70.54308,37.060635,18.837252
679,101.48426,34.71061,21.85704,107.845146,44.760418,21.801933
680,87.898346,56.558758,18.189758,82.96542,68.6696,19.89672
681,70.51539,40.112602,20.107368,75.71901,38.089237,20.102642
682,84.88128,52.0628,18.53447,84.79011,43.521038,18.906866
683,104.55569,40.01708,21.46857,96.53753,28.100742,22.93316
684,121.57364,71.98627,24.751818,130.92325,86.65604,23.983728
685,88.50209,19.108866,18.362133,85.08112,28.512405,19.671883
686,79.47264,46.607697,17.499872,87.06144,63.82333,19.622307
687,63.808594,21.89438,17.844896,74.67992,32.084797,18.260838
688,97.20464,25.594143,21.079914,97.153076,34.007084,21.283014
689,76.018425,30.31437,20.691055,68.378876,31.848106,22.628792
690,69.48492,25.196638,19.912693,67.72046,32.72845,20.259565
691,133.51956,53.01251,24.535496,127.6122,58.850746,25.062986
692,72.0037,27.422586,18.53447,79.52071,32.695698,18.518034
693,83.559105,20.76595,20.88551,79.56005,24.255074,20.730232
694,79.60236,25.1666,23.019472,74.76784,21.100853,22.190536
695,85.94163,57.66087,17.844896,80.52582,41.54784,18.874817
696,85.250175,19.413683,18.70677,82.59638,31.120926,18.923594
697,71.24012,27.371351,17.844896,72.942055,32.76923,18.476088
698,104.5758,76.34071,21.274267,108.182076,73.36425,19.687819
699,85.39239,49.176468,17.844896,79.82427,40.076607,18.714474
700,87.79273,26.05596,21.079914,84.34668,27.593426,21.687962
701,99.70419,44.72354,24.10267,109.94401,56.672733,23.578144
702,82.61527,22.236788,20.88551,64.18477,24.600288,19.591408
703,97.32251,81.02737,18.879034,106.55374,98.925644,21.179443
704,67.036514,31.33944,17.327295,57.413723,22.829777,20.451761
705,96.65434,30.591043,22.24533,114.53679,33.93163,23.534777
706,81.7151,29.403048,20.301987,81.24906,29.467445,20.913448
707,103.3847,42.334682,24.319113,101.92114,34.859585,23.558361
708,97.4501,41.346054,19.39563,99.78858,44.306362,20.542416
709,93.52978,58.98247,18.189758,92.59686,72.17826,19.960207
710,72.496,30.589943,18.017347,71.68922,30.18526,18.25005
711,108.13863,48.860195,24.751818,99.6921,49.581886,18.959076
712,106.00779,32.356285,24.751818,109.912834,31.02277,24.804977
713,59.384686,19.546984,17.327295,64.87609,21.974335,18.146955
714,109.6098,43.637955,21.662828,109.03918,48.827824,22.286621
715,74.830666,15.92416,20.496548,71.23811,21.201786,20.813587
716,98.62175,44.80767,19.051266,93.3318,60.752804,19.293913
717,118.645065,61.602993,24.535496,121.32271,66.743385,24.35507
718,105.00083,21.245499,24.751818,100.60707,28.666676,23.829039
719,82.39184,48.226585,20.496548,80.36311,46.35866,19.433186
720,109.75907,47.21528,21.662828,103.681335,50.434437,21.653679
721,96.61005,28.717062,22.051208,116.40013,35.29813,23.18903
722,98.60288,62.22972,21.46857,102.50681,54.96739,21.116505
723,129.54358,61.14593,24.535496,128.3861,61.58431,24.84896
724,106.18765,71.71792,23.236248,107.84273,77.060196,22.644983
725,92.276215,58.574356,18.879034,93.12927,59.446896,19.153332
726,72.413086,24.21279,22.802622,76.85415,31.068295,22.005669
727,84.39058,30.22159,23.886164,84.863174,31.157433,23.007341
728,63.995937,15.685806,20.301987,69.747696,19.683357,21.801437
729,98.302505,29.457941,21.274267,99.02741,42.968735,21.512703
730,81.05769,29.352907,20.496548,68.16056,26.8643,20.887314
731,65.22972,11.355703,17.672405,70.11179,22.306599,19.289625
732,98.44498,39.671436,19.39563,95.208626,29.074825,21.477404
733,83.86793,41.97956,18.70677,87.22964,40.065002,18.784048
734,79.94658,40.281082,18.879034,88.52674,35.107323,19.199076
735,71.38592,41.142063,19.717958,79.06866,47.32005,19.865282
736,76.12096,32.089718,22.5857,79.00738,33.044518,22.123463
737,65.67625,29.729599,17.499872,69.20656,31.961655,18.496172
738,82.86746,31.83187,18.189758,87.59379,43.5669,18.389645
739,90.56752,21.871315,22.802622,94.64978,30.94376,22.509483
740,93.257256,46.380913,21.274267,91.591835,40.779587,21.579208
741,74.19502,31.041468,18.017347,72.18199,33.48053,18.51029
742,68.64887,32.453796,17.499872,73.81925,36.33847,18.578575
743,102.24421,30.68313,22.24533,107.81312,30.907413,24.161106
744,90.57744,36.19407,20.88551,88.45117,40.443428,21.1427
745,65.523056,22.953852,17.499872,59.88126,25.997913,16.943296
746,107.38507,73.10201,22.051208,113.24301,83.05313,21.975853
747,58.659916,19.837807,17.499872,66.96084,26.297752,18.161665
748,105.41481,58.12599,21.662828,113.88189,53.258335,22.454006
749,89.9271,49.18359,18.53447,85.13254,60.943005,18.095278
750,68.1919,26.149609,18.189758,71.51438,32.54604,18.534416
751,92.31293,42.95324,21.079914,93.0448,33.073997,21.649569
752,84.50365,34.263626,18.362133,78.99973,24.498749,20.26387
753,91.08983,48.580933,20.691055,89.918945,48.24313,20.82978
754,65.68916,21.25309,17.672405,68.30808,23.333206,18.567541
755,86.720695,47.491196,18.189758,87.37848,44.6377,18.869694
756,133.84659,108.142784,24.535496,138.95279,99.88927,24.971169
757,62.865837,34.393215,17.154676,74.23774,40.941277,19.039297
758,83.803635,33.05051,18.70677,82.88806,30.918648,19.62711
759,66.20269,22.525892,23.019472,70.62991,23.670311,22.570887
760,101.41254,43.151432,19.223465,100.610344,53.067436,19.838398
761,98.68532,31.566935,21.079914,103.58235,50.09938,21.451498
762,78.40836,33.928112,20.107368,74.58662,45.123657,19.563457
763,59.52665,20.093243,17.499872,65.79803,21.294456,18.770065
764,89.75325,48.169704,18.70677,89.709366,54.582767,19.564543
765,78.545395,40.844807,20.691055,79.90038,30.888714,20.279142
766,80.70536,17.93492,21.079914,78.84088,23.613949,21.107397
767,69.79193,22.138819,18.70677,63.3831,21.298557,18.334091
768,79.156334,35.85677,18.017347,83.00749,45.93987,19.130688
769,88.81304,35.206043,21.46857,94.90002,37.961906,22.185009
770,90.90224,27.897324,21.274267,101.42675,40.417847,21.603212
771,79.76494,38.660286,18.53447,81.36674,36.556396,19.5017
772,87.72682,15.539621,19.051266,90.20676,27.191647,21.572613
773,79.51773,30.5977,18.362133,75.82443,30.904453,18.276241
774,76.10623,24.483551,22.802622,83.435295,34.69968,21.61549
775,71.574265,29.138042,18.017347,71.38456,33.770683,18.134823
776,122.40204,73.59367,21.662828,115.639725,65.527664,22.162552
777,103.24663,64.033035,21.662828,112.933586,69.26632,22.619053
778,79.906265,35.18577,22.5857,80.547165,32.887585,21.773184
779,65.927055,22.026928,18.017347,69.49136,22.411156,18.96566
780,90.56834,30.995485,23.669592,100.4436,29.277191,23.175026
781,122.20862,104.231064,24.10267,129.9076,95.5043,24.340641
782,87.958046,37.843266,18.362133,87.071,35.941685,18.70101
783,99.76615,67.35174,23.452955,104.227516,65.806915,22.729113
784,59.582546,29.852905,17.499872,60.300472,25.853806,18.91517
785,62.447853,27.372055,17.327295,72.36529,39.0675,18.968168
786,103.81052,48.668903,23.886164,109.366325,70.490204,22.910265
787,95.519966,28.734306,22.24533,113.05472,36.891685,23.258854
788,84.06722,40.15603,18.879034,89.56844,37.670177,19.442633
789,86.08129,33.447742,23.886164,84.86635,32.109253,22.999516
790,115.16495,106.48299,21.85704,122.97699,83.514824,23.06445
791,82.33364,37.043003,23.019472,86.56219,39.113636,22.496601
792,81.70895,50.390316,17.499872,84.212776,57.58448,19.298063
793,106.09983,49.97583,23.886164,113.073456,69.376335,23.367167
794,81.36524,40.176556,18.189758,81.15255,39.626343,18.616322
795,92.851555,25.658735,21.85704,92.4135,26.976795,22.585114
796,81.46263,60.697617,22.368696,78.85694,31.02753,22.823635
797,97.285034,44.369984,23.669592,99.33129,35.18689,22.49179
798,73.85611,31.207884,17.844896,69.85403,25.784721,18.400852
799,75.80789,28.079052,23.019472,73.96491,26.430191,22.039026
800,96.59932,33.454693,19.223465,84.24705,31.397194,20.444822
801,109.59596,50.17376,24.751818,111.18986,42.550907,24.880442
802,89.70041,68.823616,18.879034,81.39383,54.29527,24.123173
803,116.37161,70.57179,21.46857,113.34171,74.77618,22.413412
804,81.47474,37.887676,20.691055,87.91712,34.703957,21.209799
805,51.140007,41.096603,17.154676,65.3079,35.612617,18.969067
806,60.01481,27.254343,17.672405,65.172264,30.84792,18.535786
807,103.51007,55.903313,19.223465,106.441216,86.93385,20.583023
808,92.750725,32.42126,19.051266,82.15573,29.757072,18.641731
809,100.55069,58.426167,22.802622,94.70302,61.615826,21.842955
810,85.867134,73.82793,18.879034,105.71609,76.70338,19.919771
811,80.524704,31.364483,23.236248,78.885475,30.196297,22.368042
812,89.082825,56.275364,19.39563,83.36867,65.02405,19.824953
813,78.44617,41.029003,20.691055,84.15924,42.87969,19.919872
814,124.586006,48.768585,24.968082,110.19172,66.18507,22.943377
815,67.86574,38.954124,17.154676,70.31315,32.171516,18.02304
816,88.2079,24.098003,19.051266,81.11075,26.250137,19.796274
817,65.18808,22.322466,17.844896,63.602802,22.994644,18.79089
818,96.44767,47.4513,21.46857,99.20365,51.557484,22.217216
819,61.419468,24.47167,17.499872,62.87176,30.499054,18.545364
820,84.44938,61.18277,17.844896,88.17644,62.71596,19.602398
821,86.27229,45.324245,18.70677,89.872185,47.133633,19.218468
822,100.0201,54.448677,23.669592,95.770035,51.45982,22.852726
823,78.738205,24.998194,23.452955,74.919106,20.733017,22.601477
824,95.05718,25.75978,19.051266,83.61225,26.564243,19.844608
825,103.82779,40.431778,22.051208,108.19649,44.122578,22.10906
826,103.87444,25.425829,24.751818,100.948296,31.718025,23.437977
827,76.28983,52.971607,17.672405,84.29641,63.680885,19.65999
828,82.96516,42.112873,23.019472,90.80164,48.965076,21.99461
829,91.88749,62.385265,22.802622,87.847946,40.24049,22.898376
830,68.515045,29.179691,17.327295,70.8995,33.940662,18.4266
831,82.23179,35.86354,20.301987,80.94809,38.420887,20.651285
832,99.67474,57.73168,19.39563,91.63736,69.784256,18.880497
833,113.788025,86.72201,24.10267,105.66181,65.36607,26.123163
834,121.803535,53.14277,24.968082,126.228424,59.247913,25.201109
835,76.612404,35.56505,17.844896,72.177124,32.321346,18.359343
836,72.06407,21.065691,20.691055,69.67734,19.567371,22.12791
837,91.408005,36.781616,23.452955,87.82191,39.708004,22.553783
838,87.10433,31.002644,20.88551,94.126274,29.572582,21.534973
839,74.39896,28.886997,20.107368,72.20162,28.124813,19.897873
840,79.672646,36.63693,18.53447,85.2023,43.29325,18.58944
841,69.96018,35.83014,22.802622,74.18334,36.141224,21.651144
842,94.535385,54.079468,22.802622,94.63678,47.76133,22.374321
843,92.392075,45.237366,20.88551,92.78735,43.198483,20.797388
844,75.02092,46.457607,19.717958,88.997536,56.582268,19.560064
845,83.5613,24.534437,18.53447,84.88009,28.966518,19.204023
846,106.1338,76.86262,23.669592,116.91553,80.99663,23.45533
847,88.22298,55.48472,20.691055,92.36536,48.697838,21.009209
848,73.09905,25.351284,18.017347,73.17216,27.188484,18.330166
849,81.05465,46.586056,17.499872,78.458336,46.062653,19.345734
850,102.039085,28.644083,24.751818,103.14179,32.899258,23.814995
851,100.484375,81.61912,20.88551,106.71415,75.43537,21.434053
852,63.748894,21.223106,17.672405,67.11764,26.200466,17.986197
853,84.39424,25.64846,20.107368,81.446945,28.902134,20.419302
854,94.022766,31.984287,23.886164,103.95565,42.992092,23.617357
855,125.69977,65.1458,25.184288,110.523735,76.56743,22.0891
856,93.86553,31.596916,19.223465,91.409195,29.712074,19.490961
857,71.82733,30.018734,20.107368,70.27683,23.231857,20.368782
858,100.75059,52.24406,19.39563,100.88172,47.77005,20.241745
859,78.59101,26.481607,21.46857,101.63254,42.101727,21.71773
860,68.8366,39.79148,17.499872,75.01568,39.193123,18.869442
861,79.8186,26.30867,18.362133,78.600235,27.158703,19.302124
862,113.84001,69.13101,23.669592,109.018654,65.17152,23.15378
863,96.36233,37.816486,23.452955,100.63436,49.01592,22.844517
864,86.960754,34.328037,18.879034,91.53459,45.158222,20.323952
865,74.59968,43.184258,17.499872,87.389,64.61829,19.666668
866,114.11288,84.93185,24.10267,120.552986,75.679794,23.745358
867,90.5877,49.199543,18.53447,98.80474,68.97917,19.618643
868,90.901184,37.540005,20.88551,95.75926,46.814,20.936533
869,104.27369,32.331203,24.751818,100.89574,33.928455,24.281487
870,94.095345,63.735184,23.236248,95.87846,61.594654,21.382586
