,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
435,115.33882,51.297497,24.751818,119.62342,58.533337,24.962038
436,100.25708,22.84572,19.223465,92.84876,29.312822,22.163317
437,113.337425,83.92871,24.10267,128.11163,69.182396,25.666904
438,113.5297,53.896156,24.751818,121.95698,48.294895,25.99186
439,65.6838,29.554977,20.107368,69.52758,31.664091,18.303696
440,85.39053,39.08993,18.53447,96.02314,47.4822,21.706924
441,68.33484,24.563164,17.672405,69.926254,26.169455,18.722904
442,90.44077,50.768482,20.691055,92.57355,55.70887,20.611025
443,107.048004,50.13984,23.886164,116.140755,68.89246,23.695488
444,83.86981,34.057102,20.496548,82.4045,39.081806,19.989458
445,87.51201,34.48396,20.691055,89.9881,32.93876,21.636036
446,66.94785,39.13548,17.154676,73.98661,39.41161,18.561502
447,76.528,30.9676,18.70677,80.939964,25.158323,20.491789
448,91.30712,29.741163,24.10267,100.76531,34.073723,23.23175
449,92.58768,89.79773,18.879034,106.72517,80.75753,21.327967
450,96.65786,31.661509,21.662828,98.00382,37.164696,22.704678
451,121.42302,66.84681,25.184288,128.21623,71.14999,25.569136
452,87.54404,24.48886,19.051266,101.81997,41.90911,23.042238
453,96.27184,50.802788,19.051266,101.19876,55.198704,22.077251
454,70.2818,23.305418,18.017347,73.50652,27.30379,19.247412
455,81.58626,24.90327,23.452955,86.112564,26.952578,21.218292
456,85.25588,47.48787,18.70677,90.669785,38.364155,21.408754
457,92.13836,49.39192,23.236248,95.47729,45.552513,21.727695
458,67.86265,24.565937,18.189758,77.65552,20.95936,20.096062
459,54.452198,40.59397,17.154676,71.85311,46.635,17.709276
460,86.29088,42.7715,18.53447,87.88837,45.180305,20.51756
461,89.47472,52.383003,22.368696,84.35537,50.371338,19.579388
462,113.83989,90.47761,24.10267,131.56131,92.533356,24.72668
463,82.142624,31.780033,23.452955,85.861015,20.855474,21.312216
464,101.082825,30.375156,22.24533,102.87888,32.078312,23.587427
465,108.31345,48.49616,24.10267,121.00674,48.860565,25.798307
466,67.74909,19.660393,20.301987,73.507164,27.10982,19.259655
467,115.49361,46.936947,23.669592,111.52897,42.39147,24.627045
468,84.493454,43.79844,22.5857,82.40699,40.398697,19.9073
469,99.1827,24.444244,23.886164,105.16616,32.211052,23.922966
470,80.947205,45.87645,23.019472,86.761604,40.896942,20.57726
471,69.94656,27.647373,17.499872,75.9826,36.432934,19.07144
472,67.85851,37.197212,20.107368,76.84188,32.007614,19.507435
473,83.93742,34.42065,18.189758,84.0127,36.284966,20.432327
474,95.06134,22.772371,19.223465,92.00792,26.659134,22.09623
475,78.75439,34.039364,18.53447,87.002464,34.263786,21.056355
476,102.30592,56.189377,23.886164,112.411674,48.50713,24.390633
477,96.52141,37.775066,21.85704,96.060875,35.224487,22.503054
478,92.55144,47.428703,21.46857,98.531456,46.584663,22.202099
479,89.13163,17.003008,18.879034,93.13347,24.592695,22.307335
480,97.66764,64.24792,18.879034,105.952705,78.71656,21.333616
481,73.94544,23.806858,23.019472,75.803345,25.573452,19.726875
482,91.1241,42.95953,18.879034,97.948586,51.18451,21.781925
483,92.4187,25.259449,19.051266,96.4195,34.92079,22.57293
484,115.64682,95.140755,21.662828,125.06363,100.67309,23.095863
485,123.13797,79.11035,24.319113,126.53573,60.73458,25.961338
486,101.53838,37.793713,24.535496,108.704605,42.76466,24.133846
487,72.84651,21.55073,22.802622,80.085884,27.016077,20.328285
488,125.81037,79.49018,24.968082,132.5451,79.0956,25.77476
489,75.27886,46.44122,19.717958,78.65556,43.721565,19.061775
490,107.60749,45.807285,21.46857,104.94744,41.785706,23.570175
491,98.951294,36.61234,23.886164,96.86158,27.298521,22.800457
492,87.0124,42.03024,18.53447,87.887985,45.14353,20.518766
493,104.779526,40.02567,24.751818,111.598946,36.430855,24.783476
494,94.930145,76.64508,19.051266,118.04278,95.83169,22.232647
495,92.84245,32.634907,23.886164,93.07402,31.814398,22.144543
496,101.41059,57.438118,23.886164,112.08869,47.70809,24.386978
497,108.87068,55.290897,21.662828,115.754166,52.885723,24.656254
498,88.90015,33.142117,18.53447,96.54032,45.254078,21.938885
499,92.76431,35.800457,19.051266,98.58194,39.43068,22.658838
500,78.82868,26.481659,21.46857,94.964645,34.221634,22.372871
501,104.58791,50.622635,23.886164,113.598045,66.3608,23.430853
502,82.54255,29.489136,18.189758,89.877914,39.568317,21.194578
503,73.457726,31.652363,18.53447,80.70216,31.158308,20.202888
504,108.167496,56.290703,22.051208,114.757324,58.813934,24.10786
505,108.26547,42.906147,21.662828,111.57154,48.19638,24.247658
506,113.429825,79.86099,21.274267,114.1886,86.25202,22.223217
507,119.205734,100.95907,21.662828,124.06013,98.75332,23.05511
508,88.510864,21.967527,19.051266,86.91744,27.86624,21.317566
509,74.90732,43.331413,17.844896,77.470085,30.394903,19.71304
510,93.430664,67.226555,20.496548,94.82452,57.698315,20.838978
511,72.2786,25.863363,22.802622,81.11724,20.858282,20.610409
512,87.405396,29.494661,21.85704,98.98213,25.561556,23.151667
513,63.87165,39.760742,17.154676,69.97159,41.35463,17.74219
514,110.3196,32.971798,24.319113,112.04707,44.94899,24.55009
515,88.42991,38.900864,20.88551,91.49828,38.929646,21.51183
516,105.34693,55.936058,24.10267,115.62621,64.5934,23.883646
517,91.243095,45.33697,20.691055,92.05676,53.2072,20.688583
518,73.144714,26.317865,18.017347,75.534775,29.889654,19.42277
519,65.42782,40.9291,19.717958,71.87513,47.97561,17.61857
520,82.41962,54.760902,18.53447,89.98197,48.89346,20.597828
521,84.51807,52.056522,20.301987,86.24388,37.840584,20.705969
522,63.632397,24.8881,17.672405,66.02146,29.26584,17.879217
523,106.45647,54.68285,23.236248,103.94292,34.37638,23.695248
524,80.8405,31.646986,20.496548,79.834404,29.741358,20.147305
525,77.29059,51.468678,20.107368,86.47631,54.223953,19.6807
526,99.463295,49.278667,19.051266,95.46779,50.098312,21.464014
527,72.22221,25.04837,20.496548,75.11671,27.728254,19.488655
528,99.2119,45.54405,24.10267,108.09574,41.410374,24.117416
529,76.988655,36.836346,17.844896,78.73049,34.736897,19.650612
530,97.6006,43.385223,21.079914,91.26927,43.064392,21.194534
531,104.79084,65.07295,23.886164,111.808784,46.665962,24.405727
532,83.000244,38.58938,18.879034,92.60537,39.49329,21.660698
533,109.6434,58.98274,21.662828,115.52353,53.92552,24.550228
534,106.62016,55.753777,21.274267,114.13181,76.15133,22.85381
535,80.79755,31.25921,22.802622,80.2753,34.475864,19.923866
536,97.36464,19.107033,19.39563,91.39558,24.434954,22.053669
537,95.10417,47.858517,18.879034,102.44348,51.45674,22.52277
538,84.31299,49.52327,18.53447,91.08974,45.09674,21.031115
539,109.420845,42.469746,24.751818,114.80431,45.051125,25.005276
540,95.76236,21.61085,24.10267,103.75155,29.35309,23.775398
541,72.45289,35.90744,17.672405,76.03804,38.628117,18.958817
542,85.98328,21.89539,24.319113,99.10105,30.379232,23.06526
543,96.20657,40.628426,23.886164,95.011505,29.389757,22.481628
544,66.143906,33.62698,17.327295,77.20387,35.789577,19.328756
545,91.01258,22.661858,21.85704,99.2479,31.73089,23.057777
546,103.022514,69.773605,21.85704,107.43731,59.63807,22.842415
547,79.760506,32.41174,20.691055,80.09178,31.844275,20.058296
548,99.14341,49.01183,21.85704,105.22126,43.830612,23.487597
549,118.65182,66.88742,24.535496,123.1235,67.339645,24.970392
550,100.3724,50.297806,21.85704,105.28297,44.431335,23.460213
551,89.44651,25.82348,21.079914,90.49859,27.508547,21.85457
552,92.781075,21.651297,24.319113,103.650505,33.895134,23.662369
553,77.50041,20.758802,20.691055,82.83909,23.950068,20.79834
554,76.61179,46.437973,19.717958,78.4376,47.748463,18.747683
555,81.379395,34.132465,18.362133,78.98035,24.399511,20.21861
556,93.626686,31.072613,19.051266,94.76635,38.681423,22.071087
557,68.883865,29.105398,20.107368,76.268654,35.954514,19.164703
558,100.69891,46.267258,24.10267,111.97505,55.241707,23.895958
559,68.96048,20.488884,20.301987,75.52222,35.036804,19.098042
560,94.644684,27.215538,21.662828,99.65414,27.587141,23.207348
561,78.30799,51.35759,19.717958,78.516075,44.011017,19.018726
562,115.83677,46.85078,25.184288,128.66934,54.659904,26.709631
563,63.722595,23.545568,20.301987,66.89066,24.380991,18.329987
564,99.57362,40.00085,21.079914,102.20567,46.35469,22.82505
565,92.57538,32.459408,23.886164,98.09026,43.14234,22.344385
566,66.93687,30.873117,19.717958,71.39428,38.21443,18.177258
567,83.51163,63.09625,20.107368,86.973976,51.40818,19.93682
568,89.95658,31.89118,20.88551,93.62729,41.514275,21.685755
569,87.44064,37.460728,19.223465,93.51439,34.60768,22.118092
570,68.92591,39.777454,17.672405,73.426834,31.227747,18.988232
571,85.02474,48.984665,18.362133,90.245895,41.73059,21.126814
572,102.40017,55.461773,19.223465,102.09618,72.77548,21.080807
573,95.50819,44.908806,18.53447,101.84436,68.924706,21.272768
574,88.06097,16.806896,20.691055,93.759026,28.055193,22.32515
575,93.48056,36.156155,23.669592,93.02279,38.7986,21.767733
576,67.52966,24.348555,17.672405,70.71698,28.18984,18.727806
577,102.151535,61.266865,21.662828,109.64776,50.04515,23.811092
578,107.7081,33.878696,21.85704,113.3823,39.863335,24.973118
579,80.7459,31.009619,22.802622,79.25835,34.8321,19.732365
580,93.679955,31.872189,21.85704,96.725365,31.614851,22.687101
581,98.41281,43.573147,20.88551,98.9189,43.401245,22.45471
582,93.00596,46.28057,21.46857,99.08322,46.32332,22.310276
583,92.89002,59.573956,18.879034,94.69849,56.95993,20.88307
584,85.38457,49.450176,23.452955,92.49819,36.871063,21.807146
585,91.54564,34.97824,19.39563,89.00802,24.114702,21.707376
586,89.86274,35.21267,21.079914,88.32787,28.379774,21.515224
587,80.31356,37.19005,20.691055,79.82659,32.938156,19.945618
588,84.3101,39.804424,18.70677,94.46879,42.90529,21.75686
589,78.1634,17.103083,20.691055,85.30129,20.617632,21.234386
590,105.2987,50.21789,24.10267,110.80226,54.29949,23.75931
591,87.62568,39.09433,20.691055,89.6702,34.248917,21.501045
592,91.65228,53.31188,22.802622,95.360855,42.78868,21.901716
593,86.29658,17.00589,23.886164,98.991104,25.52359,23.15366
594,69.70969,35.044964,20.107368,75.287285,33.58152,19.150187
595,75.482254,35.531105,18.362133,77.19007,33.29624,19.484612
596,84.70494,29.344393,23.452955,85.89421,22.388208,21.284065
597,116.35636,77.2221,21.274267,114.94213,86.36477,22.343504
598,96.79415,32.766956,21.662828,103.029274,36.89457,23.507015
599,65.36562,19.854948,17.672405,69.322395,22.19982,18.839485
600,77.435135,30.796055,18.189758,82.83849,32.687275,20.46245
601,99.340294,29.69245,21.274267,97.88541,26.243559,22.974695
602,113.32545,74.75838,23.669592,114.41149,52.743195,24.44668
603,93.57029,37.2305,20.496548,92.4393,36.60825,21.813837
604,81.773125,30.845404,20.88551,87.49494,30.69132,21.34435
605,105.62873,41.11975,21.85704,108.23687,41.99842,24.104061
606,70.10593,37.276707,17.844896,73.45141,32.0021,18.943762
607,93.19147,40.82816,18.879034,103.81604,41.06478,23.425922
608,106.62084,44.336727,24.10267,114.188545,54.417244,24.286243
609,58.70176,30.441263,17.499872,69.06143,34.096504,18.071987
610,91.363365,60.011772,18.189758,91.64892,56.76988,20.36911
611,113.42152,49.34945,22.24533,115.37229,52.52974,24.630035
612,96.742294,67.29332,21.662828,109.315544,51.594425,23.65505
613,103.7834,33.407066,25.184288,115.13204,35.6911,25.322119
614,109.926506,79.78935,22.051208,124.8001,97.462654,23.259907
615,114.66823,50.088146,23.669592,111.473564,43.455055,24.551174
616,122.28444,81.02793,24.535496,120.64718,65.55983,24.6675
617,81.701996,47.69572,18.70677,86.257645,40.14075,20.564127
618,91.57953,43.85743,20.88551,90.84283,43.442356,21.119957
619,66.84251,24.192585,17.499872,67.84688,29.416845,18.173416
620,97.150894,32.060066,21.079914,97.470604,36.96547,22.62844
621,78.807755,24.758606,23.452955,83.89246,27.48084,20.879675
622,128.51416,55.977657,24.751818,129.11897,47.6119,27.133888
623,106.58564,43.884285,24.751818,114.41806,43.914238,25.012272
624,111.08524,60.908657,22.051208,116.29432,60.42051,24.264393
625,87.28305,47.066547,18.362133,96.021324,49.967564,21.546082
626,58.26561,21.035278,17.499872,67.81009,27.276136,18.30151
627,79.71377,25.910307,18.53447,86.94503,21.374826,21.46134
628,120.100815,77.61845,21.85704,121.43603,68.47936,24.598377
629,86.51934,17.436117,20.88551,92.62011,24.76723,22.227655
630,79.14707,34.81043,18.362133,82.22637,37.240685,20.066885
631,80.25374,27.84732,23.452955,89.0286,21.89668,21.757963
632,83.65934,54.770218,18.189758,88.70933,50.96403,20.269115
633,83.78383,40.03657,22.5857,82.80326,42.00444,19.872593
634,65.989426,43.42804,17.154676,71.741066,43.412117,17.90451
635,80.27194,17.17763,21.079914,81.32174,25.429749,20.542618
636,76.12506,38.807365,17.672405,83.100044,39.224895,20.089487
637,76.815216,30.624063,19.717958,78.331825,39.500523,19.259981
638,92.14347,40.36148,19.39563,88.792435,26.86962,21.61599
639,76.98972,45.265736,17.499872,79.35174,45.72306,19.046062
640,68.076614,25.833048,17.154676,72.03931,30.1527,18.819454
641,116.32776,80.85404,21.662828,124.11565,79.876274,24.295212
642,85.79467,14.362833,19.051266,87.37416,21.915295,21.513168
643,82.269226,46.879875,22.368696,86.4318,38.832214,20.659462
644,92.00464,28.260187,21.274267,95.489555,33.361557,22.468163
645,85.15185,27.192324,23.886164,95.575096,26.98778,22.61689
646,76.46004,32.65503,22.5857,80.057625,34.785255,19.85472
647,81.24895,26.173027,21.274267,96.38259,35.65213,22.529762
648,79.85128,39.56076,18.017347,85.65099,39.15642,20.524662
649,89.766884,45.287106,23.886164,101.510185,47.35862,22.624641
650,80.67661,21.621016,22.5857,82.45043,19.616,20.834373
651,104.06982,35.585003,24.751818,112.5229,33.358128,24.986519
652,84.29397,50.604374,18.362133,88.76434,38.672737,21.073149
653,92.376434,58.788795,21.274267,100.03582,48.425995,22.306456
654,93.94385,42.28941,19.051266,98.5474,41.01779,22.553642
655,66.92208,35.894745,17.499872,73.01174,33.05031,18.804956
656,96.93987,50.588703,19.051266,96.08703,52.531788,21.404703
657,91.975624,29.807404,19.051266,92.32427,37.491795,21.739367
658,65.36243,19.6099,17.327295,73.12724,26.530865,19.23275
659,82.207596,28.262934,23.452955,85.87721,24.737072,21.230825
660,122.63401,81.968895,24.535496,141.58456,83.83636,26.964767
661,79.99112,15.021652,18.70677,83.168686,21.517008,20.899628
662,84.66803,36.43071,17.844896,82.94211,38.15872,20.124727
663,93.378746,28.82126,21.662828,102.76588,32.812126,23.55487
664,80.707184,27.373087,18.362133,83.49555,32.243465,20.599573
665,104.70617,26.462019,24.535496,114.94623,36.84313,25.269768
666,97.79594,31.923578,24.10267,106.83054,32.97512,24.152687
667,67.47928,17.857018,20.301987,74.83425,21.810205,19.66105
668,103.41756,34.20074,23.669592,98.12103,32.05378,22.884087
669,91.305336,30.814001,24.319113,98.2049,36.540863,22.777214
670,78.036835,37.50199,20.301987,77.03155,32.137836,19.525059
671,96.189354,61.629673,19.39563,102.927765,66.55253,21.632515
672,64.40925,27.241068,17.844896,66.24005,28.414312,17.969013
673,95.25486,61.341606,23.236248,105.52627,71.338036,21.753199
674,106.65494,41.810123,25.184288,114.49002,41.29229,25.106297
675,72.120926,22.56808,23.452955,83.923485,25.713358,20.921492
676,77.284645,22.938135,20.107368,77.68188,18.627542,20.150356
677,102.98416,89.315994,18.879034,119.85522,98.690575,22.346516
678,66.16007,42.89006,17.154676,67.89949,38.50091,17.581089
679,101.48426,34.71061,21.85704,108.526855,40.86831,24.223125
680,87.898346,56.558758,18.189758,90.55621,61.515007,19.882586
681,70.51539,40.112602,20.107368,76.2173,33.135445,19.332855
682,84.88128,52.0628,18.53447,90.38901,46.91308,20.79546
683,104.55569,40.01708,21.46857,97.20147,24.893847,22.902529
684,121.57364,71.98627,24.751818,136.74814,73.46491,26.831476
685,88.50209,19.108866,18.362133,87.28382,25.102385,21.430964
686,79.47264,46.607697,17.499872,77.53899,44.011726,18.854147
687,63.808594,21.89438,17.844896,73.937744,27.592115,19.301075
688,97.20464,25.594143,21.079914,98.39712,34.522762,22.873005
689,76.018425,30.31437,20.691055,84.431076,34.363716,20.618492
690,69.48492,25.196638,19.912693,70.55317,29.046625,18.641756
691,133.51956,53.01251,24.535496,131.68867,52.930634,27.320238
692,72.0037,27.422586,18.53447,81.0089,29.843542,20.336311
693,83.559105,20.76595,20.88551,85.4582,23.45209,21.196552
694,79.60236,25.1666,23.019472,79.55828,33.753136,19.84988
695,85.94163,57.66087,17.844896,80.74948,41.233784,19.557343
696,85.250175,19.413683,18.70677,82.867424,28.387602,20.709309
697,71.24012,27.371351,17.844896,71.5537,28.289003,18.860804
698,104.5758,76.34071,21.274267,114.10156,73.22578,23.050983
699,85.39239,49.176468,17.844896,81.29764,40.465023,19.699188
700,87.79273,26.05596,21.079914,87.11271,28.20455,21.339428
701,99.70419,44.72354,24.10267,112.798805,56.081432,23.980366
702,82.61527,22.236788,20.88551,82.755875,29.012304,20.679003
703,97.32251,81.02737,18.879034,108.56745,84.2736,21.4035
704,67.036514,31.33944,17.327295,67.73033,28.793226,18.193161
705,96.65434,30.591043,22.24533,103.808105,28.930796,23.792862
706,81.7151,29.403048,20.301987,83.22674,30.34551,20.673767
707,103.3847,42.334682,24.319113,106.43091,34.100845,24.069193
708,97.4501,41.346054,19.39563,103.26754,47.16274,22.951298
709,93.52978,58.98247,18.189758,90.67883,59.812843,20.018188
710,72.496,30.589943,18.017347,76.36398,32.15033,19.419025
711,108.13863,48.860195,24.751818,121.586,46.649574,26.03325
712,106.00779,32.356285,24.751818,113.58476,30.789068,25.198992
713,59.384686,19.546984,17.327295,63.55692,22.10296,17.918175
714,109.6098,43.637955,21.662828,117.03707,50.7142,25.00238
715,74.830666,15.92416,20.496548,78.29717,21.115831,20.187628
716,98.62175,44.80767,19.051266,95.50698,50.636322,21.43349
717,118.645065,61.602993,24.535496,123.94487,68.22929,25.051094
718,105.00083,21.245499,24.751818,110.19956,30.206015,24.710855
719,82.39184,48.226585,20.496548,85.08517,41.012215,20.288258
720,109.75907,47.21528,21.662828,109.07491,54.315796,23.437271
721,96.61005,28.717062,22.051208,108.09433,32.66975,24.346222
722,98.60288,62.22972,21.46857,99.352295,44.873257,22.430561
723,129.54358,61.14593,24.535496,131.83528,54.500355,27.24565
724,106.18765,71.71792,23.236248,108.34574,83.63887,21.406092
725,92.276215,58.574356,18.879034,94.68895,56.930115,20.882277
726,72.413086,24.21279,22.802622,79.60551,23.5206,20.329952
727,84.39058,30.22159,23.886164,90.92517,32.472916,21.81342
728,63.995937,15.685806,20.301987,74.46585,17.795036,19.69255
729,98.302505,29.457941,21.274267,109.36287,46.19986,24.012602
730,81.05769,29.352907,20.496548,88.81127,30.81716,21.535854
731,65.22972,11.355703,17.672405,72.37177,16.268408,19.415714
732,98.44498,39.671436,19.39563,92.13957,24.149214,22.169895
733,83.86793,41.97956,18.70677,90.84284,37.2268,21.50953
734,79.94658,40.281082,18.879034,88.536766,33.841194,21.338081
735,71.38592,41.142063,19.717958,78.10044,49.09469,18.603018
736,76.12096,32.089718,22.5857,81.8408,32.929665,20.2812
737,65.67625,29.729599,17.499872,71.77208,34.248055,18.52367
738,82.86746,31.83187,18.189758,89.16429,41.394432,20.956112
739,90.56752,21.871315,22.802622,94.59011,27.17208,22.467218
740,93.257256,46.380913,21.274267,90.21404,34.918728,21.54956
741,74.19502,31.041468,18.017347,75.061745,31.48223,19.242147
742,68.64887,32.453796,17.499872,75.16036,37.586082,18.858671
743,102.24421,30.68313,22.24533,109.69266,29.405485,24.65311
744,90.57744,36.19407,20.88551,89.428314,32.250244,21.586061
745,65.523056,22.953852,17.499872,68.518456,32.820606,18.07183
746,107.38507,73.10201,22.051208,114.4423,82.523994,22.508627
747,58.659916,19.837807,17.499872,69.31404,27.017962,18.56788
748,105.41481,58.12599,21.662828,107.14154,45.954674,23.673935
749,89.9271,49.18359,18.53447,96.66404,54.59542,21.353485
750,68.1919,26.149609,18.189758,72.74139,28.804514,19.026085
751,92.31293,42.95324,21.079914,89.36177,38.496124,21.183563
752,84.50365,34.263626,18.362133,80.52513,18.906385,20.564756
753,91.08983,48.580933,20.691055,94.83337,39.996754,21.99978
754,65.68916,21.25309,17.672405,71.19864,24.162409,19.060333
755,86.720695,47.491196,18.189758,87.76564,42.66308,20.63972
756,133.84659,108.142784,24.535496,142.27838,105.10107,25.695913
757,62.865837,34.393215,17.154676,72.656944,43.36994,18.066963
758,83.803635,33.05051,18.70677,91.8084,34.993244,21.810162
759,66.20269,22.525892,23.019472,77.670494,23.2999,20.048958
760,101.41254,43.151432,19.223465,100.43976,48.223286,22.411512
761,98.68532,31.566935,21.079914,97.2701,37.86109,22.538958
762,78.40836,33.928112,20.107368,77.7015,38.989372,19.18413
763,59.52665,20.093243,17.499872,65.06645,19.446253,18.26882
764,89.75325,48.169704,18.70677,97.11895,52.122875,21.603806
765,78.545395,40.844807,20.691055,83.83344,33.53248,20.57497
766,80.70536,17.93492,21.079914,88.020294,22.064302,21.605549
767,69.79193,22.138819,18.70677,81.382774,19.186127,20.685493
768,79.156334,35.85677,18.017347,85.64462,41.942886,20.340904
769,88.81304,35.206043,21.46857,98.26096,32.632656,22.892239
770,90.90224,27.897324,21.274267,96.16419,31.966322,22.596567
771,79.76494,38.660286,18.53447,95.00502,40.303555,22.009148
772,87.72682,15.539621,19.051266,91.87892,23.005,22.155975
773,79.51773,30.5977,18.362133,78.88259,27.10518,20.148075
774,76.10623,24.483551,22.802622,81.93141,24.202005,20.658943
775,71.574265,29.138042,18.017347,70.67455,28.688429,18.689482
776,122.40204,73.59367,21.662828,126.670074,89.35281,24.088957
777,103.24663,64.033035,21.662828,106.896706,66.191734,22.323103
778,79.906265,35.18577,22.5857,83.13059,30.119444,20.671898
779,65.927055,22.026928,18.017347,73.647514,17.474077,19.5784
780,90.56834,30.995485,23.669592,99.88594,25.88948,23.278313
781,122.20862,104.231064,24.10267,133.47363,104.90486,24.223207
782,87.958046,37.843266,18.362133,87.94224,34.43237,21.20212
783,99.76615,67.35174,23.452955,104.562126,65.90417,21.940119
784,59.582546,29.852905,17.499872,66.741295,29.812513,17.96348
785,62.447853,27.372055,17.327295,70.434265,37.246048,18.100643
786,103.81052,48.668903,23.886164,116.599655,68.9558,23.769875
787,95.519966,28.734306,22.24533,104.77596,32.88462,23.850666
788,84.06722,40.15603,18.879034,94.4388,40.130074,21.925808
789,86.08129,33.447742,23.886164,91.096634,34.16877,21.74337
790,115.16495,106.48299,21.85704,120.36874,89.83421,23.027
791,82.33364,37.043003,23.019472,92.338776,36.759453,21.787626
792,81.70895,50.390316,17.499872,78.89736,51.78244,18.558598
793,106.09983,49.97583,23.886164,114.8571,67.46191,23.571938
794,81.36524,40.176556,18.189758,79.412315,37.66057,19.580786
795,92.851555,25.658735,21.85704,97.47855,24.975836,22.941692
796,81.46263,60.697617,22.368696,84.952324,45.920322,19.958933
797,97.285034,44.369984,23.669592,106.832436,36.515778,24.076515
798,73.85611,31.207884,17.844896,79.00528,28.346334,20.09682
799,75.80789,28.079052,23.019472,76.89643,22.895432,19.943623
800,96.59932,33.454693,19.223465,92.5683,31.588972,22.073757
801,109.59596,50.17376,24.751818,121.521805,44.06589,26.086569
802,89.70041,68.823616,18.879034,102.582115,66.514404,21.558859
803,116.37161,70.57179,21.46857,109.48087,73.7901,22.255253
804,81.47474,37.887676,20.691055,83.57542,23.692474,20.912806
805,51.140007,41.096603,17.154676,64.99326,40.546253,16.955837
806,60.01481,27.254343,17.672405,66.91565,30.60769,17.93401
807,103.51007,55.903313,19.223465,116.264854,92.97771,22.12429
808,92.750725,32.42126,19.051266,97.69934,37.630928,22.624802
809,100.55069,58.426167,22.802622,92.19895,59.22001,20.31196
810,85.867134,73.82793,18.879034,103.6903,65.73238,21.800756
811,80.524704,31.364483,23.236248,85.8267,28.978033,21.134056
812,89.082825,56.275364,19.39563,104.57888,69.89605,21.685728
813,78.44617,41.029003,20.691055,82.96027,30.697252,20.607391
814,124.586006,48.768585,24.968082,132.71341,60.571938,27.004507
815,67.86574,38.954124,17.154676,76.42248,49.31431,18.305405
816,88.2079,24.098003,19.051266,86.9863,26.069952,21.36607
817,65.18808,22.322466,17.844896,66.11557,24.245382,18.209564
818,96.44767,47.4513,21.46857,107.42962,54.77295,23.158964
819,61.419468,24.47167,17.499872,68.757866,29.400114,18.326065
820,84.44938,61.18277,17.844896,85.36267,56.847786,19.31031
821,86.27229,45.324245,18.70677,86.45963,39.709793,20.624746
822,100.0201,54.448677,23.669592,105.78193,50.445076,23.163906
823,78.738205,24.998194,23.452955,87.089676,21.273525,21.484856
824,95.05718,25.75978,19.051266,84.96996,24.6357,21.098747
825,103.82779,40.431778,22.051208,106.06179,40.980347,23.806034
826,103.87444,25.425829,24.751818,107.11654,33.03517,24.193687
827,76.28983,52.971607,17.672405,83.73408,52.50642,19.333767
828,82.96516,42.112873,23.019472,92.43029,45.965492,21.224007
829,91.88749,62.385265,22.802622,93.01397,46.7338,21.255432
830,68.515045,29.179691,17.327295,71.60414,36.364048,18.363087
831,82.23179,35.86354,20.301987,82.95049,35.56993,20.298283
832,99.67474,57.73168,19.39563,115.526764,87.54858,22.359417
833,113.788025,86.72201,24.10267,127.943504,68.37963,25.690042
834,121.803535,53.14277,24.968082,132.87077,61.23699,26.980198
835,76.612404,35.56505,17.844896,79.16215,36.209282,19.63015
836,72.06407,21.065691,20.691055,73.03416,24.139162,19.34704
837,91.408005,36.781616,23.452955,94.807335,38.700996,22.068624
838,87.10433,31.002644,20.88551,92.28068,32.45832,22.01332
839,74.39896,28.886997,20.107368,75.85491,37.998684,18.96777
840,79.672646,36.63693,18.53447,86.9939,33.073284,21.129536
841,69.96018,35.83014,22.802622,78.83634,35.42009,19.612885
842,94.535385,54.079468,22.802622,93.209816,44.22213,21.452642
843,92.392075,45.237366,20.88551,91.192474,37.596413,21.54451
844,75.02092,46.457607,19.717958,78.794785,46.549973,18.885923
845,83.5613,24.534437,18.53447,84.29442,24.01938,21.012127
846,106.1338,76.86262,23.669592,118.356346,80.042656,23.332155
847,88.22298,55.48472,20.691055,94.51897,46.8657,21.50525
848,73.09905,25.351284,18.017347,70.696075,30.891794,18.554974
849,81.05465,46.586056,17.499872,79.03776,51.449986,18.604734
850,102.039085,28.644083,24.751818,106.44749,34.565903,24.061655
851,100.484375,81.61912,20.88551,104.1838,74.62806,21.309248
852,63.748894,21.223106,17.672405,66.648445,30.79745,17.887535
853,84.39424,25.64846,20.107368,87.12107,29.534689,21.313274
854,94.022766,31.984287,23.886164,102.46255,37.769646,23.405584
855,125.69977,65.1458,25.184288,128.65903,71.65317,25.6126
856,93.86553,31.596916,19.223465,94.470985,36.715797,22.145113
857,71.82733,30.018734,20.107368,74.107414,25.666044,19.449984
858,100.75059,52.24406,19.39563,101.83772,45.976097,22.790293
859,78.59101,26.481607,21.46857,95.26913,35.65402,22.34441
860,68.8366,39.79148,17.499872,74.40937,38.777775,18.655325
861,79.8186,26.30867,18.362133,83.81779,24.779337,20.9252
862,113.84001,69.13101,23.669592,114.75339,55.675507,24.313572
863,96.36233,37.816486,23.452955,102.55543,40.635315,23.244335
864,86.960754,34.328037,18.879034,102.809235,50.549614,22.645357
865,74.59968,43.184258,17.499872,77.81809,44.467987,18.87082
866,114.11288,84.93185,24.10267,128.22633,70.32947,25.611433
867,90.5877,49.199543,18.53447,96.90176,56.504604,21.268276
868,90.901184,37.540005,20.88551,90.362656,35.00473,21.56888
869,104.27369,32.331203,24.751818,105.97542,39.008728,23.897736
870,94.095345,63.735184,23.236248,102.98831,46.80467,22.922266
