,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
435,115.33882,51.297497,24.751818,113.11477,56.90118,25.003374
436,100.25708,22.84572,19.223465,90.822395,44.910454,20.661757
437,113.337425,83.92871,24.10267,122.42092,61.906807,26.815823
438,113.5297,53.896156,24.751818,108.629585,54.488674,24.129852
439,65.6838,29.554977,20.107368,67.14013,32.17212,16.049448
440,85.39053,39.08993,18.53447,90.57377,44.776726,20.613337
441,68.33484,24.563164,17.672405,59.365585,27.990318,14.535293
442,90.44077,50.768482,20.691055,93.51776,46.360256,21.186703
443,107.048004,50.13984,23.886164,114.35726,57.5695,25.245361
444,83.86981,34.057102,20.496548,80.22647,39.211075,18.598118
445,87.51201,34.48396,20.691055,78.30767,38.178974,18.224415
446,66.94785,39.13548,17.154676,81.57508,39.936462,18.860771
447,76.528,30.9676,18.70677,71.753006,34.65332,16.947844
448,91.30712,29.741163,24.10267,90.39561,44.68089,20.578638
449,92.58768,89.79773,18.879034,113.53494,57.12719,25.085207
450,96.65786,31.661509,21.662828,89.56747,44.235447,20.417353
451,121.42302,66.84681,25.184288,122.36563,61.877083,26.805058
452,87.54404,24.48886,19.051266,87.850716,43.312035,20.083
453,96.27184,50.802788,19.051266,99.41371,49.531593,22.334984
454,70.2818,23.305418,18.017347,64.651764,30.833673,15.564818
455,81.58626,24.90327,23.452955,74.41944,36.087555,17.467152
456,85.25588,47.48787,18.70677,86.439125,42.552753,19.80808
457,92.13836,49.39192,23.236248,91.83936,45.457462,20.859821
458,67.86265,24.565937,18.189758,69.10996,33.231663,16.43309
459,54.452198,40.59397,17.154676,71.3667,34.445526,16.872608
460,86.29088,42.7715,18.53447,87.90041,43.33877,20.092678
461,89.47472,52.383003,22.368696,96.10178,47.750156,21.689964
462,113.83989,90.47761,24.10267,132.22737,67.18155,28.725706
463,82.142624,31.780033,23.452955,73.754326,35.7298,17.337616
464,101.082825,30.375156,22.24533,93.49528,46.348156,21.182325
465,108.31345,48.49616,24.10267,113.114174,56.90086,25.003262
466,67.74909,19.660393,20.301987,64.09766,30.535627,15.456902
467,115.49361,46.936947,23.669592,102.5227,51.203865,22.940487
468,84.493454,43.79844,22.5857,88.77314,43.808193,20.26265
469,99.1827,24.444244,23.886164,91.11313,45.066826,20.718382
470,80.947205,45.87645,23.019472,82.49087,40.429054,19.039127
471,69.94656,27.647373,17.499872,74.21229,35.976128,17.426807
472,67.85851,37.197212,20.107368,67.98804,32.62821,16.214586
473,83.93742,34.42065,18.189758,75.669975,36.760204,17.710705
474,95.06134,22.772371,19.223465,89.44774,44.17105,20.394033
475,78.75439,34.039364,18.53447,79.83543,39.000732,18.521957
476,102.30592,56.189377,23.886164,105.50194,52.80636,23.520718
477,96.52141,37.775066,21.85704,87.2482,42.987946,19.965652
478,92.55144,47.428703,21.46857,91.19699,45.11195,20.734713
479,89.13163,17.003008,18.879034,83.14324,40.779953,19.166183
480,97.66764,64.24792,18.879034,104.702354,52.376278,23.36499
481,73.94544,23.806858,23.019472,69.32163,33.34553,16.474314
482,91.1241,42.95953,18.879034,96.70711,48.07575,21.807854
483,92.4187,25.259449,19.051266,93.11585,46.14407,21.108427
484,115.64682,95.140755,21.662828,127.68856,64.7402,27.841738
485,123.13797,79.11035,24.319113,115.58942,58.232258,25.485332
486,101.53838,37.793713,24.535496,98.68048,49.13719,22.192183
487,72.84651,21.55073,22.802622,72.230125,34.909958,17.040766
488,125.81037,79.49018,24.968082,127.274956,64.51773,27.761187
489,75.27886,46.44122,19.717958,86.04928,42.343067,19.732155
490,107.60749,45.807285,21.46857,94.33079,46.797565,21.345045
491,98.951294,36.61234,23.886164,83.937675,41.207268,19.320906
492,87.0124,42.03024,18.53447,87.66654,43.21297,20.047129
493,104.779526,40.02567,24.751818,95.139786,47.232716,21.502604
494,94.930145,76.64508,19.051266,117.67706,59.355164,25.891916
495,92.84245,32.634907,23.886164,81.79429,40.05438,18.903461
496,101.41059,57.438118,23.886164,105.02638,52.55056,23.428097
497,108.87068,55.290897,21.662828,108.45287,54.393612,24.095432
498,88.90015,33.142117,18.53447,89.53955,44.220432,20.411915
499,92.76431,35.800457,19.051266,94.30914,46.785923,21.34083
500,78.82868,26.481659,21.46857,82.66129,40.520733,19.072319
501,104.58791,50.622635,23.886164,113.2147,56.954937,25.02284
502,82.54255,29.489136,18.189758,83.06843,40.73971,19.151611
503,73.457726,31.652363,18.53447,74.9585,36.37751,17.57214
504,108.167496,56.290703,22.051208,103.15929,51.546284,23.064465
505,108.26547,42.906147,21.662828,99.693565,49.682114,22.38949
506,113.429825,79.86099,21.274267,117.027145,59.00559,25.76534
507,119.205734,100.95907,21.662828,126.91632,64.32482,27.691338
508,88.510864,21.967527,19.051266,82.95982,40.681297,19.130459
509,74.90732,43.331413,17.844896,69.90347,33.65849,16.587633
510,93.430664,67.226555,20.496548,88.83892,43.843575,20.275461
511,72.2786,25.863363,22.802622,71.841286,34.700798,16.965038
512,87.405396,29.494661,21.85704,85.73589,42.1745,19.671122
513,63.87165,39.760742,17.154676,71.21778,34.365425,16.843603
514,110.3196,32.971798,24.319113,101.70109,50.761932,22.78047
515,88.42991,38.900864,20.88551,78.65657,38.366653,18.292368
516,105.34693,55.936058,24.10267,112.66483,56.659172,24.915749
517,91.243095,45.33697,20.691055,93.308975,46.24795,21.146038
518,73.144714,26.317865,18.017347,72.81728,35.225777,17.15512
519,65.42782,40.9291,19.717958,76.16343,37.025616,17.806808
520,82.41962,54.760902,18.53447,90.2284,44.590954,20.546074
521,84.51807,52.056522,20.301987,76.84713,37.39337,17.939964
522,63.632397,24.8881,17.672405,65.912315,31.511705,15.810321
523,106.45647,54.68285,23.236248,91.57501,45.31527,20.808336
524,80.8405,31.646986,20.496548,71.33206,34.426907,16.86586
525,77.29059,51.468678,20.107368,93.92337,46.57842,21.265697
526,99.463295,49.278667,19.051266,94.59113,46.937603,21.395748
527,72.22221,25.04837,20.496548,70.00862,33.715042,16.608112
528,99.2119,45.54405,24.10267,96.29263,47.852814,21.727133
529,76.988655,36.836346,17.844896,70.864105,34.1752,16.774723
530,97.6006,43.385223,21.079914,87.06691,42.89043,19.930347
531,104.79084,65.07295,23.886164,103.5997,51.783173,23.15024
532,83.000244,38.58938,18.879034,86.761635,42.726234,19.870892
533,109.6434,58.98274,21.662828,108.92841,54.649406,24.188051
534,106.62016,55.753777,21.274267,109.063385,54.722,24.214336
535,80.79755,31.25921,22.802622,81.67987,39.99284,18.88118
536,97.36464,19.107033,19.39563,90.28068,44.619072,20.556255
537,95.10417,47.858517,18.879034,99.3279,49.485435,22.318274
538,84.31299,49.52327,18.53447,88.7113,43.77492,20.250605
539,109.420845,42.469746,24.751818,101.1048,50.4412,22.664335
540,95.76236,21.61085,24.10267,88.42861,43.622868,20.19555
541,72.45289,35.90744,17.672405,82.3,40.326397,19.001957
542,85.98328,21.89539,24.319113,86.91439,42.80839,19.900644
543,96.20657,40.628426,23.886164,82.10359,40.22075,18.963703
544,66.143906,33.62698,17.327295,71.032776,34.26592,16.807573
545,91.01258,22.661858,21.85704,88.93977,43.897827,20.295101
546,103.022514,69.773605,21.85704,100.994804,50.382046,22.642916
547,79.760506,32.41174,20.691055,76.039955,36.959217,17.78276
548,99.14341,49.01183,21.85704,92.98555,46.073982,21.08305
549,118.65182,66.88742,24.535496,117.13768,59.065037,25.78687
550,100.3724,50.297806,21.85704,93.703064,46.459927,21.222792
551,89.44651,25.82348,21.079914,77.24416,37.606934,18.01729
552,92.781075,21.651297,24.319113,87.30422,43.018093,19.976566
553,77.50041,20.758802,20.691055,67.14284,32.17358,16.049974
554,76.61179,46.437973,19.717958,75.37487,36.601467,17.65323
555,81.379395,34.132465,18.362133,68.48098,32.893353,16.31059
556,93.626686,31.072613,19.051266,85.62264,42.113586,19.649065
557,68.883865,29.105398,20.107368,74.14877,35.941975,17.414438
558,100.69891,46.267258,24.10267,107.0502,53.63915,23.82225
559,68.96048,20.488884,20.301987,69.07162,33.211052,16.425623
560,94.644684,27.215538,21.662828,87.17725,42.949783,19.95184
561,78.30799,51.35759,19.717958,86.11533,42.3786,19.74502
562,115.83677,46.85078,25.184288,114.33663,57.558395,25.24134
563,63.722595,23.545568,20.301987,63.318512,30.116533,15.305157
564,99.57362,40.00085,21.079914,90.38337,44.674313,20.576254
565,92.57538,32.459408,23.886164,90.65463,44.820225,20.629084
566,66.93687,30.873117,19.717958,73.624176,35.65979,17.31227
567,83.51163,63.09625,20.107368,81.56561,39.931374,18.858927
568,89.95658,31.89118,20.88551,88.70565,43.771893,20.249506
569,87.44064,37.460728,19.223465,89.24302,44.060936,20.354162
570,68.92591,39.777454,17.672405,71.50186,34.518234,16.898932
571,85.02474,48.984665,18.362133,84.88385,41.716206,19.505177
572,102.40017,55.461773,19.223465,104.76785,52.411507,23.377747
573,95.50819,44.908806,18.53447,101.70469,50.763874,22.781172
574,88.06097,16.806896,20.691055,78.23546,38.140125,18.210352
575,93.48056,36.156155,23.669592,85.795685,42.20666,19.682766
576,67.52966,24.348555,17.672405,62.32274,29.58093,15.111223
577,102.151535,61.266865,21.662828,101.628075,50.72266,22.76625
578,107.7081,33.878696,21.85704,101.65088,50.73493,22.770693
579,80.7459,31.009619,22.802622,81.52244,39.908154,18.850517
580,93.679955,31.872189,21.85704,85.39531,41.99131,19.604792
581,98.41281,43.573147,20.88551,89.454414,44.174637,20.395332
582,93.00596,46.28057,21.46857,91.07856,45.048244,20.711647
583,92.89002,59.573956,18.879034,96.09189,47.744846,21.688034
584,85.38457,49.450176,23.452955,87.27071,43.000065,19.970041
585,91.54564,34.97824,19.39563,86.381676,42.521854,19.796892
586,89.86274,35.21267,21.079914,74.5613,36.163864,17.49478
587,80.31356,37.19005,20.691055,75.4851,36.660767,17.674698
588,84.3101,39.804424,18.70677,91.069145,45.043186,20.709814
589,78.1634,17.103083,20.691055,67.44257,32.33481,16.108355
590,105.2987,50.21789,24.10267,106.38082,53.27909,23.691885
591,87.62568,39.09433,20.691055,79.43556,38.785652,18.444082
592,91.65228,53.31188,22.802622,92.81727,45.983463,21.050278
593,86.29658,17.00589,23.886164,79.90456,39.03791,18.535423
594,69.70969,35.044964,20.107368,68.653465,32.986134,16.344183
595,75.482254,35.531105,18.362133,78.13994,38.088757,18.191748
596,84.70494,29.344393,23.452955,73.61809,35.656525,17.311083
597,116.35636,77.2221,21.274267,117.71951,59.37801,25.900185
598,96.79415,32.766956,21.662828,90.343315,44.652767,20.568453
599,65.36562,19.854948,17.672405,67.81228,32.533657,16.180357
600,77.435135,30.796055,18.189758,74.869446,36.32961,17.554792
601,99.340294,29.69245,21.274267,81.896454,40.109325,18.92336
602,113.32545,74.75838,23.669592,110.90676,55.713524,24.573349
603,93.57029,37.2305,20.496548,81.37091,39.82664,18.821005
604,81.773125,30.845404,20.88551,75.30674,36.564823,17.639961
605,105.62873,41.11975,21.85704,98.93207,49.272522,22.241182
606,70.10593,37.276707,17.844896,76.65046,37.28759,17.901659
607,93.19147,40.82816,18.879034,98.36735,48.968765,22.131199
608,106.62084,44.336727,24.10267,106.91889,53.56851,23.796679
609,58.70176,30.441263,17.499872,63.7157,30.330172,15.382511
610,91.363365,60.011772,18.189758,89.90935,44.419342,20.483934
611,113.42152,49.34945,22.24533,103.83298,51.908653,23.195673
612,96.742294,67.29332,21.662828,102.36094,51.11686,22.908981
613,103.7834,33.407066,25.184288,99.79919,49.73893,22.41006
614,109.926506,79.78935,22.051208,120.13015,60.674652,26.369678
615,114.66823,50.088146,23.669592,103.1941,51.565002,23.071249
616,122.28444,81.02793,24.535496,115.745026,58.315956,25.515638
617,81.701996,47.69572,18.70677,86.81628,42.75563,19.881535
618,91.57953,43.85743,20.88551,86.66284,42.6731,19.85165
619,66.84251,24.192585,17.499872,70.29788,33.870636,16.664446
620,97.150894,32.060066,21.079914,86.00241,42.31786,19.723028
621,78.807755,24.758606,23.452955,74.72053,36.249504,17.525791
622,128.51416,55.977657,24.751818,115.157104,57.99972,25.401138
623,106.58564,43.884285,24.751818,99.74967,49.712307,22.40042
624,111.08524,60.908657,22.051208,105.07048,52.57428,23.436686
625,87.28305,47.066547,18.362133,88.72998,43.784973,20.254244
626,58.26561,21.035278,17.499872,62.94098,29.913465,15.231629
627,79.71377,25.910307,18.53447,76.699135,37.313766,17.911142
628,120.100815,77.61845,21.85704,110.95223,55.73799,24.582203
629,86.51934,17.436117,20.88551,75.64168,36.744976,17.705193
630,79.14707,34.81043,18.362133,79.86977,39.019203,18.528646
631,80.25374,27.84732,23.452955,74.29924,36.0229,17.443745
632,83.65934,54.770218,18.189758,89.9014,44.415066,20.482388
633,83.78383,40.03657,22.5857,88.9552,43.906116,20.298107
634,65.989426,43.42804,17.154676,71.59159,34.566498,16.916407
635,80.27194,17.17763,21.079914,72.82792,35.231503,17.157192
636,76.12506,38.807365,17.672405,75.78206,36.820488,17.732534
637,76.815216,30.624063,19.717958,73.68869,35.694496,17.324835
638,92.14347,40.36148,19.39563,87.46351,43.103756,20.00759
639,76.98972,45.265736,17.499872,85.603546,42.103317,19.645346
640,68.076614,25.833048,17.154676,68.94599,33.143467,16.401157
641,116.32776,80.85404,21.662828,117.78374,59.412544,25.912695
642,85.79467,14.362833,19.051266,81.49985,39.895996,18.846117
643,82.269226,46.879875,22.368696,79.981804,39.07946,18.550467
644,92.00464,28.260187,21.274267,82.57354,40.473526,19.055227
645,85.15185,27.192324,23.886164,79.71029,38.933422,18.497585
646,76.46004,32.65503,22.5857,76.00192,36.938744,17.775352
647,81.24895,26.173027,21.274267,86.58207,42.62965,19.83592
648,79.85128,39.56076,18.017347,78.44484,38.25276,18.251131
649,89.766884,45.287106,23.886164,95.7193,47.544422,21.615469
650,80.67661,21.621016,22.5857,73.984726,35.853725,17.38249
651,104.06982,35.585003,24.751818,93.351585,46.27087,21.154339
652,84.29397,50.604374,18.362133,84.580605,41.553093,19.44612
653,92.376434,58.788795,21.274267,95.83898,47.60879,21.638779
654,93.94385,42.28941,19.051266,93.53046,46.367077,21.189177
655,66.92208,35.894745,17.499872,65.89814,31.504084,15.807562
656,96.93987,50.588703,19.051266,95.598114,47.479248,21.59187
657,91.975624,29.807404,19.051266,86.3249,42.49132,19.785835
658,65.36243,19.6099,17.327295,64.930916,30.98382,15.619187
659,82.207596,28.262934,23.452955,73.95882,35.839794,17.377441
660,122.63401,81.968895,24.535496,132.98396,67.58852,28.873058
661,79.99112,15.021652,18.70677,73.78055,35.743908,17.342724
662,84.66803,36.43071,17.844896,78.58278,38.326946,18.277996
663,93.378746,28.82126,21.662828,89.121864,43.99577,20.330566
664,80.707184,27.373087,18.362133,77.15256,37.55765,17.999449
665,104.70617,26.462019,24.535496,98.25757,48.909718,22.109818
666,97.79594,31.923578,24.10267,89.606995,44.256706,20.42505
667,67.47928,17.857018,20.301987,63.32227,30.118559,15.305888
668,103.41756,34.20074,23.669592,88.165276,43.48123,20.144266
669,91.305336,30.814001,24.319113,88.75686,43.799435,20.259478
670,78.036835,37.50199,20.301987,74.166245,35.951363,17.417841
671,96.189354,61.629673,19.39563,104.58386,52.31254,23.341913
672,64.40925,27.241068,17.844896,66.771385,31.973783,15.9776325
673,95.25486,61.341606,23.236248,113.487305,57.101566,25.075932
674,106.65494,41.810123,25.184288,103.17094,51.552544,23.066736
675,72.120926,22.56808,23.452955,73.20004,35.431667,17.229664
676,77.284645,22.938135,20.107368,65.50669,31.293528,15.731324
677,102.98416,89.315994,18.879034,122.90436,62.166847,26.909975
678,66.16007,42.89006,17.154676,70.65955,34.065163,16.734884
679,101.48426,34.71061,21.85704,98.19921,48.878326,22.098452
680,87.898346,56.558758,18.189758,100.73779,50.243797,22.592861
681,70.51539,40.112602,20.107368,68.320755,32.80717,16.279385
682,84.88128,52.0628,18.53447,89.61577,44.261425,20.426758
683,104.55569,40.01708,21.46857,79.355034,38.742336,18.428398
684,121.57364,71.98627,24.751818,123.774666,62.63497,27.079475
685,88.50209,19.108866,18.362133,79.24056,38.680763,18.406105
686,79.47264,46.607697,17.499872,86.464714,42.566525,19.813065
687,63.808594,21.89438,17.844896,67.426636,32.326233,16.105247
688,97.20464,25.594143,21.079914,84.53668,41.52947,19.437567
689,76.018425,30.31437,20.691055,79.47296,38.805767,18.451366
690,69.48492,25.196638,19.912693,69.49053,33.436367,16.50721
691,133.51956,53.01251,24.535496,122.464165,61.930077,26.824245
692,72.0037,27.422586,18.53447,74.330414,36.039665,17.449812
693,83.559105,20.76595,20.88551,75.96664,36.91976,17.768482
694,79.60236,25.1666,23.019472,74.71605,36.247105,17.52492
695,85.94163,57.66087,17.844896,80.9078,39.577545,18.730812
696,85.250175,19.413683,18.70677,74.892235,36.34187,17.559233
697,71.24012,27.371351,17.844896,68.24594,32.766926,16.264814
698,104.5758,76.34071,21.274267,107.696266,53.986645,23.948078
699,85.39239,49.176468,17.844896,79.96255,39.069103,18.546717
700,87.79273,26.05596,21.079914,72.345184,34.971848,17.063173
701,99.70419,44.72354,24.10267,107.52576,53.89494,23.914871
702,82.61527,22.236788,20.88551,75.4217,36.626656,17.662352
703,97.32251,81.02737,18.879034,115.621056,58.249275,25.491493
704,67.036514,31.33944,17.327295,66.12823,31.62784,15.852373
705,96.65434,30.591043,22.24533,95.71913,47.54433,21.615437
706,81.7151,29.403048,20.301987,73.73029,35.716873,17.332935
707,103.3847,42.334682,24.319113,92.02692,45.55835,20.896349
708,97.4501,41.346054,19.39563,95.63298,47.497993,21.598658
709,93.52978,58.98247,18.189758,98.30418,48.934788,22.118895
710,72.496,30.589943,18.017347,67.608925,32.424286,16.140749
711,108.13863,48.860195,24.751818,108.30679,54.31504,24.066984
712,106.00779,32.356285,24.751818,93.2726,46.228382,21.138956
713,59.384686,19.546984,17.327295,65.24627,31.153444,15.680605
714,109.6098,43.637955,21.662828,105.669426,52.896442,23.553337
715,74.830666,15.92416,20.496548,70.44906,33.951942,16.69389
716,98.62175,44.80767,19.051266,94.44805,46.860645,21.367884
717,118.645065,61.602993,24.535496,117.65676,59.344257,25.887966
718,105.00083,21.245499,24.751818,91.44014,45.242725,20.78207
719,82.39184,48.226585,20.496548,83.34114,40.886402,19.204723
720,109.75907,47.21528,21.662828,103.0938,51.51105,23.051712
721,96.61005,28.717062,22.051208,97.75885,48.64147,22.01269
722,98.60288,62.22972,21.46857,93.5093,46.355694,21.185053
723,129.54358,61.14593,24.535496,123.17752,62.313774,26.963179
724,106.18765,71.71792,23.236248,117.34905,59.178734,25.828037
725,92.276215,58.574356,18.879034,95.64115,47.50239,21.600246
726,72.413086,24.21279,22.802622,71.41204,34.46992,16.881437
727,84.39058,30.22159,23.886164,81.85385,40.08641,18.915064
728,63.995937,15.685806,20.301987,62.624176,29.74306,15.16993
729,98.302505,29.457941,21.274267,97.44831,48.47443,21.95221
730,81.05769,29.352907,20.496548,81.27131,39.773067,18.801609
731,65.22972,11.355703,17.672405,58.08199,27.29989,14.285304
732,98.44498,39.671436,19.39563,89.73319,44.32459,20.449627
733,83.86793,41.97956,18.70677,85.82887,42.22451,19.68923
734,79.94658,40.281082,18.879034,82.06598,40.200512,18.956377
735,71.38592,41.142063,19.717958,75.58352,36.713696,17.693867
736,76.12096,32.089718,22.5857,78.156204,38.097507,18.194916
737,65.67625,29.729599,17.499872,66.70708,31.939196,15.965107
738,82.86746,31.83187,18.189758,83.94356,41.210434,19.32205
739,90.56752,21.871315,22.802622,83.394714,40.915215,19.215158
740,93.257256,46.380913,21.274267,83.12507,40.770176,19.162643
741,74.19502,31.041468,18.017347,73.25566,35.461575,17.240498
742,68.64887,32.453796,17.499872,74.77194,36.277157,17.535807
743,102.24421,30.68313,22.24533,93.613815,46.411915,21.20541
744,90.57744,36.19407,20.88551,78.56502,38.317398,18.274534
745,65.523056,22.953852,17.499872,69.696785,33.547314,16.547377
746,107.38507,73.10201,22.051208,113.92947,57.339397,25.162046
747,58.659916,19.837807,17.499872,62.500484,29.67653,15.14584
748,105.41481,58.12599,21.662828,94.53559,46.90773,21.384932
749,89.9271,49.18359,18.53447,97.00909,48.23818,21.866665
750,68.1919,26.149609,18.189758,70.06977,33.747936,16.62002
751,92.31293,42.95324,21.079914,82.344475,40.35032,19.010614
752,84.50365,34.263626,18.362133,67.7136,32.480587,16.161137
753,91.08983,48.580933,20.691055,86.50151,42.58632,19.820232
754,65.68916,21.25309,17.672405,63.414375,30.168097,15.323828
755,86.720695,47.491196,18.189758,86.16197,42.403683,19.754103
756,133.84659,108.142784,24.535496,141.83928,72.351654,30.597704
757,62.865837,34.393215,17.154676,74.04753,35.887512,17.394722
758,83.803635,33.05051,18.70677,79.47263,38.805588,18.4513
759,66.20269,22.525892,23.019472,68.79425,33.061855,16.371601
760,101.41254,43.151432,19.223465,97.19237,48.336773,21.90236
761,98.68532,31.566935,21.079914,86.49099,42.58066,19.818184
762,78.40836,33.928112,20.107368,79.055374,38.581146,18.370037
763,59.52665,20.093243,17.499872,61.606556,29.195692,14.97174
764,89.75325,48.169704,18.70677,91.72765,45.39738,20.838062
765,78.545395,40.844807,20.691055,70.07146,33.748848,16.620348
766,80.70536,17.93492,21.079914,73.37285,35.5246,17.26332
767,69.79193,22.138819,18.70677,72.13017,34.856186,17.0213
768,79.156334,35.85677,18.017347,78.925156,38.511116,18.344677
769,88.81304,35.206043,21.46857,85.59019,42.096134,19.642744
770,90.90224,27.897324,21.274267,81.84068,40.079327,18.912498
771,79.76494,38.660286,18.53447,84.1013,41.295284,19.352772
772,87.72682,15.539621,19.051266,80.601814,39.412964,18.671219
773,79.51773,30.5977,18.362133,68.81721,33.074203,16.376072
774,76.10623,24.483551,22.802622,73.16055,35.410423,17.221975
775,71.574265,29.138042,18.017347,71.53393,34.53549,16.905174
776,122.40204,73.59367,21.662828,118.438705,59.76484,26.040257
777,103.24663,64.033035,21.662828,103.16542,51.549587,23.06566
778,79.906265,35.18577,22.5857,75.29336,36.55763,17.637356
779,65.927055,22.026928,18.017347,61.191483,28.972437,14.8909025
780,90.56834,30.995485,23.669592,82.57886,40.47638,19.056265
781,122.20862,104.231064,24.10267,136.09969,69.264404,29.479872
782,87.958046,37.843266,18.362133,80.78819,39.513214,18.707518
783,99.76615,67.35174,23.452955,110.31929,55.397533,24.458935
784,59.582546,29.852905,17.499872,63.266315,30.088457,15.2949915
785,62.447853,27.372055,17.327295,69.963,33.690506,16.599226
786,103.81052,48.668903,23.886164,114.83283,57.8253,25.33798
787,95.519966,28.734306,22.24533,98.0102,48.77666,22.06164
788,84.06722,40.15603,18.879034,87.042,42.87704,19.925495
789,86.08129,33.447742,23.886164,82.31447,40.334167,19.004772
790,115.16495,106.48299,21.85704,120.28312,60.756927,26.399467
791,82.33364,37.043003,23.019472,81.81423,40.0651,18.907347
792,81.70895,50.390316,17.499872,77.53459,37.76315,18.073853
793,106.09983,49.97583,23.886164,113.64391,57.185806,25.106432
794,81.36524,40.176556,18.189758,81.46091,39.875057,18.838531
795,92.851555,25.658735,21.85704,84.58347,41.554634,19.446682
796,81.46263,60.697617,22.368696,87.518616,43.1334,20.01832
797,97.285034,44.369984,23.669592,94.594345,46.939323,21.396378
798,73.85611,31.207884,17.844896,74.85513,36.321903,17.55201
799,75.80789,28.079052,23.019472,68.83702,33.08486,16.37993
800,96.59932,33.454693,19.223465,88.510155,43.666733,20.211432
801,109.59596,50.17376,24.751818,107.91424,54.103893,23.99053
802,89.70041,68.823616,18.879034,103.489525,51.723907,23.12878
803,116.37161,70.57179,21.46857,109.72009,55.07524,24.342234
804,81.47474,37.887676,20.691055,69.771065,33.58727,16.561844
805,51.140007,41.096603,17.154676,70.40747,33.92957,16.68579
806,60.01481,27.254343,17.672405,69.78633,33.595474,16.56482
807,103.51007,55.903313,19.223465,113.04838,56.86548,24.990448
808,92.750725,32.42126,19.051266,93.748764,46.484505,21.231691
809,100.55069,58.426167,22.802622,103.49234,51.725426,23.129333
810,85.867134,73.82793,18.879034,105.04177,52.558838,23.431093
811,80.524704,31.364483,23.236248,77.51082,37.75036,18.069223
812,89.082825,56.275364,19.39563,105.733376,52.93085,23.56579
813,78.44617,41.029003,20.691055,69.73875,33.56989,16.55555
814,124.586006,48.768585,24.968082,116.46759,58.70461,25.656366
815,67.86574,38.954124,17.154676,75.26468,36.5422,17.631771
816,88.2079,24.098003,19.051266,82.59482,40.48497,19.059372
817,65.18808,22.322466,17.844896,65.54267,31.312876,15.738331
818,96.44767,47.4513,21.46857,97.84521,48.68792,22.029507
819,61.419468,24.47167,17.499872,63.7818,30.365728,15.395387
820,84.44938,61.18277,17.844896,83.702614,41.080833,19.275124
821,86.27229,45.324245,18.70677,86.07325,42.35596,19.736824
822,100.0201,54.448677,23.669592,103.28952,51.616333,23.089832
823,78.738205,24.998194,23.452955,74.626,36.198658,17.507383
824,95.05718,25.75978,19.051266,78.19712,38.119507,18.202885
825,103.82779,40.431778,22.051208,96.72465,48.085182,21.811268
826,103.87444,25.425829,24.751818,93.35679,46.273663,21.155354
827,76.28983,52.971607,17.672405,88.66875,43.752037,20.242317
828,82.96516,42.112873,23.019472,96.34232,47.879536,21.736807
829,91.88749,62.385265,22.802622,94.23783,46.747562,21.326942
830,68.515045,29.179691,17.327295,74.20092,35.97002,17.424595
831,82.23179,35.86354,20.301987,75.57684,36.710106,17.692566
832,99.67474,57.73168,19.39563,111.56499,56.067577,24.701544
833,113.788025,86.72201,24.10267,121.70758,61.523117,26.676893
834,121.803535,53.14277,24.968082,115.66448,58.272636,25.499956
835,76.612404,35.56505,17.844896,71.184326,34.347443,16.837088
836,72.06407,21.065691,20.691055,67.08638,32.143215,16.03898
837,91.408005,36.781616,23.452955,88.12537,43.45976,20.136488
838,87.10433,31.002644,20.88551,81.87284,40.096622,18.91876
839,74.39896,28.886997,20.107368,73.79011,35.74905,17.344585
840,79.672646,36.63693,18.53447,79.62593,38.888054,18.481157
841,69.96018,35.83014,22.802622,73.38438,35.530807,17.265566
842,94.535385,54.079468,22.802622,93.13942,46.156746,21.113018
843,92.392075,45.237366,20.88551,78.63369,38.35434,18.28791
844,75.02092,46.457607,19.717958,75.19293,36.503605,17.617798
845,83.5613,24.534437,18.53447,76.32198,37.110897,17.837687
846,106.1338,76.86262,23.669592,121.66433,61.499863,26.668472
847,88.22298,55.48472,20.691055,84.091995,41.29028,19.350958
848,73.09905,25.351284,18.017347,70.83294,34.15844,16.768652
849,81.05465,46.586056,17.499872,78.38017,38.21797,18.238537
850,102.039085,28.644083,24.751818,94.04771,46.6453,21.289915
851,100.484375,81.61912,20.88551,108.65654,54.503174,24.135101
852,63.748894,21.223106,17.672405,66.08043,31.602137,15.843061
853,84.39424,25.64846,20.107368,75.92702,36.898453,17.760765
854,94.022766,31.984287,23.886164,93.87683,46.553387,21.256636
855,125.69977,65.1458,25.184288,123.63636,62.560585,27.05254
856,93.86553,31.596916,19.223465,89.760445,44.339245,20.454933
857,71.82733,30.018734,20.107368,66.61599,31.890203,15.947369
858,100.75059,52.24406,19.39563,96.1312,47.765987,21.69569
859,78.59101,26.481607,21.46857,82.910416,40.654724,19.120836
860,68.8366,39.79148,17.499872,75.36267,36.594902,17.650856
861,79.8186,26.30867,18.362133,77.30906,37.64183,18.02993
862,113.84001,69.13101,23.669592,112.33344,56.480915,24.851206
863,96.36233,37.816486,23.452955,94.67527,46.982853,21.412138
864,86.960754,34.328037,18.879034,92.447334,45.78448,20.978228
865,74.59968,43.184258,17.499872,87.962654,43.372242,20.104801
866,114.11288,84.93185,24.10267,122.89649,62.162613,26.908443
867,90.5877,49.199543,18.53447,97.681816,48.600033,21.997684
868,90.901184,37.540005,20.88551,78.59935,38.335873,18.281223
869,104.27369,32.331203,24.751818,95.19926,47.264698,21.514187
870,94.095345,63.735184,23.236248,101.53262,50.671318,22.74766
