,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
317,97.32779185,72.73429435,23.23624866,99.42334498135371,60.253545581838715,23.455232908730594
318,98.05679764,50.43902069,22.80262232,82.8334611947484,50.46234695417499,23.115377307140744
319,85.38434815,42.31528743,23.23624866,84.33128113130708,47.112352250556654,22.99197663048884
320,84.90390085,57.10218816,20.30198629,84.41823756160422,50.258050136071645,20.428529328115086
321,90.010123,40.05558495,23.45295499,82.01587504944258,39.34391476100082,23.24981276109953
322,134.5012703,87.360304,24.75181749,126.09404589598341,77.06436263497115,24.665635369084754
323,76.09193279,38.14968398,19.91269334,73.50595432909908,33.44730368543498,20.168055099950738
324,120.799496,34.27332741,24.96808152,114.01930299722716,36.87603307269108,24.646238995871403
325,92.92172058,63.75542016,18.87903457,97.0482168601287,63.311359041762636,18.99545112613285
326,92.90564482,48.11484127,21.27426653,98.28418175936731,58.45874652072121,21.331790049650152
327,93.57327335,45.60358059,21.46857138,94.3449853268165,53.71649667665667,21.353401880095706
328,109.8693411,49.09974717,24.31911344,110.65837171851307,40.46275900915712,24.51296171468196
329,116.698709,91.21579659,21.66282905,108.65559926271987,64.43348607784763,21.776890128803856
330,96.52114599,49.94783048,23.66959277,93.8036345517786,55.896917475514265,23.501245501103927
331,92.11709291,51.71870565,18.87903457,91.79291807569409,64.98877690568058,18.90148114800007
332,106.9271887,73.09984891,23.66959277,108.70038230128085,67.67878502581505,23.52585019622095
333,104.0436548,47.49643744,24.31911344,98.3324280823418,34.892870168195515,23.641232948991416
334,82.06662364,34.87212364,20.10736863,79.10239881890536,36.806391368369404,20.231460188497064
335,81.70639302,41.85009919,20.30198629,82.64755420143915,47.17005880835832,20.51840703255211
336,132.6287816,87.97539335,24.96808152,124.21758175311884,74.30101693035664,24.6169672514976
337,126.8846064,96.15780584,24.53549533,115.17990138134766,65.13880705209166,24.47087393938187
338,103.0813202,48.31183388,21.46857138,101.39423792801288,40.33447667395498,21.589511100119566
339,78.17970377,34.06467559,19.3956301,99.70330483802965,33.77267143469027,19.17312942496085
340,73.27928641,37.43444169,20.30198629,78.84349931084,39.87261090356548,20.13776002856503
341,109.3049539,43.75853306,24.75181749,115.18487569962653,42.654698623425354,24.703102046325697
342,80.94305132,31.16176828,18.1897587,83.60750101778314,35.78767652452899,18.230511156408394
343,105.0041431,80.02229054,22.0512079,109.34158349376484,67.15544990115446,21.89742070119874
344,105.8273774,71.38809094,22.2453315,106.02167378714076,64.25338696567414,21.916902362592253
345,97.34203274,33.25183029,21.46857138,105.6570466442706,39.93910878259818,21.614811137018386
346,108.1026008,44.00944444,24.1026702,109.05901465843935,57.27409507414784,24.395218540610923
347,116.6408509,82.16239766,24.31911344,120.90760893585268,69.77971558869208,24.56391051268698
348,97.37406564,32.71949829,20.496548,89.18487781692635,38.81816295289646,20.303876716000033
349,86.53162882,26.25681881,18.53446871,92.24006615363334,50.027887228823666,18.849372223291724
350,81.24215664,29.25042141,23.01947179,79.31733486762742,39.56931889682082,23.139345956324764
351,71.10070129,18.8823236,18.1897587,79.36856210134599,28.760970070279974,18.206524385942682
352,95.72622412,55.2440769,18.70676915,92.306880561885,70.16327162703402,18.886698245758407
353,81.22951744,60.03817941,22.368697,78.22183584928206,43.994519241377844,22.87355656595693
354,76.97454077,43.09757803,17.84489606,79.066946880766,43.076313901130874,18.175561533083144
355,79.59264663,35.40649481,18.36213224,82.53909051952323,37.54553275808063,18.285607348224172
356,92.80306911,40.91304881,20.88550993,91.2626562635619,43.04234930575752,21.172049057672748
357,113.9048001,71.27349001,21.46857138,109.15225843793982,70.47525195633366,21.62112975171253
358,95.89037664,34.7045729,21.85704081,100.23695600028913,32.144780120432316,21.607530234273927
359,104.9806789,27.28978011,24.53549533,110.20050746869838,34.57813733799545,24.475185247636485
360,114.5358627,49.37242819,21.85704081,110.32147395669513,40.6147914470501,21.833512125443814
361,97.26165616,55.91143032,23.66959277,101.14317454111487,44.36275139916422,23.589242502282367
362,115.6511616,77.83998388,22.2453315,105.97616240938409,65.2440745679983,21.916902362592253
363,84.13302928,27.34632869,21.46857138,87.35644008730897,37.74964460397864,21.348521791773088
364,70.05887667,17.81179554,20.69105537,76.96820565531442,23.65981603838146,20.393170837850807
365,107.5723157,53.05623015,24.53549533,112.74121932651198,50.750233017879054,24.567835816530057
366,86.13473104,46.26391722,18.70676915,87.70669894140298,53.94999706309461,18.504143127550478
367,98.17939084,31.07269485,21.07991317,91.50500238557268,37.33347938260962,21.22908623159124
368,64.74258236,29.03158221,17.49987165,71.57192623450456,34.00469758605512,17.479982300058353
369,83.40636684,39.36215152,18.01734701,88.17168878821909,59.93691575850178,18.19711045960897
370,56.73423514,40.24685436,17.49987165,72.08862463633257,37.10277693666112,17.863912180093806
371,94.82233503,20.08296722,19.22346413,97.4119591084933,35.47039792505447,19.081533944395815
372,72.63184318,47.0962796,17.15467555,75.84682647936835,50.68064579572997,17.442034357158356
373,132.0564421,58.63637562,24.53549533,112.65774188201307,56.575415437223135,24.470880478881877
374,93.83545067,39.31364975,21.07991317,85.95283151729687,47.40462924513333,20.597600164467103
375,76.19842529,64.77379274,19.71795869,80.43288123552873,50.28106436874665,19.94925436016002
376,100.4392275,51.08952355,19.22346413,96.84736689215826,69.23153690540498,19.06977037397916
377,99.23420293,42.81573396,24.1026702,102.81681921043166,40.93201992501147,23.655274644094273
378,95.74193504,26.8299056,19.3956301,100.23587393928261,35.24033180118943,19.233252234285843
379,75.16919098,38.17672235,17.67240468,78.35104375928022,47.887802396083316,17.843103063201642
380,109.5850104,49.22329117,22.2453315,106.80775440058908,47.03928851106182,21.92556135363309
381,100.2028988,52.78334299,23.23624866,95.0338113682568,39.98206242453509,23.488136587689514
382,74.48719744,33.85037116,18.01734701,76.78715146114914,39.09692499839548,17.90881543846927
383,99.03806288,56.39335475,20.496548,90.4227598564601,49.587484684420886,20.307770815400033
384,96.99946602,67.36226241,20.88550993,95.73816621944587,50.75035753298795,21.22918496501217
385,103.9031896,64.52362651,23.23624866,99.65033864668227,59.74359271270873,23.480154721030598
386,94.82227756,62.89864099,19.05126592,96.59028774413417,74.11605936293341,19.022452117337032
387,89.32792302,48.55450869,22.80262232,83.17114153145914,37.011504491591474,22.897686710681214
388,86.90911532,45.66222306,20.30198629,81.32872355776747,42.715053186450824,20.423807147100803
389,124.6710576,79.29448284,24.96808152,123.66270430253552,70.97358578709283,24.689073125751417
390,93.54559266,55.03074243,20.496548,86.79322335340507,45.45158837134697,20.321137947052044
391,106.9536279,50.0578355,24.31911344,110.99515173911308,40.364184696283544,24.51620654708196
392,76.30241366,24.4819669,18.01734701,81.73507149486436,34.552131008373,18.180980761626014
393,88.93032333,19.7040113,23.8861639,85.03231227745904,26.0257245172606,23.505002599867485
394,79.6201316,38.21742758,18.36213224,78.29054203732473,30.62277311582714,18.260299278035482
395,86.72532472,23.28302219,23.8861639,85.76619142052512,27.0145271060018,23.525811813390348
396,76.06624678,20.05065615,22.58569814,77.71087664956144,29.922166617131623,22.826149982018354
397,101.0838708,37.6499378,22.2453315,105.29683204787335,34.63959229200003,21.927503024533088
398,74.84450567,33.97918306,20.69105537,83.65454640352657,37.51304022684328,20.609896391427814
399,88.34919606,49.95818233,22.368697,81.80022751170638,51.59166284534663,22.87355656595693
400,67.21115941,30.68942391,17.32729571,69.26033864114953,40.66671124585171,17.41097051330836
401,128.3572779,77.60467716,24.96808152,123.86056808448811,70.58266357702615,24.687991514951413
402,101.8366843,38.34137124,24.1026702,111.22659267443102,52.456131022612865,24.264092100966163
403,78.45143337,44.61525181,17.49987165,78.6281343323064,48.986541454424966,17.843103063201642
404,96.6388384,61.45432065,23.45295499,94.7423566779411,62.79098711518591,23.4617383523306
405,93.13076131,25.5158322,23.66959277,87.43469186469103,30.730605541096267,23.483413759879987
406,90.98686364,32.28173879,18.53446871,91.63776586421668,51.7121129576743,18.84822306635839
407,81.61122963,31.61725906,20.496548,81.56771340188546,42.91418497135965,20.493121074452116
408,103.5664834,63.16594353,21.85704081,107.08032050068623,58.22457878885672,21.618736624907847
409,85.20291966,36.92920654,18.70676915,90.83230971098499,38.75647095726876,18.858277374008395
410,79.72845497,37.21740452,17.84489606,81.20913614248435,38.08631770243972,18.16404342232269
411,74.9901203,29.88328879,23.01947179,75.10650615550016,26.50185297551258,23.05183952013618
412,87.11603149,57.71953532,20.496548,93.40394319616802,57.89664053919958,20.325032046452044
413,81.11444762,26.71804752,23.23624866,82.716694873583,34.81759584306796,22.99197663048884
414,57.13501608,30.72529088,17.32729571,66.89434035239422,33.76800857115655,17.443165314008358
415,94.55658625,65.41773275,20.88550993,97.3577623525511,51.66707380142266,21.22918496501217
416,77.76443017,34.95240772,20.30198629,78.88587428316276,35.50868809557999,20.515630748387824
417,107.5945708,58.96062101,22.0512079,106.46664730396698,50.30694657263433,21.92556135363309
418,89.62948604,48.24090875,18.36213224,91.42670410707477,63.89012349563346,18.393591173263246
419,95.3336156,64.34093046,18.70676915,93.45035968334332,67.8650734517669,18.940126064315095
420,93.93449998,30.84173023,21.66282905,103.69743775360712,36.51082975133168,21.623450138611318
421,85.09110812,32.92742828,23.01947179,82.7657424926708,40.7746265270229,22.985694375858362
422,128.2431293,67.19926299,24.75181749,117.55058703670007,61.13583542048364,24.517233514305925
423,97.37591392,43.92179687,23.45295499,89.45838249454867,36.03363889327908,23.494642031289512
424,82.9518131,28.00338889,18.1897587,81.02245829867599,33.33999319130316,18.181209296289886
425,115.3451311,72.70718869,23.66959277,107.10011217976216,50.028476299340156,23.582176019020945
426,84.78692378,43.42785218,22.80262232,83.17114153145914,36.346918530392166,22.897686710681214
427,77.0496937,31.44202256,18.01734701,80.97332819962679,36.68309778830685,18.140681207756558
428,118.7413933,35.58241579,25.18428894,113.72411968458334,33.55309423160004,24.82072033807927
429,96.93210514,53.19812908,23.66959277,103.21095334619818,42.921820438630604,23.589242502282367
430,89.03979705,43.50898529,20.88550993,92.24228758551803,53.60715995196341,20.597600164467103
431,81.43008429,25.86339599,18.1897587,81.98509870686352,31.459539531243703,18.22150885015935
432,96.49273371,69.22120657,20.496548,90.29202024999344,48.04121699548873,20.326993915052057
433,96.17044175,67.11544381,22.368697,82.94117813148587,52.91274901547997,22.872472318606935
434,103.366128,83.7175139,22.0512079,107.56313359928434,66.52741227212945,21.909229916466362
435,115.338821,51.29749862,24.75181749,118.26382653305025,56.876248494115316,24.726945481261655
436,100.2570764,22.84572015,19.22346413,97.97068323279329,37.27129627090731,19.14770724618749
437,113.337429,83.92871069,24.1026702,113.67921544584085,64.6030176087025,24.387175628225204
438,113.5297019,53.89615579,24.75181749,110.32063458907265,40.076298335421995,24.617859994990443
439,65.68380122,29.55497781,20.10736863,69.02607610570952,30.70542664377866,20.17693080998574
440,85.39053304,39.08993215,18.53446871,92.67115955644405,56.267407357217614,18.924040488015077
441,68.33483997,24.56316456,17.67240468,68.01482017927158,24.84021768555786,17.480831020733355
442,90.44077185,50.76848118,20.69105537,90.5290114007515,57.80789621473292,20.622886122567095
443,107.0480052,50.13983728,23.8861639,106.19716876513381,64.30735129641539,23.55944167252095
444,83.86981393,34.05710121,20.496548,80.26301373742989,42.93297059830581,20.485332875652112
445,87.51200699,34.48395995,20.69105537,85.57599705147487,35.61879083933909,20.604561268552825
446,66.94785312,39.13548063,17.15467555,74.65349241946835,49.247436064763306,17.44719945635836
447,76.52800027,30.96759995,18.70676915,78.28629780273518,29.98019562750665,18.469057478694765
448,91.30711974,29.74116384,24.1026702,95.69401406713438,35.43968408776265,23.5875737355557
449,92.58767849,89.79772723,18.87903457,96.93143632653202,71.76216003513758,19.038377062774547
450,96.65785801,31.66150937,21.66282905,99.63734841151705,35.74023612167525,21.60286742518393
451,121.4230169,66.84680606,25.18428894,122.95318887503338,66.3993552452592,24.81965138122926
452,87.54403453,24.48885928,19.05126592,96.16360232617167,43.51239359639153,19.040631324653404
453,96.27184175,50.80278885,19.05126592,97.30101792177585,63.76573867713454,19.10039031514537
454,70.2818,23.30541768,18.01734701,70.62437771842332,25.76019533651322,17.934381465607157
455,81.58625732,24.90327003,23.45295499,76.29644815003458,27.1566940458476,23.307306282164763
456,85.25588048,47.48786976,18.70676915,91.58801294673235,40.01251793981046,18.94224185917834
457,92.13836135,49.39191711,23.23624866,92.31906461716238,38.170159988647214,23.473381295329514
458,67.86264528,24.56593612,18.1897587,79.75559820849654,27.89681745044747,18.14586109163935
459,54.4521981,40.59397035,17.15467555,68.29945559617755,41.286769207995484,17.443165314008358
460,86.29088013,42.77149939,18.53446871,91.18921804638727,59.05484134115845,18.413409182963242
461,89.47471749,52.38300142,22.368697,81.7193132118047,50.21657886039666,22.87355656595693
462,113.8398906,90.47761148,24.1026702,120.327049869667,68.67231491700542,24.435964505980223
463,82.14262144,31.7800322,23.45295499,79.6982221707042,25.884729200954958,23.200387212482383
464,101.0828214,30.37515549,22.2453315,103.1281022599213,33.95213182912559,21.95512816264125
465,108.3134537,48.49615857,24.1026702,111.29393411656548,56.472126218837836,24.389345389325207
466,67.74908882,19.66039219,20.30198629,71.3871899018407,27.45448551900308,20.11023521738573
467,115.4936092,46.93694508,23.66959277,104.763805790761,41.17853274742421,23.571487349842368
468,84.49345174,43.79844061,22.58569814,80.9162261055916,49.63848054629999,22.886563259856935
469,99.18270082,24.44424367,23.8861639,96.19537157908769,35.572629845028,23.53035768271666
470,80.94720328,45.87644871,23.01947179,80.0675612663571,34.73998403803878,22.978644524781213
471,69.94656696,27.64737335,17.49987165,73.67721186615749,37.51050739977405,17.86672922094047
472,67.85851579,37.19721185,20.10736863,74.56854297954267,34.54271623807515,20.150548613500742
473,83.93742685,34.42065111,18.1897587,82.2238036577029,39.4914352948951,18.2546693269298
474,95.06134048,22.7723711,19.22346413,97.53145871650995,36.62393643072184,19.10320712110415
475,78.75438401,34.03936507,18.53446871,85.48180328975508,41.93383888984117,18.34897360517416
476,102.3059216,56.18937605,23.8861639,101.97884948954977,48.46410508746233,23.61576749532094
477,96.52140514,37.77506519,21.85704081,100.21848625976,32.58151021594421,21.59572101900631
478,92.55143409,47.42870152,21.46857138,93.13734953445068,52.26534233883669,21.35324397278737
479,89.13163037,17.00300724,18.87903457,92.07695464731744,34.308650157452206,18.897746879516728
480,97.66764254,64.24791439,18.87903457,92.49622344001077,67.50481545097183,18.902630304933403
481,73.94544075,23.8068578,23.01947179,74.22404146692102,28.477711585450383,23.251680970507145
482,91.12410284,42.95953086,18.87903457,94.94361335711872,56.58267893675173,19.032057715541193
483,92.41870392,25.25944888,19.05126592,97.22014879660252,40.309329498197364,19.045555314862014
484,115.6468186,95.14075565,21.66282905,109.87554037819129,72.49258771991843,21.76628946686303
485,123.137973,79.11035359,24.31911344,113.62080766075984,60.30786569492373,24.51403829543196
486,101.5383853,37.79371388,24.53549533,107.304082346125,35.241237960123804,24.56776582189077
487,72.84650966,21.55072885,22.80262232,74.019789003422,30.890782711786322,22.953706862768353
488,125.8103708,79.49018051,24.96808152,124.18419118763555,72.37377680701283,24.689073125751417
489,75.27886397,46.4412204,19.71795869,77.30311784096267,46.69252226054998,19.844686675444994
490,107.6074943,45.80728482,21.46857138,108.71435252077131,40.84280359857404,21.583652907845106
491,98.95129067,36.61233936,23.8861639,87.96558296664392,29.522037700292074,23.55835298626856
492,87.0123995,42.03024082,18.53446871,91.88847298371394,58.777155286125115,18.34488286133666
493,104.7795293,40.02566971,24.75181749,109.61499595041542,32.28867256877219,24.72628959998164
494,94.93014186,76.64508239,19.05126592,96.80423027340083,73.83663957115841,19.023601274270366
495,92.84245215,32.63490809,23.8861639,85.90652658245958,30.267173287332962,23.60841668669142
496,101.4105882,57.43811631,23.8861639,103.34813253401832,49.055666295398225,23.61576749532094
497,108.8706847,55.29089774,21.66282905,108.13126838276895,55.16636385174007,21.76921768267796
498,88.90014749,33.14211613,18.53446871,91.97924136651905,51.59076045010263,18.856980854666723
499,92.76431614,35.80045697,19.05126592,95.99484325561876,40.492381255310576,19.095509929795362
500,78.8286838,26.48165843,21.46857138,89.6032284695915,36.212375994179325,21.348679699081423
501,104.5879161,50.62263315,23.8861639,104.71644776653247,67.59981867384005,23.532355639820953
502,82.54254761,29.48913489,18.1897587,86.99422024938916,40.249406248751704,18.281060960089192
503,73.45772304,31.65236219,18.53446871,82.29347136982572,36.00904406265195,18.305425357924168
504,108.1674954,56.29070333,22.0512079,105.15759062969461,50.08094653086648,21.927503024533088
505,108.265472,42.90614523,21.66282905,100.40890046606201,51.43500320575442,21.80451526691202
506,113.4298269,79.86099167,21.27426653,108.05954959405317,65.65303552140138,21.55245133160031
507,119.2057373,100.959065,21.66282905,111.41987662812703,71.5601645989579,21.764347795963026
508,88.51086227,21.96752655,19.05126592,95.97867034747236,32.91904498571759,19.063025874765007
509,74.90731511,43.33141262,17.84489606,74.16377701856344,34.00304149748718,17.910744650042847
510,93.43066524,67.22655547,20.496548,91.34711557804238,49.150355158362466,20.326993915052057
511,72.27859891,25.86336333,22.80262232,76.95522956748407,27.786977433062585,22.836988140718358
512,87.40539737,29.49466091,21.85704081,101.90531763623618,32.71366987260758,21.64746196160698
513,63.87164968,39.76074045,17.15467555,69.6864655194542,43.415827626632165,17.414414565175026
514,110.3196001,32.9717968,24.31911344,109.29025317650695,40.05670414649378,24.520459160192676
515,88.42990961,38.90086256,20.88550993,85.0867834511524,41.13659946130999,20.59287798345282
516,105.3469278,55.93605921,24.1026702,103.58725238211805,63.19879416047995,23.547652674728564
517,91.24309561,45.33696973,20.69105537,92.89021957585217,58.399962424464576,20.622886122567095
518,73.14471739,26.31786619,18.01734701,79.05500412275155,31.572724577353195,18.167722366809347
519,65.42781712,40.92909892,19.71795869,71.59834157976123,42.16981971838655,19.950805742220012
520,82.4196166,54.76090311,18.53446871,90.71476224547736,58.47558823555261,18.918409513028333
521,84.51806478,52.05652375,20.30198629,80.90533122341348,41.94870924132846,20.503391586602838
522,63.63239556,24.88809994,17.67240468,73.10219285452077,37.24198588213655,17.491751735066693
523,106.4564679,54.68285144,23.23624866,94.27484780031934,38.483072902120895,23.467327374166654
524,80.84050039,31.6469867,20.496548,76.7817551797304,31.216346611727076,20.48255659148783
525,77.29058487,51.46867707,20.10736863,84.89273431255019,49.556780712538306,20.236324930622064
526,99.46329709,49.27866911,19.05126592,96.62430518508329,58.19843234729226,19.04110282151843
527,72.22221071,25.04836957,20.496548,77.40026735535037,29.392300119113305,20.470810203652846
528,99.21189909,45.54404766,24.1026702,101.21734607436923,39.01181795042226,23.628188611394275
529,76.98865564,36.83634501,17.84489606,73.84068587280703,37.19711535684075,17.862073456834974
530,97.60060261,43.38522243,21.07991317,87.71447823408558,38.62752901824308,21.17705232205846
531,104.7908405,65.0729537,23.8861639,101.30538921848365,47.89758055318132,23.588681462620944
532,83.0002435,38.58937845,18.87903457,92.73815680266573,51.47101764015677,18.98314451810333
533,109.6434032,58.98273767,21.66282905,108.74138573511897,56.315168935765065,21.757408467410343
534,106.6201629,55.75377571,21.27426653,106.2997614029632,63.77211936689266,21.5862867296668
535,80.79754308,31.25921043,22.80262232,79.78887018674482,45.85901095622834,22.90390262835693
536,97.36464039,19.10703262,19.3956301,101.30157293488801,34.314923850472766,19.243572001485827
537,95.1041706,47.85851858,18.87903457,95.93544419641377,56.1603374898184,19.059324922124524
538,84.31299183,49.52327062,18.53446871,90.18069878864236,52.50457797648096,18.83688803533339
539,109.4208486,42.46974737,24.75181749,114.8985657101932,42.747103781628105,24.731695327981637
540,95.76236122,21.6108486,24.1026702,95.69401406713438,35.12381523005932,23.563363621689987
541,72.45288523,35.90743907,17.67240468,78.37487460432583,49.29154376979665,17.891774256409516
542,85.98327984,21.89538884,24.31911344,92.6135926669874,31.11756881901298,23.609285701252844
543,96.20657073,40.62842555,23.8861639,87.81588013892086,29.514958606482907,23.579162199791423
544,66.14390738,33.62697877,17.32729571,71.34976203259883,38.92400098758533,17.431684420858353
545,91.01257868,22.66185678,21.85704081,105.46281608067837,33.64240087021505,21.616303732433703
546,103.0225181,69.7736089,21.85704081,103.29337493652639,60.48218494702689,21.649894854081122
547,79.76050544,32.41173771,20.69105537,81.67981369263626,38.80586778458382,20.48282780951713
548,99.14341298,49.01182981,21.85704081,105.1590873405109,48.530382693704624,21.641146502116293
549,118.6518199,66.88742,24.53549533,118.83343826185242,64.3903253472571,24.60797111498507
550,100.3723989,50.29780656,21.85704081,106.44607780581005,48.90430626063891,21.629337286848678
551,89.44650706,25.8234797,21.07991317,84.11738050003865,29.982809767440525,20.495797594700793
552,92.7810718,21.65129699,24.31911344,94.86714101018997,31.678446044372382,23.65654924051284
553,77.50040864,20.75880187,20.69105537,78.37981197981225,24.327036181307694,20.480051525352845
554,76.61179363,46.43797315,19.71795869,75.8608000495535,45.60949043224286,19.902510510010003
555,81.37939349,34.13246655,18.36213224,79.07312445078763,25.527275409426014,18.28198278548494
556,93.62668695,31.07261217,19.05126592,95.673760699905,43.326998794625695,19.03948216772007
557,68.88386365,29.10539882,20.10736863,77.78189951871006,43.13745914319299,20.15527079451503
558,100.6989103,46.26725593,24.1026702,105.30647758384715,58.16671597234543,23.59894882129428
559,68.96047823,20.48888451,20.30198629,75.39183251358935,37.86918527866746,20.113011501550012
560,94.64468535,27.21553876,21.66282905,98.54658686808457,34.620669881562996,21.626102161309586
561,78.30799178,51.35758949,19.71795869,79.46201537427615,47.684876269496634,19.902510510010003
562,115.8367716,46.85077988,25.18428894,114.71502445338332,48.785958979129504,24.901751877016878
563,63.72259573,23.54556838,20.30198629,69.90700162079551,26.713730403509896,20.21197770458575
564,99.57362173,40.00085113,21.07991317,93.004960702908,49.69724994955085,21.23434613670622
565,92.57537968,32.45940902,23.8861639,89.4390613765968,46.36085278574276,23.55209086389143
566,66.93686449,30.87311725,19.71795869,73.15404654887662,37.6651976518244,19.971633656485015
567,83.51162753,63.09624685,20.10736863,81.74036614680014,46.23520121048707,20.236324930622064
568,89.95657883,31.89117919,20.88550993,87.30299971114833,39.69928610590826,21.193768492019174
569,87.44064112,37.46072701,19.22346413,96.81611774769995,36.66337052453088,19.11857634732917
570,68.92591063,39.77745336,17.67240468,73.18456428353464,34.01441795662616,17.82125875426831
571,85.02473876,48.98466375,18.36213224,85.03524091396788,49.39184664337778,18.397681917100748
572,102.4001663,55.46177442,19.22346413,97.47313674222492,67.73082916222498,19.120157019387506
573,95.50818578,44.90880544,18.53446871,92.50610010738333,63.25807103977098,18.85798695479173
574,88.0609682,16.80689531,20.69105537,85.34248945298845,31.55107445928166,20.51913847910079
575,93.48055938,36.15615555,23.66959277,86.39112820178559,34.636628031034604,23.54323886180284
576,67.52966302,24.34855385,17.67240468,69.2175670824398,28.593166262551833,17.480831020733355
577,102.1515326,61.26686409,21.66282905,100.17078641931866,53.16831417437175,21.80451526691202
578,107.7080999,33.87869563,21.85704081,108.63216952599278,38.567537094659045,21.841184571569713
579,80.74590475,31.00961943,22.80262232,79.64760814834314,45.03137474091584,22.90390262835693
580,93.67995665,31.87218942,21.85704081,99.77607518412248,32.16227505319065,21.624103595608158
581,98.41281176,43.57314652,20.88550993,95.56991444148797,41.56971770334804,21.224082967205526
582,93.00595831,46.2805701,21.46857138,93.21326841203758,54.450698002166035,21.3749634071338
583,92.89002529,59.57395696,18.87903457,92.83401003519499,64.1158195328943,18.97109213020334
584,85.38456664,49.45017606,23.45295499,82.81000528878805,41.20592491407499,23.231748318256674
585,91.54563923,34.97824277,19.3956301,99.74140396572965,33.02216216360389,19.16450123539417
586,89.86273989,35.21266833,21.07991317,83.96767767231559,29.88370915192469,20.579275310452832
587,80.31356313,37.19004964,20.69105537,79.73275665074544,37.202105952037975,20.493121074452116
588,84.31009726,39.80442475,18.70676915,93.13780344470905,61.10643036814659,18.952178452215083
589,78.16340054,17.10308265,20.69105537,79.04343743051015,23.957896841014794,20.402412159550806
590,105.2986984,50.21789158,24.1026702,104.57607716870304,58.93509643010875,23.57186278859428
591,87.62568174,39.09433061,20.69105537,85.23165957451063,37.84339906438782,20.61816394155281
592,91.65228237,53.31187868,22.80262232,84.69756256323528,46.690397770348646,22.954623239115502
593,86.29657614,17.00589074,23.8861639,86.51131660599476,26.233687781743928,23.537097220227487
594,69.70968684,35.04496283,20.10736863,72.93251265327336,37.31672528002339,20.143336215135733
595,75.4822576,35.53110561,18.36213224,83.94363056513474,47.17215307508297,18.25168242293548
596,84.7049392,29.34439281,23.45295499,79.63002679202086,26.7906346068771,23.200387212482383
597,116.356361,77.22210281,21.27426653,108.94705350271984,65.66562689161974,21.54064211633269
598,96.79415334,32.7669555,21.66282905,105.2087502731998,36.699204488093585,21.611640923343703
599,65.36562095,19.85494755,17.67240468,72.94442977241039,26.89715968449349,17.830858802207132
600,77.43513545,30.79605508,18.1897587,83.83214326102494,37.894252810194246,18.23884090187506
601,99.3402923,29.69244935,21.27426653,89.74274627550483,34.41283985447853,21.347255212778983
602,113.3254502,74.75837974,23.66959277,106.04700277880383,49.56986407910492,23.582176019020945
603,93.57028669,37.2305006,20.496548,88.83148046067217,39.36684316478301,20.323099815652057
604,81.77312217,30.84540352,20.88550993,85.16006489231481,34.50279324749957,20.59287798345282
605,105.6287326,41.11975122,21.85704081,104.72386713646998,40.283826564412955,21.86686803877787
606,70.1059235,37.27670693,17.84489606,78.14514774412572,44.245252122093824,17.92626931604285
607,93.19146703,40.82815901,18.87903457,96.97653824272038,50.29325698729942,18.98166945413284
608,106.6208432,44.33672664,24.1026702,107.93584455295837,58.686168884384486,24.393055319010923
609,58.7017584,30.44126363,17.49987165,66.27480297710093,29.555815438528093,17.479382575908357
610,91.36336531,60.01177406,18.1897587,88.71539414839498,50.816606909567284,18.305456437124175
611,113.4215156,49.34944838,22.2453315,107.55435136991571,51.03561443095626,21.91983057840719
612,96.74229537,67.29331867,21.66282905,101.1659145623838,52.26006180394675,21.80257359601202
613,103.7834052,33.40706818,25.18428894,112.34020450433194,32.45641248085862,24.81145612426498
614,109.9265074,79.7893518,22.0512079,105.49434286109533,70.03314564725495,21.916902362592253
615,114.6682303,50.08814494,23.66959277,105.922998201166,41.623775900712786,23.571487349842368
616,122.2844377,81.02792893,24.53549533,118.46553933590239,66.78953218909095,24.499790222292436
617,81.70199391,47.69572007,18.70676915,85.61028186839918,52.94232754150415,18.565862512276325
618,91.57952539,43.85742831,20.88550993,90.12940964981544,53.57433351816456,20.597600164467103
619,66.84250991,24.19258557,17.49987165,73.67019278966146,44.0347233445805,17.490323795358357
620,97.15089532,32.06006754,21.07991317,92.04395539257509,38.65674863830637,21.228928324282904
621,78.80775606,24.75860587,23.45295499,78.88248680472259,26.224566221477104,23.137964679622375
622,128.5141569,55.97765672,24.75181749,115.40659173575837,40.68182938161938,24.621719612204732
623,106.5856401,43.8842856,24.75181749,114.1777555643932,42.642313410099526,24.654988503544022
624,111.0852405,60.90865882,22.0512079,107.05046401262696,54.499307380698774,21.91983057840719
625,87.28305414,47.06654912,18.36213224,85.9897827071273,48.258372658339546,18.332692041164897
626,58.26560983,21.03527926,17.49987165,68.09905654406396,28.0537854466411,17.45581896920836
627,79.71376684,25.91030756,18.53446871,84.92806893900783,32.98005592591076,18.32610186277585
628,120.1008174,77.61844453,21.85704081,112.99950074202559,64.53226185676455,21.821702910176192
629,86.51933737,17.4361163,20.88550993,85.29708370223315,29.525653767279003,20.495797594700793
630,79.14706823,34.81042998,18.36213224,81.76216686753187,37.81247430903332,18.354133669850754
631,80.25373894,27.84732017,23.45295499,80.70094239296878,25.657709826042066,23.182322769639523
632,83.65933787,54.77021899,18.1897587,88.94175884068791,56.93942810518738,18.16920675906756
633,83.78383082,40.03657035,22.58569814,78.86315069099162,49.36677965735333,22.96643149385693
634,65.98942634,43.4280403,17.15467555,69.43742482804088,44.01003459924579,17.395432149975026
