,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
435,115.33882,51.297497,24.751818,111.65018,57.13167,24.08316
436,100.25708,22.84572,19.223465,92.74203,29.174654,19.826736
437,113.337425,83.92871,24.10267,118.19152,87.8052,23.25789
438,113.5297,53.896156,24.751818,113.06163,49.445503,23.871197
439,65.6838,29.554977,20.107368,66.55356,27.710848,19.195438
440,85.39053,39.08993,18.53447,91.0015,40.617615,19.377865
441,68.33484,24.563164,17.672405,66.77688,22.539906,18.10944
442,90.44077,50.768482,20.691055,92.652374,52.516346,20.380285
443,107.048004,50.13984,23.886164,105.29601,56.876343,23.055397
444,83.86981,34.057102,20.496548,80.78715,33.064648,20.486353
445,87.51201,34.48396,20.691055,86.24526,30.996803,21.224108
446,66.94785,39.13548,17.154676,65.399254,39.68946,17.170391
447,76.528,30.9676,18.70677,76.78456,26.602228,19.221905
448,91.30712,29.741163,24.10267,95.79996,28.700403,23.341684
449,92.58768,89.79773,18.879034,94.17569,87.809326,20.329123
450,96.65786,31.661509,21.662828,98.1765,38.245186,21.701056
451,121.42302,66.84681,25.184288,119.935295,65.159294,24.374125
452,87.54404,24.48886,19.051266,84.90239,31.646551,19.06605
453,96.27184,50.802788,19.051266,94.91757,56.64616,19.411194
454,70.2818,23.305418,18.017347,72.071205,24.93518,18.237303
455,81.58626,24.90327,23.452955,80.07758,29.098974,22.123316
456,85.25588,47.48787,18.70677,88.20003,42.784687,18.087667
457,92.13836,49.39192,23.236248,94.166664,51.603252,23.621468
458,67.86265,24.565937,18.189758,68.74189,26.25002,18.952414
459,54.452198,40.59397,17.154676,55.277946,43.00983,15.591255
460,86.29088,42.7715,18.53447,81.530716,44.22915,17.30553
461,89.47472,52.383003,22.368696,87.69501,53.310295,22.421898
462,113.83989,90.47761,24.10267,115.78365,87.927986,23.263088
463,82.142624,31.780033,23.452955,83.676865,28.293325,22.595802
464,101.082825,30.375156,22.24533,98.410416,30.505686,22.78955
465,108.31345,48.49616,24.10267,116.33027,53.869804,23.144745
466,67.74909,19.660393,20.301987,70.66113,24.915949,19.915646
467,115.49361,46.936947,23.669592,109.97912,51.151756,24.520025
468,84.493454,43.79844,22.5857,84.41867,40.17972,22.39238
469,99.1827,24.444244,23.886164,100.69799,26.386213,22.64082
470,80.947205,45.87645,23.019472,86.12059,43.04793,24.36699
471,69.94656,27.647373,17.499872,68.98448,34.160618,17.65607
472,67.85851,37.197212,20.107368,70.521736,37.56767,19.079475
473,83.93742,34.42065,18.189758,80.93345,38.104115,17.663017
474,95.06134,22.772371,19.223465,93.76386,27.821505,20.533215
475,78.75439,34.039364,18.53447,82.311325,39.002052,17.678263
476,102.30592,56.189377,23.886164,105.50415,61.183544,23.011639
477,96.52141,37.775066,21.85704,94.40513,34.378296,21.40656
478,92.55144,47.428703,21.46857,95.556114,48.5938,21.368559
479,89.13163,17.003008,18.879034,86.73388,23.771345,20.56322
480,97.66764,64.24792,18.879034,95.12775,65.7497,18.954905
481,73.94544,23.806858,23.019472,72.759415,25.740168,21.77526
482,91.1241,42.95953,18.879034,92.37064,48.086426,18.98504
483,92.4187,25.259449,19.051266,92.08684,31.671509,20.614468
484,115.64682,95.140755,21.662828,113.23113,94.163376,22.91318
485,123.13797,79.11035,24.319113,116.77907,72.68054,23.3545
486,101.53838,37.793713,24.535496,103.46178,40.027176,22.8236
487,72.84651,21.55073,22.802622,73.67046,28.072924,22.10608
488,125.81037,79.49018,24.968082,121.04205,76.959335,24.515474
489,75.27886,46.44122,19.717958,75.32962,45.948082,19.65162
490,107.60749,45.807285,21.46857,105.42329,44.486412,21.018074
491,98.951294,36.61234,23.886164,94.29948,35.260536,23.11149
492,87.0124,42.03024,18.53447,81.77183,44.46213,17.37238
493,104.779526,40.02567,24.751818,105.21998,33.621788,22.79187
494,94.930145,76.64508,19.051266,101.20928,76.88268,20.112011
495,92.84245,32.634907,23.886164,89.906876,34.780376,22.913868
496,101.41059,57.438118,23.886164,104.83,59.19971,23.121563
497,108.87068,55.290897,21.662828,115.71047,63.48337,22.907108
498,88.90015,33.142117,18.53447,86.44692,38.662132,19.995647
499,92.76431,35.800457,19.051266,94.5624,35.931046,19.76789
500,78.82868,26.481659,21.46857,87.133255,31.999838,20.477623
501,104.58791,50.622635,23.886164,101.291885,57.97183,23.450783
502,82.54255,29.489136,18.189758,86.188736,32.575386,19.16677
503,73.457726,31.652363,18.53447,74.23425,31.755585,18.224564
504,108.167496,56.290703,22.051208,103.607346,54.703644,21.607637
505,108.26547,42.906147,21.662828,104.98925,45.15099,22.332758
506,113.429825,79.86099,21.274267,102.61699,87.85886,22.086601
507,119.205734,100.95907,21.662828,115.969536,100.59352,22.795431
508,88.510864,21.967527,19.051266,83.63249,25.261244,18.728134
509,74.90732,43.331413,17.844896,72.66023,34.94645,17.90701
510,93.430664,67.226555,20.496548,92.824585,73.264015,20.341837
511,72.2786,25.863363,22.802622,74.51825,26.301395,22.0637
512,87.405396,29.494661,21.85704,91.78916,25.016026,21.791159
513,63.87165,39.760742,17.154676,61.158474,44.880043,16.14362
514,110.3196,32.971798,24.319113,106.60818,44.397102,23.361568
515,88.42991,38.900864,20.88551,88.07481,37.485397,20.423443
516,105.34693,55.936058,24.10267,105.43619,61.139954,23.53605
517,91.243095,45.33697,20.691055,92.97139,50.66657,20.477718
518,73.144714,26.317865,18.017347,70.852776,27.443768,17.997124
519,65.42782,40.9291,19.717958,68.45046,44.2517,19.739746
520,82.41962,54.760902,18.53447,84.33232,55.321632,17.047094
521,84.51807,52.056522,20.301987,81.85799,50.995213,19.543907
522,63.632397,24.8881,17.672405,65.360245,25.133064,16.976532
523,106.45647,54.68285,23.236248,103.642525,44.768616,25.364868
524,80.8405,31.646986,20.496548,80.222244,32.50943,20.982933
525,77.29059,51.468678,20.107368,80.26665,58.717068,21.027702
526,99.463295,49.278667,19.051266,94.1945,53.292336,19.015701
527,72.22221,25.04837,20.496548,70.261475,24.600483,20.683289
528,99.2119,45.54405,24.10267,97.7135,48.22427,23.487202
529,76.988655,36.836346,17.844896,75.173355,34.743435,18.203253
530,97.6006,43.385223,21.079914,91.6876,40.79193,20.689056
531,104.79084,65.07295,23.886164,102.54346,57.268402,22.794811
532,83.000244,38.58938,18.879034,84.39217,38.59642,18.048779
533,109.6434,58.98274,21.662828,116.916855,66.96747,22.620874
534,106.62016,55.753777,21.274267,107.52673,54.590755,21.62265
535,80.79755,31.25921,22.802622,79.28836,31.851357,23.049606
536,97.36464,19.107033,19.39563,95.42206,28.706135,20.381481
537,95.10417,47.858517,18.879034,96.88609,47.735313,21.005022
538,84.31299,49.52327,18.53447,85.120995,49.78334,17.320112
539,109.420845,42.469746,24.751818,107.85685,42.138268,23.992247
540,95.76236,21.61085,24.10267,98.74796,21.261267,22.144964
541,72.45289,35.90744,17.672405,71.81109,40.23693,17.710499
542,85.98328,21.89539,24.319113,92.58568,25.707487,22.592533
543,96.20657,40.628426,23.886164,91.03451,36.785767,22.681023
544,66.143906,33.62698,17.327295,68.25527,37.757328,17.260399
545,91.01258,22.661858,21.85704,93.93897,28.425526,21.008392
546,103.022514,69.773605,21.85704,99.857864,63.633736,21.39157
547,79.760506,32.41174,20.691055,79.272316,37.411137,21.366592
548,99.14341,49.01183,21.85704,104.44106,45.806973,21.394234
549,118.65182,66.88742,24.535496,114.77577,65.942566,24.104706
550,100.3724,50.297806,21.85704,102.34777,46.196625,20.951508
551,89.44651,25.82348,21.079914,88.075745,33.096577,20.656107
552,92.781075,21.651297,24.319113,94.83068,32.322952,22.583275
553,77.50041,20.758802,20.691055,77.59763,23.691364,21.20026
554,76.61179,46.437973,19.717958,75.54131,50.323704,19.336634
555,81.379395,34.132465,18.362133,79.5263,33.41885,18.538485
556,93.626686,31.072613,19.051266,90.12947,35.000385,19.200306
557,68.883865,29.105398,20.107368,71.85129,28.399563,19.45208
558,100.69891,46.267258,24.10267,103.462105,50.86402,23.622345
559,68.96048,20.488884,20.301987,71.2779,24.6094,19.903393
560,94.644684,27.215538,21.662828,96.17598,29.764673,22.77992
561,78.30799,51.35759,19.717958,75.979256,46.511127,19.307932
562,115.83677,46.85078,25.184288,116.70285,47.222187,24.163898
563,63.722595,23.545568,20.301987,63.707787,22.36925,19.156372
564,99.57362,40.00085,21.079914,95.918945,53.11253,20.866283
565,92.57538,32.459408,23.886164,94.07361,36.895916,23.129896
566,66.93687,30.873117,19.717958,67.87573,33.13442,20.757132
567,83.51163,63.09625,20.107368,84.019,65.2055,19.683502
568,89.95658,31.89118,20.88551,93.011635,47.576077,20.635098
569,87.44064,37.460728,19.223465,91.48125,39.202217,19.22486
570,68.92591,39.777454,17.672405,70.26245,35.34564,17.507889
571,85.02474,48.984665,18.362133,85.24279,45.62401,18.220268
572,102.40017,55.461773,19.223465,94.009705,57.13653,19.603704
573,95.50819,44.908806,18.53447,93.879234,55.73205,19.537983
574,88.06097,16.806896,20.691055,89.03042,22.069145,20.285744
575,93.48056,36.156155,23.669592,88.72134,36.472538,23.35738
576,67.52966,24.348555,17.672405,67.744896,31.507427,17.525618
577,102.151535,61.266865,21.662828,100.16956,57.74631,22.01345
578,107.7081,33.878696,21.85704,108.802704,39.789936,23.123678
579,80.7459,31.009619,22.802622,80.34593,30.582518,22.335567
580,93.679955,31.872189,21.85704,94.75125,30.36201,22.1311
581,98.41281,43.573147,20.88551,98.11365,44.75704,21.003185
582,93.00596,46.28057,21.46857,92.92457,50.821526,21.882227
583,92.89002,59.573956,18.879034,90.130135,58.222248,18.7075
584,85.38457,49.450176,23.452955,88.42549,48.050636,22.404259
585,91.54564,34.97824,19.39563,89.43514,32.009468,20.21545
586,89.86274,35.21267,21.079914,86.69489,32.99846,20.983398
587,80.31356,37.19005,20.691055,82.14512,32.577618,20.599758
588,84.3101,39.804424,18.70677,86.3164,44.489223,18.505058
589,78.1634,17.103083,20.691055,79.72211,22.78988,19.879618
590,105.2987,50.21789,24.10267,102.22018,48.35999,24.122551
591,87.62568,39.09433,20.691055,87.81529,34.587414,21.092897
592,91.65228,53.31188,22.802622,94.68046,55.859814,23.373672
593,86.29658,17.00589,23.886164,91.64985,24.766308,22.147781
594,69.70969,35.044964,20.107368,70.357834,37.041355,19.592764
595,75.482254,35.531105,18.362133,74.938705,36.021786,17.272318
596,84.70494,29.344393,23.452955,82.664215,28.105267,22.644688
597,116.35636,77.2221,21.274267,108.055855,84.59254,21.691221
598,96.79415,32.766956,21.662828,99.72626,34.61893,21.414574
599,65.36562,19.854948,17.672405,65.64004,21.251081,17.94379
600,77.435135,30.796055,18.189758,79.43966,35.68512,18.045204
601,99.340294,29.69245,21.274267,96.21064,31.318014,21.91798
602,113.32545,74.75838,23.669592,106.55046,77.01017,22.402096
603,93.57029,37.2305,20.496548,93.29767,36.947277,21.903416
604,81.773125,30.845404,20.88551,85.19915,29.378529,21.570278
605,105.62873,41.11975,21.85704,106.768684,44.62341,22.648167
606,70.10593,37.276707,17.844896,71.72093,35.68198,17.998974
607,93.19147,40.82816,18.879034,93.09164,36.541897,20.501461
608,106.62084,44.336727,24.10267,104.07557,53.0422,22.933079
609,58.70176,30.441263,17.499872,55.82577,30.432243,16.534986
610,91.363365,60.011772,18.189758,89.3194,63.052727,19.16335
611,113.42152,49.34945,22.24533,111.86739,51.243393,21.37379
612,96.742294,67.29332,21.662828,97.0442,59.94525,22.345013
613,103.7834,33.407066,25.184288,109.14656,34.03446,24.664043
614,109.926506,79.78935,22.051208,109.619606,83.72319,21.364977
615,114.66823,50.088146,23.669592,110.51272,52.162987,24.386158
616,122.28444,81.02793,24.535496,116.500465,68.15724,24.361998
617,81.701996,47.69572,18.70677,83.47475,45.315105,17.42112
618,91.57953,43.85743,20.88551,91.823814,42.114407,20.883118
619,66.84251,24.192585,17.499872,63.93913,29.348492,17.037594
620,97.150894,32.060066,21.079914,96.83129,36.678043,21.34705
621,78.807755,24.758606,23.452955,78.24364,26.521906,22.108158
622,128.51416,55.977657,24.751818,125.88964,57.038765,24.956478
623,106.58564,43.884285,24.751818,106.43479,41.420387,23.859339
624,111.08524,60.908657,22.051208,113.805336,68.187065,21.423347
625,87.28305,47.066547,18.362133,88.72675,45.248222,19.42067
626,58.26561,21.035278,17.499872,61.885334,24.612928,17.00486
627,79.71377,25.910307,18.53447,84.26689,23.335148,19.90771
628,120.100815,77.61845,21.85704,117.36622,83.9742,21.497187
629,86.51934,17.436117,20.88551,87.95593,24.400837,20.453878
630,79.14707,34.81043,18.362133,76.12986,39.15306,17.469519
631,80.25374,27.84732,23.452955,82.25644,26.860191,22.174099
632,83.65934,54.770218,18.189758,80.9995,48.812504,17.872402
633,83.78383,40.03657,22.5857,82.51804,39.748184,22.573864
634,65.989426,43.42804,17.154676,60.961575,45.966328,16.08568
635,80.27194,17.17763,21.079914,81.99044,26.524738,22.296772
636,76.12506,38.807365,17.672405,75.71825,41.596603,18.186777
637,76.815216,30.624063,19.717958,78.30771,36.124836,20.999035
638,92.14347,40.36148,19.39563,88.61482,34.786606,19.68903
639,76.98972,45.265736,17.499872,76.36144,44.77816,17.383734
640,68.076614,25.833048,17.154676,65.965965,27.875454,17.735703
641,116.32776,80.85404,21.662828,116.14399,88.76392,22.441261
642,85.79467,14.362833,19.051266,84.83818,20.241034,20.200756
643,82.269226,46.879875,22.368696,81.95979,45.775417,23.594002
644,92.00464,28.260187,21.274267,93.517456,33.254498,21.847965
645,85.15185,27.192324,23.886164,90.56069,29.153643,23.201233
646,76.46004,32.65503,22.5857,75.926636,31.624115,23.246681
647,81.24895,26.173027,21.274267,85.087364,34.09803,21.363132
648,79.85128,39.56076,18.017347,82.90809,39.94398,18.165678
649,89.766884,45.287106,23.886164,96.54973,42.62567,22.800667
650,80.67661,21.621016,22.5857,81.50453,22.031612,21.029882
651,104.06982,35.585003,24.751818,102.87354,29.263666,23.341215
652,84.29397,50.604374,18.362133,87.20286,48.711853,18.654533
653,92.376434,58.788795,21.274267,100.66352,58.130665,20.353159
654,93.94385,42.28941,19.051266,96.54974,44.36834,18.927845
655,66.92208,35.894745,17.499872,66.330666,32.497253,17.268291
656,96.93987,50.588703,19.051266,91.96745,52.253094,19.282644
657,91.975624,29.807404,19.051266,88.218445,34.736305,18.072418
658,65.36243,19.6099,17.327295,65.54414,18.834515,17.465498
659,82.207596,28.262934,23.452955,81.452354,27.8546,22.51738
660,122.63401,81.968895,24.535496,128.6924,92.69365,23.327618
661,79.99112,15.021652,18.70677,80.74066,19.382345,19.688578
662,84.66803,36.43071,17.844896,83.160675,36.719868,18.932323
663,93.378746,28.82126,21.662828,95.96078,29.56054,22.048546
664,80.707184,27.373087,18.362133,77.28574,34.80338,17.95125
665,104.70617,26.462019,24.535496,109.353424,33.127224,23.745058
666,97.79594,31.923578,24.10267,101.53403,32.57534,23.713402
667,67.47928,17.857018,20.301987,72.3192,24.218966,20.449139
668,103.41756,34.20074,23.669592,95.36465,34.826595,22.733349
669,91.305336,30.814001,24.319113,90.49533,30.651493,21.642994
670,78.036835,37.50199,20.301987,72.937744,32.44483,20.911705
671,96.189354,61.629673,19.39563,99.5367,61.68618,19.134497
672,64.40925,27.241068,17.844896,65.3034,29.752115,17.54692
673,95.25486,61.341606,23.236248,100.70641,66.37706,22.667822
674,106.65494,41.810123,25.184288,110.729416,38.873573,23.503271
675,72.120926,22.56808,23.452955,78.486984,27.072802,22.199337
676,77.284645,22.938135,20.107368,73.84018,20.93398,19.046711
677,102.98416,89.315994,18.879034,102.79477,93.07158,20.925468
678,66.16007,42.89006,17.154676,62.050285,41.61282,16.465366
679,101.48426,34.71061,21.85704,102.73584,43.069397,22.975666
680,87.898346,56.558758,18.189758,84.71329,60.321247,18.2947
681,70.51539,40.112602,20.107368,70.708565,37.50844,19.335098
682,84.88128,52.0628,18.53447,85.07221,54.342125,17.2113
683,104.55569,40.01708,21.46857,96.09903,30.878082,22.279343
684,121.57364,71.98627,24.751818,123.386665,78.70426,24.527817
685,88.50209,19.108866,18.362133,85.598206,24.34504,20.105114
686,79.47264,46.607697,17.499872,78.891754,49.309288,17.470942
687,63.808594,21.89438,17.844896,71.39562,25.762568,18.390015
688,97.20464,25.594143,21.079914,94.63721,32.671986,21.671238
689,76.018425,30.31437,20.691055,81.559456,36.58134,21.057453
690,69.48492,25.196638,19.912693,65.59533,25.241982,20.46982
691,133.51956,53.01251,24.535496,130.10362,64.88993,25.414425
692,72.0037,27.422586,18.53447,75.29866,30.768373,18.4969
693,83.559105,20.76595,20.88551,86.27683,24.27824,21.067635
694,79.60236,25.1666,23.019472,77.94183,28.521582,21.853285
695,85.94163,57.66087,17.844896,79.264015,52.881584,17.8976
696,85.250175,19.413683,18.70677,81.74134,26.411316,18.370317
697,71.24012,27.371351,17.844896,70.31841,29.20782,17.843048
698,104.5758,76.34071,21.274267,101.78437,69.83286,21.096176
699,85.39239,49.176468,17.844896,79.910095,46.534195,18.016932
700,87.79273,26.05596,21.079914,84.52984,27.893587,21.46241
701,99.70419,44.72354,24.10267,103.34382,50.58913,23.827
702,82.61527,22.236788,20.88551,80.88069,31.257465,22.055656
703,97.32251,81.02737,18.879034,93.31007,82.21199,20.358229
704,67.036514,31.33944,17.327295,60.775375,28.03603,16.921494
705,96.65434,30.591043,22.24533,98.00032,26.783195,22.26132
706,81.7151,29.403048,20.301987,80.264366,30.532837,20.981346
707,103.3847,42.334682,24.319113,103.50897,41.360954,23.392681
708,97.4501,41.346054,19.39563,98.25215,44.849773,19.56434
709,93.52978,58.98247,18.189758,87.921265,59.552574,18.5413
710,72.496,30.589943,18.017347,73.151245,34.495934,17.86138
711,108.13863,48.860195,24.751818,114.78833,49.214264,24.09196
712,106.00779,32.356285,24.751818,104.34477,27.89176,23.065872
713,59.384686,19.546984,17.327295,58.513718,20.322853,17.212347
714,109.6098,43.637955,21.662828,111.52409,43.610607,22.580048
715,74.830666,15.92416,20.496548,73.82541,16.103264,19.56788
716,98.62175,44.80767,19.051266,92.14372,52.055824,19.268337
717,118.645065,61.602993,24.535496,115.099365,66.92036,24.030935
718,105.00083,21.245499,24.751818,104.72772,24.4477,23.093666
719,82.39184,48.226585,20.496548,80.657585,44.38881,20.001709
720,109.75907,47.21528,21.662828,107.42586,62.692116,21.939226
721,96.61005,28.717062,22.051208,103.328415,33.401222,22.527485
722,98.60288,62.22972,21.46857,101.13906,48.816956,21.13314
723,129.54358,61.14593,24.535496,129.54942,68.36295,24.454071
724,106.18765,71.71792,23.236248,100.52889,77.031624,22.333605
725,92.276215,58.574356,18.879034,89.05172,56.178253,18.418667
726,72.413086,24.21279,22.802622,74.577774,27.667551,22.249315
727,84.39058,30.22159,23.886164,85.07257,29.53606,22.185081
728,63.995937,15.685806,20.301987,65.3907,15.494837,18.993578
729,98.302505,29.457941,21.274267,104.434715,34.89215,21.65288
730,81.05769,29.352907,20.496548,80.25354,30.750095,20.883856
731,65.22972,11.355703,17.672405,65.89647,15.008429,17.798504
732,98.44498,39.671436,19.39563,98.555824,30.137108,21.134838
733,83.86793,41.97956,18.70677,88.557915,42.213684,18.243036
734,79.94658,40.281082,18.879034,84.959366,36.56961,18.610577
735,71.38592,41.142063,19.717958,74.9187,50.159008,19.60845
736,76.12096,32.089718,22.5857,78.61317,39.122444,22.189104
737,65.67625,29.729599,17.499872,66.01387,30.331573,17.508917
738,82.86746,31.83187,18.189758,85.45749,35.670383,18.546368
739,90.56752,21.871315,22.802622,92.59103,30.396435,23.149757
740,93.257256,46.380913,21.274267,90.1581,36.01628,21.46242
741,74.19502,31.041468,18.017347,70.826416,29.529343,17.777437
742,68.64887,32.453796,17.499872,69.74063,38.814445,17.325499
743,102.24421,30.68313,22.24533,101.91428,29.476894,22.943214
744,90.57744,36.19407,20.88551,88.70182,35.091713,20.817917
745,65.523056,22.953852,17.499872,66.28668,27.563147,17.418674
746,107.38507,73.10201,22.051208,103.11067,74.98217,21.724825
747,58.659916,19.837807,17.499872,61.84151,22.885015,17.368534
748,105.41481,58.12599,21.662828,99.52457,51.323875,21.905235
749,89.9271,49.18359,18.53447,89.79301,60.352196,18.763908
750,68.1919,26.149609,18.189758,68.39567,28.515106,18.250042
751,92.31293,42.95324,21.079914,90.34856,46.603687,22.411398
752,84.50365,34.263626,18.362133,82.561775,23.455387,19.238598
753,91.08983,48.580933,20.691055,91.196335,49.57169,20.29337
754,65.68916,21.25309,17.672405,68.201744,24.569351,17.046946
755,86.720695,47.491196,18.189758,86.46826,44.943935,18.020481
756,133.84659,108.142784,24.535496,129.97801,110.30218,24.276604
757,62.865837,34.393215,17.154676,69.19205,36.423714,17.542797
758,83.803635,33.05051,18.70677,84.61788,32.697994,18.81054
759,66.20269,22.525892,23.019472,67.08032,22.911844,20.786549
760,101.41254,43.151432,19.223465,97.7153,52.167213,18.978756
761,98.68532,31.566935,21.079914,95.05051,38.0416,20.925598
762,78.40836,33.928112,20.107368,75.65979,36.22171,21.238684
763,59.52665,20.093243,17.499872,59.285427,19.00718,17.239067
764,89.75325,48.169704,18.70677,88.01072,49.951023,18.439995
765,78.545395,40.844807,20.691055,80.51686,39.56102,20.501865
766,80.70536,17.93492,21.079914,85.27186,24.487885,21.122532
767,69.79193,22.138819,18.70677,76.8907,25.57604,20.182556
768,79.156334,35.85677,18.017347,82.82162,39.37704,18.041773
769,88.81304,35.206043,21.46857,94.273476,35.679874,21.5526
770,90.90224,27.897324,21.274267,91.51649,31.51899,21.829117
771,79.76494,38.660286,18.53447,86.639786,37.989555,19.078259
772,87.72682,15.539621,19.051266,87.82604,25.160446,20.292908
773,79.51773,30.5977,18.362133,78.51731,33.30264,18.398975
774,76.10623,24.483551,22.802622,77.24546,26.761076,21.176235
775,71.574265,29.138042,18.017347,70.421425,32.2844,17.519112
776,122.40204,73.59367,21.662828,119.07917,75.361626,22.69825
777,103.24663,64.033035,21.662828,102.21463,63.330826,21.005432
778,79.906265,35.18577,22.5857,78.64041,33.423035,23.108429
779,65.927055,22.026928,18.017347,68.90204,20.63844,18.373978
780,90.56834,30.995485,23.669592,94.71526,30.566689,23.321255
781,122.20862,104.231064,24.10267,122.927635,106.26181,23.562914
782,87.958046,37.843266,18.362133,87.01679,33.479218,18.354702
783,99.76615,67.35174,23.452955,100.78234,62.428192,22.480797
784,59.582546,29.852905,17.499872,55.652348,28.923788,16.485142
785,62.447853,27.372055,17.327295,66.1384,31.39619,17.508022
786,103.81052,48.668903,23.886164,105.939026,58.711967,22.906427
787,95.519966,28.734306,22.24533,99.31116,29.192123,21.628845
788,84.06722,40.15603,18.879034,85.21248,37.87147,18.973736
789,86.08129,33.447742,23.886164,84.36721,31.329681,21.802324
790,115.16495,106.48299,21.85704,112.66109,94.18283,21.037357
791,82.33364,37.043003,23.019472,84.64439,39.994858,23.246597
792,81.70895,50.390316,17.499872,80.154816,52.23568,18.317572
793,106.09983,49.97583,23.886164,102.619545,54.203545,23.152683
794,81.36524,40.176556,18.189758,76.93955,36.63095,17.270906
795,92.851555,25.658735,21.85704,94.08941,26.407919,22.560575
796,81.46263,60.697617,22.368696,81.90064,56.499218,22.711437
797,97.285034,44.369984,23.669592,101.67408,37.64979,23.025288
798,73.85611,31.207884,17.844896,76.611824,35.838203,20.006014
799,75.80789,28.079052,23.019472,74.2652,27.918972,21.468748
800,96.59932,33.454693,19.223465,91.70308,36.733353,19.668531
801,109.59596,50.17376,24.751818,115.23562,47.59221,24.314695
802,89.70041,68.823616,18.879034,87.91638,72.464165,19.01857
803,116.37161,70.57179,21.46857,105.37073,74.62464,21.569155
804,81.47474,37.887676,20.691055,83.9343,39.84037,20.349857
805,51.140007,41.096603,17.154676,55.98365,38.753178,16.240643
806,60.01481,27.254343,17.672405,63.83582,33.1262,17.318583
807,103.51007,55.903313,19.223465,98.34252,65.96976,19.615053
808,92.750725,32.42126,19.051266,95.19903,33.96336,20.146326
809,100.55069,58.426167,22.802622,93.66241,57.309772,22.191124
810,85.867134,73.82793,18.879034,95.28708,70.76675,19.536348
811,80.524704,31.364483,23.236248,83.570335,31.156252,23.518433
812,89.082825,56.275364,19.39563,87.45384,57.20065,19.691402
813,78.44617,41.029003,20.691055,80.08168,40.11828,20.228382
814,124.586006,48.768585,24.968082,120.95221,51.384174,24.132923
815,67.86574,38.954124,17.154676,69.19208,42.3122,17.725252
816,88.2079,24.098003,19.051266,84.06199,23.348942,19.095333
817,65.18808,22.322466,17.844896,65.37422,23.14759,18.057472
818,96.44767,47.4513,21.46857,97.217636,54.3269,21.006783
819,61.419468,24.47167,17.499872,60.1085,28.175323,16.5744
820,84.44938,61.18277,17.844896,85.33089,58.799038,18.706371
821,86.27229,45.324245,18.70677,86.60946,48.947124,18.278479
822,100.0201,54.448677,23.669592,96.64542,50.339294,23.064442
823,78.738205,24.998194,23.452955,79.75418,22.989014,21.692469
824,95.05718,25.75978,19.051266,84.12749,28.453947,19.87129
825,103.82779,40.431778,22.051208,103.19228,41.152702,22.101887
826,103.87444,25.425829,24.751818,100.79882,29.435707,23.599098
827,76.28983,52.971607,17.672405,77.22898,53.775574,17.626694
828,82.96516,42.112873,23.019472,88.70493,48.614143,23.883654
829,91.88749,62.385265,22.802622,87.89313,57.95778,22.600227
830,68.515045,29.179691,17.327295,66.73629,30.552002,17.36202
831,82.23179,35.86354,20.301987,82.12881,37.90247,20.460598
832,99.67474,57.73168,19.39563,97.67109,59.19568,19.254528
833,113.788025,86.72201,24.10267,116.61373,89.46432,23.500042
834,121.803535,53.14277,24.968082,119.73699,51.257523,24.15985
835,76.612404,35.56505,17.844896,75.54033,34.68163,18.216452
836,72.06407,21.065691,20.691055,70.62914,23.551912,20.486378
837,91.408005,36.781616,23.452955,92.26821,39.471962,24.262016
838,87.10433,31.002644,20.88551,88.416916,31.862637,20.331526
839,74.39896,28.886997,20.107368,70.87928,26.889853,20.010487
840,79.672646,36.63693,18.53447,81.16596,36.14766,17.903427
841,69.96018,35.83014,22.802622,73.19647,31.998615,22.037582
842,94.535385,54.079468,22.802622,87.9607,59.233643,22.503607
843,92.392075,45.237366,20.88551,86.98388,35.65849,20.458332
844,75.02092,46.457607,19.717958,75.1158,51.64501,19.136536
845,83.5613,24.534437,18.53447,81.504196,19.27167,19.98539
846,106.1338,76.86262,23.669592,106.05866,76.83008,23.368359
847,88.22298,55.48472,20.691055,89.019775,51.97144,19.962828
848,73.09905,25.351284,18.017347,71.995705,30.48906,17.22085
849,81.05465,46.586056,17.499872,78.10234,48.53573,18.367973
850,102.039085,28.644083,24.751818,100.93857,28.176306,23.463017
851,100.484375,81.61912,20.88551,95.277145,78.20756,21.315716
852,63.748894,21.223106,17.672405,65.351006,24.664116,17.072113
853,84.39424,25.64846,20.107368,87.39088,25.418703,20.810833
854,94.022766,31.984287,23.886164,98.42666,35.82219,23.661587
855,125.69977,65.1458,25.184288,117.49077,63.23395,24.17463
856,93.86553,31.596916,19.223465,90.72985,40.171455,18.965118
857,71.82733,30.018734,20.107368,71.929146,26.996616,20.454222
858,100.75059,52.24406,19.39563,102.730354,48.7595,19.572556
859,78.59101,26.481607,21.46857,87.65766,30.256462,20.414593
860,68.8366,39.79148,17.499872,69.33367,45.56565,16.920706
861,79.8186,26.30867,18.362133,75.33473,27.925833,19.73823
862,113.84001,69.13101,23.669592,106.176216,74.626205,23.148907
863,96.36233,37.816486,23.452955,96.93805,40.043472,22.596428
864,86.960754,34.328037,18.879034,87.35114,36.40771,19.154379
865,74.59968,43.184258,17.499872,74.25972,48.775234,17.741173
866,114.11288,84.93185,24.10267,117.887856,84.82212,22.846
867,90.5877,49.199543,18.53447,90.7929,63.24214,19.098461
868,90.901184,37.540005,20.88551,86.59144,36.010277,20.262295
869,104.27369,32.331203,24.751818,100.26734,32.774986,22.331371
870,94.095345,63.735184,23.236248,93.74351,60.849213,22.349586
