,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
435,115.33882,51.297497,24.751818,114.702194,62.2743,24.7089
436,100.25708,22.84572,19.223465,94.41412,31.98581,19.485672
437,113.337425,83.92871,24.10267,123.44186,88.1104,24.707321
438,113.5297,53.896156,24.751818,115.67613,54.204487,25.563812
439,65.6838,29.554977,20.107368,65.79209,30.106264,19.89443
440,85.39053,39.08993,18.53447,90.53043,44.346645,18.357609
441,68.33484,24.563164,17.672405,64.43605,20.13771,17.68098
442,90.44077,50.768482,20.691055,90.73263,49.44772,21.16288
443,107.048004,50.13984,23.886164,106.12405,56.117443,24.164818
444,83.86981,34.057102,20.496548,79.923676,32.710125,21.28703
445,87.51201,34.48396,20.691055,90.43378,35.696598,21.192972
446,66.94785,39.13548,17.154676,64.90022,34.359314,16.915733
447,76.528,30.9676,18.70677,84.07385,31.150972,19.293701
448,91.30712,29.741163,24.10267,97.91012,30.885313,25.340351
449,92.58768,89.79773,18.879034,99.660255,98.38198,20.170216
450,96.65786,31.661509,21.662828,95.29907,39.35167,21.968933
451,121.42302,66.84681,25.184288,124.559074,68.34402,26.32145
452,87.54404,24.48886,19.051266,92.586075,35.07575,19.529163
453,96.27184,50.802788,19.051266,97.099655,58.928303,19.774986
454,70.2818,23.305418,18.017347,72.44285,27.141401,18.88888
455,81.58626,24.90327,23.452955,81.68798,27.36315,23.919659
456,85.25588,47.48787,18.70677,89.34725,45.60083,18.952875
457,92.13836,49.39192,23.236248,97.1587,54.007748,23.795849
458,67.86265,24.565937,18.189758,75.999855,21.739815,19.613583
459,54.452198,40.59397,17.154676,56.30241,41.89483,16.337776
460,86.29088,42.7715,18.53447,86.94023,47.19943,19.122917
461,89.47472,52.383003,22.368696,88.05715,48.66084,23.321115
462,113.83989,90.47761,24.10267,120.94816,93.07534,25.67968
463,82.142624,31.780033,23.452955,82.78086,25.982649,23.319103
464,101.082825,30.375156,22.24533,101.208046,34.92526,23.213097
465,108.31345,48.49616,24.10267,118.67155,55.59792,24.660812
466,67.74909,19.660393,20.301987,68.92566,23.465242,20.026535
467,115.49361,46.936947,23.669592,112.667725,54.33525,23.85299
468,84.493454,43.79844,22.5857,82.628586,40.01213,22.929712
469,99.1827,24.444244,23.886164,101.18273,29.588003,23.97348
470,80.947205,45.87645,23.019472,87.39839,46.4432,24.26909
471,69.94656,27.647373,17.499872,74.47394,31.722906,17.501686
472,67.85851,37.197212,20.107368,71.13642,37.604607,19.397144
473,83.93742,34.42065,18.189758,80.40419,40.396984,18.434187
474,95.06134,22.772371,19.223465,96.99034,26.619787,20.3353
475,78.75439,34.039364,18.53447,82.01156,40.77933,18.253904
476,102.30592,56.189377,23.886164,107.49352,57.856632,23.883675
477,96.52141,37.775066,21.85704,97.044426,41.327312,22.622555
478,92.55144,47.428703,21.46857,98.00293,47.389965,21.763733
479,89.13163,17.003008,18.879034,90.49156,25.642084,19.364418
480,97.66764,64.24792,18.879034,98.03965,59.86397,19.514713
481,73.94544,23.806858,23.019472,73.31134,26.097548,22.592632
482,91.1241,42.95953,18.879034,93.04714,50.810894,19.013988
483,92.4187,25.259449,19.051266,96.01599,29.712431,20.382408
484,115.64682,95.140755,21.662828,124.15652,106.27733,23.55511
485,123.13797,79.11035,24.319113,122.114914,76.096756,24.868023
486,101.53838,37.793713,24.535496,102.52374,40.67876,25.378075
487,72.84651,21.55073,22.802622,72.177864,27.61006,22.31374
488,125.81037,79.49018,24.968082,127.91418,79.47216,25.662971
489,75.27886,46.44122,19.717958,74.49887,43.71107,20.154165
490,107.60749,45.807285,21.46857,105.09492,43.68908,21.747608
491,98.951294,36.61234,23.886164,98.69147,36.510593,24.762745
492,87.0124,42.03024,18.53447,85.7514,47.544193,18.704758
493,104.779526,40.02567,24.751818,106.634056,35.980167,25.338974
494,94.930145,76.64508,19.051266,104.21815,83.14524,20.32793
495,92.84245,32.634907,23.886164,93.77134,31.600227,24.34381
496,101.41059,57.438118,23.886164,109.5527,59.19481,23.915873
497,108.87068,55.290897,21.662828,111.96421,62.488766,22.42257
498,88.90015,33.142117,18.53447,90.78062,38.068333,19.095116
499,92.76431,35.800457,19.051266,97.27521,38.02922,19.251144
500,78.82868,26.481659,21.46857,89.66454,32.150803,21.056213
501,104.58791,50.622635,23.886164,106.48421,63.113834,24.067558
502,82.54255,29.489136,18.189758,86.36863,35.936565,18.491844
503,73.457726,31.652363,18.53447,75.82993,32.668907,18.42361
504,108.167496,56.290703,22.051208,109.29316,62.289635,22.33928
505,108.26547,42.906147,21.662828,110.66881,46.95338,22.035664
506,113.429825,79.86099,21.274267,115.99863,90.71996,22.188572
507,119.205734,100.95907,21.662828,126.08138,110.97078,23.670383
508,88.510864,21.967527,19.051266,87.76998,27.605324,18.99814
509,74.90732,43.331413,17.844896,72.629265,37.813305,17.725931
510,93.430664,67.226555,20.496548,96.93952,76.940475,21.04879
511,72.2786,25.863363,22.802622,77.23797,25.071974,23.021954
512,87.405396,29.494661,21.85704,94.18938,28.493128,22.09697
513,63.87165,39.760742,17.154676,63.892445,41.866993,16.813408
514,110.3196,32.971798,24.319113,105.45428,41.967945,25.118164
515,88.42991,38.900864,20.88551,87.56855,39.80965,20.681545
516,105.34693,55.936058,24.10267,110.50181,61.628674,24.490662
517,91.243095,45.33697,20.691055,91.15349,51.52243,20.965006
518,73.144714,26.317865,18.017347,72.51983,27.199694,18.44753
519,65.42782,40.9291,19.717958,67.43655,42.256905,19.488476
520,82.41962,54.760902,18.53447,87.902214,51.68337,18.272308
521,84.51807,52.056522,20.301987,81.16695,53.74714,19.525948
522,63.632397,24.8881,17.672405,63.979496,22.324259,17.272099
523,106.45647,54.68285,23.236248,104.60346,41.7445,23.495485
524,80.8405,31.646986,20.496548,78.91887,30.971128,20.484306
525,77.29059,51.468678,20.107368,79.77163,53.66769,20.177025
526,99.463295,49.278667,19.051266,93.94604,55.086502,19.51125
527,72.22221,25.04837,20.496548,74.98623,27.826502,21.347271
528,99.2119,45.54405,24.10267,105.99433,48.514,24.103539
529,76.988655,36.836346,17.844896,73.90786,35.483555,17.823597
530,97.6006,43.385223,21.079914,95.415436,44.711548,22.056774
531,104.79084,65.07295,23.886164,111.230095,66.598206,24.21473
532,83.000244,38.58938,18.879034,88.9345,40.574776,18.561352
533,109.6434,58.98274,21.662828,115.16859,66.61519,22.296162
534,106.62016,55.753777,21.274267,109.18853,62.550484,21.246933
535,80.79755,31.25921,22.802622,76.116844,32.988712,22.118921
536,97.36464,19.107033,19.39563,97.031586,25.451086,20.590683
537,95.10417,47.858517,18.879034,94.52825,51.53987,18.868973
538,84.31299,49.52327,18.53447,84.42165,46.845764,18.232037
539,109.420845,42.469746,24.751818,109.28849,44.63616,25.06157
540,95.76236,21.61085,24.10267,100.17487,27.976442,24.237068
541,72.45289,35.90744,17.672405,74.44039,38.1628,17.930733
542,85.98328,21.89539,24.319113,93.64318,27.078337,24.766949
543,96.20657,40.628426,23.886164,97.31684,40.934513,24.170935
544,66.143906,33.62698,17.327295,70.94888,35.20019,17.402908
545,91.01258,22.661858,21.85704,96.13768,28.25025,21.840166
546,103.022514,69.773605,21.85704,103.773,66.724976,22.055965
547,79.760506,32.41174,20.691055,80.62299,32.80955,20.296337
548,99.14341,49.01183,21.85704,97.50521,45.256836,21.384174
549,118.65182,66.88742,24.535496,118.888176,67.07768,24.720623
550,100.3724,50.297806,21.85704,98.80401,45.584473,21.489199
551,89.44651,25.82348,21.079914,91.80756,32.717648,21.761803
552,92.781075,21.651297,24.319113,98.24708,30.287222,24.904858
553,77.50041,20.758802,20.691055,78.61306,24.827251,20.95328
554,76.61179,46.437973,19.717958,74.79632,49.39844,20.00602
555,81.379395,34.132465,18.362133,79.85972,30.607573,18.809086
556,93.626686,31.072613,19.051266,90.172455,30.932112,19.913685
557,68.883865,29.105398,20.107368,68.97145,28.396832,19.551987
558,100.69891,46.267258,24.10267,103.28626,51.17197,24.212059
559,68.96048,20.488884,20.301987,67.06418,20.435196,19.870579
560,94.644684,27.215538,21.662828,97.5622,28.730911,22.274227
561,78.30799,51.35759,19.717958,76.27258,47.1446,20.061178
562,115.83677,46.85078,25.184288,117.74555,50.69181,25.647858
563,63.722595,23.545568,20.301987,63.505672,23.9523,19.953651
564,99.57362,40.00085,21.079914,98.94181,50.14708,21.234472
565,92.57538,32.459408,23.886164,94.64329,39.333084,24.900497
566,66.93687,30.873117,19.717958,69.467064,35.72971,19.807484
567,83.51163,63.09625,20.107368,86.088806,62.251415,19.997738
568,89.95658,31.89118,20.88551,90.303024,43.527397,21.250504
569,87.44064,37.460728,19.223465,90.23893,38.38694,19.161703
570,68.92591,39.777454,17.672405,70.329185,32.564774,17.655794
571,85.02474,48.984665,18.362133,85.66581,48.848984,18.606058
572,102.40017,55.461773,19.223465,96.775986,65.470535,19.985764
573,95.50819,44.908806,18.53447,94.71103,53.15253,19.077274
574,88.06097,16.806896,20.691055,94.97251,26.803755,21.350521
575,93.48056,36.156155,23.669592,90.18511,40.8292,24.599226
576,67.52966,24.348555,17.672405,65.37033,24.98818,17.070133
577,102.151535,61.266865,21.662828,104.717384,60.312176,21.214527
578,107.7081,33.878696,21.85704,111.37711,35.2384,22.89122
579,80.7459,31.009619,22.802622,77.043816,32.732243,22.383057
580,93.679955,31.872189,21.85704,97.28741,35.210796,23.013996
581,98.41281,43.573147,20.88551,100.32072,46.414516,21.162792
582,93.00596,46.28057,21.46857,97.8464,49.553516,21.455471
583,92.89002,59.573956,18.879034,94.645004,64.27261,19.126114
584,85.38457,49.450176,23.452955,91.918816,45.826275,24.10377
585,91.54564,34.97824,19.39563,98.19349,35.53593,19.97808
586,89.86274,35.21267,21.079914,87.74416,34.416725,21.061523
587,80.31356,37.19005,20.691055,80.30232,29.539541,21.050056
588,84.3101,39.804424,18.70677,89.019135,44.845547,18.72463
589,78.1634,17.103083,20.691055,81.61835,22.823877,20.75124
590,105.2987,50.21789,24.10267,104.67329,53.634,24.124458
591,87.62568,39.09433,20.691055,89.469086,37.11744,21.038153
592,91.65228,53.31188,22.802622,94.34038,52.45107,22.607475
593,86.29658,17.00589,23.886164,94.795876,25.009481,23.597126
594,69.70969,35.044964,20.107368,72.39905,37.785225,19.972681
595,75.482254,35.531105,18.362133,78.93191,37.592804,18.530312
596,84.70494,29.344393,23.452955,81.14353,26.22038,23.335073
597,116.35636,77.2221,21.274267,113.84163,89.36229,21.998608
598,96.79415,32.766956,21.662828,98.53344,34.448017,21.267578
599,65.36562,19.854948,17.672405,65.90471,23.071287,18.754265
600,77.435135,30.796055,18.189758,78.678764,39.21567,18.230001
601,99.340294,29.69245,21.274267,97.41723,26.299648,21.520428
602,113.32545,74.75838,23.669592,111.456345,79.7281,24.128447
603,93.57029,37.2305,20.496548,95.4125,36.922733,20.852844
604,81.773125,30.845404,20.88551,85.878975,32.449814,21.037437
605,105.62873,41.11975,21.85704,107.045456,45.009937,23.219418
606,70.10593,37.276707,17.844896,71.4774,37.23756,17.67181
607,93.19147,40.82816,18.879034,95.154884,35.686718,19.601036
608,106.62084,44.336727,24.10267,108.056786,52.597782,24.301746
609,58.70176,30.441263,17.499872,57.286377,27.314787,17.369999
610,91.363365,60.011772,18.189758,89.37383,65.62679,17.880001
611,113.42152,49.34945,22.24533,107.53806,58.561516,22.233166
612,96.742294,67.29332,21.662828,107.373344,57.079243,21.784138
613,103.7834,33.407066,25.184288,109.62572,37.0668,26.201855
614,109.926506,79.78935,22.051208,116.46433,85.8483,22.125477
615,114.66823,50.088146,23.669592,112.51704,55.30604,23.9261
616,122.28444,81.02793,24.535496,121.10687,70.80907,24.97135
617,81.701996,47.69572,18.70677,87.83996,49.338284,19.186676
618,91.57953,43.85743,20.88551,91.301605,44.78214,21.535824
619,66.84251,24.192585,17.499872,63.586285,27.569342,17.132446
620,97.150894,32.060066,21.079914,98.94728,41.379288,21.759975
621,78.807755,24.758606,23.452955,79.47338,26.181559,24.308794
622,128.51416,55.977657,24.751818,129.87979,59.669453,26.14891
623,106.58564,43.884285,24.751818,108.20857,42.819935,24.904873
624,111.08524,60.908657,22.051208,110.31652,73.4443,22.315155
625,87.28305,47.066547,18.362133,92.20603,47.83363,19.226894
626,58.26561,21.035278,17.499872,62.94122,23.675707,17.23953
627,79.71377,25.910307,18.53447,85.606514,23.724783,19.301369
628,120.100815,77.61845,21.85704,119.12156,86.87775,22.760529
629,86.51934,17.436117,20.88551,91.02748,24.872267,21.081556
630,79.14707,34.81043,18.362133,81.1113,42.25414,18.485458
631,80.25374,27.84732,23.452955,84.367294,23.081995,22.516602
632,83.65934,54.770218,18.189758,83.6806,49.249393,18.1599
633,83.78383,40.03657,22.5857,81.95904,38.866283,23.025906
634,65.989426,43.42804,17.154676,64.20492,42.304226,16.716183
635,80.27194,17.17763,21.079914,81.786705,24.085032,21.889357
636,76.12506,38.807365,17.672405,81.22335,41.482082,18.119919
637,76.815216,30.624063,19.717958,76.20415,34.084793,20.45306
638,92.14347,40.36148,19.39563,96.46637,40.041317,19.657757
639,76.98972,45.265736,17.499872,76.71085,43.793037,18.236158
640,68.076614,25.833048,17.154676,68.32109,24.16068,17.311493
641,116.32776,80.85404,21.662828,120.49558,92.13943,22.68608
642,85.79467,14.362833,19.051266,89.452774,21.274559,19.37732
643,82.269226,46.879875,22.368696,81.89989,41.59972,23.023495
644,92.00464,28.260187,21.274267,93.16981,33.408886,21.331982
645,85.15185,27.192324,23.886164,90.94421,29.143187,24.156004
646,76.46004,32.65503,22.5857,79.211395,36.157337,23.84668
647,81.24895,26.173027,21.274267,90.95985,32.09554,20.826157
648,79.85128,39.56076,18.017347,80.29442,42.298916,18.112415
649,89.766884,45.287106,23.886164,98.415764,43.89094,24.713137
650,80.67661,21.621016,22.5857,81.47585,25.873995,22.594837
651,104.06982,35.585003,24.751818,105.89061,35.015385,25.259281
652,84.29397,50.604374,18.362133,86.10428,50.499146,18.27457
653,92.376434,58.788795,21.274267,100.98072,55.062103,21.643475
654,93.94385,42.28941,19.051266,96.55782,46.302616,19.516968
655,66.92208,35.894745,17.499872,66.239265,29.196142,17.19642
656,96.93987,50.588703,19.051266,90.046776,50.98347,19.726236
657,91.975624,29.807404,19.051266,90.183235,36.754093,18.804806
658,65.36243,19.6099,17.327295,66.40524,19.016356,17.970364
659,82.207596,28.262934,23.452955,80.73359,26.289633,23.624374
660,122.63401,81.968895,24.535496,130.88162,94.94064,25.32161
661,79.99112,15.021652,18.70677,85.77399,24.02052,19.242249
662,84.66803,36.43071,17.844896,82.09266,33.72577,18.257597
663,93.378746,28.82126,21.662828,96.199104,31.596823,21.423098
664,80.707184,27.373087,18.362133,80.07506,30.678366,18.699327
665,104.70617,26.462019,24.535496,105.444824,27.154207,24.29596
666,97.79594,31.923578,24.10267,101.02083,33.40375,24.552834
667,67.47928,17.857018,20.301987,68.7595,20.531385,19.959476
668,103.41756,34.20074,23.669592,95.65324,36.346138,23.690722
669,91.305336,30.814001,24.319113,94.91756,34.615807,25.73571
670,78.036835,37.50199,20.301987,75.07917,30.297209,20.844168
671,96.189354,61.629673,19.39563,103.37155,63.46549,19.86565
672,64.40925,27.241068,17.844896,64.28351,28.490149,18.160404
673,95.25486,61.341606,23.236248,102.72583,63.25665,24.254658
674,106.65494,41.810123,25.184288,109.76162,43.27149,26.408257
675,72.120926,22.56808,23.452955,81.50459,25.649992,22.886143
676,77.284645,22.938135,20.107368,76.41707,21.879404,20.35183
677,102.98416,89.315994,18.879034,107.58705,91.02246,19.603563
678,66.16007,42.89006,17.154676,66.29727,41.534054,16.998415
679,101.48426,34.71061,21.85704,106.03941,43.316486,23.177675
680,87.898346,56.558758,18.189758,93.217476,66.003586,18.43443
681,70.51539,40.112602,20.107368,72.44359,39.775276,19.7072
682,84.88128,52.0628,18.53447,87.09108,50.170773,18.322212
683,104.55569,40.01708,21.46857,99.73805,28.333513,22.233486
684,121.57364,71.98627,24.751818,127.22974,79.15796,24.904934
685,88.50209,19.108866,18.362133,89.52196,24.964193,20.036255
686,79.47264,46.607697,17.499872,77.7418,48.45414,17.941523
687,63.808594,21.89438,17.844896,69.53896,25.433058,17.782345
688,97.20464,25.594143,21.079914,99.53991,32.614456,21.95169
689,76.018425,30.31437,20.691055,82.71437,30.77294,21.66668
690,69.48492,25.196638,19.912693,69.80582,28.367579,20.653177
691,133.51956,53.01251,24.535496,135.76727,56.608322,25.098011
692,72.0037,27.422586,18.53447,77.111664,29.078653,18.54947
693,83.559105,20.76595,20.88551,85.63419,24.460127,21.603493
694,79.60236,25.1666,23.019472,75.05882,28.385937,22.848728
695,85.94163,57.66087,17.844896,81.50532,49.363743,17.785797
696,85.250175,19.413683,18.70677,82.56353,25.756025,19.03637
697,71.24012,27.371351,17.844896,72.09411,28.621267,18.300577
698,104.5758,76.34071,21.274267,111.96147,80.97538,21.414043
699,85.39239,49.176468,17.844896,80.32043,46.720036,17.786386
700,87.79273,26.05596,21.079914,87.05258,30.29893,21.551281
701,99.70419,44.72354,24.10267,102.707214,50.62206,24.347752
702,82.61527,22.236788,20.88551,83.56243,29.328644,21.879223
703,97.32251,81.02737,18.879034,96.89557,86.335976,20.220882
704,67.036514,31.33944,17.327295,63.621567,27.354052,17.102259
705,96.65434,30.591043,22.24533,101.50078,35.450665,23.129398
706,81.7151,29.403048,20.301987,82.70414,26.19571,20.933449
707,103.3847,42.334682,24.319113,105.3093,41.105595,25.02177
708,97.4501,41.346054,19.39563,99.25284,46.60477,21.429363
709,93.52978,58.98247,18.189758,93.40145,65.18815,19.092674
710,72.496,30.589943,18.017347,73.250694,30.308195,17.802166
711,108.13863,48.860195,24.751818,115.80074,50.86443,25.589287
712,106.00779,32.356285,24.751818,110.896454,32.301,24.987347
713,59.384686,19.546984,17.327295,58.708054,23.182821,18.030987
714,109.6098,43.637955,21.662828,114.024635,42.57474,23.03619
715,74.830666,15.92416,20.496548,78.51218,23.046747,21.113197
716,98.62175,44.80767,19.051266,91.703316,52.001785,19.59018
717,118.645065,61.602993,24.535496,118.034935,65.82052,24.846153
718,105.00083,21.245499,24.751818,107.26124,30.267557,25.217571
719,82.39184,48.226585,20.496548,84.89592,42.883465,20.948269
720,109.75907,47.21528,21.662828,107.20425,56.351734,22.002048
721,96.61005,28.717062,22.051208,102.80185,34.076347,22.668781
722,98.60288,62.22972,21.46857,103.408516,49.812614,22.40656
723,129.54358,61.14593,24.535496,132.67426,62.831684,25.868301
724,106.18765,71.71792,23.236248,108.79907,81.13858,23.515173
725,92.276215,58.574356,18.879034,93.19772,62.066605,19.089378
726,72.413086,24.21279,22.802622,73.48502,27.762804,22.445726
727,84.39058,30.22159,23.886164,86.28195,29.651697,24.963589
728,63.995937,15.685806,20.301987,65.91144,19.630657,20.230137
729,98.302505,29.457941,21.274267,105.44008,36.08296,22.393223
730,81.05769,29.352907,20.496548,84.10633,29.188833,20.95152
731,65.22972,11.355703,17.672405,65.34562,17.065807,18.420795
732,98.44498,39.671436,19.39563,100.310135,34.77016,20.775608
733,83.86793,41.97956,18.70677,88.528946,42.466038,19.071205
734,79.94658,40.281082,18.879034,83.29004,37.300438,18.662659
735,71.38592,41.142063,19.717958,73.66755,49.935562,19.949013
736,76.12096,32.089718,22.5857,78.873955,34.926075,22.419216
737,65.67625,29.729599,17.499872,67.43598,27.77161,17.330402
738,82.86746,31.83187,18.189758,87.28074,40.54543,18.251053
739,90.56752,21.871315,22.802622,93.79443,31.444723,23.276308
740,93.257256,46.380913,21.274267,92.39361,42.275723,22.001678
741,74.19502,31.041468,18.017347,72.28666,31.431568,18.32586
742,68.64887,32.453796,17.499872,73.444534,38.854267,17.487724
743,102.24421,30.68313,22.24533,104.62994,32.961502,22.16749
744,90.57744,36.19407,20.88551,85.12191,35.09016,19.994522
745,65.523056,22.953852,17.499872,63.39857,24.358267,17.46748
746,107.38507,73.10201,22.051208,113.41013,87.97203,22.12673
747,58.659916,19.837807,17.499872,64.18521,22.724901,17.320168
748,105.41481,58.12599,21.662828,101.52358,53.601376,21.84938
749,89.9271,49.18359,18.53447,89.92493,60.846107,17.934391
750,68.1919,26.149609,18.189758,70.09704,29.953466,18.436123
751,92.31293,42.95324,21.079914,90.609726,40.720554,20.978306
752,84.50365,34.263626,18.362133,83.32365,25.069803,19.778028
753,91.08983,48.580933,20.691055,98.31068,52.38838,20.805016
754,65.68916,21.25309,17.672405,68.08673,27.320333,17.859177
755,86.720695,47.491196,18.189758,86.4484,45.968163,17.999199
756,133.84659,108.142784,24.535496,143.88931,115.16419,26.541573
757,62.865837,34.393215,17.154676,65.6858,36.32867,16.546528
758,83.803635,33.05051,18.70677,86.50756,30.534025,19.30191
759,66.20269,22.525892,23.019472,69.77173,23.32289,22.368671
760,101.41254,43.151432,19.223465,98.82409,53.021976,19.546741
761,98.68532,31.566935,21.079914,98.896965,40.39242,21.776024
762,78.40836,33.928112,20.107368,76.86879,39.334183,20.40836
763,59.52665,20.093243,17.499872,63.071987,19.988583,18.755276
764,89.75325,48.169704,18.70677,91.209114,49.68819,19.140835
765,78.545395,40.844807,20.691055,81.213524,35.26047,20.660334
766,80.70536,17.93492,21.079914,82.76164,21.96145,21.59961
767,69.79193,22.138819,18.70677,84.441025,23.54011,19.835571
768,79.156334,35.85677,18.017347,81.863396,40.645123,18.616444
769,88.81304,35.206043,21.46857,96.335365,36.507294,21.95912
770,90.90224,27.897324,21.274267,92.411995,32.698063,21.496773
771,79.76494,38.660286,18.53447,85.355286,37.155148,18.817833
772,87.72682,15.539621,19.051266,90.875755,27.19626,19.278404
773,79.51773,30.5977,18.362133,79.49383,32.23661,18.955881
774,76.10623,24.483551,22.802622,78.258965,30.838886,22.487911
775,71.574265,29.138042,18.017347,70.844154,29.782047,17.64812
776,122.40204,73.59367,21.662828,122.963326,74.32729,21.94439
777,103.24663,64.033035,21.662828,109.34388,66.388275,21.403233
778,79.906265,35.18577,22.5857,78.46793,36.29494,22.766682
779,65.927055,22.026928,18.017347,69.75533,20.124506,19.091785
780,90.56834,30.995485,23.669592,97.244606,27.890715,23.534962
781,122.20862,104.231064,24.10267,131.18478,108.76906,25.026913
782,87.958046,37.843266,18.362133,86.03792,35.484856,18.681484
783,99.76615,67.35174,23.452955,107.002174,64.25812,23.91853
784,59.582546,29.852905,17.499872,56.24284,26.041319,17.085268
785,62.447853,27.372055,17.327295,64.032776,28.215258,16.876005
786,103.81052,48.668903,23.886164,104.95853,54.750668,24.30475
787,95.519966,28.734306,22.24533,98.55607,30.691267,22.212313
788,84.06722,40.15603,18.879034,88.71995,39.732243,19.427067
789,86.08129,33.447742,23.886164,86.57871,32.836426,24.99152
790,115.16495,106.48299,21.85704,120.88143,113.66412,22.726982
791,82.33364,37.043003,23.019472,85.34089,38.533634,23.496355
792,81.70895,50.390316,17.499872,78.09333,53.587254,17.34475
793,106.09983,49.97583,23.886164,107.98469,59.31561,24.109232
794,81.36524,40.176556,18.189758,80.35498,39.076046,19.099606
795,92.851555,25.658735,21.85704,98.42624,28.881037,22.59446
796,81.46263,60.697617,22.368696,84.23762,54.58682,22.871698
797,97.285034,44.369984,23.669592,104.05816,38.730904,23.377577
798,73.85611,31.207884,17.844896,74.386795,29.47827,18.91703
799,75.80789,28.079052,23.019472,72.281715,25.343958,21.823086
800,96.59932,33.454693,19.223465,93.74078,35.38381,19.463379
801,109.59596,50.17376,24.751818,117.198715,48.62855,25.608902
802,89.70041,68.823616,18.879034,94.01734,75.372406,19.28622
803,116.37161,70.57179,21.46857,112.96807,79.157715,21.897778
804,81.47474,37.887676,20.691055,85.915855,36.09329,20.759686
805,51.140007,41.096603,17.154676,58.065277,35.40662,16.28003
806,60.01481,27.254343,17.672405,63.641094,30.383512,17.701159
807,103.51007,55.903313,19.223465,105.63479,70.4669,20.731705
808,92.750725,32.42126,19.051266,96.516266,35.617878,19.601381
809,100.55069,58.426167,22.802622,94.847984,56.812202,23.436691
810,85.867134,73.82793,18.879034,94.1262,78.70628,18.67535
811,80.524704,31.364483,23.236248,81.84846,27.869886,24.384518
812,89.082825,56.275364,19.39563,98.18525,61.84867,20.89313
813,78.44617,41.029003,20.691055,82.125465,36.253742,20.683983
814,124.586006,48.768585,24.968082,125.25007,52.80688,25.362999
815,67.86574,38.954124,17.154676,73.55856,40.7269,17.186798
816,88.2079,24.098003,19.051266,86.2764,23.75108,19.058151
817,65.18808,22.322466,17.844896,66.70431,24.184614,18.411549
818,96.44767,47.4513,21.46857,101.71966,57.248135,21.83477
819,61.419468,24.47167,17.499872,66.242546,27.890137,18.009472
820,84.44938,61.18277,17.844896,86.87401,61.900677,18.159458
821,86.27229,45.324245,18.70677,86.41844,45.991158,18.973763
822,100.0201,54.448677,23.669592,100.33994,54.861008,24.031284
823,78.738205,24.998194,23.452955,82.63155,23.144793,23.314934
824,95.05718,25.75978,19.051266,89.9878,30.976414,19.456898
825,103.82779,40.431778,22.051208,100.70008,40.62474,22.354206
826,103.87444,25.425829,24.751818,100.67485,31.133547,25.302315
827,76.28983,52.971607,17.672405,81.412056,51.85889,18.122631
828,82.96516,42.112873,23.019472,88.44063,43.58054,23.167889
829,91.88749,62.385265,22.802622,89.41457,56.794487,23.225174
830,68.515045,29.179691,17.327295,65.58042,28.380196,17.75278
831,82.23179,35.86354,20.301987,80.9777,36.00642,20.634212
832,99.67474,57.73168,19.39563,106.28091,62.422707,20.435482
833,113.788025,86.72201,24.10267,125.39115,92.388756,25.116722
834,121.803535,53.14277,24.968082,125.61126,61.370094,26.114758
835,76.612404,35.56505,17.844896,73.99803,33.075848,17.850296
836,72.06407,21.065691,20.691055,71.40615,22.082933,21.466373
837,91.408005,36.781616,23.452955,94.70921,41.994396,24.638845
838,87.10433,31.002644,20.88551,91.24821,36.033756,20.67324
839,74.39896,28.886997,20.107368,70.095985,27.882215,19.9668
840,79.672646,36.63693,18.53447,80.748726,41.0025,18.147156
841,69.96018,35.83014,22.802622,74.676895,36.803143,22.527851
842,94.535385,54.079468,22.802622,91.30961,58.701015,23.125507
843,92.392075,45.237366,20.88551,86.945656,38.19461,20.45145
844,75.02092,46.457607,19.717958,75.27072,47.123154,19.869553
845,83.5613,24.534437,18.53447,83.45601,25.380049,18.915886
846,106.1338,76.86262,23.669592,109.7071,77.775345,24.407227
847,88.22298,55.48472,20.691055,91.3637,56.664356,20.476015
848,73.09905,25.351284,18.017347,72.61574,26.880152,18.095682
849,81.05465,46.586056,17.499872,77.34699,48.29338,17.597664
850,102.039085,28.644083,24.751818,102.045715,33.51285,25.695908
851,100.484375,81.61912,20.88551,102.723,79.92203,21.612925
852,63.748894,21.223106,17.672405,64.55741,22.215563,17.434639
853,84.39424,25.64846,20.107368,88.95787,27.446688,20.702667
854,94.022766,31.984287,23.886164,97.331406,32.385437,24.654299
855,125.69977,65.1458,25.184288,124.89722,68.42856,25.830341
856,93.86553,31.596916,19.223465,91.05057,41.174095,19.063534
857,71.82733,30.018734,20.107368,72.13193,30.024433,20.250605
858,100.75059,52.24406,19.39563,97.39751,48.605778,19.855442
859,78.59101,26.481607,21.46857,90.262985,31.919958,21.26265
860,68.8366,39.79148,17.499872,73.01567,45.56831,17.389694
861,79.8186,26.30867,18.362133,81.13556,24.474586,20.144505
862,113.84001,69.13101,23.669592,106.73005,70.858864,24.246479
863,96.36233,37.816486,23.452955,99.72991,41.454067,23.341564
864,86.960754,34.328037,18.879034,90.61426,35.972435,19.32261
865,74.59968,43.184258,17.499872,76.5362,44.906597,17.652527
866,114.11288,84.93185,24.10267,119.61129,84.00877,25.111858
867,90.5877,49.199543,18.53447,90.48281,58.72397,18.66935
868,90.901184,37.540005,20.88551,86.360725,35.88124,20.158192
869,104.27369,32.331203,24.751818,101.91905,38.187202,25.971893
870,94.095345,63.735184,23.236248,97.42698,62.970367,23.473192
