,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
317,97.32779185,72.73429435,23.23624866,95.94163293236551,49.312721508294,22.824592451267343
318,98.05679764,50.43902069,22.80262232,91.96871418898445,45.69158501938902,22.040888761520492
319,85.38434815,42.31528743,23.23624866,91.04693068235044,45.19157379649436,23.112678511152705
320,84.90390085,57.10218816,20.30198629,90.28361818062554,46.61047800876751,20.541975314723302
321,90.010123,40.05558495,23.45295499,89.74970300124029,40.00132699551145,23.129490414782364
322,134.5012703,87.360304,24.75181749,104.29163274855586,53.627438735647246,23.800885591909005
323,76.09193279,38.14968398,19.91269334,77.11719065198399,33.8498050267219,19.751578835053504
324,120.799496,34.27332741,24.96808152,104.93836066340683,44.02627418307768,24.78228974284007
325,92.92172058,63.75542016,18.87903457,94.14650146395331,45.433373886156986,19.35320070141845
326,92.90564482,48.11484127,21.27426653,98.45071658826312,52.69781755749824,21.358283759029064
327,93.57327335,45.60358059,21.46857138,96.1799606878038,47.983069710568564,21.543328125660697
328,109.8693411,49.09974717,24.31911344,102.12143014245184,45.26763494301214,24.19010690933534
329,116.698709,91.21579659,21.66282905,102.07898344605262,52.643458108183296,21.7747239702233
330,96.52114599,49.94783048,23.66959277,95.53586976199972,46.68124977787887,23.759250238769038
331,92.11709291,51.71870565,18.87903457,96.27130952248397,51.365284411257235,18.86042620956633
332,106.9271887,73.09984891,23.66959277,99.64397633361821,52.06640884191265,23.42912862821548
333,104.0436548,47.49643744,24.31911344,96.93054402330144,40.93929771628956,24.382548163871704
334,82.06662364,34.87212364,20.10736863,82.20053057787388,37.62607989522306,20.284095249064634
335,81.70639302,41.85009919,20.30198629,88.73387556018375,46.29748253237298,20.374094148627155
336,132.6287816,87.97539335,24.96808152,100.39476864144423,48.74447513039632,24.45950166605588
337,126.8846064,96.15780584,24.53549533,103.33316490014066,51.06361097889091,23.774269649301424
338,103.0813202,48.31183388,21.46857138,95.3471584781981,40.91228516805945,21.631186630574717
339,78.17970377,34.06467559,19.3956301,93.88708467697697,37.41001113343319,19.528166336518478
340,73.27928641,37.43444169,20.30198629,88.57533533715988,42.054454448350334,21.268061114405715
341,109.3049539,43.75853306,24.75181749,97.94853103827408,43.79591856206123,24.30640969304167
342,80.94305132,31.16176828,18.1897587,85.37701468287553,39.26465007670407,18.026154190634525
343,105.0041431,80.02229054,22.0512079,103.88784260044054,55.77687062848358,21.779394511351818
344,105.8273774,71.38809094,22.2453315,101.20176143780584,51.74461507884376,22.11632797636454
345,97.34203274,33.25183029,21.46857138,99.09560357017412,45.41249442339289,21.776559495928716
346,108.1026008,44.00944444,24.1026702,97.5088233243531,44.67949460155621,23.685558908730822
347,116.6408509,82.16239766,24.31911344,104.26370168956619,54.249646113386184,24.00715824655221
348,97.37406564,32.71949829,20.496548,88.99800134481389,42.03781190608766,20.3953051102229
349,86.53162882,26.25681881,18.53446871,90.91533505043259,42.01535485236778,18.553748651444785
350,81.24215664,29.25042141,23.01947179,87.20682592458925,38.267547577154,22.657046161316856
351,71.10070129,18.8823236,18.1897587,80.58990967446998,30.54659780008167,18.042798191991462
352,95.72622412,55.2440769,18.70676915,96.248078397457,52.747990033911776,18.773937766840188
353,81.22951744,60.03817941,22.368697,87.10863238187393,41.40343175017588,22.02984536052939
354,76.97454077,43.09757803,17.84489606,82.86326998193056,39.98571258762604,18.680500176032183
355,79.59264663,35.40649481,18.36213224,84.97754863927612,37.45038027312684,18.5177990408406
356,92.80306911,40.91304881,20.88550993,89.6775657916969,42.799155807591504,21.037331384070754
357,113.9048001,71.27349001,21.46857138,98.89542104529478,51.35052326749284,21.355485357685986
358,95.89037664,34.7045729,21.85704081,94.48069251702692,35.48084269589743,21.701032043722968
359,104.9806789,27.28978011,24.53549533,98.31078526593359,37.97561427572077,24.276265623452126
360,114.5358627,49.37242819,21.85704081,103.00349653968256,47.883644890617234,21.958180919611014
361,97.26165616,55.91143032,23.66959277,94.1128390407159,43.228966207114446,23.201689429285913
362,115.6511616,77.83998388,22.2453315,97.68185901270759,46.9595589346808,22.26039705828525
363,84.13302928,27.34632869,21.46857138,94.69889502125356,42.235437983716444,21.598016208588174
364,70.05887667,17.81179554,20.69105537,86.20279094072288,35.547459329386975,20.702034543944688
365,107.5723157,53.05623015,24.53549533,104.4407656103377,47.8165560461605,24.682335871927954
366,86.13473104,46.26391722,18.70676915,92.12885185958876,45.293006481993864,19.003874327578764
367,98.17939084,31.07269485,21.07991317,92.74803180096143,42.44898889299447,21.27206488145971
368,64.74258236,29.03158221,17.49987165,86.22650347202199,39.20591969247797,18.8717517456769
369,83.40636684,39.36215152,18.01734701,89.49915540803839,47.18016642035165,18.669594233890745
370,56.73423514,40.24685436,17.49987165,80.25851882880883,37.62528204625969,18.181062499940506
371,94.82233503,20.08296722,19.22346413,94.24179040373036,41.7268732780268,19.81830986970149
372,72.63184318,47.0962796,17.15467555,88.85263308590883,43.35729439441368,19.308740982847123
373,132.0564421,58.63637562,24.53549533,101.4278575160026,47.706661509682036,23.703922079783492
374,93.83545067,39.31364975,21.07991317,91.99438750380837,43.91415284400345,21.14318843287626
375,76.19842529,64.77379274,19.71795869,88.81496833927979,44.92922964687485,20.50013887055045
376,100.4392275,51.08952355,19.22346413,98.16753337927982,52.42282349103854,19.246076655915367
377,99.23420293,42.81573396,24.1026702,99.7357561488715,44.38590747318694,24.331820013945617
378,95.74193504,26.8299056,19.3956301,95.86429979726807,40.81915829953757,19.469447275848687
379,75.16919098,38.17672235,17.67240468,86.54407800267332,44.112918356871,18.49958664515288
380,109.5850104,49.22329117,22.2453315,102.26234623222703,48.06163264737336,22.166551451169916
381,100.2028988,52.78334299,23.23624866,92.43911089475034,42.78920358527035,23.28548128482614
382,74.48719744,33.85037116,18.01734701,89.71965634673514,41.901917798268954,19.7407650792059
383,99.03806288,56.39335475,20.496548,91.12602698376183,46.09467871600214,20.414053210877682
384,96.99946602,67.36226241,20.88550993,94.82415650055532,50.11460242901684,21.01325910627682
385,103.9031896,64.52362651,23.23624866,95.63049711948864,48.788508902463896,22.629342019826545
386,94.82227756,62.89864099,19.05126592,97.93652919837766,53.303867829417484,19.119857571752732
387,89.32792302,48.55450869,22.80262232,87.21269406014501,38.66926268279941,22.652768014146027
388,86.90911532,45.66222306,20.30198629,87.86810531286316,43.302135074165,20.216467268150843
389,124.6710576,79.29448284,24.96808152,104.91623014369509,53.14708070230958,24.375314944448718
390,93.54559266,55.03074243,20.496548,86.85677723406761,43.48149807065786,20.545470687053275
391,106.9536279,50.0578355,24.31911344,102.73192422755626,45.39575302863123,24.42368497353561
392,76.30241366,24.4819669,18.01734701,81.20637678144786,36.86820572287724,17.798887556455192
393,88.93032333,19.7040113,23.8861639,90.06010532880518,37.33884045775726,22.409294194622426
394,79.6201316,38.21742758,18.36213224,86.30768348770462,37.44964026616541,18.457591685819434
395,86.72532472,23.28302219,23.8861639,88.0113443377807,31.287319033020164,23.547139200146027
396,76.06624678,20.05065615,22.58569814,86.65796989006414,37.50473772454108,22.319323720758806
397,101.0838708,37.6499378,22.2453315,99.92883169384686,41.62070005322867,22.18812071652831
398,74.84450567,33.97918306,20.69105537,83.9589595895622,36.19411497195493,20.65620191891787
399,88.34919606,49.95818233,22.368697,89.58016182102679,44.21283733658349,22.006652349754134
400,67.21115941,30.68942391,17.32729571,80.23159939723992,37.853282342444395,17.774851469618728
401,128.3572779,77.60467716,24.96808152,104.26362909108053,52.51457527231924,24.17239202828186
402,101.8366843,38.34137124,24.1026702,97.90065010850871,44.201864409598066,24.013572424538253
403,78.45143337,44.61525181,17.49987165,87.40183856977805,44.91943723714818,19.062648095756522
404,96.6388384,61.45432065,23.45295499,96.63480270701436,49.492715046491455,23.484252538727162
405,93.13076131,25.5158322,23.66959277,90.28774338095818,37.45505820940976,22.732104230119656
406,90.98686364,32.28173879,18.53446871,90.50934501752707,44.1724680926256,18.63303266912071
407,81.61122963,31.61725906,20.496548,88.2113574644872,43.42896475111905,20.538529131411995
408,103.5664834,63.16594353,21.85704081,99.61012706316994,50.48047119480456,21.826511387819103
409,85.20291966,36.92920654,18.70676915,89.04519620599295,38.570929758053495,18.664130152229795
410,79.72845497,37.21740452,17.84489606,81.95296243922307,38.696368040044604,18.276755068178716
411,74.9901203,29.88328879,23.01947179,82.4176111830763,30.36491347352312,22.86313458069944
412,87.11603149,57.71953532,20.496548,92.71940219079966,49.834773642392776,20.69502857968764
413,81.11444762,26.71804752,23.23624866,89.8113746206248,42.08365850803638,23.04091903826273
414,57.13501608,30.72529088,17.32729571,78.0352636045281,34.26504328039681,17.84610086280381
415,94.55658625,65.41773275,20.88550993,95.11528774875057,50.45072037567651,21.062888006041003
416,77.76443017,34.95240772,20.30198629,80.07958663170935,36.071367155143285,20.059588960350876
417,107.5945708,58.96062101,22.0512079,105.6428707773797,52.26560223900283,22.141342718579143
418,89.62948604,48.24090875,18.36213224,92.89623345495187,50.37640533013894,18.81656756259978
419,95.3336156,64.34093046,18.70676915,96.09590816291983,53.090905099650165,18.901384193617293
420,93.93449998,30.84173023,21.66282905,99.35524908072478,42.339890816169806,21.88376129647566
421,85.09110812,32.92742828,23.01947179,89.08581932734586,41.00564035226339,23.075683029542564
422,128.2431293,67.19926299,24.75181749,101.80131110646285,48.81685567622571,24.556728943971823
423,97.37591392,43.92179687,23.45295499,91.77636444464638,38.78967944645832,23.667231157772314
424,82.9518131,28.00338889,18.1897587,81.98278103811444,33.827876378550236,17.978403656904256
425,115.3451311,72.70718869,23.66959277,99.40232038043041,49.54590706247833,23.675211113893486
426,84.78692378,43.42785218,22.80262232,87.30854241986025,38.32835536856055,22.777981075296573
427,77.0496937,31.44202256,18.01734701,81.60189687672458,37.638399400447724,17.94587542998454
428,118.7413933,35.58241579,25.18428894,101.06711629541576,41.17350862722973,24.44975774201095
429,96.93210514,53.19812908,23.66959277,94.35551811597956,43.04908903485852,23.39029238823862
430,89.03979705,43.50898529,20.88550993,93.01649280609831,47.82638627761028,20.90328865271878
431,81.43008429,25.86339599,18.1897587,81.45238994842187,33.0443079611494,17.906041605756947
432,96.49273371,69.22120657,20.496548,90.26725704216209,47.29063092506754,20.63183508514177
433,96.17044175,67.11544381,22.368697,89.95886230724162,44.88646742854781,22.049210139941113
434,103.366128,83.7175139,22.0512079,104.42494978732586,56.45823955716794,21.847556240719403
435,115.338821,51.29749862,24.75181749,100.72801754402266,48.52244652455751,24.291420648211922
436,100.2570764,22.84572015,19.22346413,96.69870560078596,42.92769847254183,19.27842255218379
437,113.337429,83.92871069,24.1026702,102.18343167162678,50.85400093201385,23.73535516043916
438,113.5297019,53.89615579,24.75181749,100.68623166861902,43.49092931384745,23.910265120435458
439,65.68380122,29.55497781,20.10736863,78.18954080140182,30.8483674753571,20.23645403140448
440,85.39053304,39.08993215,18.53446871,90.68954204123922,45.04108488175095,19.028717139948757
441,68.33483997,24.56316456,17.67240468,79.79604579712485,30.955109889373166,18.290273779355346
442,90.44077185,50.76848118,20.69105537,93.34478875381045,50.15741299359725,20.707713929204896
443,107.0480052,50.13983728,23.8861639,101.09653036750696,52.09256519288061,23.674130113685294
444,83.86981393,34.05710121,20.496548,88.4382978669216,43.34802164564187,20.528656307688365
445,87.51200699,34.48395995,20.69105537,85.4949373921503,38.5087837237743,20.64980181480992
446,66.94785312,39.13548063,17.15467555,86.54406187556202,43.081163286680564,19.084441092670566
447,76.52800027,30.96759995,18.70676915,85.87338153614067,31.945513034388075,18.81276971105625
448,91.30711974,29.74116384,24.1026702,93.77427893897837,35.11764675016282,23.965439461609066
449,92.58767849,89.79772723,18.87903457,95.91369464713169,51.3710333095844,19.48983436715821
450,96.65785801,31.66150937,21.66282905,95.70678388048847,37.66464789648497,21.73595961636464
451,121.4230169,66.84680606,25.18428894,101.69367683029117,49.42209709025596,24.44164695852899
452,87.54403453,24.48885928,19.05126592,93.40627334675574,42.96699875708457,19.855648043947443
453,96.27184175,50.80278885,19.05126592,97.72672829021144,50.60097356266794,19.119738720157848
454,70.2818,23.30541768,18.01734701,81.60175701320925,31.950148640473316,18.318900739438224
455,81.58625732,24.90327003,23.45295499,85.51983729173901,31.36421300800079,23.45577393500676
456,85.25588048,47.48786976,18.70676915,89.83929888784056,40.10042720212337,19.06561877987292
457,92.13836135,49.39191711,23.23624866,90.61652090388041,40.521215147556134,23.141625716795275
458,67.86264528,24.56593612,18.1897587,85.75527657873549,35.30555261212921,18.700269121554797
459,54.4521981,40.59397035,17.15467555,80.62540061130994,38.02264819794884,18.39394062918024
460,86.29088013,42.77149939,18.53446871,92.99017753854,48.60492697348493,18.729131634761586
461,89.47471749,52.38300142,22.368697,89.52010600427359,43.940861054397566,21.89334910868982
462,113.8398906,90.47761148,24.1026702,100.80250733438537,51.83879310822626,23.111535735259935
463,82.14262144,31.7800322,23.45295499,84.7900492893661,30.788245032500537,23.300148996580674
464,101.0828214,30.37515549,22.2453315,97.45019997300362,37.84586671848373,21.930091746828342
465,108.3134537,48.49615857,24.1026702,100.52307397319572,47.39970049602687,23.907113466756613
466,67.74908882,19.66039219,20.30198629,80.05402611241122,30.57388073386303,20.699043627306377
467,115.4936092,46.93694508,23.66959277,97.39254432738784,45.46646862651667,23.99530715229031
468,84.49345174,43.79844061,22.58569814,88.43728661472252,42.45209061265354,22.26946162157858
469,99.18270082,24.44424367,23.8861639,93.75076643153244,40.250648263539205,23.38455389806078
470,80.94720328,45.87644871,23.01947179,85.33469510630873,34.94500988339955,22.835406595566905
471,69.94656696,27.64737335,17.49987165,80.5296709980403,38.47712257227408,17.847622851053785
472,67.85851579,37.19721185,20.10736863,80.37219011040575,35.06544760479025,20.282385395281818
473,83.93742685,34.42065111,18.1897587,85.88412994224987,40.1233007882484,18.185843627593705
474,95.06134048,22.7723711,19.22346413,96.50426871694258,42.72959572192287,19.274448874461495
475,78.75438401,34.03936507,18.53446871,90.4497561607705,43.55057000319981,18.451789188656665
476,102.3059216,56.18937605,23.8861639,100.02177070681142,47.61353755239269,23.769450461698597
477,96.52140514,37.77506519,21.85704081,94.67296200914991,35.97653042335897,21.661364863909657
478,92.55143409,47.42870152,21.46857138,96.27109408534409,47.85382656349477,21.52981722937437
479,89.13163037,17.00300724,18.87903457,92.21587273290146,40.38642659577964,19.204798814239023
480,97.66764254,64.24791439,18.87903457,95.07749231340051,47.24849767915417,19.215756262581248
481,73.94544075,23.8068578,23.01947179,84.95015294616204,34.041044081119914,22.89586472886626
482,91.12410284,42.95953086,18.87903457,91.65965219657389,43.48054332113039,19.346177046904806
483,92.41870392,25.25944888,19.05126592,95.65315009181953,44.99224375712057,19.117647527848476
484,115.6468186,95.14075565,21.66282905,101.38131406318162,54.594285392974065,21.585294926200223
485,123.137973,79.11035359,24.31911344,104.20016513927196,50.23057954098699,24.124191347592276
486,101.5383853,37.79371388,24.53549533,98.44379104213334,38.70255847421969,24.071011558786523
487,72.84650966,21.55072885,22.80262232,81.65305587917024,31.01163139893051,22.838195059009912
488,125.8103708,79.49018051,24.96808152,105.32087506566893,53.57953165720688,24.59702738529247
489,75.27886397,46.4412204,19.71795869,87.04141017999896,44.241112492263674,20.20680664799404
490,107.6074943,45.80728482,21.46857138,98.84913298401777,46.174245983436805,21.649718541334654
491,98.95129067,36.61233936,23.8861639,92.43729867165617,41.62523538507084,23.365448662076066
492,87.0123995,42.03024082,18.53446871,93.00222592493908,48.844873296201655,18.634214133945484
493,104.7795293,40.02566971,24.75181749,99.04806792420628,39.11092151510328,24.306403814155864
494,94.93014186,76.64508239,19.05126592,95.80836549576199,47.9318168961247,19.40234406429886
495,92.84245215,32.63490809,23.8861639,92.00714182094717,37.64292740638116,23.817218708145802
496,101.4105882,57.43811631,23.8861639,100.54521388716903,47.99114327467786,23.982420451358966
497,108.8706847,55.29089774,21.66282905,99.86497741456373,48.632282789609974,21.69758401254925
498,88.90014749,33.14211613,18.53446871,90.57276822544344,44.70581734524487,18.81622394968919
499,92.76431614,35.80045697,19.05126592,95.6504739949765,45.21945669203958,19.308430855663104
500,78.8286838,26.48165843,21.46857138,94.33741613934346,41.96650965237295,21.618115812218534
501,104.5879161,50.62263315,23.8861639,101.41945164423156,52.94592785584726,24.044495900010244
502,82.54254761,29.48913489,18.1897587,86.57973544197945,42.201975128490766,18.274747636010055
503,73.45772304,31.65236219,18.53446871,85.63687059654235,33.77785619104451,18.526011403550623
504,108.1674954,56.29070333,22.0512079,105.16343409498903,51.82671853342269,22.212772159118128
505,108.265472,42.90614523,21.66282905,94.95032272871998,42.04250724567555,21.48304523023146
506,113.4298269,79.86099167,21.27426653,99.83322394877013,54.71283421427329,21.279572979862618
507,119.2057373,100.959065,21.66282905,101.46512230403667,54.884576228319226,21.511245337428836
508,88.51086227,21.96752655,19.05126592,92.74985658637753,38.30959666302062,19.095517273311753
509,74.90731511,43.33141262,17.84489606,81.90371633518951,36.42820141006116,17.865193553163813
510,93.43066524,67.22655547,20.496548,90.05808568222876,47.43808582174907,20.626256930062883
511,72.27859891,25.86336333,22.80262232,86.5393772723521,36.6491586027559,22.12441346770614
512,87.40539737,29.49466091,21.85704081,96.44690227630163,38.733374197739316,21.956556846004723
513,63.87164968,39.76074045,17.15467555,79.95455562919594,38.639157889142126,18.041423624404782
514,110.3196001,32.9717968,24.31911344,98.9900992269884,41.92033482069831,24.099546480763262
515,88.42990961,38.90086256,20.88550993,89.6065731880097,41.594970757466555,20.884244025596594
516,105.3469278,55.93605921,24.1026702,97.49241215636324,48.43868527689315,24.09154463730906
517,91.24309561,45.33696973,20.69105537,93.46817597700321,50.608414626719885,20.733540822186416
518,73.14471739,26.31786619,18.01734701,80.41453481537042,33.955428284277815,17.85864092825515
519,65.42781712,40.92909892,19.71795869,80.98220450493068,38.111388224136206,20.011796954945257
520,82.4196166,54.76090311,18.53446871,89.02350482719604,42.71880712292806,19.232789720063096
521,84.51806478,52.05652375,20.30198629,84.16679232117437,41.24701841412609,20.20636636186649
522,63.63239556,24.88809994,17.67240468,85.8046716917751,38.58893799939707,18.826371552179126
523,106.4564679,54.68285144,23.23624866,92.33777430190071,43.300388742950474,23.26385234784623
524,80.84050039,31.6469867,20.496548,80.358396486842,32.259922877534734,20.410256774493842
525,77.29058487,51.46867707,20.10736863,89.51272659581912,47.43865262813784,20.48442617450271
526,99.46329709,49.27866911,19.05126592,95.17675648679626,48.06502324044803,19.29510326712839
527,72.22221071,25.04836957,20.496548,78.57982164410267,28.90403634350448,20.41189590213149
528,99.21189909,45.54404766,24.1026702,99.72021551493711,44.825665388805895,24.54614460166465
529,76.98865564,36.83634501,17.84489606,81.85053601970186,36.87022298779754,17.846671063128174
530,97.60060261,43.38522243,21.07991317,89.99308458394196,39.54417551077886,21.15803935416259
531,104.7908405,65.0729537,23.8861639,100.92559626096534,48.59661074003694,24.36670121230112
532,83.0002435,38.58937845,18.87903457,95.23551925724053,46.906576779849075,18.89583885583566
533,109.6434032,58.98273767,21.66282905,99.36911534304167,48.41324044837158,21.6350181900012
534,106.6201629,55.75377571,21.27426653,97.10414917996219,48.45138378903746,21.29270840877794
535,80.79754308,31.25921043,22.80262232,87.3939321745462,40.48931134658568,22.672420940795888
536,97.36464039,19.10703262,19.3956301,95.55198697830751,40.58192730320996,19.494123881942183
537,95.1041706,47.85851858,18.87903457,93.6312724723065,45.98555063275885,19.46326015142612
538,84.31299183,49.52327062,18.53446871,88.5538771043963,41.95478521679368,18.78689512933919
539,109.4208486,42.46974737,24.75181749,101.05559886494002,44.17212254749416,24.6673817852758
540,95.76236122,21.6108486,24.1026702,93.26155732950865,38.689380631880454,23.119898780815404
541,72.45288523,35.90743907,17.67240468,86.84920503850327,44.118319113318194,18.405727881502255
542,85.98327984,21.89538884,24.31911344,92.26316880944202,33.75362917698018,23.717199403505404
543,96.20657073,40.62842555,23.8861639,91.58966363508493,37.73076261193614,23.859736631673798
544,66.14390738,33.62697877,17.32729571,85.9104766919212,40.30601883961644,18.426665563795034
545,91.01257868,22.66185678,21.85704081,97.28313017406042,39.412602238530006,21.84261228803414
546,103.0225181,69.7736089,21.85704081,99.50378813755181,50.67456524257366,21.91789621853933
547,79.76050544,32.41173771,20.69105537,87.84283212867427,40.887681292132854,20.91093885112433
548,99.14341298,49.01182981,21.85704081,99.53666650519388,45.83054797943884,21.939003479105498
549,118.6518199,66.88742,24.53549533,103.91784160196775,52.43160064377351,24.392994725237706
550,100.3723989,50.29780656,21.85704081,99.39602880779319,45.7451395008187,21.900503853859092
551,89.44650706,25.8234797,21.07991317,90.91243506744065,41.32045973822799,21.276625064763714
552,92.7810718,21.65129699,24.31911344,94.93425483411363,36.11501265561354,24.166927328320355
553,77.50040864,20.75880187,20.69105537,80.86924094687832,29.53029465344844,20.77102316639313
554,76.61179363,46.43797315,19.71795869,82.91909639070788,41.78236163097584,19.891647239656752
555,81.37939349,34.13246655,18.36213224,83.09000129989069,31.713023204133105,18.320708573235386
556,93.62668695,31.07261217,19.05126592,93.90341735913601,43.4672570493798,19.185580335818273
557,68.88386365,29.10539882,20.10736863,85.0616662864959,40.475331551617415,20.41156644590915
558,100.6989103,46.26725593,24.1026702,100.49834021298548,49.744061104691575,24.06287327210122
559,68.96047823,20.48888451,20.30198629,86.20027625126193,38.65097225673707,20.641252149832944
560,94.64468535,27.21553876,21.66282905,93.87200075973006,38.545783105249065,21.57315387768984
561,78.30799178,51.35758949,19.71795869,86.9084575879895,44.55555230317298,20.271746556385008
562,115.8367716,46.85077988,25.18428894,102.68862039427093,46.057893422775955,24.448130893132735
563,63.72259573,23.54556838,20.30198629,79.61991994597047,29.596601376360574,20.66364873354752
564,99.57362173,40.00085113,21.07991317,96.71794697439238,49.94513232052055,21.242154642936455
565,92.57537968,32.45940902,23.8861639,93.77370580820022,42.6404433689119,23.499411521083218
566,66.93686449,30.87311725,19.71795869,81.06750449949601,36.95476628768313,20.135087294492603
567,83.51162753,63.09624685,20.10736863,85.78652011369188,44.13725771116285,20.21125684836776
568,89.95657883,31.89117919,20.88550993,89.71484002406612,41.43199339775068,20.98140272183662
569,87.44064112,37.46072701,19.22346413,94.23762170638764,38.92342561806862,19.40224012863999
570,68.92591063,39.77745336,17.67240468,78.21757233629148,35.57839741776144,17.564961057726645
571,85.02473876,48.98466375,18.36213224,90.23467445761246,46.376983531190305,18.594357459191322
572,102.4001663,55.46177442,19.22346413,98.30156843943907,52.841502157014475,19.22116499658568
573,95.50818578,44.90880544,18.53446871,92.88996117940835,45.23871313088322,18.734920572653202
574,88.0609682,16.80689531,20.69105537,88.87824027091797,40.273385904984906,20.37046072274157
575,93.48055938,36.15615555,23.66959277,89.06162607252188,33.623476811906585,23.494969182417965
576,67.52966302,24.34855385,17.67240468,82.1913899329771,34.38122719228811,18.46437899548149
577,102.1515326,61.26686409,21.66282905,96.86439858743307,44.520202143099226,21.59329103452828
578,107.7080999,33.87869563,21.85704081,98.79981264444726,44.46891519281937,21.906024847685423
579,80.74590475,31.00961943,22.80262232,87.42335648599372,39.94822750729948,22.57588543302014
580,93.67995665,31.87218942,21.85704081,94.05047807204498,35.04331921020742,21.737584275893663
581,98.41281176,43.57314652,20.88550993,92.20085097071615,45.56692769929784,21.10520040991714
582,93.00595831,46.2805701,21.46857138,95.94652836542014,47.84881699687763,21.569337602354924
583,92.89002529,59.57395696,18.87903457,96.18393297649885,51.32431692786461,18.98769633094711
584,85.38456664,49.45017606,23.45295499,90.61874740870503,43.23737922933108,22.97243487441796
585,91.54563923,34.97824277,19.3956301,93.1212480026736,37.279460852054356,19.725930015276575
586,89.86273989,35.21266833,21.07991317,88.5025052132998,37.94285545409524,21.192917064967276
587,80.31356313,37.19004964,20.69105537,88.03990862231,40.56262469331363,20.811627677926364
588,84.31009726,39.80442475,18.70676915,94.68861758743753,49.22972231682209,18.814208572856497
589,78.16340054,17.10308265,20.69105537,86.6352825509308,36.6805622523014,20.808125794491872
590,105.2986984,50.21789158,24.1026702,100.71104539059048,50.22899252271958,24.23347109902834
591,87.62568174,39.09433061,20.69105537,85.6910616043287,39.16787654138041,20.632652649480022
592,91.65228237,53.31187868,22.80262232,90.7583445390628,44.78948457212926,22.64985911324016
593,86.29657614,17.00589074,23.8861639,91.12263296018186,38.573413758520886,22.92390959963476
594,69.70968684,35.04496283,20.10736863,80.36191383215673,35.0472460705364,20.14588301864395
595,75.4822576,35.53110561,18.36213224,89.17892064051362,42.396636081360406,18.725279957181623
596,84.7049392,29.34439281,23.45295499,84.67060801759416,30.305555432380572,23.44339727691044
597,116.356361,77.22210281,21.27426653,99.31350523315777,54.03898324642299,21.21421514299268
598,96.79415334,32.7669555,21.66282905,99.21535181068181,42.54657408851167,21.818116759598297
599,65.36562095,19.85494755,17.67240468,84.05582408463918,35.873565724260544,18.200521643076097
600,77.43513545,30.79605508,18.1897587,85.18988644143967,39.387244336766024,18.0228604539547
601,99.3402923,29.69244935,21.27426653,92.91777597837296,40.22620914786397,21.146099225646015
602,113.3254502,74.75837974,23.66959277,99.51301142772775,49.70987967796762,23.858946419032417
603,93.57028669,37.2305006,20.496548,86.90317867353164,42.29425092588895,20.576628758743478
604,81.77312217,30.84540352,20.88550993,85.3685944179816,34.29926803005046,20.897354249363804
605,105.6287326,41.11975122,21.85704081,99.18150963441197,42.89491337554535,21.89620677050999
606,70.1059235,37.27670693,17.84489606,86.49841370818669,41.95298401102495,18.37949257349508
607,93.19146703,40.82815901,18.87903457,92.68782294392312,42.7457995658226,19.21011074516482
608,106.6208432,44.33672664,24.1026702,97.08240412566516,44.69854369155769,23.480644478137165
609,58.7017584,30.44126363,17.49987165,78.85403842760206,32.28103153770802,18.061035906540084
610,91.36336531,60.01177406,18.1897587,89.71875753623232,47.08591694217366,18.885999570783262
611,113.4215156,49.34944838,22.2453315,102.27062699403464,48.055835200141544,22.08631916765262
612,96.74229537,67.29331867,21.66282905,96.92326728818634,45.057772658443085,21.609253208456003
613,103.7834052,33.40706818,25.18428894,98.21446140805975,38.475280749103746,23.890694779111527
614,109.9265074,79.7893518,22.0512079,99.60945901885486,49.74586225810105,22.03222113119534
615,114.6682303,50.08814494,23.66959277,97.28851543561892,45.53717504635979,23.83054060384408
616,122.2844377,81.02792893,24.53549533,104.02095057560831,52.8717121689996,24.71016799540071
617,81.70199391,47.69572007,18.70676915,92.36559661568153,45.348714220624466,19.051631507903956
618,91.57952539,43.85742831,20.88550993,93.03211651889562,47.53795382125599,20.890939702373565
619,66.84250991,24.19258557,17.49987165,85.11587250201356,39.95591221636165,18.618378734086768
620,97.15089532,32.06006754,21.07991317,92.7807028167881,42.93025977387427,21.243398404815274
621,78.80775606,24.75860587,23.45295499,84.29107744833343,30.074699715786327,23.199571680911916
622,128.5141569,55.97765672,24.75181749,105.47193681848927,47.10270790180077,24.721117698156846
623,106.5856401,43.8842856,24.75181749,100.76012437909485,44.147843478180654,24.698727281958913
624,111.0852405,60.90865882,22.0512079,105.46484765737023,52.12907288541385,22.036702431463777
625,87.28305414,47.06654912,18.36213224,91.51799764277925,44.20627605892271,18.027018682779193
626,58.26560983,21.03527926,17.49987165,77.11590879536405,31.08641357169185,17.61052486441463
627,79.71376684,25.91030756,18.53446871,89.41217418385375,38.685636432883385,18.663088743855376
628,120.1008174,77.61844453,21.85704081,104.54936334557917,53.591024251548134,21.738736676612206
629,86.51933737,17.4361163,20.88550993,88.89623501941041,38.36257185780459,20.66394556747385
630,79.14706823,34.81042998,18.36213224,85.47851310821666,38.07960231497144,18.67019370740334
631,80.25373894,27.84732017,23.45295499,88.57994202530101,37.795330361349066,22.509184392350114
632,83.65933787,54.77021899,18.1897587,91.37101830960314,44.69182726676544,18.80654224722552
633,83.78383082,40.03657035,22.58569814,88.54855790628096,42.165948995022774,22.1174972725491
634,65.98942634,43.4280403,17.15467555,80.46937711625029,39.08390842727386,18.155115204126833
