,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
435,115.33882,51.297497,24.751818,109.61987,54.845062,24.135681
436,100.25708,22.84572,19.223465,91.88718,29.737516,19.549126
437,113.337425,83.92871,24.10267,116.76492,82.109634,23.703194
438,113.5297,53.896156,24.751818,110.18875,46.705097,24.781794
439,65.6838,29.554977,20.107368,64.0834,27.067562,20.345905
440,85.39053,39.08993,18.53447,87.65321,39.37448,18.535618
441,68.33484,24.563164,17.672405,64.17675,20.692333,18.563427
442,90.44077,50.768482,20.691055,91.66963,49.54745,20.276686
443,107.048004,50.13984,23.886164,103.73418,58.488815,23.776888
444,83.86981,34.057102,20.496548,77.865234,31.621283,19.843922
445,87.51201,34.48396,20.691055,85.36983,31.537857,20.7685
446,66.94785,39.13548,17.154676,68.62064,37.339275,17.958916
447,76.528,30.9676,18.70677,74.66382,23.324469,19.093378
448,91.30712,29.741163,24.10267,93.45877,29.609827,23.27478
449,92.58768,89.79773,18.879034,101.52077,82.57241,19.334105
450,96.65786,31.661509,21.662828,90.6425,35.013187,20.938461
451,121.42302,66.84681,25.184288,120.36049,68.61656,24.766434
452,87.54404,24.48886,19.051266,85.16821,29.771069,19.593369
453,96.27184,50.802788,19.051266,95.31479,52.536118,19.08885
454,70.2818,23.305418,18.017347,70.25003,24.728586,18.46305
455,81.58626,24.90327,23.452955,78.17381,24.936237,22.992344
456,85.25588,47.48787,18.70677,84.02933,41.174313,18.077978
457,92.13836,49.39192,23.236248,90.67973,46.627747,22.603212
458,67.86265,24.565937,18.189758,67.20559,20.98012,18.946232
459,54.452198,40.59397,17.154676,62.72969,38.037453,18.77227
460,86.29088,42.7715,18.53447,85.63916,44.123928,18.454235
461,89.47472,52.383003,22.368696,83.45882,45.489437,21.059856
462,113.83989,90.47761,24.10267,120.75415,89.1681,23.804102
463,82.142624,31.780033,23.452955,77.84538,21.544767,23.011066
464,101.082825,30.375156,22.24533,95.61339,29.745615,22.00591
465,108.31345,48.49616,24.10267,112.26848,49.009346,24.331116
466,67.74909,19.660393,20.301987,69.08081,22.878334,21.26571
467,115.49361,46.936947,23.669592,104.736664,42.98009,23.616127
468,84.493454,43.79844,22.5857,79.178375,35.807854,21.089546
469,99.1827,24.444244,23.886164,95.864395,29.581442,23.515812
470,80.947205,45.87645,23.019472,80.3853,39.6395,21.960857
471,69.94656,27.647373,17.499872,71.12486,34.174023,18.03809
472,67.85851,37.197212,20.107368,70.58299,31.993614,19.953062
473,83.93742,34.42065,18.189758,78.63997,35.271873,18.143036
474,95.06134,22.772371,19.223465,92.50342,28.583992,19.904467
475,78.75439,34.039364,18.53447,81.86583,34.639317,18.505253
476,102.30592,56.189377,23.886164,99.471924,51.62247,23.901981
477,96.52141,37.775066,21.85704,90.467224,33.080067,21.203037
478,92.55144,47.428703,21.46857,91.06288,46.423775,21.07083
479,89.13163,17.003008,18.879034,84.82422,26.060577,19.904417
480,97.66764,64.24792,18.879034,91.72647,55.916237,19.058184
481,73.94544,23.806858,23.019472,72.199425,25.584616,22.063328
482,91.1241,42.95953,18.879034,88.89424,44.937885,18.529682
483,92.4187,25.259449,19.051266,93.75635,31.677034,19.518806
484,115.64682,95.140755,21.662828,118.56142,98.5759,21.35665
485,123.13797,79.11035,24.319113,116.13379,71.222694,23.912878
486,101.53838,37.793713,24.535496,99.69354,36.23674,23.830406
487,72.84651,21.55073,22.802622,73.51437,28.061579,22.011547
488,125.81037,79.49018,24.968082,123.07863,75.49205,25.011118
489,75.27886,46.44122,19.717958,77.178635,47.295235,18.952732
490,107.60749,45.807285,21.46857,101.28929,41.095184,21.703548
491,98.951294,36.61234,23.886164,92.07405,32.774483,22.916903
492,87.0124,42.03024,18.53447,85.57147,45.998592,18.497782
493,104.779526,40.02567,24.751818,101.90558,31.352417,23.98842
494,94.930145,76.64508,19.051266,98.85416,71.816765,19.105251
495,92.84245,32.634907,23.886164,87.81406,30.982283,23.285397
496,101.41059,57.438118,23.886164,103.859085,54.45794,23.43574
497,108.87068,55.290897,21.662828,108.9167,52.3674,21.906326
498,88.90015,33.142117,18.53447,86.90088,35.358738,18.675089
499,92.76431,35.800457,19.051266,93.32031,36.95766,19.129051
500,78.82868,26.481659,21.46857,87.87575,35.82159,21.277166
501,104.58791,50.622635,23.886164,107.518936,63.23968,23.593498
502,82.54255,29.489136,18.189758,82.89961,34.478622,18.513609
503,73.457726,31.652363,18.53447,74.69693,29.485447,17.95499
504,108.167496,56.290703,22.051208,106.40286,53.194653,22.340372
505,108.26547,42.906147,21.662828,99.16153,35.532375,21.95775
506,113.429825,79.86099,21.274267,108.755005,82.955894,21.332417
507,119.205734,100.95907,21.662828,119.87799,100.2057,21.393515
508,88.510864,21.967527,19.051266,83.58,27.027964,19.195524
509,74.90732,43.331413,17.844896,70.72653,30.372055,18.228977
510,93.430664,67.226555,20.496548,92.27957,64.8315,20.212769
511,72.2786,25.863363,22.802622,71.206085,21.320438,21.829159
512,87.405396,29.494661,21.85704,92.70039,26.977552,22.217556
513,63.87165,39.760742,17.154676,65.12182,38.38662,18.670595
514,110.3196,32.971798,24.319113,102.739,42.294697,24.075306
515,88.42991,38.900864,20.88551,85.174774,35.730812,20.488144
516,105.34693,55.936058,24.10267,107.5069,58.302902,23.558374
517,91.243095,45.33697,20.691055,91.93602,49.74937,20.38593
518,73.144714,26.317865,18.017347,68.24916,27.11715,17.949219
519,65.42782,40.9291,19.717958,67.72017,38.791576,19.683357
520,82.41962,54.760902,18.53447,85.07739,46.90182,18.443121
521,84.51807,52.056522,20.301987,81.38835,44.478672,19.936848
522,63.632397,24.8881,17.672405,66.207596,25.36503,18.05997
523,106.45647,54.68285,23.236248,95.32716,33.32353,23.005026
524,80.8405,31.646986,20.496548,78.99176,31.593994,20.673594
525,77.29059,51.468678,20.107368,83.65051,53.89084,19.385986
526,99.463295,49.278667,19.051266,91.47447,52.272545,19.375273
527,72.22221,25.04837,20.496548,70.699005,26.986864,20.465906
528,99.2119,45.54405,24.10267,98.8264,39.07395,23.469387
529,76.988655,36.836346,17.844896,71.848724,32.14659,18.049328
530,97.6006,43.385223,21.079914,88.81671,43.62276,20.664675
531,104.79084,65.07295,23.886164,104.21771,52.017365,23.481323
532,83.000244,38.58938,18.879034,84.97424,33.937843,18.791784
533,109.6434,58.98274,21.662828,110.06444,57.179043,21.818356
534,106.62016,55.753777,21.274267,104.04529,60.762337,21.370182
535,80.79755,31.25921,22.802622,75.61655,31.370872,21.296947
536,97.36464,19.107033,19.39563,91.99461,28.140518,20.282963
537,95.10417,47.858517,18.879034,94.87184,45.352234,18.85723
538,84.31299,49.52327,18.53447,82.65335,39.812206,18.256971
539,109.420845,42.469746,24.751818,105.80426,41.23674,24.13852
540,95.76236,21.61085,24.10267,94.93327,27.606955,23.630547
541,72.45289,35.90744,17.672405,70.48334,30.925327,18.033955
542,85.98328,21.89539,24.319113,90.3633,26.610949,23.244427
543,96.20657,40.628426,23.886164,88.033676,32.185616,22.677914
544,66.143906,33.62698,17.327295,65.67329,28.80935,18.119795
545,91.01258,22.661858,21.85704,95.12268,28.406607,21.915655
546,103.022514,69.773605,21.85704,99.68849,55.319202,21.660637
547,79.760506,32.41174,20.691055,74.553635,31.337626,19.957348
548,99.14341,49.01183,21.85704,95.62204,44.703148,21.527
549,118.65182,66.88742,24.535496,114.496155,63.02292,24.327232
550,100.3724,50.297806,21.85704,95.02315,43.30547,21.484606
551,89.44651,25.82348,21.079914,83.142654,30.159296,21.013445
552,92.781075,21.651297,24.319113,93.70378,27.507206,23.742329
553,77.50041,20.758802,20.691055,76.12382,23.079247,21.078722
554,76.61179,46.437973,19.717958,77.27292,53.643116,19.247356
555,81.379395,34.132465,18.362133,76.87471,24.02839,19.121202
556,93.626686,31.072613,19.051266,84.54999,31.45538,19.587837
557,68.883865,29.105398,20.107368,69.94226,29.389181,19.297012
558,100.69891,46.267258,24.10267,99.68074,48.602104,23.718576
559,68.96048,20.488884,20.301987,70.45384,26.38156,19.582289
560,94.644684,27.215538,21.662828,90.50078,26.428799,21.982447
561,78.30799,51.35759,19.717958,76.59317,47.09831,18.978737
562,115.83677,46.85078,25.184288,115.25021,48.79162,24.834785
563,63.722595,23.545568,20.301987,62.800117,20.358742,20.79152
564,99.57362,40.00085,21.079914,96.14314,48.33368,21.106518
565,92.57538,32.459408,23.886164,91.21228,37.609493,23.073586
566,66.93687,30.873117,19.717958,67.81584,32.460007,19.87179
567,83.51163,63.09625,20.107368,84.669785,59.559162,19.6978
568,89.95658,31.89118,20.88551,88.75023,43.558605,20.437983
569,87.44064,37.460728,19.223465,85.147995,32.660267,18.720377
570,68.92591,39.777454,17.672405,69.502365,32.523468,17.996235
571,85.02474,48.984665,18.362133,86.178894,42.279263,18.231934
572,102.40017,55.461773,19.223465,96.86226,61.396263,19.43238
573,95.50819,44.908806,18.53447,89.800125,51.94738,18.809237
574,88.06097,16.806896,20.691055,83.81767,25.021595,20.900417
575,93.48056,36.156155,23.669592,87.873795,38.287193,22.805307
576,67.52966,24.348555,17.672405,65.7953,27.386715,18.217077
577,102.151535,61.266865,21.662828,99.30968,47.20726,21.225744
578,107.7081,33.878696,21.85704,103.47246,32.664165,22.656605
579,80.7459,31.009619,22.802622,76.88097,31.78716,21.283058
580,93.679955,31.872189,21.85704,90.739716,29.422144,21.56854
581,98.41281,43.573147,20.88551,96.071,42.775913,21.075123
582,93.00596,46.28057,21.46857,90.86859,44.22885,21.147718
583,92.89002,59.573956,18.879034,91.54079,53.12633,18.93469
584,85.38457,49.450176,23.452955,86.52249,40.78477,22.245123
585,91.54564,34.97824,19.39563,86.601715,26.609825,19.957117
586,89.86274,35.21267,21.079914,80.43509,32.44004,20.717491
587,80.31356,37.19005,20.691055,77.9108,31.082567,20.156914
588,84.3101,39.804424,18.70677,88.38167,43.14964,18.514725
589,78.1634,17.103083,20.691055,75.20427,22.04507,21.112606
590,105.2987,50.21789,24.10267,103.11046,51.803234,23.497042
591,87.62568,39.09433,20.691055,86.073395,34.722343,20.740993
592,91.65228,53.31188,22.802622,90.581985,51.63483,21.869034
593,86.29658,17.00589,23.886164,88.68585,25.402584,23.032057
594,69.70969,35.044964,20.107368,71.22792,31.355837,19.748728
595,75.482254,35.531105,18.362133,75.624596,35.28938,18.385456
596,84.70494,29.344393,23.452955,78.54956,22.440706,23.118443
597,116.35636,77.2221,21.274267,108.996,83.05525,21.32868
598,96.79415,32.766956,21.662828,95.38887,30.605463,21.537785
599,65.36562,19.854948,17.672405,61.866653,19.638992,18.390545
600,77.435135,30.796055,18.189758,77.96205,35.57182,18.318117
601,99.340294,29.69245,21.274267,90.311005,26.436695,21.881046
602,113.32545,74.75838,23.669592,105.08324,68.89082,23.043388
603,93.57029,37.2305,20.496548,89.18039,39.39368,20.711853
604,81.773125,30.845404,20.88551,85.46188,29.416243,21.051294
605,105.62873,41.11975,21.85704,100.565186,43.41649,21.433151
606,70.10593,37.276707,17.844896,70.37341,30.164042,18.189655
607,93.19147,40.82816,18.879034,93.18288,33.649643,19.613455
608,106.62084,44.336727,24.10267,103.457855,49.786907,24.195118
609,58.70176,30.441263,17.499872,58.803143,29.60412,18.313894
610,91.363365,60.011772,18.189758,87.63394,59.10314,18.527105
611,113.42152,49.34945,22.24533,105.93756,55.475857,22.089052
612,96.742294,67.29332,21.662828,99.581894,49.992798,21.165684
613,103.7834,33.407066,25.184288,101.68613,28.391363,24.338865
614,109.926506,79.78935,22.051208,112.177216,77.34431,22.13333
615,114.66823,50.088146,23.669592,104.95477,44.486794,23.687212
616,122.28444,81.02793,24.535496,114.30492,63.43321,24.340532
617,81.701996,47.69572,18.70677,82.218506,42.115192,18.636082
618,91.57953,43.85743,20.88551,88.800644,40.292606,20.462284
619,66.84251,24.192585,17.499872,64.8766,26.460602,17.928295
620,97.150894,32.060066,21.079914,93.91104,36.864662,21.199429
621,78.807755,24.758606,23.452955,76.149994,25.38493,22.563416
622,128.51416,55.977657,24.751818,123.478516,48.849476,25.336132
623,106.58564,43.884285,24.751818,104.94232,38.678265,24.197523
624,111.08524,60.908657,22.051208,109.91939,61.79461,22.133724
625,87.28305,47.066547,18.362133,84.521576,41.931026,18.80028
626,58.26561,21.035278,17.499872,61.53045,22.49995,17.94121
627,79.71377,25.910307,18.53447,80.36932,24.714478,19.739874
628,120.100815,77.61845,21.85704,114.242096,77.01398,22.100307
629,86.51934,17.436117,20.88551,82.49747,24.354628,21.222433
630,79.14707,34.81043,18.362133,77.18504,38.873966,18.165085
631,80.25374,27.84732,23.452955,80.139755,23.804152,22.457624
632,83.65934,54.770218,18.189758,81.60391,50.410126,18.375189
633,83.78383,40.03657,22.5857,79.54347,36.059647,20.9315
634,65.989426,43.42804,17.154676,65.81116,40.567432,18.82188
635,80.27194,17.17763,21.079914,76.733,23.40396,20.987007
636,76.12506,38.807365,17.672405,72.10838,31.466185,18.436106
637,76.815216,30.624063,19.717958,75.670456,34.949406,20.282692
638,92.14347,40.36148,19.39563,86.4073,28.398663,19.52318
639,76.98972,45.265736,17.499872,76.88066,44.41286,18.1287
640,68.076614,25.833048,17.154676,63.686623,20.765415,18.231644
641,116.32776,80.85404,21.662828,114.00925,86.45266,21.699007
642,85.79467,14.362833,19.051266,86.614456,26.447824,20.177513
643,82.269226,46.879875,22.368696,81.24835,45.60592,21.519676
644,92.00464,28.260187,21.274267,91.805145,29.49242,21.376095
645,85.15185,27.192324,23.886164,86.56052,24.107662,23.479244
646,76.46004,32.65503,22.5857,73.62186,33.877125,21.484646
647,81.24895,26.173027,21.274267,88.31192,36.526344,21.153057
648,79.85128,39.56076,18.017347,79.42703,39.716957,18.169556
649,89.766884,45.287106,23.886164,95.0155,43.443573,23.558352
650,80.67661,21.621016,22.5857,78.90781,24.550493,22.14323
651,104.06982,35.585003,24.751818,102.54393,29.436308,24.096754
652,84.29397,50.604374,18.362133,84.97502,44.653217,18.229519
653,92.376434,58.788795,21.274267,94.38551,46.676743,20.846378
654,93.94385,42.28941,19.051266,89.97307,40.909824,18.598827
655,66.92208,35.894745,17.499872,63.996742,28.067745,17.93005
656,96.93987,50.588703,19.051266,88.410965,45.069275,19.402176
657,91.975624,29.807404,19.051266,83.845184,33.38257,19.103134
658,65.36243,19.6099,17.327295,62.100933,19.73808,18.36048
659,82.207596,28.262934,23.452955,78.235825,23.75462,23.052975
660,122.63401,81.968895,24.535496,127.75754,93.284966,24.464046
661,79.99112,15.021652,18.70677,81.37662,24.976221,19.836288
662,84.66803,36.43071,17.844896,78.04956,34.649963,18.287003
663,93.378746,28.82126,21.662828,95.85936,28.9529,21.759285
664,80.707184,27.373087,18.362133,78.36325,30.012634,18.444641
665,104.70617,26.462019,24.535496,104.51289,32.63191,24.069124
666,97.79594,31.923578,24.10267,96.28883,28.970398,23.434637
667,67.47928,17.857018,20.301987,69.212524,21.38803,21.19368
668,103.41756,34.20074,23.669592,93.29671,37.18268,22.871647
669,91.305336,30.814001,24.319113,91.28607,30.346601,23.229536
670,78.036835,37.50199,20.301987,70.28219,29.912128,20.15775
671,96.189354,61.629673,19.39563,97.451035,58.60999,19.802555
672,64.40925,27.241068,17.844896,61.836178,30.16315,18.20025
673,95.25486,61.341606,23.236248,99.79236,62.252472,22.864658
674,106.65494,41.810123,25.184288,102.58148,32.30541,23.844906
675,72.120926,22.56808,23.452955,77.0925,25.363516,22.772331
676,77.284645,22.938135,20.107368,70.433914,20.948116,20.471466
677,102.98416,89.315994,18.879034,102.90193,84.33542,19.369267
678,66.16007,42.89006,17.154676,65.238205,35.2261,18.407383
679,101.48426,34.71061,21.85704,99.643585,38.118828,21.591581
680,87.898346,56.558758,18.189758,85.64249,57.821465,18.491526
681,70.51539,40.112602,20.107368,71.05238,31.806458,19.848644
682,84.88128,52.0628,18.53447,83.64188,43.96559,18.259657
683,104.55569,40.01708,21.46857,90.47243,26.210373,22.263899
684,121.57364,71.98627,24.751818,125.84474,71.71854,25.32803
685,88.50209,19.108866,18.362133,82.54062,25.618755,19.481937
686,79.47264,46.607697,17.499872,76.53938,46.29886,18.142218
687,63.808594,21.89438,17.844896,68.77541,23.387865,18.241854
688,97.20464,25.594143,21.079914,93.70297,31.865139,21.31578
689,76.018425,30.31437,20.691055,78.448715,33.32157,20.391125
690,69.48492,25.196638,19.912693,65.92694,27.758406,19.888582
691,133.51956,53.01251,24.535496,123.96193,55.80308,25.129803
692,72.0037,27.422586,18.53447,75.11001,27.36547,18.200539
693,83.559105,20.76595,20.88551,77.67314,22.80891,21.173473
694,79.60236,25.1666,23.019472,75.43028,27.117987,21.706541
695,85.94163,57.66087,17.844896,79.67078,45.820957,18.60124
696,85.250175,19.413683,18.70677,81.67755,26.004322,18.98714
697,71.24012,27.371351,17.844896,69.316895,29.14624,17.990429
698,104.5758,76.34071,21.274267,103.55878,71.86856,21.135963
699,85.39239,49.176468,17.844896,79.798386,43.367367,18.388292
700,87.79273,26.05596,21.079914,84.120346,25.89738,21.438597
701,99.70419,44.72354,24.10267,97.99594,48.521355,23.886244
702,82.61527,22.236788,20.88551,77.9525,25.669907,20.814232
703,97.32251,81.02737,18.879034,98.65697,78.825424,19.224476
704,67.036514,31.33944,17.327295,62.202316,25.65866,17.836714
705,96.65434,30.591043,22.24533,98.589615,29.730711,22.388952
706,81.7151,29.403048,20.301987,78.49887,29.673246,20.590593
707,103.3847,42.334682,24.319113,101.00061,35.577152,23.727627
708,97.4501,41.346054,19.39563,91.8522,38.29347,20.000954
709,93.52978,58.98247,18.189758,88.6664,58.56479,18.43908
710,72.496,30.589943,18.017347,72.10235,29.25758,18.289755
711,108.13863,48.860195,24.751818,110.401764,44.483185,24.655975
712,106.00779,32.356285,24.751818,102.684296,28.77363,24.266636
713,59.384686,19.546984,17.327295,59.336327,19.3437,17.962143
714,109.6098,43.637955,21.662828,105.51643,37.428547,22.430508
715,74.830666,15.92416,20.496548,69.398056,20.584284,20.501537
716,98.62175,44.80767,19.051266,89.945114,47.721264,19.488987
717,118.645065,61.602993,24.535496,108.16762,56.155563,24.724085
718,105.00083,21.245499,24.751818,97.408005,27.25897,23.967144
719,82.39184,48.226585,20.496548,80.13136,39.132324,20.317167
720,109.75907,47.21528,21.662828,101.058975,51.56599,21.294136
721,96.61005,28.717062,22.051208,101.861435,32.94016,22.177004
722,98.60288,62.22972,21.46857,94.568375,46.026863,20.981535
723,129.54358,61.14593,24.535496,124.15747,57.452354,25.00159
724,106.18765,71.71792,23.236248,102.29231,73.361465,21.973143
725,92.276215,58.574356,18.879034,91.66391,53.898495,19.006758
726,72.413086,24.21279,22.802622,73.425934,25.557274,22.172363
727,84.39058,30.22159,23.886164,83.513336,27.98753,22.897919
728,63.995937,15.685806,20.301987,63.792324,19.108402,20.003748
729,98.302505,29.457941,21.274267,98.569565,32.490482,21.824146
730,81.05769,29.352907,20.496548,77.37134,27.110842,20.158428
731,65.22972,11.355703,17.672405,63.408096,19.741581,18.946842
732,98.44498,39.671436,19.39563,90.95514,27.693918,20.428621
733,83.86793,41.97956,18.70677,84.40819,38.90076,18.239937
734,79.94658,40.281082,18.879034,80.300476,30.851566,18.245821
735,71.38592,41.142063,19.717958,77.21205,54.05582,19.19373
736,76.12096,32.089718,22.5857,78.942856,39.77727,21.145012
737,65.67625,29.729599,17.499872,64.83465,28.482145,17.910603
738,82.86746,31.83187,18.189758,83.565186,37.47886,18.380049
739,90.56752,21.871315,22.802622,86.264206,29.163973,22.283945
740,93.257256,46.380913,21.274267,86.54776,34.951015,20.807457
741,74.19502,31.041468,18.017347,67.83195,30.25118,17.910149
742,68.64887,32.453796,17.499872,72.084015,36.685112,18.198812
743,102.24421,30.68313,22.24533,99.025085,28.453386,23.045103
744,90.57744,36.19407,20.88551,82.81265,35.587856,20.60592
745,65.523056,22.953852,17.499872,65.28889,25.860245,17.94856
746,107.38507,73.10201,22.051208,109.08481,73.63543,21.805857
747,58.659916,19.837807,17.499872,62.064533,20.499895,18.187672
748,105.41481,58.12599,21.662828,99.95903,47.7495,21.691761
749,89.9271,49.18359,18.53447,89.31093,55.14989,18.288292
750,68.1919,26.149609,18.189758,66.74124,27.253689,17.757011
751,92.31293,42.95324,21.079914,84.18341,39.665855,20.503603
752,84.50365,34.263626,18.362133,75.192795,22.973577,19.800762
753,91.08983,48.580933,20.691055,86.101974,40.47687,20.46823
754,65.68916,21.25309,17.672405,65.765236,24.73409,18.40611
755,86.720695,47.491196,18.189758,85.31598,46.159393,18.35771
756,133.84659,108.142784,24.535496,132.93398,103.71126,24.413631
757,62.865837,34.393215,17.154676,67.228806,38.238007,18.553534
758,83.803635,33.05051,18.70677,81.09384,29.107943,19.238466
759,66.20269,22.525892,23.019472,71.01758,23.432589,22.427317
760,101.41254,43.151432,19.223465,92.75911,43.77695,19.248968
761,98.68532,31.566935,21.079914,94.412125,39.329952,21.176062
762,78.40836,33.928112,20.107368,73.00973,35.518913,20.10875
763,59.52665,20.093243,17.499872,60.107742,19.11422,18.38575
764,89.75325,48.169704,18.70677,85.823425,50.234383,18.873543
765,78.545395,40.844807,20.691055,78.10545,31.75445,20.49659
766,80.70536,17.93492,21.079914,77.23419,22.513353,21.37896
767,69.79193,22.138819,18.70677,76.513626,23.242,20.024555
768,79.156334,35.85677,18.017347,80.04245,40.07982,18.123898
769,88.81304,35.206043,21.46857,89.98601,32.514988,21.736298
770,90.90224,27.897324,21.274267,91.313705,27.80637,21.456182
771,79.76494,38.660286,18.53447,80.77475,31.613901,19.072927
772,87.72682,15.539621,19.051266,84.96138,25.81423,20.302681
773,79.51773,30.5977,18.362133,76.74138,24.119059,18.938368
774,76.10623,24.483551,22.802622,77.925156,31.33257,21.622265
775,71.574265,29.138042,18.017347,68.47595,28.12067,18.306377
776,122.40204,73.59367,21.662828,112.78047,70.61939,22.056274
777,103.24663,64.033035,21.662828,103.089325,62.23571,21.631777
778,79.906265,35.18577,22.5857,77.51567,33.613453,21.652857
779,65.927055,22.026928,18.017347,63.082973,19.683104,18.879707
780,90.56834,30.995485,23.669592,90.7388,27.33944,23.124989
781,122.20862,104.231064,24.10267,123.58133,95.487526,23.46893
782,87.958046,37.843266,18.362133,84.138,33.937687,18.305305
783,99.76615,67.35174,23.452955,103.3208,61.766617,22.717356
784,59.582546,29.852905,17.499872,58.36009,28.118134,18.216988
785,62.447853,27.372055,17.327295,65.2417,30.598188,18.03741
786,103.81052,48.668903,23.886164,99.97925,56.462543,23.947266
787,95.519966,28.734306,22.24533,98.01799,32.4837,21.995543
788,84.06722,40.15603,18.879034,84.38097,36.519222,18.994303
789,86.08129,33.447742,23.886164,83.46211,29.416582,22.867321
790,115.16495,106.48299,21.85704,116.73451,90.63996,22.018908
791,82.33364,37.043003,23.019472,80.66008,36.263542,22.668396
792,81.70895,50.390316,17.499872,75.84198,49.523624,18.586828
793,106.09983,49.97583,23.886164,107.45657,63.93684,23.518032
794,81.36524,40.176556,18.189758,78.1456,34.9168,18.219572
795,92.851555,25.658735,21.85704,89.91518,25.970617,22.34381
796,81.46263,60.697617,22.368696,83.49669,56.484104,20.766167
797,97.285034,44.369984,23.669592,98.20903,34.51545,23.391972
798,73.85611,31.207884,17.844896,68.70857,22.425293,18.442802
799,75.80789,28.079052,23.019472,72.364395,26.338179,22.223473
800,96.59932,33.454693,19.223465,87.62761,30.90357,19.202175
801,109.59596,50.17376,24.751818,111.32045,42.702545,24.543278
802,89.70041,68.823616,18.879034,94.134094,61.57464,18.793762
803,116.37161,70.57179,21.46857,105.78729,73.879715,21.696152
804,81.47474,37.887676,20.691055,77.18538,29.54763,20.498066
805,51.140007,41.096603,17.154676,59.490265,33.063663,18.52038
806,60.01481,27.254343,17.672405,61.432793,29.957565,18.19242
807,103.51007,55.903313,19.223465,96.5199,58.57236,19.513493
808,92.750725,32.42126,19.051266,92.56601,34.13262,19.250786
809,100.55069,58.426167,22.802622,93.44437,53.30971,21.944628
810,85.867134,73.82793,18.879034,96.125626,65.68083,18.659784
811,80.524704,31.364483,23.236248,79.28119,29.020084,22.446781
812,89.082825,56.275364,19.39563,94.33171,52.019547,19.822086
813,78.44617,41.029003,20.691055,78.5596,33.144672,20.54635
814,124.586006,48.768585,24.968082,119.17526,52.451515,25.167301
815,67.86574,38.954124,17.154676,67.87576,35.49479,18.335018
816,88.2079,24.098003,19.051266,83.902145,26.477457,19.296469
817,65.18808,22.322466,17.844896,61.579185,22.168612,17.984617
818,96.44767,47.4513,21.46857,95.57422,54.56458,21.218601
819,61.419468,24.47167,17.499872,62.14555,27.060757,17.92417
820,84.44938,61.18277,17.844896,84.80701,59.609383,18.738548
821,86.27229,45.324245,18.70677,84.434006,43.95393,18.904724
822,100.0201,54.448677,23.669592,99.83145,54.547764,22.77578
823,78.738205,24.998194,23.452955,76.11081,22.330896,22.287792
824,95.05718,25.75978,19.051266,80.59488,24.965473,19.509373
825,103.82779,40.431778,22.051208,94.31955,36.721657,21.042343
826,103.87444,25.425829,24.751818,97.17738,27.296282,23.814491
827,76.28983,52.971607,17.672405,76.999435,49.062183,18.377705
828,82.96516,42.112873,23.019472,87.8107,43.863888,21.913147
829,91.88749,62.385265,22.802622,88.957565,56.026176,21.690092
830,68.515045,29.179691,17.327295,66.315216,27.195665,17.919788
831,82.23179,35.86354,20.301987,79.7101,36.783928,20.449509
832,99.67474,57.73168,19.39563,96.56308,55.224167,19.903559
833,113.788025,86.72201,24.10267,116.95068,83.230804,23.76386
834,121.803535,53.14277,24.968082,119.88783,56.31649,24.748276
835,76.612404,35.56505,17.844896,72.27058,33.318676,18.002241
836,72.06407,21.065691,20.691055,69.620895,22.59842,20.747751
837,91.408005,36.781616,23.452955,87.234344,37.37281,22.62878
838,87.10433,31.002644,20.88551,83.58066,33.724136,20.728706
839,74.39896,28.886997,20.107368,69.749405,27.339073,19.167093
840,79.672646,36.63693,18.53447,82.595795,36.02843,18.668844
841,69.96018,35.83014,22.802622,71.31575,32.38058,21.756626
842,94.535385,54.079468,22.802622,89.73465,56.511395,21.679716
843,92.392075,45.237366,20.88551,84.897446,35.81215,20.555546
844,75.02092,46.457607,19.717958,77.78369,52.27863,19.446909
845,83.5613,24.534437,18.53447,81.469315,25.341053,19.380178
846,106.1338,76.86262,23.669592,109.59102,76.97635,23.149097
847,88.22298,55.48472,20.691055,88.48932,50.277775,20.145126
848,73.09905,25.351284,18.017347,71.23942,28.275488,18.22628
849,81.05465,46.586056,17.499872,74.72995,45.92086,18.721643
850,102.039085,28.644083,24.751818,99.03552,29.275589,23.765818
851,100.484375,81.61912,20.88551,100.24773,73.667076,20.71549
852,63.748894,21.223106,17.672405,65.86518,24.468916,18.067791
853,84.39424,25.64846,20.107368,79.13754,26.662828,20.31127
854,94.022766,31.984287,23.886164,95.62959,36.08809,23.244768
855,125.69977,65.1458,25.184288,119.338806,64.82633,24.829235
856,93.86553,31.596916,19.223465,84.9547,33.27429,18.573954
857,71.82733,30.018734,20.107368,70.843414,25.090229,20.561817
858,100.75059,52.24406,19.39563,94.177704,45.155354,19.709034
859,78.59101,26.481607,21.46857,88.95471,34.91805,21.226345
860,68.8366,39.79148,17.499872,71.91576,40.242043,18.501019
861,79.8186,26.30867,18.362133,76.80075,23.935814,19.208384
862,113.84001,69.13101,23.669592,109.05437,70.69131,23.087341
863,96.36233,37.816486,23.452955,94.60359,41.380943,22.817432
864,86.960754,34.328037,18.879034,84.920074,33.484566,19.292305
865,74.59968,43.184258,17.499872,75.38837,43.439873,18.021402
866,114.11288,84.93185,24.10267,117.95285,82.84666,23.693155
867,90.5877,49.199543,18.53447,90.56598,56.889904,18.357132
868,90.901184,37.540005,20.88551,84.935135,36.81487,20.696527
869,104.27369,32.331203,24.751818,97.52913,30.926203,23.625568
870,94.095345,63.735184,23.236248,98.61578,59.51505,22.420351
