,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
435,115.33882,51.297497,24.751818,109.33384,55.38479,23.453896
436,100.25708,22.84572,19.223465,95.33853,32.995068,22.286106
437,113.337425,83.92871,24.10267,119.92491,73.13209,24.266254
438,113.5297,53.896156,24.751818,108.780525,48.725765,23.920431
439,65.6838,29.554977,20.107368,64.03033,32.01802,15.312807
440,85.39053,39.08993,18.53447,90.3268,42.81501,20.283945
441,68.33484,24.563164,17.672405,64.63291,21.546623,16.378542
442,90.44077,50.768482,20.691055,87.687836,52.888515,18.79435
443,107.048004,50.13984,23.886164,107.2314,63.68929,22.242361
444,83.86981,34.057102,20.496548,75.37408,36.450657,17.477242
445,87.51201,34.48396,20.691055,86.400406,34.627323,20.125599
446,66.94785,39.13548,17.154676,65.8646,48.377304,14.273758
447,76.528,30.9676,18.70677,75.80047,21.85572,18.869398
448,91.30712,29.741163,24.10267,92.91635,32.667465,21.768995
449,92.58768,89.79773,18.879034,96.029495,78.700745,18.383297
450,96.65786,31.661509,21.662828,94.055725,39.1835,21.447302
451,121.42302,66.84681,25.184288,118.434746,64.228004,24.720901
452,87.54404,24.48886,19.051266,88.42276,32.220963,20.795332
453,96.27184,50.802788,19.051266,95.01577,58.228954,19.972572
454,70.2818,23.305418,18.017347,68.90296,27.526134,16.810469
455,81.58626,24.90327,23.452955,79.68965,24.73159,19.49105
456,85.25588,47.48787,18.70677,83.34459,40.133442,18.947561
457,92.13836,49.39192,23.236248,86.45706,43.169315,19.379858
458,67.86265,24.565937,18.189758,69.27991,16.24862,17.893324
459,54.452198,40.59397,17.154676,64.26257,44.146435,14.288183
460,86.29088,42.7715,18.53447,81.63491,47.73425,17.887093
461,89.47472,52.383003,22.368696,87.344154,49.02737,19.059717
462,113.83989,90.47761,24.10267,121.53633,81.41052,23.894518
463,82.142624,31.780033,23.452955,81.918205,20.099506,20.404922
464,101.082825,30.375156,22.24533,100.20401,35.43983,23.166185
465,108.31345,48.49616,24.10267,114.88342,49.77783,25.203228
466,67.74909,19.660393,20.301987,69.120255,28.75968,16.749935
467,115.49361,46.936947,23.669592,104.12685,40.389275,23.611296
468,84.493454,43.79844,22.5857,81.32612,39.179775,18.5771
469,99.1827,24.444244,23.886164,96.26229,31.078005,22.664656
470,80.947205,45.87645,23.019472,77.2231,37.284172,17.820177
471,69.94656,27.647373,17.499872,74.91117,38.897747,17.155544
472,67.85851,37.197212,20.107368,71.695854,34.804264,16.79399
473,83.93742,34.42065,18.189758,77.68798,34.530083,18.169565
474,95.06134,22.772371,19.223465,95.17459,29.831682,22.530043
475,78.75439,34.039364,18.53447,83.41407,37.14282,19.2288
476,102.30592,56.189377,23.886164,106.10795,54.762543,22.781704
477,96.52141,37.775066,21.85704,92.81333,38.89964,21.192345
478,92.55144,47.428703,21.46857,89.38329,48.972187,19.52444
479,89.13163,17.003008,18.879034,82.605316,20.114857,20.555384
480,97.66764,64.24792,18.879034,94.835884,66.880486,19.163765
481,73.94544,23.806858,23.019472,71.44742,20.274153,18.028233
482,91.1241,42.95953,18.879034,90.0528,45.884674,19.949572
483,92.4187,25.259449,19.051266,94.74501,34.244274,22.041334
484,115.64682,95.140755,21.662828,115.61715,91.855606,21.632212
485,123.13797,79.11035,24.319113,116.1237,63.52312,24.26234
486,101.53838,37.793713,24.535496,99.068504,40.119747,22.494562
487,72.84651,21.55073,22.802622,72.80594,25.472767,17.872944
488,125.81037,79.49018,24.968082,122.851685,72.41187,24.990206
489,75.27886,46.44122,19.717958,76.21383,50.864597,16.386662
490,107.60749,45.807285,21.46857,101.08019,44.07589,22.596891
491,98.951294,36.61234,23.886164,92.182846,28.972315,21.931725
492,87.0124,42.03024,18.53447,81.552284,47.27963,17.908829
493,104.779526,40.02567,24.751818,103.42515,33.639324,24.05245
494,94.930145,76.64508,19.051266,103.06503,83.87516,19.51034
495,92.84245,32.634907,23.886164,87.67447,29.618929,20.857655
496,101.41059,57.438118,23.886164,105.86395,55.08669,22.697897
497,108.87068,55.290897,21.662828,109.52031,54.69273,23.557384
498,88.90015,33.142117,18.53447,90.52736,40.447502,20.539406
499,92.76431,35.800457,19.051266,95.01825,39.516582,21.634771
500,78.82868,26.481659,21.46857,92.95689,39.6787,21.155544
501,104.58791,50.622635,23.886164,106.49941,64.66176,21.990944
502,82.54255,29.489136,18.189758,85.38481,38.509068,19.551884
503,73.457726,31.652363,18.53447,76.41449,31.823442,18.122734
504,108.167496,56.290703,22.051208,107.876945,57.21388,22.962934
505,108.26547,42.906147,21.662828,100.71051,43.36764,22.576424
506,113.429825,79.86099,21.274267,108.23305,80.42697,20.981937
507,119.205734,100.95907,21.662828,115.57256,89.4842,21.832737
508,88.510864,21.967527,19.051266,88.73142,29.245672,21.129131
509,74.90732,43.331413,17.844896,73.625496,36.953793,17.038246
510,93.430664,67.226555,20.496548,90.09233,56.61436,19.005705
511,72.2786,25.863363,22.802622,75.47795,21.9613,18.787306
512,87.405396,29.494661,21.85704,98.22759,29.12308,23.281425
513,63.87165,39.760742,17.154676,67.918526,43.963863,15.128822
514,110.3196,32.971798,24.319113,100.47189,44.369217,22.43368
515,88.42991,38.900864,20.88551,83.90447,36.43253,19.402464
516,105.34693,55.936058,24.10267,107.00996,66.77146,21.918734
517,91.243095,45.33697,20.691055,87.96891,52.75859,18.869267
518,73.144714,26.317865,18.017347,72.844604,29.374365,17.535196
519,65.42782,40.9291,19.717958,67.439804,45.51955,14.882725
520,82.41962,54.760902,18.53447,84.54754,46.407314,18.661715
521,84.51807,52.056522,20.301987,80.42994,43.525208,17.989128
522,63.632397,24.8881,17.672405,63.76761,21.159998,16.217756
523,106.45647,54.68285,23.236248,94.5104,34.752605,21.943306
524,80.8405,31.646986,20.496548,76.582855,31.586912,18.181707
525,77.29059,51.468678,20.107368,85.189186,56.284573,17.92933
526,99.463295,49.278667,19.051266,87.19603,47.75429,19.139353
527,72.22221,25.04837,20.496548,70.18231,28.730543,16.992016
528,99.2119,45.54405,24.10267,100.87902,45.32958,22.440214
529,76.988655,36.836346,17.844896,72.27247,34.505047,16.950583
530,97.6006,43.385223,21.079914,86.62284,45.214752,19.2356
531,104.79084,65.07295,23.886164,105.131966,56.059147,22.44648
532,83.000244,38.58938,18.879034,88.9335,44.31468,19.836586
533,109.6434,58.98274,21.662828,110.05136,57.675907,23.412233
534,106.62016,55.753777,21.274267,103.72139,66.977486,21.15885
535,80.79755,31.25921,22.802622,75.15878,29.88024,18.012148
536,97.36464,19.107033,19.39563,94.64908,27.17365,22.647568
537,95.10417,47.858517,18.879034,95.16945,44.930264,21.18814
538,84.31299,49.52327,18.53447,84.6644,42.729115,19.01469
539,109.420845,42.469746,24.751818,106.95804,45.83597,23.766071
540,95.76236,21.61085,24.10267,96.65421,26.612286,23.14959
541,72.45289,35.90744,17.672405,70.58954,40.85133,16.00754
542,85.98328,21.89539,24.319113,93.01491,28.450193,22.165712
543,96.20657,40.628426,23.886164,88.657295,30.341654,21.015108
544,66.143906,33.62698,17.327295,70.75104,41.744545,15.964638
545,91.01258,22.661858,21.85704,98.74421,36.883465,22.708807
546,103.022514,69.773605,21.85704,97.23009,58.717674,20.428518
547,79.760506,32.41174,20.691055,73.58569,29.061483,17.73011
548,99.14341,49.01183,21.85704,101.112885,48.600117,22.202522
549,118.65182,66.88742,24.535496,113.20194,63.16506,23.63528
550,100.3724,50.297806,21.85704,100.79375,49.339596,22.064888
551,89.44651,25.82348,21.079914,82.91422,28.513813,19.88234
552,92.781075,21.651297,24.319113,95.07833,29.75781,22.514904
553,77.50041,20.758802,20.691055,74.31354,20.896297,18.619291
554,76.61179,46.437973,19.717958,73.92253,47.056046,16.20816
555,81.379395,34.132465,18.362133,75.50253,21.041185,18.874544
556,93.626686,31.072613,19.051266,88.41927,34.324738,20.607727
557,68.883865,29.105398,20.107368,68.44531,28.221601,16.645527
558,100.69891,46.267258,24.10267,103.186165,54.404484,22.154638
559,68.96048,20.488884,20.301987,67.12205,23.291367,16.784927
560,94.644684,27.215538,21.662828,92.08093,27.97122,21.99763
561,78.30799,51.35759,19.717958,76.506935,49.998592,16.52966
562,115.83677,46.85078,25.184288,117.15301,58.1617,24.970541
563,63.722595,23.545568,20.301987,64.78206,30.582167,15.609827
564,99.57362,40.00085,21.079914,93.652534,52.330345,20.188955
565,92.57538,32.459408,23.886164,89.531204,37.159775,20.606735
566,66.93687,30.873117,19.717958,69.305786,39.572292,15.831619
567,83.51163,63.09625,20.107368,82.45036,50.875942,17.791998
568,89.95658,31.89118,20.88551,88.5209,44.65024,19.713745
569,87.44064,37.460728,19.223465,90.679726,35.48892,21.014082
570,68.92591,39.777454,17.672405,72.08838,34.445393,16.914362
571,85.02474,48.984665,18.362133,83.36437,46.023426,18.429003
572,102.40017,55.461773,19.223465,93.28601,62.543484,19.199389
573,95.50819,44.908806,18.53447,94.89049,56.566334,20.091965
574,88.06097,16.806896,20.691055,84.77998,26.927536,20.443932
575,93.48056,36.156155,23.669592,83.609276,35.40718,19.426947
576,67.52966,24.348555,17.672405,67.213196,30.375853,16.176374
577,102.151535,61.266865,21.662828,103.17333,49.649242,22.57399
578,107.7081,33.878696,21.85704,104.141655,36.724594,23.940056
579,80.7459,31.009619,22.802622,75.3081,29.332186,18.094484
580,93.679955,31.872189,21.85704,92.73659,33.86597,21.622025
581,98.41281,43.573147,20.88551,94.7575,44.6201,21.122791
582,93.00596,46.28057,21.46857,89.03628,48.146946,19.51947
583,92.89002,59.573956,18.879034,86.9163,54.759426,18.454224
584,85.38457,49.450176,23.452955,84.953,39.32139,19.382395
585,91.54564,34.97824,19.39563,89.30935,26.387957,21.513218
586,89.86274,35.21267,21.079914,83.96716,34.569103,19.58207
587,80.31356,37.19005,20.691055,73.70359,30.603045,17.619806
588,84.3101,39.804424,18.70677,89.17331,51.796215,19.22631
589,78.1634,17.103083,20.691055,74.53043,17.771055,18.942137
590,105.2987,50.21789,24.10267,102.8202,54.8907,22.028936
591,87.62568,39.09433,20.691055,85.58281,37.73513,19.66526
592,91.65228,53.31188,22.802622,94.26164,50.363213,20.501
593,86.29658,17.00589,23.886164,89.58418,22.140297,21.949734
594,69.70969,35.044964,20.107368,71.29329,30.010626,17.12888
595,75.482254,35.531105,18.362133,76.42752,32.94681,18.025927
596,84.70494,29.344393,23.452955,80.97343,21.62073,20.056787
597,116.35636,77.2221,21.274267,108.43725,80.16984,21.050816
598,96.79415,32.766956,21.662828,100.017296,39.180813,22.791887
599,65.36562,19.854948,17.672405,68.5958,19.738075,17.43278
600,77.435135,30.796055,18.189758,78.49739,36.807743,18.149836
601,99.340294,29.69245,21.274267,88.67301,21.882196,21.768929
602,113.32545,74.75838,23.669592,109.17718,65.34396,22.5342
603,93.57029,37.2305,20.496548,88.54381,41.207375,20.024637
604,81.773125,30.845404,20.88551,83.64448,31.659388,19.767681
605,105.62873,41.11975,21.85704,102.51071,43.679897,22.95464
606,70.10593,37.276707,17.844896,70.747986,32.561424,16.779406
607,93.19147,40.82816,18.879034,95.612656,34.16606,22.243942
608,106.62084,44.336727,24.10267,104.27402,51.580006,22.650751
609,58.70176,30.441263,17.499872,65.51496,34.67903,15.411297
610,91.363365,60.011772,18.189758,84.10675,56.521866,17.66416
611,113.42152,49.34945,22.24533,109.14204,57.38713,23.232828
612,96.742294,67.29332,21.662828,103.23341,51.9279,22.385195
613,103.7834,33.407066,25.184288,107.43262,32.651802,25.043833
614,109.926506,79.78935,22.051208,111.915695,87.21875,21.209276
615,114.66823,50.088146,23.669592,104.96954,41.68543,23.686226
616,122.28444,81.02793,24.535496,112.46995,64.137535,23.383862
617,81.701996,47.69572,18.70677,81.86619,40.02059,18.624212
618,91.57953,43.85743,20.88551,82.86027,44.235596,18.47409
619,66.84251,24.192585,17.499872,65.15676,26.117504,16.090792
620,97.150894,32.060066,21.079914,92.87083,39.67716,21.136269
621,78.807755,24.758606,23.452955,78.97667,27.824223,19.055649
622,128.51416,55.977657,24.751818,118.25514,44.384087,26.442514
623,106.58564,43.884285,24.751818,106.249664,40.784424,24.054907
624,111.08524,60.908657,22.051208,109.75867,61.004726,23.05064
625,87.28305,47.066547,18.362133,87.0998,43.78945,19.469727
626,58.26561,21.035278,17.499872,65.557,25.669945,16.220776
627,79.71377,25.910307,18.53447,77.86044,18.737661,19.607414
628,120.100815,77.61845,21.85704,112.523636,68.31705,23.024818
629,86.51934,17.436117,20.88551,82.41944,20.063683,20.51884
630,79.14707,34.81043,18.362133,77.60788,38.955418,17.758533
631,80.25374,27.84732,23.452955,82.715515,20.14673,20.577442
632,83.65934,54.770218,18.189758,82.88389,49.271816,18.032206
633,83.78383,40.03657,22.5857,81.47543,38.63174,18.659437
634,65.989426,43.42804,17.154676,67.743965,45.44023,14.958357
635,80.27194,17.17763,21.079914,77.86464,27.792267,18.807714
636,76.12506,38.807365,17.672405,76.39971,42.188663,17.198984
637,76.815216,30.624063,19.717958,75.03124,39.200554,17.155731
638,92.14347,40.36148,19.39563,90.11174,28.804884,21.479538
639,76.98972,45.265736,17.499872,70.327095,53.953033,14.784935
640,68.076614,25.833048,17.154676,69.326035,32.589275,16.456274
641,116.32776,80.85404,21.662828,114.89316,80.56514,22.471525
642,85.79467,14.362833,19.051266,87.03611,21.957705,21.394005
643,82.269226,46.879875,22.368696,81.96972,36.835957,18.930351
644,92.00464,28.260187,21.274267,91.99073,34.875336,21.364206
645,85.15185,27.192324,23.886164,87.896385,22.91221,21.503246
646,76.46004,32.65503,22.5857,71.21167,33.48257,16.802168
647,81.24895,26.173027,21.274267,92.493416,41.167843,20.918795
648,79.85128,39.56076,18.017347,78.25983,41.53499,17.67649
649,89.766884,45.287106,23.886164,92.317276,43.276566,20.691824
650,80.67661,21.621016,22.5857,79.95194,24.459175,19.57439
651,104.06982,35.585003,24.751818,103.20015,28.737795,24.436966
652,84.29397,50.604374,18.362133,83.73803,44.974155,18.606438
653,92.376434,58.788795,21.274267,96.04882,50.081585,20.929008
654,93.94385,42.28941,19.051266,90.43322,41.998962,20.380407
655,66.92208,35.894745,17.499872,67.12955,34.853058,15.759941
656,96.93987,50.588703,19.051266,85.906334,49.101643,18.728884
657,91.975624,29.807404,19.051266,90.368195,39.168396,20.6171
658,65.36243,19.6099,17.327295,68.19433,20.475563,17.27676
659,82.207596,28.262934,23.452955,80.13517,23.214886,19.726198
660,122.63401,81.968895,24.535496,130.18466,81.56849,25.830698
661,79.99112,15.021652,18.70677,80.28168,19.691584,20.072094
662,84.66803,36.43071,17.844896,80.147995,38.703396,18.353714
663,93.378746,28.82126,21.662828,99.94057,34.147144,23.22157
664,80.707184,27.373087,18.362133,77.78464,30.477262,18.551245
665,104.70617,26.462019,24.535496,104.58673,34.28991,24.256618
666,97.79594,31.923578,24.10267,96.845764,28.830366,22.99582
667,67.47928,17.857018,20.301987,69.14178,20.221855,17.512941
668,103.41756,34.20074,23.669592,91.557884,36.16211,21.152346
669,91.305336,30.814001,24.319113,90.67964,33.730495,21.170218
670,78.036835,37.50199,20.301987,72.86383,35.981358,16.952837
671,96.189354,61.629673,19.39563,94.92135,56.299076,20.12266
672,64.40925,27.241068,17.844896,66.86664,33.956738,15.780239
673,95.25486,61.341606,23.236248,103.35981,64.41854,21.304554
674,106.65494,41.810123,25.184288,106.181885,39.205692,24.179808
675,72.120926,22.56808,23.452955,79.29713,23.800129,19.485252
676,77.284645,22.938135,20.107368,73.50152,17.476677,18.73739
677,102.98416,89.315994,18.879034,105.63334,94.75024,19.1238
678,66.16007,42.89006,17.154676,68.368935,41.755474,15.426493
679,101.48426,34.71061,21.85704,101.80664,42.13548,22.933014
680,87.898346,56.558758,18.189758,83.421486,66.84062,16.593338
681,70.51539,40.112602,20.107368,71.47573,32.307793,16.966034
682,84.88128,52.0628,18.53447,84.583206,44.934208,18.800571
683,104.55569,40.01708,21.46857,86.89754,21.360746,21.4129
684,121.57364,71.98627,24.751818,124.729836,72.37232,25.417238
685,88.50209,19.108866,18.362133,83.19342,21.395975,20.577354
686,79.47264,46.607697,17.499872,71.03653,53.848217,14.954224
687,63.808594,21.89438,17.844896,71.24494,25.733593,17.497766
688,97.20464,25.594143,21.079914,93.17453,34.45996,21.668041
689,76.018425,30.31437,20.691055,79.353355,37.737606,18.260283
690,69.48492,25.196638,19.912693,67.82471,31.641024,16.201923
691,133.51956,53.01251,24.535496,123.64426,53.85976,26.81634
692,72.0037,27.422586,18.53447,76.263115,28.606245,18.374283
693,83.559105,20.76595,20.88551,79.78601,23.115082,19.656319
694,79.60236,25.1666,23.019472,70.35432,19.274233,17.870535
695,85.94163,57.66087,17.844896,79.53046,44.16957,17.729063
696,85.250175,19.413683,18.70677,81.43438,27.975922,19.596386
697,71.24012,27.371351,17.844896,70.296555,32.29097,16.701612
698,104.5758,76.34071,21.274267,105.83855,71.49171,21.23541
699,85.39239,49.176468,17.844896,80.20576,42.131058,18.062363
700,87.79273,26.05596,21.079914,82.76366,30.400427,19.68085
701,99.70419,44.72354,24.10267,103.43018,54.080326,22.23845
702,82.61527,22.236788,20.88551,77.89878,28.9569,18.711996
703,97.32251,81.02737,18.879034,97.66935,82.22018,18.440565
704,67.036514,31.33944,17.327295,67.624016,27.66294,16.509916
705,96.65434,30.591043,22.24533,105.68079,33.99839,24.529211
706,81.7151,29.403048,20.301987,80.51371,30.044764,19.205069
707,103.3847,42.334682,24.319113,99.67759,31.938684,23.358393
708,97.4501,41.346054,19.39563,95.3982,37.715977,21.880352
709,93.52978,58.98247,18.189758,82.92803,64.92083,16.65254
710,72.496,30.589943,18.017347,71.69603,29.807161,17.23776
711,108.13863,48.860195,24.751818,108.75945,47.320625,24.040455
712,106.00779,32.356285,24.751818,103.938255,26.306757,24.817457
713,59.384686,19.546984,17.327295,63.981125,19.15766,16.443703
714,109.6098,43.637955,21.662828,104.386986,45.558853,23.210901
715,74.830666,15.92416,20.496548,75.23826,21.056738,18.813574
716,98.62175,44.80767,19.051266,86.23467,48.085224,18.89318
717,118.645065,61.602993,24.535496,113.44592,62.840908,23.719082
718,105.00083,21.245499,24.751818,103.05567,26.05486,24.642092
719,82.39184,48.226585,20.496548,81.22511,45.963017,17.951958
720,109.75907,47.21528,21.662828,103.2935,54.20653,22.196405
721,96.61005,28.717062,22.051208,106.6475,36.57727,24.518204
722,98.60288,62.22972,21.46857,94.87266,46.56317,20.97621
723,129.54358,61.14593,24.535496,124.37367,58.187115,26.596556
724,106.18765,71.71792,23.236248,108.7808,77.172295,21.394476
725,92.276215,58.574356,18.879034,86.83569,54.52514,18.456852
726,72.413086,24.21279,22.802622,73.57628,23.738518,18.20066
727,84.39058,30.22159,23.886164,84.246284,30.043154,20.046917
728,63.995937,15.685806,20.301987,69.72694,16.765417,17.951824
729,98.302505,29.457941,21.274267,97.28523,41.5937,21.961542
730,81.05769,29.352907,20.496548,83.437675,34.422092,19.475723
731,65.22972,11.355703,17.672405,61.492233,13.986735,16.337252
732,98.44498,39.671436,19.39563,93.85329,24.693987,22.68831
733,83.86793,41.97956,18.70677,83.18501,38.032345,19.098154
734,79.94658,40.281082,18.879034,83.591095,33.623398,19.581238
735,71.38592,41.142063,19.717958,73.2982,45.260284,16.226835
736,76.12096,32.089718,22.5857,79.09284,34.836166,18.459196
737,65.67625,29.729599,17.499872,65.766624,32.98787,15.618225
738,82.86746,31.83187,18.189758,85.471886,40.13476,19.427158
739,90.56752,21.871315,22.802622,88.01789,32.879692,20.645542
740,93.257256,46.380913,21.274267,86.379715,37.765095,19.8423
741,74.19502,31.041468,18.017347,72.813515,32.35435,17.263563
742,68.64887,32.453796,17.499872,74.6575,40.77738,16.931429
743,102.24421,30.68313,22.24533,100.793015,25.394129,24.188997
744,90.57744,36.19407,20.88551,84.973885,39.264763,19.392118
745,65.523056,22.953852,17.499872,63.84318,28.644983,15.570139
746,107.38507,73.10201,22.051208,107.65523,73.69368,21.449549
747,58.659916,19.837807,17.499872,66.126015,21.735518,16.698467
748,105.41481,58.12599,21.662828,101.580185,52.8353,21.931816
749,89.9271,49.18359,18.53447,89.7112,62.245487,18.419718
750,68.1919,26.149609,18.189758,70.23355,31.291548,16.776152
751,92.31293,42.95324,21.079914,80.262474,38.232204,18.421383
752,84.50365,34.263626,18.362133,69.045296,16.178839,17.846306
753,91.08983,48.580933,20.691055,87.53824,46.96727,19.286411
754,65.68916,21.25309,17.672405,66.17514,25.41399,16.382904
755,86.720695,47.491196,18.189758,85.14633,44.097706,19.001837
756,133.84659,108.142784,24.535496,131.30809,90.495255,25.291351
757,62.865837,34.393215,17.154676,66.01502,45.07609,14.600817
758,83.803635,33.05051,18.70677,82.27853,29.654268,19.637714
759,66.20269,22.525892,23.019472,73.121635,23.764334,18.095842
760,101.41254,43.151432,19.223465,96.77033,51.63814,20.953491
761,98.68532,31.566935,21.079914,92.47775,41.764385,20.862286
762,78.40836,33.928112,20.107368,74.735596,44.20676,16.644514
763,59.52665,20.093243,17.499872,61.512413,13.996484,16.341997
764,89.75325,48.169704,18.70677,86.83155,51.801064,18.697815
765,78.545395,40.844807,20.691055,76.499405,31.375746,18.181646
766,80.70536,17.93492,21.079914,80.10029,19.396719,20.056711
767,69.79193,22.138819,18.70677,71.426704,16.870506,18.321966
768,79.156334,35.85677,18.017347,78.09661,39.83708,17.790459
769,88.81304,35.206043,21.46857,91.02634,33.07141,21.306927
770,90.90224,27.897324,21.274267,91.8527,31.603922,21.623579
771,79.76494,38.660286,18.53447,84.462585,34.844734,19.669313
772,87.72682,15.539621,19.051266,80.35591,19.461718,20.106041
773,79.51773,30.5977,18.362133,74.95138,24.954298,18.402775
774,76.10623,24.483551,22.802622,77.60296,31.844557,18.388878
775,71.574265,29.138042,18.017347,70.09126,25.907177,17.222206
776,122.40204,73.59367,21.662828,111.527534,75.405045,22.170792
777,103.24663,64.033035,21.662828,100.64116,62.643543,20.849108
778,79.906265,35.18577,22.5857,76.38201,29.47796,18.323698
779,65.927055,22.026928,18.017347,63.125458,14.461211,16.663439
780,90.56834,30.995485,23.669592,91.44403,22.68061,22.321188
781,122.20862,104.231064,24.10267,124.56814,96.6353,23.22625
782,87.958046,37.843266,18.362133,83.48309,35.059315,19.429375
783,99.76615,67.35174,23.452955,103.017044,66.941605,21.003216
784,59.582546,29.852905,17.499872,64.27237,31.822783,15.384722
785,62.447853,27.372055,17.327295,66.25492,38.23551,15.26235
786,103.81052,48.668903,23.886164,107.47539,63.36513,22.326166
787,95.519966,28.734306,22.24533,106.42022,38.301888,24.313807
788,84.06722,40.15603,18.879034,88.76284,38.857716,20.282679
789,86.08129,33.447742,23.886164,83.859276,31.715654,19.811127
790,115.16495,106.48299,21.85704,113.79223,78.35833,22.419233
791,82.33364,37.043003,23.019472,82.45432,34.443424,19.252085
792,81.70895,50.390316,17.499872,73.45451,48.801445,15.947626
793,106.09983,49.97583,23.886164,106.865395,64.17552,22.116652
794,81.36524,40.176556,18.189758,76.06525,41.274265,17.204765
795,92.851555,25.658735,21.85704,92.09759,23.361479,22.410725
796,81.46263,60.697617,22.368696,84.96881,40.91044,19.244844
797,97.285034,44.369984,23.669592,96.41608,36.39362,22.227312
798,73.85611,31.207884,17.844896,75.55418,30.082422,18.083338
799,75.80789,28.079052,23.019472,72.63181,25.204054,17.857546
800,96.59932,33.454693,19.223465,90.44038,32.337276,21.239971
801,109.59596,50.17376,24.751818,108.72832,45.264446,24.21602
802,89.70041,68.823616,18.879034,96.03805,69.05738,19.241545
803,116.37161,70.57179,21.46857,104.03802,69.3332,21.021069
804,81.47474,37.887676,20.691055,77.40866,25.640812,18.895945
805,51.140007,41.096603,17.154676,64.298294,38.20407,14.823914
806,60.01481,27.254343,17.672405,66.92334,31.900503,15.97562
807,103.51007,55.903313,19.223465,100.81188,75.68482,19.729544
808,92.750725,32.42126,19.051266,94.90895,37.407658,21.797398
809,100.55069,58.426167,22.802622,95.22754,57.17965,20.113522
810,85.867134,73.82793,18.879034,95.09692,67.79897,19.141062
811,80.524704,31.364483,23.236248,78.49201,29.198221,18.824347
812,89.082825,56.275364,19.39563,94.01468,58.514256,19.721498
813,78.44617,41.029003,20.691055,76.601425,32.987804,18.061502
814,124.586006,48.768585,24.968082,120.527016,60.18336,25.551867
815,67.86574,38.954124,17.154676,72.0516,54.13458,15.157688
816,88.2079,24.098003,19.051266,88.60102,27.00259,21.298912
817,65.18808,22.322466,17.844896,65.69518,23.457483,16.4484
818,96.44767,47.4513,21.46857,94.15821,57.48727,19.845062
819,61.419468,24.47167,17.499872,64.61081,32.227673,15.425087
820,84.44938,61.18277,17.844896,78.15859,50.727753,16.83735
821,86.27229,45.324245,18.70677,80.72335,40.001034,18.368238
822,100.0201,54.448677,23.669592,98.042465,57.002945,20.763983
823,78.738205,24.998194,23.452955,83.0477,20.252739,20.645687
824,95.05718,25.75978,19.051266,82.55491,24.12184,20.191307
825,103.82779,40.431778,22.051208,101.76245,42.61539,22.880432
826,103.87444,25.425829,24.751818,100.21367,30.175932,23.635801
827,76.28983,52.971607,17.672405,79.462555,51.732605,17.042173
828,82.96516,42.112873,23.019472,89.06021,47.880093,19.54857
829,91.88749,62.385265,22.802622,92.82044,48.033653,20.382868
830,68.515045,29.179691,17.327295,63.565933,37.609737,14.7115555
831,82.23179,35.86354,20.301987,78.38277,38.617752,17.963259
832,99.67474,57.73168,19.39563,100.39387,69.869125,20.151714
833,113.788025,86.72201,24.10267,119.55892,73.61831,24.140545
834,121.803535,53.14277,24.968082,117.164246,51.49341,25.56522
835,76.612404,35.56505,17.844896,71.72731,33.75898,16.893896
836,72.06407,21.065691,20.691055,70.66859,28.773481,17.097858
837,91.408005,36.781616,23.452955,85.421585,37.62288,19.638874
838,87.10433,31.002644,20.88551,85.09691,37.403156,19.585169
839,74.39896,28.886997,20.107368,68.46421,28.844069,16.594515
840,79.672646,36.63693,18.53447,83.56314,38.49263,19.142553
841,69.96018,35.83014,22.802622,69.939285,32.387566,16.612476
842,94.535385,54.079468,22.802622,92.668106,48.251194,20.329197
843,92.392075,45.237366,20.88551,84.09552,35.981094,19.485632
844,75.02092,46.457607,19.717958,74.54685,48.851803,16.189484
845,83.5613,24.534437,18.53447,82.20253,23.342093,20.18109
846,106.1338,76.86262,23.669592,111.2766,72.9741,22.33008
847,88.22298,55.48472,20.691055,85.17928,45.841232,18.85445
848,73.09905,25.351284,18.017347,69.659706,27.895895,16.948292
849,81.05465,46.586056,17.499872,71.94693,45.77734,15.876202
850,102.039085,28.644083,24.751818,99.29604,31.913862,23.274548
851,100.484375,81.61912,20.88551,100.67912,72.17964,20.01087
852,63.748894,21.223106,17.672405,63.32974,22.002485,16.044205
853,84.39424,25.64846,20.107368,81.798874,33.838383,19.158007
854,94.022766,31.984287,23.886164,93.62007,37.961563,21.457575
855,125.69977,65.1458,25.184288,118.98997,64.62938,24.81046
856,93.86553,31.596916,19.223465,90.839294,37.59002,20.863487
857,71.82733,30.018734,20.107368,70.86193,21.82454,17.758522
858,100.75059,52.24406,19.39563,97.11636,46.774574,21.463404
859,78.59101,26.481607,21.46857,92.51472,40.074444,21.020693
860,68.8366,39.79148,17.499872,73.96386,42.984867,16.578989
861,79.8186,26.30867,18.362133,78.24701,21.446646,19.457426
862,113.84001,69.13101,23.669592,109.909164,64.371506,22.785618
863,96.36233,37.816486,23.452955,95.38705,44.21508,21.300732
864,86.960754,34.328037,18.879034,89.914635,37.10416,20.698128
865,74.59968,43.184258,17.499872,71.02451,54.11148,14.928137
866,114.11288,84.93185,24.10267,120.16891,72.80792,24.35006
867,90.5877,49.199543,18.53447,89.49249,62.07536,18.385506
868,90.901184,37.540005,20.88551,84.5376,37.58508,19.44289
869,104.27369,32.331203,24.751818,98.154915,36.20771,22.63593
870,94.095345,63.735184,23.236248,100.55139,56.389263,21.384237
