,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
317,97.32779185,72.73429435,23.23624866,97.26712313071249,51.53003440338851,22.83547742958779
318,98.05679764,50.43902069,22.80262232,91.14141957915909,45.66704344729261,22.22189585776875
319,85.38434815,42.31528743,23.23624866,91.181513097987,45.97344177940718,23.055252185899064
320,84.90390085,57.10218816,20.30198629,89.16520015537144,47.980584752362816,20.288059519405248
321,90.010123,40.05558495,23.45295499,88.32956442615642,39.73158627044366,23.237072071886892
322,134.5012703,87.360304,24.75181749,108.47408719979401,58.92024312890007,24.12942957588096
323,76.09193279,38.14968398,19.91269334,75.21636183463335,33.202872033276904,19.866795930621414
324,120.799496,34.27332741,24.96808152,111.49530661575493,46.42988763395593,25.191474843917817
325,92.92172058,63.75542016,18.87903457,95.84516597304398,46.68852812125507,19.46874915849943
326,92.90564482,48.11484127,21.27426653,98.12272423730704,54.87742640988904,21.404045713681647
327,93.57327335,45.60358059,21.46857138,94.7903670737887,47.95886086825385,21.597754082913763
328,109.8693411,49.09974717,24.31911344,108.91102014712096,47.64247772566467,24.34052739170869
329,116.698709,91.21579659,21.66282905,110.06371196173653,58.15120646415937,21.714885376292727
330,96.52114599,49.94783048,23.66959277,96.06946596622207,48.72615925473696,23.751423545810514
331,92.11709291,51.71870565,18.87903457,93.62333685365832,51.15636822801294,18.866676595163057
332,106.9271887,73.09984891,23.66959277,103.63141870591615,56.51450356491658,23.383692860161908
333,104.0436548,47.49643744,24.31911344,99.53781019861187,42.799108033855354,24.49512090072564
334,82.06662364,34.87212364,20.10736863,81.58069733423682,36.64023400959399,20.361577481047593
335,81.70639302,41.85009919,20.30198629,86.91683125064041,46.87984819684293,20.383678069342217
336,132.6287816,87.97539335,24.96808152,106.94862575473459,51.81774947948418,24.65415162450917
337,126.8846064,96.15780584,24.53549533,110.81160098911636,55.63015159434323,24.057707903972442
338,103.0813202,48.31183388,21.46857138,99.3076656329211,39.88897984109486,21.588459123466286
339,78.17970377,34.06467559,19.3956301,91.80133593050796,34.73003708377178,19.51179074545589
340,73.27928641,37.43444169,20.30198629,85.18506535581002,40.44183377421911,20.48566921197555
341,109.3049539,43.75853306,24.75181749,103.0992929054245,42.9363172508102,24.630327965581767
342,80.94305132,31.16176828,18.1897587,80.48467044487134,35.959588884965,17.992147488138993
343,105.0041431,80.02229054,22.0512079,105.07170903594444,59.4844089890632,21.90750333818094
344,105.8273774,71.38809094,22.2453315,102.45852654952759,53.23181090828157,22.169979355373872
345,97.34203274,33.25183029,21.46857138,105.15215345125658,46.41737599839988,21.62328404242928
346,108.1026008,44.00944444,24.1026702,103.22186840494342,44.28738850569557,23.98393737743522
347,116.6408509,82.16239766,24.31911344,108.2695715964802,59.535920468446946,24.157713955044333
348,97.37406564,32.71949829,20.496548,89.43809616773295,41.414011357540424,20.488037048333428
349,86.53162882,26.25681881,18.53446871,90.64094734356266,41.30838407024013,18.62975802133039
350,81.24215664,29.25042141,23.01947179,85.09636793218478,37.27142141392049,22.66742915717943
351,71.10070129,18.8823236,18.1897587,75.72828191260994,25.94121752103076,18.061759146001023
352,95.72622412,55.2440769,18.70676915,95.59604150823863,55.31996125624842,18.741068218145625
353,81.22951744,60.03817941,22.368697,85.56959435151593,40.355883926463584,22.119165243165142
354,76.97454077,43.09757803,17.84489606,82.80319700033539,40.947905532263476,18.378668273204557
355,79.59264663,35.40649481,18.36213224,84.51005046703791,35.85078660682528,18.50349598530745
356,92.80306911,40.91304881,20.88550993,94.08487141198242,42.69860932168001,21.0003581224673
357,113.9048001,71.27349001,21.46857138,103.71361002842225,55.9245726329191,21.546027536059295
358,95.89037664,34.7045729,21.85704081,94.12271466245782,35.203867690902854,21.838143636065798
359,104.9806789,27.28978011,24.53549533,101.82300068733066,37.756163074394756,24.769024577754113
360,114.5358627,49.37242819,21.85704081,109.75067467532666,49.76909640480056,21.917200909556755
361,97.26165616,55.91143032,23.66959277,98.36995589435813,42.544828012734015,23.448624089604593
362,115.6511616,77.83998388,22.2453315,100.18281800610517,47.35663889134463,22.234267344630155
363,84.13302928,27.34632869,21.46857138,94.3919507772749,42.52188422230138,21.569808052897294
364,70.05887667,17.81179554,20.69105537,82.32344279305322,31.286058598852065,20.661633022832806
365,107.5723157,53.05623015,24.53549533,109.4932708075711,51.90268913300131,24.71288236628458
366,86.13473104,46.26391722,18.70676915,87.41841119882814,42.17521892397634,18.889100655398728
367,98.17939084,31.07269485,21.07991317,97.52984974556685,43.48404200464238,21.155200674593367
368,64.74258236,29.03158221,17.49987165,80.43169836502773,36.55480758391616,17.92120659687145
369,83.40636684,39.36215152,18.01734701,86.02121149171592,47.416995842898885,18.35571312100918
370,56.73423514,40.24685436,17.49987165,78.37763785433583,38.085936553006256,18.036750308995785
371,94.82233503,20.08296722,19.22346413,92.66676583809952,37.738845346824036,19.559611899430212
372,72.63184318,47.0962796,17.15467555,86.26428727836479,43.394191479364984,18.84683723287205
373,132.0564421,58.63637562,24.53549533,108.80225358684719,49.618548189694906,24.128526544594628
374,93.83545067,39.31364975,21.07991317,89.5919651820089,42.81332954232671,21.164926332731877
375,76.19842529,64.77379274,19.71795869,87.50638761059253,45.60171883033132,20.28399055237456
376,100.4392275,51.08952355,19.22346413,96.99418485911667,53.04229508611756,19.255306088409434
377,99.23420293,42.81573396,24.1026702,103.24405612334886,47.56329897203446,24.27875860705828
378,95.74193504,26.8299056,19.3956301,94.12519200644013,38.599429682312845,19.45713977436461
379,75.16919098,38.17672235,17.67240468,82.36154430814587,43.46148903842198,18.085818701760424
380,109.5850104,49.22329117,22.2453315,104.09201515648633,49.03348578075067,22.219279448555383
381,100.2028988,52.78334299,23.23624866,95.93620280115094,42.50221082296284,23.247235403662827
382,74.48719744,33.85037116,18.01734701,84.69403626518714,39.44196525888685,18.565955263306044
383,99.03806288,56.39335475,20.496548,92.97779782379835,47.88698742748128,20.497158262541742
384,96.99946602,67.36226241,20.88550993,99.6914303934181,53.95813395553226,20.831204816785753
385,103.9031896,64.52362651,23.23624866,96.59077831715835,50.51602983387373,22.73697276777481
386,94.82227756,62.89864099,19.05126592,98.51330106044347,56.241567593835555,19.12232601564677
387,89.32792302,48.55450869,22.80262232,87.10621481943264,37.39102044398389,22.793522156695445
388,86.90911532,45.66222306,20.30198629,86.7760684430929,43.204718917564264,20.156600194128707
389,124.6710576,79.29448284,24.96808152,108.54864961828761,57.71580378224019,24.60936389926804
390,93.54559266,55.03074243,20.496548,90.33448256847771,44.76947853636519,20.40404913841405
391,106.9536279,50.0578355,24.31911344,110.0451414966252,47.88454468864401,24.490672302675396
392,76.30241366,24.4819669,18.01734701,79.20883338722261,35.775852213413366,17.82252904753741
393,88.93032333,19.7040113,23.8861639,89.49271103625999,34.124542791016964,22.84247816332013
394,79.6201316,38.21742758,18.36213224,81.32502240437096,33.25578927213406,18.301322200606545
395,86.72532472,23.28302219,23.8861639,87.1257728557554,31.15976344546442,23.756496270624123
396,76.06624678,20.05065615,22.58569814,84.58595311314743,34.78564847381976,22.36488087087397
397,101.0838708,37.6499378,22.2453315,101.54244039633843,40.59392793993214,22.365949916819805
398,74.84450567,33.97918306,20.69105537,85.2487501239009,35.979551441670594,20.69820826431285
399,88.34919606,49.95818233,22.368697,87.84284638665191,43.88471716519393,22.040417225700786
400,67.21115941,30.68942391,17.32729571,76.0341837095961,36.89026013084451,17.430925908698864
401,128.3572779,77.60467716,24.96808152,107.27390098507564,56.718619994170666,24.440386675598937
402,101.8366843,38.34137124,24.1026702,103.24314600156683,43.78824431679898,24.208980620893897
403,78.45143337,44.61525181,17.49987165,84.9565142505008,46.301885050911366,18.48384986847514
404,96.6388384,61.45432065,23.45295499,97.9348818285695,52.43824597912369,23.402334961271812
405,93.13076131,25.5158322,23.66959277,90.02160953180046,34.05401366674132,23.063838059595398
406,90.98686364,32.28173879,18.53446871,93.0849612863438,44.38984233429842,18.497040411873467
407,81.61122963,31.61725906,20.496548,85.38581694647942,42.49196030421175,20.500942418535885
408,103.5664834,63.16594353,21.85704081,98.8380696538762,51.4570047035875,21.937180439451232
409,85.20291966,36.92920654,18.70676915,88.27844199096836,34.78120036655012,18.666677080820882
410,79.72845497,37.21740452,17.84489606,81.34602553078328,38.853918275618184,18.150971268564728
411,74.9901203,29.88328879,23.01947179,79.5103813377431,29.32520963307372,22.840838933925063
412,87.11603149,57.71953532,20.496548,93.42039536208782,52.62696117222432,20.61267749512589
413,81.11444762,26.71804752,23.23624866,90.35930698477027,41.685884909530124,22.99417403764215
414,57.13501608,30.72529088,17.32729571,74.63502567075697,33.95534032936108,17.776458813827585
415,94.55658625,65.41773275,20.88550993,100.40680128580199,54.615829194824215,20.851524647105137
416,77.76443017,34.95240772,20.30198629,80.42494144833661,36.40280727637061,20.147484411639603
417,107.5945708,58.96062101,22.0512079,109.74156992386858,55.30639762830511,22.07134409282902
418,89.62948604,48.24090875,18.36213224,90.40755234590311,51.67293231489322,18.59122381424725
419,95.3336156,64.34093046,18.70676915,94.92078371344502,55.48422834567053,18.779331138993708
420,93.93449998,30.84173023,21.66282905,102.60637638848219,43.2648747932912,21.78678856881533
421,85.09110812,32.92742828,23.01947179,89.39015358722321,41.5408286684639,22.951567591491624
422,128.2431293,67.19926299,24.75181749,110.31288458300138,52.00929110510048,24.816354913450944
423,97.37591392,43.92179687,23.45295499,94.91731123108575,39.35681709402824,23.52347592248747
424,82.9518131,28.00338889,18.1897587,78.47208986358649,30.966231906397844,18.00881745355146
425,115.3451311,72.70718869,23.66959277,105.24392988173658,52.559058992051234,23.547081069516214
426,84.78692378,43.42785218,22.80262232,87.0204698533898,36.750390858885986,22.85869825758697
427,77.0496937,31.44202256,18.01734701,80.00761743083828,37.21861791389261,17.84336189537137
428,118.7413933,35.58241579,25.18428894,105.83666266675104,41.80241142760293,25.213732966476968
429,96.93210514,53.19812908,23.66959277,98.72867440035327,42.29706324667809,23.595520442528656
430,89.03979705,43.50898529,20.88550993,91.0904346592278,48.20965105801028,20.97275231948614
431,81.43008429,25.86339599,18.1897587,77.40038208123867,29.383894263526855,18.00051589775482
432,96.49273371,69.22120657,20.496548,93.52678322443418,50.304618624503235,20.463054457388
433,96.17044175,67.11544381,22.368697,89.51341549692685,45.42268033405351,22.031509393303185
434,103.366128,83.7175139,22.0512079,106.00138388521982,60.44864190595734,21.94932471682131
435,115.338821,51.29749862,24.75181749,102.55117727064595,50.89931651665483,24.53851632533809
436,100.2570764,22.84572015,19.22346413,96.32814124398145,40.40661853465546,19.21436397814325
437,113.337429,83.92871069,24.1026702,109.18893413092613,54.793371391628774,23.85066075451192
438,113.5297019,53.89615579,24.75181749,106.24186950285568,44.07118875082013,24.44411283138952
439,65.68380122,29.55497781,20.10736863,75.6230575330401,30.341367300096206,20.270400526808285
440,85.39053304,39.08993215,18.53446871,93.8305028016708,45.91608314734507,18.663077320284604
441,68.33483997,24.56316456,17.67240468,75.01485976560946,26.871907838795938,17.735908312179834
442,90.44077185,50.76848118,20.69105537,92.77988194597194,52.1294941641602,20.765708740891842
443,107.0480052,50.13983728,23.8861639,103.44443215937079,55.980220950985505,23.762774793119213
444,83.86981393,34.05710121,20.496548,85.75694661926802,42.39058747577535,20.529879334972684
445,87.51200699,34.48395995,20.69105537,87.98309630837525,38.91125103993688,20.64894086898905
446,66.94785312,39.13548063,17.15467555,83.65566028956894,43.50777026254504,18.574792292581908
447,76.52800027,30.96759995,18.70676915,81.19862879301854,27.298139704741907,18.76798862608588
448,91.30711974,29.74116384,24.1026702,95.70399680733485,34.589299583319615,24.22271394716548
449,92.58767849,89.79772723,18.87903457,97.42761267347939,55.36864517907643,19.347250655243677
450,96.65785801,31.66150937,21.66282905,97.39496305006416,37.12746168001031,21.7381251908081
451,121.4230169,66.84680606,25.18428894,105.55220225697016,51.85652069853207,24.698091417220265
452,87.54403453,24.48885928,19.05126592,91.25810256376502,40.08574561236551,19.640461688359423
453,96.27184175,50.80278885,19.05126592,99.22234845558519,51.9618793501021,18.97609003156784
454,70.2818,23.30541768,18.01734701,77.47426561670338,28.584706295914593,18.014032173187402
455,81.58625732,24.90327003,23.45295499,84.60892460846136,31.768001084447214,23.433470481214695
456,85.25588048,47.48786976,18.70676915,90.77961505640883,38.35288073553122,18.992564423942756
457,92.13836135,49.39191711,23.23624866,92.77013224132617,39.33268040206241,23.26214783941007
458,67.86264528,24.56593612,18.1897587,79.6090456747569,29.5754944760347,18.36622740771303
459,54.4521981,40.59397035,17.15467555,78.16744328795258,38.979274626310655,18.197019972716994
460,86.29088013,42.77149939,18.53446871,88.73566636655487,47.192684674846056,18.69866011535216
461,89.47471749,52.38300142,22.368697,87.62045745692576,43.324863249243926,21.988295448244884
462,113.8398906,90.47761148,24.1026702,104.69471801842259,56.15124162984672,23.403082256867776
463,82.14262144,31.7800322,23.45295499,83.81787543134458,30.12988054210095,23.30924120265795
464,101.0828214,30.37515549,22.2453315,97.52069567758161,36.890828038627866,22.203949532181145
465,108.3134537,48.49615857,24.1026702,108.0735383132689,48.949354343069274,24.07710162944449
466,67.74908882,19.66039219,20.30198629,77.84431125277025,29.11803966910636,20.38724317329664
467,115.4936092,46.93694508,23.66959277,103.52605578097415,46.27495043039229,23.83095569880175
468,84.49345174,43.79844061,22.58569814,86.04651322305139,41.99481834198258,22.37130079006406
469,99.18270082,24.44424367,23.8861639,95.61898889804883,37.962200081122596,23.720680800266496
470,80.94720328,45.87644871,23.01947179,84.77275515709775,34.70140891589443,22.955158999386825
471,69.94656696,27.64737335,17.49987165,78.62070370153889,39.159293261590925,17.684071919627037
472,67.85851579,37.19721185,20.10736863,77.47959514592777,33.31137784578395,20.033926455289397
473,83.93742685,34.42065111,18.1897587,81.74050265216309,37.6415261428589,18.06906647718014
474,95.06134048,22.7723711,19.22346413,95.85921412945457,39.45297454415376,19.20841767639662
475,78.75438401,34.03936507,18.53446871,87.04291523933577,41.40117061560036,18.445393593969705
476,102.3059216,56.18937605,23.8861639,104.4658864410894,50.743809920034714,23.771191668331575
477,96.52140514,37.77506519,21.85704081,94.4656189210449,36.07165415951629,21.793263595737773
478,92.55143409,47.42870152,21.46857138,94.68783627846244,47.84784972092997,21.621836510766077
479,89.13163037,17.00300724,18.87903457,89.25720101194254,35.814518292809154,18.976565619551376
480,97.66764254,64.24791439,18.87903457,94.22910391339919,47.387708623212085,19.092349494431893
481,73.94544075,23.8068578,23.01947179,83.41943347593175,33.598538107909704,22.82443711164688
482,91.12410284,42.95953086,18.87903457,94.62969336432242,41.9274365408983,19.277197438290887
483,92.41870392,25.25944888,19.05126592,97.62073101086497,43.24892072546494,19.020668982676884
484,115.6468186,95.14075565,21.66282905,107.1331658578068,61.57334695534021,21.728779552370604
485,123.137973,79.11035359,24.31911344,110.27816760043635,54.58035852560204,24.214924390517158
486,101.5383853,37.79371388,24.53549533,101.69152664148325,39.731531488632896,24.49411578794714
487,72.84650966,21.55072885,22.80262232,79.63802285204355,30.805341778279058,22.854087650344265
488,125.8103708,79.49018051,24.96808152,109.8985053789118,58.47760933501533,24.776205864275838
489,75.27886397,46.4412204,19.71795869,85.2872633453675,44.17581711554895,20.184242958518034
490,107.6074943,45.80728482,21.46857138,104.87512477996249,48.074846488091275,21.54246428659909
491,98.95129067,36.61233936,23.8861639,94.11356393588537,40.605398546341625,23.41179735446301
492,87.0123995,42.03024082,18.53446871,88.61185965434353,47.40406094833159,18.60453186605881
493,104.7795293,40.02566971,24.75181749,101.74247239578122,41.11774875311571,24.68892586614836
494,94.93014186,76.64508239,19.05126592,97.18626356971508,49.84964894258819,19.533669431356554
495,92.84245215,32.63490809,23.8861639,92.53383404277602,38.90831424186147,23.875963987182246
496,101.4105882,57.43811631,23.8861639,105.50737448608868,51.43812688353012,23.882138428637482
497,108.8706847,55.29089774,21.66282905,107.77059186638878,50.713261253410636,21.70016508550752
498,88.90014749,33.14211613,18.53446871,93.58477269391969,45.28228977469293,18.557344313638712
499,92.76431614,35.80045697,19.05126592,97.83587470084296,44.37743602364361,19.166134791884147
500,78.8286838,26.48165843,21.46857138,94.30041433936901,41.808361293870604,21.604540704549567
501,104.5879161,50.62263315,23.8861639,105.18044122013961,57.78594386275054,23.940967215881482
502,82.54254761,29.48913489,18.1897587,87.77522214101757,42.845535942563814,18.129954056695656
503,73.45772304,31.65236219,18.53446871,83.04136150526986,30.814446401789212,18.560781999076184
504,108.1674954,56.29070333,22.0512079,109.7398944810807,54.4838045687636,22.12832635011195
505,108.265472,42.90614523,21.66282905,95.96232124162925,41.31089359747509,21.54773214344442
506,113.4298269,79.86099167,21.27426653,103.96343585792427,60.8792325629738,21.340163272803668
507,119.2057373,100.959065,21.66282905,106.81880835498274,61.760560061601794,21.67104735534427
508,88.51086227,21.96752655,19.05126592,90.07992526349682,35.62911915850929,19.08692443166982
509,74.90731511,43.33141262,17.84489606,76.28600299896911,32.83426988711648,17.56056839010385
510,93.43066524,67.22655547,20.496548,93.27738812957772,50.406628410461146,20.42629091546199
511,72.27859891,25.86336333,22.80262232,84.14561684637204,33.71345803436758,22.20770677602779
512,87.40539737,29.49466091,21.85704081,97.27766699337072,37.478425256081174,22.041298786581798
513,63.87164968,39.76074045,17.15467555,77.419389234575,39.91243669909112,17.691051745843264
514,110.3196001,32.9717968,24.31911344,104.31395647000281,42.30138799717801,24.38574042899143
515,88.42990961,38.90086256,20.88550993,89.6540287414105,42.18433904287371,20.885506333085893
516,105.3469278,55.93605921,24.1026702,101.82304800195526,50.99282907380442,23.97971211948048
517,91.24309561,45.33696973,20.69105537,93.02520605571078,52.88351535220097,20.764063525938976
518,73.14471739,26.31786619,18.01734701,77.28602889165904,31.168384754131267,17.961185349180358
519,65.42781712,40.92909892,19.71795869,79.39237502548583,38.22098438368712,20.114130511909032
520,82.4196166,54.76090311,18.53446871,91.49996905988033,42.15776924437267,19.045036112930653
521,84.51806478,52.05652375,20.30198629,83.8252703487423,41.83318507715644,20.201144888972234
522,63.63239556,24.88809994,17.67240468,80.41034913708722,34.01625140344769,17.937816408985345
523,106.4564679,54.68285144,23.23624866,94.72043411321232,42.79756124466306,23.11988372010234
524,80.84050039,31.6469867,20.496548,79.69436918664353,32.05447643177617,20.41628442992386
525,77.29058487,51.46867707,20.10736863,89.06422343291449,49.41324148566176,20.339867720764772
526,99.46329709,49.27866911,19.05126592,91.54675372379269,46.11359642677755,19.350702296888194
527,72.22221071,25.04836957,20.496548,76.18193591336139,27.22943758605642,20.42629597364347
528,99.21189909,45.54404766,24.1026702,104.48156716603611,47.81857887427838,24.346877220358543
529,76.98865564,36.83634501,17.84489606,76.94348263234531,33.78843829746651,17.576070340820912
530,97.60060261,43.38522243,21.07991317,93.26042072981936,39.582040939330376,21.12889976829963
531,104.7908405,65.0729537,23.8861639,107.12291578976621,52.470975518196795,24.027987157094252
532,83.0002435,38.58937845,18.87903457,93.19070148109316,45.74626064987321,18.85043492098804
533,109.6434032,58.98273767,21.66282905,106.9080496473732,50.412036233127566,21.680494133323027
534,106.6201629,55.75377571,21.27426653,102.25266930435913,51.81494977758383,21.43554089770306
535,80.79754308,31.25921043,22.80262232,84.97199416055757,39.94680165109554,22.70878365692782
536,97.36464039,19.10703262,19.3956301,93.39727149607418,37.172675986323654,19.468966038383783
537,95.1041706,47.85851858,18.87903457,97.3622547891163,46.33804262206779,19.21042743808356
538,84.31299183,49.52327062,18.53446871,90.52106077338449,40.71241473931581,18.721830913953962
539,109.4208486,42.46974737,24.75181749,105.03435661968459,46.5216266468219,24.89407711705747
540,95.76236122,21.6108486,24.1026702,94.6309671087913,35.42344729204688,23.658778161577978
541,72.45288523,35.90743907,17.67240468,82.43372151531092,43.57694408237863,17.92212934271682
542,85.98327984,21.89538884,24.31911344,92.80084104112383,33.26571487639962,24.200340644856624
543,96.20657073,40.62842555,23.8861639,92.74258999736534,38.37439726094899,23.904776998526394
544,66.14390738,33.62697877,17.32729571,81.25370117153632,38.815786737751054,17.902819885721286
545,91.01257868,22.66185678,21.85704081,98.00263263570668,39.98313521673215,21.861700431784367
546,103.0225181,69.7736089,21.85704081,99.76418534252964,51.585990521167446,21.947861491880474
547,79.76050544,32.41173771,20.69105537,84.47212399694871,38.7484733526492,20.567470060577094
548,99.14341298,49.01182981,21.85704081,100.24751769918748,46.73619972557213,21.942363983320647
549,118.6518199,66.88742,24.53549533,106.7317106062395,56.617616361086206,24.54943731176471
550,100.3723989,50.29780656,21.85704081,99.88435700378247,46.761494701487415,21.903546290186288
551,89.44650706,25.8234797,21.07991317,89.62933064429448,39.26530601016516,21.045702551157376
552,92.7810718,21.65129699,24.31911344,96.59186744317424,37.85358000202588,24.34269357480286
553,77.50040864,20.75880187,20.69105537,78.52490062867284,27.14513100139485,20.630281594383472
554,76.61179363,46.43797315,19.71795869,81.65821450646737,42.01592918427176,19.855061231986575
555,81.37939349,34.13246655,18.36213224,78.34705315887051,27.289235458383885,18.28369282595244
556,93.62668695,31.07261217,19.05126592,90.63863716042933,40.0271754394549,19.206328576432355
557,68.88386365,29.10539882,20.10736863,81.54175003480029,38.701480487407046,20.108040410221747
558,100.6989103,46.26725593,24.1026702,101.87624462743533,52.83475647136992,24.194617394968652
559,68.96047823,20.48888451,20.30198629,83.15401099631373,36.21757696763745,20.255560022441927
560,94.64468535,27.21553876,21.66282905,92.69470970407679,33.84590662022227,21.701423726731498
561,78.30799178,51.35758949,19.71795869,85.10319392532784,44.81307685565243,20.173993351804594
562,115.8367716,46.85077988,25.18428894,106.51054733501567,48.642974719806254,24.821778499384887
563,63.72259573,23.54556838,20.30198629,76.66714458719053,28.066662765148735,20.484998776707336
564,99.57362173,40.00085113,21.07991317,101.10335331854738,53.59945940076009,21.113648526224466
565,92.57537968,32.45940902,23.8861639,93.25969936948583,43.338514630676016,23.697351625910482
566,66.93686449,30.87311725,19.71795869,78.9446552975683,35.95681929982834,20.219782298898785
567,83.51162753,63.09624685,20.10736863,86.4687602159657,45.58092290731817,20.100560689448937
568,89.95657883,31.89117919,20.88550993,92.97641452204023,40.653438267883544,20.987772941700264
569,87.44064112,37.46072701,19.22346413,93.4663641425004,35.679853859467606,19.34442726578994
570,68.92591063,39.77745336,17.67240468,75.41211549096835,35.28978536497989,17.450819044781838
571,85.02473876,48.98466375,18.36213224,89.15892523446045,47.233118474086005,18.30951826389503
572,102.4001663,55.46177442,19.22346413,96.57709871704802,53.5259487384714,19.243441374108926
573,95.50818578,44.90880544,18.53446871,93.93072044836148,46.59274615594559,18.927320688656707
574,88.0609682,16.80689531,20.69105537,88.30220269950156,38.045005642767286,20.49877212917332
575,93.48055938,36.15615555,23.66959277,89.39834064270862,34.278819877283524,23.603311982791627
576,67.52966302,24.34855385,17.67240468,76.744511680002,29.711981059123815,17.62000606850365
577,102.1515326,61.26686409,21.66282905,101.86846679404096,43.78644542966076,21.64254069427365
578,107.7080999,33.87869563,21.85704081,102.71063941298308,43.93750903909617,21.99453792842496
579,80.74590475,31.00961943,22.80262232,84.97299679942738,39.324447366610606,22.64977218882519
580,93.67995665,31.87218942,21.85704081,93.39849227686712,34.00455091487975,21.888455248269832
581,98.41281176,43.57314652,20.88550993,98.27990963207623,47.29395285836418,20.92745340689617
582,93.00595831,46.2805701,21.46857138,94.85784870414803,47.778365649550516,21.560592600430155
583,92.89002529,59.57395696,18.87903457,93.12434835351245,51.06407058629922,19.00258236085553
584,85.38456664,49.45017606,23.45295499,90.15147457250346,42.88930615023843,22.92147647809627
585,91.54563923,34.97824277,19.3956301,90.22885154022,33.09205692823537,19.623644349027586
586,89.86273989,35.21266833,21.07991317,87.26373190268252,36.561310820644174,21.1091327183987
587,80.31356313,37.19004964,20.69105537,84.9686658423832,38.487279473448524,20.62219925522886
588,84.31009726,39.80442475,18.70676915,95.05330428126867,50.43156818314351,18.61686088279226
589,78.16340054,17.10308265,20.69105537,83.48324817045403,33.1442673292177,20.680460534353212
590,105.2986984,50.21789158,24.1026702,102.7169559924459,53.64158532622181,24.279799673053063
591,87.62568174,39.09433061,20.69105537,88.37179830846978,40.04566883660478,20.61365342216149
592,91.65228237,53.31187868,22.80262232,92.02932673609322,45.31788590538804,22.51311156053609
593,86.29657614,17.00589074,23.8861639,92.0906119320955,36.05635594077297,23.19925972885368
594,69.70968684,35.04496283,20.10736863,78.07016790569617,33.76479547959002,20.00860445089454
595,75.4822576,35.53110561,18.36213224,83.6907899935144,38.351836920761116,18.520720060784374
596,84.7049392,29.34439281,23.45295499,83.70590789769301,30.156295898808594,23.42780975130048
597,116.356361,77.22210281,21.27426653,102.99358042874617,59.69919954001982,21.307720056670338
598,96.79415334,32.7669555,21.66282905,102.31545273194952,43.728900826354234,21.74002155618197
599,65.36562095,19.85494755,17.67240468,78.71353397329906,31.816860886951247,18.124587458128346
600,77.43513545,30.79605508,18.1897587,80.50360197164235,36.29413610991747,17.984098679957338
601,99.3402923,29.69244935,21.27426653,92.98004990653588,36.732422038695645,21.202352588337455
602,113.3254502,74.75837974,23.66959277,105.70369008252983,53.01200821937941,23.614634978119668
603,93.57028669,37.2305006,20.496548,90.11064047545723,43.07167006388113,20.497972760496243
604,81.77312217,30.84540352,20.88550993,86.06691053762223,34.29183428370361,20.879033217815145
605,105.6287326,41.11975122,21.85704081,103.69982640816964,41.857682628906325,21.915890432103435
606,70.1059235,37.27670693,17.84489606,80.42034725021567,38.751195346399584,17.732530366233917
607,93.19146703,40.82815901,18.87903457,93.15374949967175,42.079642241852945,19.192763937811065
608,106.6208432,44.33672664,24.1026702,102.60061842575105,44.310866380122185,23.81913776532874
609,58.7017584,30.44126363,17.49987165,75.20014739873415,30.79986920646528,17.908434359979232
610,91.36336531,60.01177406,18.1897587,90.69532873372624,50.179322810809836,18.280695911622416
611,113.4215156,49.34944838,22.2453315,103.66080236073026,49.35919068753493,22.138959757943503
612,96.74229537,67.29331867,21.66282905,102.64418977404263,44.42622021735512,21.668935781781276
613,103.7834052,33.40706818,25.18428894,100.86594129099117,38.185480068927845,24.929648005542962
614,109.9265074,79.7893518,22.0512079,103.94505016312206,52.401718117771864,22.078044450860574
615,114.6682303,50.08814494,23.66959277,103.4611600636092,46.2852512860049,23.770858074605744
616,122.2844377,81.02792893,24.53549533,108.55894658720952,57.51325630678018,24.719128023021497
617,81.70199391,47.69572007,18.70676915,87.80107207387849,42.411515708082675,19.05615903202101
618,91.57952539,43.85742831,20.88550993,91.1076012448268,47.799636080466236,20.988489296763408
619,66.84250991,24.19258557,17.49987165,79.1243001105081,36.431030411660934,17.620837973880253
620,97.15089532,32.06006754,21.07991317,97.62174482470282,44.3583297706007,21.12163008941395
621,78.80775606,24.75860587,23.45295499,82.19049024259887,29.47287463957644,23.269425999594876
622,128.5141569,55.97765672,24.75181749,113.87825937399242,49.998948519765506,24.941714574094714
623,106.5856401,43.8842856,24.75181749,105.37701254984766,46.00007507899469,24.931984934660676
624,111.0852405,60.90865882,22.0512079,108.98554148284586,55.3029448791429,22.007375577865922
625,87.28305414,47.06654912,18.36213224,89.99369267922968,43.80667903258341,18.16110407249439
626,58.26560983,21.03527926,17.49987165,72.29921216815643,27.981738275443195,17.31940403647449
627,79.71376684,25.91030756,18.53446871,85.00705461905183,33.88624866209492,18.477022473845075
628,120.1008174,77.61844453,21.85704081,110.20043749025697,58.272181256993456,21.775274909234923
629,86.51933737,17.4361163,20.88550993,87.12533261903928,34.68551281455283,20.69124569800301
630,79.14706823,34.81042998,18.36213224,85.3273462977749,37.009235561608534,18.611287709530206
631,80.25373894,27.84732017,23.45295499,87.96221942099001,35.4649623875039,22.65914229903494
632,83.65933787,54.77021899,18.1897587,87.35804973331531,43.69161884959998,18.14720686622252
633,83.78383082,40.03657035,22.58569814,86.20699975432788,41.54274058159171,22.278141695657713
634,65.98942634,43.4280403,17.15467555,78.0379137103812,40.5128940293819,17.76198669427893
