,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
435,115.33882,51.297497,24.751818,113.62255,52.031876,22.444685
436,100.25708,22.84572,19.223465,90.07765,27.403938,20.581156
437,113.337425,83.92871,24.10267,118.99214,78.0028,21.406755
438,113.5297,53.896156,24.751818,113.83071,44.926876,22.9823
439,65.6838,29.554977,20.107368,62.657974,25.571743,16.496517
440,85.39053,39.08993,18.53447,92.073364,43.786083,19.717884
441,68.33484,24.563164,17.672405,65.2935,19.462748,17.338734
442,90.44077,50.768482,20.691055,87.7872,46.646133,18.853651
443,107.048004,50.13984,23.886164,106.412,59.475853,20.800343
444,83.86981,34.057102,20.496548,78.21523,33.28259,18.339245
445,87.51201,34.48396,20.691055,86.53927,33.37916,19.611639
446,66.94785,39.13548,17.154676,66.39969,39.022793,16.107374
447,76.528,30.9676,18.70677,76.45858,22.918333,18.807945
448,91.30712,29.741163,24.10267,94.28528,27.84478,21.196606
449,92.58768,89.79773,18.879034,96.14319,76.53343,17.994038
450,96.65786,31.661509,21.662828,91.834816,36.8708,20.176073
451,121.42302,66.84681,25.184288,120.33557,55.833076,23.205246
452,87.54404,24.48886,19.051266,97.91359,31.4862,21.495056
453,96.27184,50.802788,19.051266,93.81446,50.731647,19.48774
454,70.2818,23.305418,18.017347,72.6323,25.289093,18.051159
455,81.58626,24.90327,23.452955,84.94287,24.004946,20.034882
456,85.25588,47.48787,18.70677,83.711365,39.634216,18.728138
457,92.13836,49.39192,23.236248,91.82507,41.499798,19.843845
458,67.86265,24.565937,18.189758,68.84782,19.509346,17.88142
459,54.452198,40.59397,17.154676,62.874157,39.32519,15.542509
460,86.29088,42.7715,18.53447,86.23644,44.83014,18.745235
461,89.47472,52.383003,22.368696,75.23045,32.968235,17.902117
462,113.83989,90.47761,24.10267,119.306725,85.02775,20.951334
463,82.142624,31.780033,23.452955,80.63167,19.55451,19.689558
464,101.082825,30.375156,22.24533,98.877235,34.063156,21.45876
465,108.31345,48.49616,24.10267,118.21783,50.828888,23.236164
466,67.74909,19.660393,20.301987,74.487015,22.860518,18.509514
467,115.49361,46.936947,23.669592,102.75614,35.612698,21.944752
468,84.493454,43.79844,22.5857,74.93434,29.957487,18.072308
469,99.1827,24.444244,23.886164,97.763626,26.576626,21.821777
470,80.947205,45.87645,23.019472,80.94016,37.740723,18.437805
471,69.94656,27.647373,17.499872,72.629814,33.443985,17.467104
472,67.85851,37.197212,20.107368,71.43391,33.129257,17.305943
473,83.93742,34.42065,18.189758,73.72823,26.378422,18.142048
474,95.06134,22.772371,19.223465,89.67132,23.979877,20.762886
475,78.75439,34.039364,18.53447,80.729774,33.65005,18.699533
476,102.30592,56.189377,23.886164,104.42789,50.039673,21.171803
477,96.52141,37.775066,21.85704,91.12594,35.22982,20.184166
478,92.55144,47.428703,21.46857,93.42075,48.294514,19.602848
479,89.13163,17.003008,18.879034,92.59176,22.72441,21.301659
480,97.66764,64.24792,18.879034,92.73498,61.42706,18.554035
481,73.94544,23.806858,23.019472,75.11639,21.658394,18.692097
482,91.1241,42.95953,18.879034,87.94476,48.64413,18.732967
483,92.4187,25.259449,19.051266,91.439835,30.310991,20.583197
484,115.64682,95.140755,21.662828,114.14342,92.830284,19.595802
485,123.13797,79.11035,24.319113,116.38894,61.655087,22.179539
486,101.53838,37.793713,24.535496,99.04481,35.778866,21.362076
487,72.84651,21.55073,22.802622,77.380226,28.383028,18.560291
488,125.81037,79.49018,24.968082,122.74988,65.77126,22.863792
489,75.27886,46.44122,19.717958,74.97001,43.444313,17.109695
490,107.60749,45.807285,21.46857,100.16087,40.004314,21.232578
491,98.951294,36.61234,23.886164,93.986626,29.347063,21.043978
492,87.0124,42.03024,18.53447,85.49232,45.80419,18.560684
493,104.779526,40.02567,24.751818,104.84938,32.167366,22.512127
494,94.930145,76.64508,19.051266,102.00081,85.02556,18.286308
495,92.84245,32.634907,23.886164,87.861176,26.998114,20.270088
496,101.41059,57.438118,23.886164,104.31483,49.66021,21.181606
497,108.87068,55.290897,21.662828,112.772995,50.274315,22.43873
498,88.90015,33.142117,18.53447,89.36212,37.677494,19.73861
499,92.76431,35.800457,19.051266,92.95063,36.43981,20.37835
500,78.82868,26.481659,21.46857,90.77208,34.545235,20.179321
501,104.58791,50.622635,23.886164,104.20238,57.733555,20.58511
502,82.54255,29.489136,18.189758,85.51888,35.15901,19.327686
503,73.457726,31.652363,18.53447,77.007454,30.611517,18.343529
504,108.167496,56.290703,22.051208,109.70518,54.472282,21.665913
505,108.26547,42.906147,21.662828,95.88144,36.500465,20.824448
506,113.429825,79.86099,21.274267,105.47599,80.34437,19.157682
507,119.205734,100.95907,21.662828,114.8517,92.99266,19.69322
508,88.510864,21.967527,19.051266,79.34919,19.844889,19.471312
509,74.90732,43.331413,17.844896,72.09345,32.300407,17.46706
510,93.430664,67.226555,20.496548,85.84254,53.674942,18.049255
511,72.2786,25.863363,22.802622,72.593864,16.217592,18.69088
512,87.405396,29.494661,21.85704,98.04122,24.73598,21.995743
513,63.87165,39.760742,17.154676,69.142624,41.907722,16.322636
514,110.3196,32.971798,24.319113,103.425934,41.34469,21.638584
515,88.42991,38.900864,20.88551,83.95074,33.103104,19.233786
516,105.34693,55.936058,24.10267,109.34631,56.028828,21.499088
517,91.243095,45.33697,20.691055,87.02912,47.069008,18.70654
518,73.144714,26.317865,18.017347,70.1393,29.463705,17.369034
519,65.42782,40.9291,19.717958,64.885864,40.590187,15.761405
520,82.41962,54.760902,18.53447,83.743576,47.982403,18.1337
521,84.51807,52.056522,20.301987,79.015045,41.95747,17.839466
522,63.632397,24.8881,17.672405,63.170372,21.042828,16.899837
523,106.45647,54.68285,23.236248,95.29982,26.309788,21.46217
524,80.8405,31.646986,20.496548,78.23528,29.596106,18.605164
525,77.29059,51.468678,20.107368,80.47406,45.405605,17.816494
526,99.463295,49.278667,19.051266,93.43174,50.22821,19.465668
527,72.22221,25.04837,20.496548,68.72374,23.751713,17.55966
528,99.2119,45.54405,24.10267,100.41103,39.139862,21.333012
529,76.988655,36.836346,17.844896,69.275566,25.537197,17.517765
530,97.6006,43.385223,21.079914,84.64395,42.64371,18.655838
531,104.79084,65.07295,23.886164,101.411385,44.929554,21.073864
532,83.000244,38.58938,18.879034,88.66681,40.412144,19.436176
533,109.6434,58.98274,21.662828,112.72741,53.4955,22.201038
534,106.62016,55.753777,21.274267,105.01241,59.70614,20.567455
535,80.79755,31.25921,22.802622,74.894356,28.128569,18.196655
536,97.36464,19.107033,19.39563,86.52649,20.373259,20.536716
537,95.10417,47.858517,18.879034,95.12378,46.563854,19.988056
538,84.31299,49.52327,18.53447,84.264275,46.3473,18.331379
539,109.420845,42.469746,24.751818,106.36143,39.662273,22.210289
540,95.76236,21.61085,24.10267,95.14856,22.931063,21.679386
541,72.45289,35.90744,17.672405,71.04816,38.689056,16.847233
542,85.98328,21.89539,24.319113,92.7397,24.443304,21.201622
543,96.20657,40.628426,23.886164,91.71313,31.790709,20.520363
544,66.143906,33.62698,17.327295,66.150215,30.93815,16.64957
545,91.01258,22.661858,21.85704,89.56667,23.078604,20.811234
546,103.022514,69.773605,21.85704,100.60448,53.514847,20.33398
547,79.760506,32.41174,20.691055,73.17986,27.701326,17.963593
548,99.14341,49.01183,21.85704,99.66024,41.281578,21.065006
549,118.65182,66.88742,24.535496,115.40719,58.368465,22.264809
550,100.3724,50.297806,21.85704,99.56832,41.206463,21.056267
551,89.44651,25.82348,21.079914,87.1559,30.274302,19.928143
552,92.781075,21.651297,24.319113,96.94404,26.37943,21.709911
553,77.50041,20.758802,20.691055,76.96498,24.570778,18.76839
554,76.61179,46.437973,19.717958,71.75218,41.52216,16.752193
555,81.379395,34.132465,18.362133,76.610466,21.518314,18.931437
556,93.626686,31.072613,19.051266,87.70747,36.584698,19.56268
557,68.883865,29.105398,20.107368,67.97388,26.477135,17.250591
558,100.69891,46.267258,24.10267,104.267006,48.69789,21.243832
559,68.96048,20.488884,20.301987,68.12009,23.056005,17.51712
560,94.644684,27.215538,21.662828,94.48796,25.04749,21.427288
561,78.30799,51.35759,19.717958,70.7024,37.20911,16.900248
562,115.83677,46.85078,25.184288,120.844345,51.35701,23.602423
563,63.722595,23.545568,20.301987,63.692093,21.762486,16.928164
564,99.57362,40.00085,21.079914,95.49681,50.20288,19.78497
565,92.57538,32.459408,23.886164,92.46161,37.774178,20.209051
566,66.93687,30.873117,19.717958,65.883865,37.003544,16.172733
567,83.51163,63.09625,20.107368,78.897736,47.869484,17.396801
568,89.95658,31.89118,20.88551,88.08331,44.179092,19.075287
569,87.44064,37.460728,19.223465,90.18364,36.955826,19.916077
570,68.92591,39.777454,17.672405,71.47003,31.211187,17.448792
571,85.02474,48.984665,18.362133,82.663704,44.06054,18.24996
572,102.40017,55.461773,19.223465,95.94909,66.20242,18.706104
573,95.50819,44.908806,18.53447,93.20434,43.111572,19.940811
574,88.06097,16.806896,20.691055,89.60109,21.979849,20.895294
575,93.48056,36.156155,23.669592,86.29669,36.21524,19.371708
576,67.52966,24.348555,17.672405,69.46408,27.113163,17.434454
577,102.151535,61.266865,21.662828,99.30236,45.93841,20.676138
578,107.7081,33.878696,21.85704,107.553604,35.63467,22.68051
579,80.7459,31.009619,22.802622,74.49178,26.876383,18.224106
580,93.679955,31.872189,21.85704,90.952805,30.523314,20.49329
581,98.41281,43.573147,20.88551,95.67653,39.580074,20.573683
582,93.00596,46.28057,21.46857,91.63442,45.822594,19.505169
583,92.89002,59.573956,18.879034,92.83276,54.5929,19.059956
584,85.38457,49.450176,23.452955,92.37627,38.36277,20.15372
585,91.54564,34.97824,19.39563,91.73219,31.457857,20.546371
586,89.86274,35.21267,21.079914,86.157234,34.771812,19.453978
587,80.31356,37.19005,20.691055,75.734535,29.674738,18.215534
588,84.3101,39.804424,18.70677,88.00194,47.04843,18.85728
589,78.1634,17.103083,20.691055,81.20032,18.82126,19.829247
590,105.2987,50.21789,24.10267,103.2222,47.016632,21.203583
591,87.62568,39.09433,20.691055,86.2167,36.030155,19.372967
592,91.65228,53.31188,22.802622,88.088745,43.854374,19.100082
593,86.29658,17.00589,23.886164,89.874664,21.32737,20.982162
594,69.70969,35.044964,20.107368,73.55953,33.077377,17.637032
595,75.482254,35.531105,18.362133,77.83711,32.730118,18.320688
596,84.70494,29.344393,23.452955,81.77189,21.222694,19.745861
597,116.35636,77.2221,21.274267,106.21051,80.47029,19.26176
598,96.79415,32.766956,21.662828,93.48032,30.503004,20.883287
599,65.36562,19.854948,17.672405,64.41238,24.64992,16.83317
600,77.435135,30.796055,18.189758,75.018616,30.014063,18.081121
601,99.340294,29.69245,21.274267,96.98018,23.486128,21.921616
602,113.32545,74.75838,23.669592,101.1787,56.17013,20.231289
603,93.57029,37.2305,20.496548,89.308754,35.42475,19.89144
604,81.773125,30.845404,20.88551,83.807655,29.394472,19.475937
605,105.62873,41.11975,21.85704,100.72733,41.833805,21.18884
606,70.10593,37.276707,17.844896,68.13462,30.513903,16.985641
607,93.19147,40.82816,18.879034,91.14759,29.878942,20.569191
608,106.62084,44.336727,24.10267,107.623245,49.185215,21.72425
609,58.70176,30.441263,17.499872,59.262608,21.34957,16.276741
610,91.363365,60.011772,18.189758,84.80223,59.06596,17.501938
611,113.42152,49.34945,22.24533,110.02281,51.375122,21.937313
612,96.742294,67.29332,21.662828,99.902565,48.544464,20.58141
613,103.7834,33.407066,25.184288,109.43248,31.344748,23.275005
614,109.926506,79.78935,22.051208,110.04357,74.31624,20.293507
615,114.66823,50.088146,23.669592,104.12708,39.18417,21.900772
616,122.28444,81.02793,24.535496,111.95335,54.141758,22.036324
617,81.701996,47.69572,18.70677,85.87638,39.084076,19.102442
618,91.57953,43.85743,20.88551,86.04916,41.392883,18.96325
619,66.84251,24.192585,17.499872,65.30231,28.900488,16.665337
620,97.150894,32.060066,21.079914,92.231804,35.74823,20.317465
621,78.807755,24.758606,23.452955,79.08689,26.658382,18.945244
622,128.51416,55.977657,24.751818,127.435326,48.679638,24.806164
623,106.58564,43.884285,24.751818,105.6021,37.522346,22.246128
624,111.08524,60.908657,22.051208,107.855774,58.38467,21.100327
625,87.28305,47.066547,18.362133,89.062065,36.042904,19.809603
626,58.26561,21.035278,17.499872,63.258926,22.192812,16.831306
627,79.71377,25.910307,18.53447,86.16016,20.284521,20.48711
628,120.100815,77.61845,21.85704,110.033676,68.32006,20.722431
629,86.51934,17.436117,20.88551,88.74978,21.040216,20.830894
630,79.14707,34.81043,18.362133,76.415825,38.11851,17.713785
631,80.25374,27.84732,23.452955,79.46319,18.226345,19.602741
632,83.65934,54.770218,18.189758,85.36482,49.02817,18.309568
633,83.78383,40.03657,22.5857,79.05893,33.03552,18.486832
634,65.989426,43.42804,17.154676,68.92316,44.002026,16.138432
635,80.27194,17.17763,21.079914,75.4815,21.858742,18.733368
636,76.12506,38.807365,17.672405,74.29977,36.36941,17.514591
637,76.815216,30.624063,19.717958,73.30786,37.159588,17.304956
638,92.14347,40.36148,19.39563,89.33625,31.867167,20.148834
639,76.98972,45.265736,17.499872,74.23821,42.681263,17.051794
640,68.076614,25.833048,17.154676,70.72222,21.701597,18.013552
641,116.32776,80.85404,21.662828,114.97805,74.86102,21.014174
642,85.79467,14.362833,19.051266,85.98364,20.976347,20.410503
643,82.269226,46.879875,22.368696,79.324295,42.175922,17.87112
644,92.00464,28.260187,21.274267,90.259796,29.47479,20.461782
645,85.15185,27.192324,23.886164,89.69105,24.634161,20.719704
646,76.46004,32.65503,22.5857,75.14817,33.491856,17.851198
647,81.24895,26.173027,21.274267,93.34262,38.67413,20.279926
648,79.85128,39.56076,18.017347,76.184875,39.12865,17.606575
649,89.766884,45.287106,23.886164,94.741974,41.06596,20.323761
650,80.67661,21.621016,22.5857,74.70689,16.85372,18.970455
651,104.06982,35.585003,24.751818,106.19259,29.291769,22.923626
652,84.29397,50.604374,18.362133,83.00337,44.002724,18.306396
653,92.376434,58.788795,21.274267,94.342354,47.85124,19.77518
654,93.94385,42.28941,19.051266,90.76931,41.12434,19.70774
655,66.92208,35.894745,17.499872,65.57396,25.242514,16.969837
656,96.93987,50.588703,19.051266,91.85501,54.52052,18.914597
657,91.975624,29.807404,19.051266,87.82956,33.735397,19.78471
658,65.36243,19.6099,17.327295,67.819954,14.860441,18.055328
659,82.207596,28.262934,23.452955,83.847336,23.135256,19.928503
660,122.63401,81.968895,24.535496,130.30492,89.43355,22.327965
661,79.99112,15.021652,18.70677,83.44772,21.574312,19.978271
662,84.66803,36.43071,17.844896,79.886604,34.21929,18.52863
663,93.378746,28.82126,21.662828,96.4513,25.850306,21.671787
664,80.707184,27.373087,18.362133,77.771904,32.184048,18.348808
665,104.70617,26.462019,24.535496,107.80325,31.460882,23.016476
666,97.79594,31.923578,24.10267,99.1018,26.548773,22.029486
667,67.47928,17.857018,20.301987,69.70709,21.027742,17.905535
668,103.41756,34.20074,23.669592,95.77035,34.962814,20.917643
669,91.305336,30.814001,24.319113,92.42656,33.66802,20.49551
670,78.036835,37.50199,20.301987,70.87809,32.262684,17.281902
671,96.189354,61.629673,19.39563,100.92631,61.47601,19.812065
672,64.40925,27.241068,17.844896,61.31113,23.745268,16.42023
673,95.25486,61.341606,23.236248,99.610855,60.69167,19.665829
674,106.65494,41.810123,25.184288,104.07145,33.452198,22.300537
675,72.120926,22.56808,23.452955,80.53542,22.423754,19.470367
676,77.284645,22.938135,20.107368,73.09209,16.993277,18.713612
677,102.98416,89.315994,18.879034,105.36489,94.39583,18.148426
678,66.16007,42.89006,17.154676,69.66421,37.77434,16.699738
679,101.48426,34.71061,21.85704,100.140205,38.528187,21.334373
680,87.898346,56.558758,18.189758,84.28603,59.938927,17.359793
681,70.51539,40.112602,20.107368,72.35111,34.45804,17.351776
682,84.88128,52.0628,18.53447,84.70203,48.69073,18.230476
683,104.55569,40.01708,21.46857,96.2621,23.247732,21.827637
684,121.57364,71.98627,24.751818,126.40739,68.789444,23.209785
685,88.50209,19.108866,18.362133,85.18838,22.727741,20.163555
686,79.47264,46.607697,17.499872,74.739296,46.571793,16.84957
687,63.808594,21.89438,17.844896,69.64726,22.171904,17.814623
688,97.20464,25.594143,21.079914,93.84677,29.411264,21.017687
689,76.018425,30.31437,20.691055,78.23892,36.947147,18.078861
690,69.48492,25.196638,19.912693,64.227234,25.480623,16.744904
691,133.51956,53.01251,24.535496,130.14037,55.483055,24.736801
692,72.0037,27.422586,18.53447,76.72825,28.274824,18.467297
693,83.559105,20.76595,20.88551,78.60266,18.315905,19.465925
694,79.60236,25.1666,23.019472,71.194,20.434755,18.176617
695,85.94163,57.66087,17.844896,78.27132,41.840153,17.732676
696,85.250175,19.413683,18.70677,76.04628,20.556852,18.913033
697,71.24012,27.371351,17.844896,70.60716,28.152872,17.535522
698,104.5758,76.34071,21.274267,103.18815,68.66898,19.643421
699,85.39239,49.176468,17.844896,79.07193,41.419125,17.886215
700,87.79273,26.05596,21.079914,85.584564,28.087002,19.842373
701,99.70419,44.72354,24.10267,104.965,50.351456,21.232647
702,82.61527,22.236788,20.88551,76.35079,26.403143,18.542898
703,97.32251,81.02737,18.879034,96.1029,78.083725,17.876503
704,67.036514,31.33944,17.327295,66.255585,24.778358,17.107578
705,96.65434,30.591043,22.24533,99.6665,25.422445,22.196377
706,81.7151,29.403048,20.301987,79.14999,28.745153,18.806513
707,103.3847,42.334682,24.319113,104.351326,35.338154,22.209723
708,97.4501,41.346054,19.39563,96.74577,41.635098,20.59166
709,93.52978,58.98247,18.189758,83.81369,58.10068,17.419056
710,72.496,30.589943,18.017347,67.183044,19.371153,17.635815
711,108.13863,48.860195,24.751818,114.484886,44.818817,23.090595
712,106.00779,32.356285,24.751818,109.759315,27.24855,23.616795
713,59.384686,19.546984,17.327295,65.85504,24.72726,17.049576
714,109.6098,43.637955,21.662828,106.89664,40.74966,22.214697
715,74.830666,15.92416,20.496548,71.122795,15.821829,18.494007
716,98.62175,44.80767,19.051266,92.42125,52.669243,19.134747
717,118.645065,61.602993,24.535496,116.75157,60.192257,22.340923
718,105.00083,21.245499,24.751818,102.8304,25.210413,22.697582
719,82.39184,48.226585,20.496548,78.93772,45.96233,17.539185
720,109.75907,47.21528,21.662828,99.12521,49.935505,20.361786
721,96.61005,28.717062,22.051208,102.352974,27.115185,22.488567
722,98.60288,62.22972,21.46857,91.77172,43.417362,19.697628
723,129.54358,61.14593,24.535496,134.12537,62.34911,24.859745
724,106.18765,71.71792,23.236248,96.023315,67.615715,18.615913
725,92.276215,58.574356,18.879034,91.51689,55.169777,18.815878
726,72.413086,24.21279,22.802622,75.14556,24.253263,18.51132
727,84.39058,30.22159,23.886164,85.632164,31.144087,19.631271
728,63.995937,15.685806,20.301987,65.19712,14.045813,17.709446
729,98.302505,29.457941,21.274267,99.532616,33.652863,21.589031
730,81.05769,29.352907,20.496548,83.13988,32.38987,19.159561
731,65.22972,11.355703,17.672405,67.784355,14.843021,18.050934
732,98.44498,39.671436,19.39563,88.652145,21.004902,20.818407
733,83.86793,41.97956,18.70677,84.33552,39.25657,18.8514
734,79.94658,40.281082,18.879034,84.69435,35.00348,19.211721
735,71.38592,41.142063,19.717958,71.09225,41.739796,16.634928
736,76.12096,32.089718,22.5857,74.93349,30.167425,18.057186
737,65.67625,29.729599,17.499872,67.247284,25.992565,17.173578
738,82.86746,31.83187,18.189758,86.59653,38.832115,19.230402
739,90.56752,21.871315,22.802622,86.92299,20.494888,20.588911
740,93.257256,46.380913,21.274267,84.34861,33.553993,19.262054
741,74.19502,31.041468,18.017347,69.71714,31.765348,17.138725
742,68.64887,32.453796,17.499872,72.295074,37.33207,17.136389
743,102.24421,30.68313,22.24533,114.92484,32.366657,24.046711
744,90.57744,36.19407,20.88551,87.958496,38.79315,19.443613
745,65.523056,22.953852,17.499872,63.926792,23.296675,16.855343
746,107.38507,73.10201,22.051208,106.48118,70.91552,19.989494
747,58.659916,19.837807,17.499872,63.332676,19.253988,17.052258
748,105.41481,58.12599,21.662828,102.221565,47.004066,21.049942
749,89.9271,49.18359,18.53447,89.656006,57.553265,18.35778
750,68.1919,26.149609,18.189758,69.146774,26.402458,17.43555
751,92.31293,42.95324,21.079914,82.55581,36.952553,18.74415
752,84.50365,34.263626,18.362133,78.75131,18.071583,19.505774
753,91.08983,48.580933,20.691055,90.30918,40.817398,19.660103
754,65.68916,21.25309,17.672405,70.17628,28.407568,17.451366
755,86.720695,47.491196,18.189758,85.216835,41.03502,18.859732
756,133.84659,108.142784,24.535496,129.29068,97.39646,21.600594
757,62.865837,34.393215,17.154676,66.84461,39.07229,16.172354
758,83.803635,33.05051,18.70677,92.67608,34.58663,20.469114
759,66.20269,22.525892,23.019472,78.379265,21.923443,19.17452
760,101.41254,43.151432,19.223465,94.88549,48.72575,19.796722
761,98.68532,31.566935,21.079914,91.39451,36.279152,20.15087
762,78.40836,33.928112,20.107368,72.06988,42.72362,16.71437
763,59.52665,20.093243,17.499872,62.446613,15.598288,17.176685
764,89.75325,48.169704,18.70677,87.34885,40.065254,19.258493
765,78.545395,40.844807,20.691055,79.88613,31.510172,18.72274
766,80.70536,17.93492,21.079914,77.51214,17.696825,19.341873
767,69.79193,22.138819,18.70677,76.72998,18.4759,19.166609
768,79.156334,35.85677,18.017347,75.77576,37.15748,17.685093
769,88.81304,35.206043,21.46857,97.31006,35.840782,21.091812
770,90.90224,27.897324,21.274267,91.04993,27.29494,20.738724
771,79.76494,38.660286,18.53447,91.23146,33.701996,20.310066
772,87.72682,15.539621,19.051266,95.29439,22.990854,21.697973
773,79.51773,30.5977,18.362133,75.97512,23.950638,18.660282
774,76.10623,24.483551,22.802622,76.75209,22.162819,18.90747
775,71.574265,29.138042,18.017347,67.93656,27.524992,17.169788
776,122.40204,73.59367,21.662828,115.421684,68.05441,21.570763
777,103.24663,64.033035,21.662828,100.989426,62.77283,19.72867
778,79.906265,35.18577,22.5857,78.18301,32.65646,18.37883
779,65.927055,22.026928,18.017347,63.950977,13.68556,17.543837
780,90.56834,30.995485,23.669592,89.98107,21.355467,20.996445
781,122.20862,104.231064,24.10267,122.19094,102.01523,20.17532
782,87.958046,37.843266,18.362133,84.33103,32.150085,19.359652
783,99.76615,67.35174,23.452955,99.498604,56.98412,19.914337
784,59.582546,29.852905,17.499872,59.54745,20.439754,16.385452
785,62.447853,27.372055,17.327295,64.926956,29.996843,16.528809
786,103.81052,48.668903,23.886164,107.860054,59.80475,20.999743
787,95.519966,28.734306,22.24533,97.932785,28.863474,21.684525
788,84.06722,40.15603,18.879034,89.78289,39.992985,19.638044
789,86.08129,33.447742,23.886164,86.344635,32.998108,19.608547
790,115.16495,106.48299,21.85704,113.04013,84.72594,20.00792
791,82.33364,37.043003,23.019472,85.997154,39.836773,19.066303
792,81.70895,50.390316,17.499872,71.2319,45.651646,16.375507
793,106.09983,49.97583,23.886164,104.889465,58.752563,20.617783
794,81.36524,40.176556,18.189758,77.99967,35.196453,18.168598
795,92.851555,25.658735,21.85704,94.33915,22.70193,21.571625
796,81.46263,60.697617,22.368696,74.47262,37.2703,17.476473
797,97.285034,44.369984,23.669592,98.22587,33.182198,21.421711
798,73.85611,31.207884,17.844896,71.269646,34.532585,17.179312
799,75.80789,28.079052,23.019472,73.66256,21.003511,18.515327
800,96.59932,33.454693,19.223465,91.80123,35.741608,20.251373
801,109.59596,50.17376,24.751818,115.28458,44.603012,23.228956
802,89.70041,68.823616,18.879034,96.93274,52.237022,19.85978
803,116.37161,70.57179,21.46857,101.32835,70.234726,19.24497
804,81.47474,37.887676,20.691055,78.27059,26.556942,18.827639
805,51.140007,41.096603,17.154676,65.04704,35.578373,16.146236
806,60.01481,27.254343,17.672405,62.20697,29.013689,16.180035
807,103.51007,55.903313,19.223465,99.51596,73.763084,18.71239
808,92.750725,32.42126,19.051266,92.22174,33.6829,20.462915
809,100.55069,58.426167,22.802622,88.04803,48.17089,18.784298
810,85.867134,73.82793,18.879034,94.102684,61.601803,18.751732
811,80.524704,31.364483,23.236248,81.21024,26.62818,19.273829
812,89.082825,56.275364,19.39563,97.571754,65.01277,19.04146
813,78.44617,41.029003,20.691055,81.52953,36.466152,18.620934
814,124.586006,48.768585,24.968082,121.78241,55.70926,23.436161
815,67.86574,38.954124,17.154676,69.467186,37.100433,16.717836
816,88.2079,24.098003,19.051266,78.498344,17.989534,19.472725
817,65.18808,22.322466,17.844896,61.81517,19.728626,16.78476
818,96.44767,47.4513,21.46857,97.18413,41.602234,20.661583
819,61.419468,24.47167,17.499872,64.35481,24.114546,16.862654
820,84.44938,61.18277,17.844896,79.69002,55.159786,16.99525
821,86.27229,45.324245,18.70677,83.95327,41.54146,18.629807
822,100.0201,54.448677,23.669592,102.99237,50.65203,20.90692
823,78.738205,24.998194,23.452955,79.019905,18.110147,19.543297
824,95.05718,25.75978,19.051266,84.16004,27.270605,19.681217
825,103.82779,40.431778,22.051208,97.130295,38.74643,20.856068
826,103.87444,25.425829,24.751818,100.1803,25.465702,22.272285
827,76.28983,52.971607,17.672405,79.44559,49.800346,17.342514
828,82.96516,42.112873,23.019472,85.26232,41.403217,18.84132
829,91.88749,62.385265,22.802622,80.8194,33.836594,18.700031
830,68.515045,29.179691,17.327295,64.84946,24.976364,16.877357
831,82.23179,35.86354,20.301987,77.79543,38.108913,17.927532
832,99.67474,57.73168,19.39563,99.00899,60.083454,19.61648
833,113.788025,86.72201,24.10267,118.55739,76.96903,21.413996
834,121.803535,53.14277,24.968082,123.91113,50.637478,24.124802
835,76.612404,35.56505,17.844896,67.53393,22.563688,17.462074
836,72.06407,21.065691,20.691055,69.002266,21.720322,17.747364
837,91.408005,36.781616,23.452955,89.35636,34.90534,19.935516
838,87.10433,31.002644,20.88551,87.28626,33.415943,19.724117
839,74.39896,28.886997,20.107368,70.12859,26.569471,17.575264
840,79.672646,36.63693,18.53447,80.97538,34.588306,18.670063
841,69.96018,35.83014,22.802622,72.70337,33.9404,17.442434
842,94.535385,54.079468,22.802622,81.730995,34.933777,18.761723
843,92.392075,45.237366,20.88551,83.26099,33.37318,19.108486
844,75.02092,46.457607,19.717958,71.88161,39.00416,16.95296
845,83.5613,24.534437,18.53447,83.08198,22.42681,19.861195
846,106.1338,76.86262,23.669592,108.48944,72.100975,20.213787
847,88.22298,55.48472,20.691055,85.18059,43.816174,18.655193
848,73.09905,25.351284,18.017347,70.81462,26.196413,17.707348
849,81.05465,46.586056,17.499872,71.6978,45.83213,16.434296
850,102.039085,28.644083,24.751818,99.64186,28.350153,21.98377
851,100.484375,81.61912,20.88551,95.351715,68.0169,18.483822
852,63.748894,21.223106,17.672405,63.715214,20.607306,17.014666
853,84.39424,25.64846,20.107368,82.41068,22.261427,19.770056
854,94.022766,31.984287,23.886164,97.09693,34.0442,21.18663
855,125.69977,65.1458,25.184288,122.59613,58.500317,23.362135
856,93.86553,31.596916,19.223465,87.31977,35.285515,19.594925
857,71.82733,30.018734,20.107368,69.609276,25.635038,17.56195
858,100.75059,52.24406,19.39563,96.68537,42.290318,20.535694
859,78.59101,26.481607,21.46857,90.925,35.325882,20.147202
860,68.8366,39.79148,17.499872,71.97003,41.215446,16.8075
861,79.8186,26.30867,18.362133,78.15336,28.09886,18.69902
862,113.84001,69.13101,23.669592,108.05803,65.78091,20.60067
863,96.36233,37.816486,23.452955,96.179016,41.680332,20.501347
864,86.960754,34.328037,18.879034,97.68054,34.25669,21.261602
865,74.59968,43.184258,17.499872,75.203514,48.741985,16.765213
866,114.11288,84.93185,24.10267,119.52477,78.20784,21.474072
867,90.5877,49.199543,18.53447,89.71873,59.45699,18.23077
868,90.901184,37.540005,20.88551,84.65261,35.11012,19.198523
869,104.27369,32.331203,24.751818,98.57286,33.25726,21.469416
870,94.095345,63.735184,23.236248,90.227425,42.76698,19.507399
