,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
317,97.32779185,72.73429435,23.23624866,94.94971934439288,63.82017837873118,23.311633319131065
318,98.05679764,50.43902069,22.80262232,82.66601723987763,44.17331476320201,22.989280237583845
319,85.38434815,42.31528743,23.23624866,83.00662302548824,37.61958323318625,23.302802584547283
320,84.90390085,57.10218816,20.30198629,80.26155548265459,43.86301628543867,20.407701443527976
321,90.010123,40.05558495,23.45295499,81.58805674645834,33.40297352746836,23.322053644450207
322,134.5012703,87.360304,24.75181749,130.3754537867772,94.9510700154072,24.743402760799725
323,76.09193279,38.14968398,19.91269334,74.01891939449125,36.28557763209928,19.85593206891386
324,120.799496,34.27332741,24.96808152,118.84162159505313,33.806852849655144,24.95717303264516
325,92.92172058,63.75542016,18.87903457,96.73870323442088,62.49788088384258,18.91215945280036
326,92.90564482,48.11484127,21.27426653,93.37473486583842,48.016820917491586,21.392344203359094
327,93.57327335,45.60358059,21.46857138,93.26533068192921,46.303782720223836,21.43621155971546
328,109.8693411,49.09974717,24.31911344,115.45383736899964,43.92679789130862,24.26971310882091
329,116.698709,91.21579659,21.66282905,110.04312434180494,69.87874050332465,21.777842187816937
330,96.52114599,49.94783048,23.66959277,95.00728246578223,44.03242225972803,23.671617901186604
331,92.11709291,51.71870565,18.87903457,92.41582362636876,63.97852741621289,18.931457974544852
332,106.9271887,73.09984891,23.66959277,104.68193605044752,75.58034219760965,23.81083691362652
333,104.0436548,47.49643744,24.31911344,99.84456658599224,37.69602411433653,24.206150651995408
334,82.06662364,34.87212364,20.10736863,78.68064537465114,35.33483548439485,20.39107793086196
335,81.70639302,41.85009919,20.30198629,79.75694796103846,40.49015887664011,20.418859842768214
336,132.6287816,87.97539335,24.96808152,128.2642719158495,87.07717454441328,24.953932293570155
337,126.8846064,96.15780584,24.53549533,123.9925140734328,71.24598376904969,24.575468500846423
338,103.0813202,48.31183388,21.46857138,98.3690501719468,38.97947923099514,21.4154605006307
339,78.17970377,34.06467559,19.3956301,89.39403537357065,35.11711673274587,19.152051094942795
340,73.27928641,37.43444169,20.30198629,76.41325198500616,32.93284270169242,20.229292299925064
341,109.3049539,43.75853306,24.75181749,114.62779438713575,45.686292325398334,24.61718700688851
342,80.94305132,31.16176828,18.1897587,81.74112006425496,35.97066572628235,18.222155886452043
343,105.0041431,80.02229054,22.0512079,108.78481108429088,78.11361422226175,22.06613664396912
344,105.8273774,71.38809094,22.2453315,107.71340073221103,73.18939209979484,22.068725985202455
345,97.34203274,33.25183029,21.46857138,101.39369121105818,35.996348201908816,21.4154605006307
346,108.1026008,44.00944444,24.1026702,111.80512232532419,47.88876833720507,24.20859933956886
347,116.6408509,82.16239766,24.31911344,120.14362449016215,74.56257396432216,24.277849714724834
348,97.37406564,32.71949829,20.496548,90.69657727962742,28.233558229086817,20.681481104676376
349,86.53162882,26.25681881,18.53446871,89.2162691962302,39.17712888289112,18.70935004690805
350,81.24215664,29.25042141,23.01947179,77.18223582914678,31.466980697862365,22.964673179315074
351,71.10070129,18.8823236,18.1897587,76.81244550738941,26.485068031962584,18.222155886452043
352,95.72622412,55.2440769,18.70676915,92.7231041489348,68.88445735129105,18.835676969705087
353,81.22951744,60.03817941,22.368697,75.4621034456662,42.27843964422452,22.529071633396057
354,76.97454077,43.09757803,17.84489606,76.75460007669922,43.65525140912856,17.94415745146487
355,79.59264663,35.40649481,18.36213224,79.35028623943683,37.834595032138516,18.263125337536525
356,92.80306911,40.91304881,20.88550993,90.88520183414379,44.45698437456914,21.16011241928953
357,113.9048001,71.27349001,21.46857138,107.66691426338853,75.26377070468791,21.4154605006307
358,95.89037664,34.7045729,21.85704081,95.53780428483938,30.262411592325954,21.594179205123297
359,104.9806789,27.28978011,24.53549533,108.09233387386476,29.084180585390662,24.50198967189054
360,114.5358627,49.37242819,21.85704081,105.07435454601524,41.31546435107251,21.827355041037155
361,97.26165616,55.91143032,23.66959277,96.39306543764502,46.95529225312176,23.801793480555933
362,115.6511616,77.83998388,22.2453315,107.56114044602717,79.11601832459509,22.068725985202455
363,84.13302928,27.34632869,21.46857138,91.94550691756102,35.94636280631431,21.43621155971546
364,70.05887667,17.81179554,20.69105537,78.00091493320882,22.447181036138755,20.54778026982021
365,107.5723157,53.05623015,24.53549533,114.30258605928789,48.10919894149651,24.505927918579822
366,86.13473104,46.26391722,18.70676915,85.31667138738604,45.243200616875484,18.602453995897793
367,98.17939084,31.07269485,21.07991317,95.73308552755825,37.68497064913544,21.190174844317752
368,64.74258236,29.03158221,17.49987165,67.25521033281025,33.240831122476116,17.62021069764775
369,83.40636684,39.36215152,18.01734701,82.89294319604666,55.22202358835457,17.98768384420889
370,56.73423514,40.24685436,17.49987165,62.75369807316712,41.28742311693214,17.59522771857458
371,94.82233503,20.08296722,19.22346413,95.8978152505578,31.081276046604756,19.12020865105193
372,72.63184318,47.0962796,17.15467555,67.39764867684025,43.75310396800136,17.432313837878606
373,132.0564421,58.63637562,24.53549533,123.74602046167104,50.621010166791,24.572044553713084
374,93.83545067,39.31364975,21.07991317,87.0764039244587,39.65071782652407,20.849114965020053
375,76.19842529,64.77379274,19.71795869,77.51385796279037,47.91643237559388,19.84383676716859
376,100.4392275,51.08952355,19.22346413,97.41116546398851,74.31752213197926,19.12020865105193
377,99.23420293,42.81573396,24.1026702,100.32615217074503,39.98169799905717,24.120798337966946
378,95.74193504,26.8299056,19.3956301,86.81126574079013,33.137115747227206,19.152051094942795
379,75.16919098,38.17672235,17.67240468,73.55311907821415,37.06407831060398,17.638256741076145
380,109.5850104,49.22329117,22.2453315,107.32607120998033,48.777279955645774,22.068725985202455
381,100.2028988,52.78334299,23.23624866,94.82994448269059,41.848093437124675,23.309045449389394
382,74.48719744,33.85037116,18.01734701,73.86892461632893,31.622450970002884,17.859254651841212
383,99.03806288,56.39335475,20.496548,91.62036452719873,59.07293897168168,20.681481104676376
384,96.99946602,67.36226241,20.88550993,96.40218483143794,62.45884453529638,21.16011241928953
385,103.9031896,64.52362651,23.23624866,94.94971934439288,62.81541023429672,23.311633319131065
386,94.82227756,62.89864099,19.05126592,96.87782430383024,79.84899948093467,19.01734004256353
387,89.32792302,48.55450869,22.80262232,83.82993943763523,42.06504275651833,22.981521841667817
388,86.90911532,45.66222306,20.30198629,80.26155548265459,39.679412155367416,20.407701443527976
389,124.6710576,79.29448284,24.96808152,127.28402821185504,80.55578027905636,24.964923785986826
390,93.54559266,55.03074243,20.496548,88.77269142300702,44.570588515730954,20.692639503916617
391,106.9536279,50.0578355,24.31911344,115.16755870899131,41.592966240105994,24.277849714724834
392,76.30241366,24.4819669,18.01734701,82.77151105752804,35.865330718020324,17.98768384420889
393,88.93032333,19.7040113,23.8861639,92.43179869245704,25.807824620028786,23.724936363801465
394,79.6201316,38.21742758,18.36213224,80.56070741665312,33.35048651013515,18.287804380820816
395,86.72532472,23.28302219,23.8861639,92.92884910788045,28.7581664354535,23.719133874506227
396,76.06624678,20.05065615,22.58569814,73.06021658255823,26.958377685823706,22.591755806117636
397,101.0838708,37.6499378,22.2453315,101.8537439517174,32.21079142786878,22.068725985202455
398,74.84450567,33.97918306,20.69105537,87.96944168254197,37.587345146455455,20.697191378929524
399,88.34919606,49.95818233,22.368697,78.23089988662667,45.763227978917485,22.529071633396057
400,67.21115941,30.68942391,17.32729571,66.88914756614805,36.43896895709238,17.450071827271792
401,128.3572779,77.60467716,24.96808152,127.28402821185504,80.6391423866078,24.96149983885349
402,101.8366843,38.34137124,24.1026702,111.59916479419802,42.924117813489886,24.20084858622719
403,78.45143337,44.61525181,17.49987165,73.55311907821415,41.54025795086802,17.597467404698513
404,96.6388384,61.45432065,23.45295499,95.15923575921495,62.40311770281528,23.383577360491064
405,93.13076131,25.5158322,23.66959277,93.06024267565797,26.758688062530084,23.670501098140175
406,90.98686364,32.28173879,18.53446871,89.05737286098021,42.15502270966973,18.70935004690805
407,81.61122963,31.61725906,20.496548,79.53760552968076,35.40890834405597,20.461949708214593
408,103.5664834,63.16594353,21.85704081,106.137189218028,58.43981275557495,21.594179205123297
409,85.20291966,36.92920654,18.70676915,88.04891219662576,35.10397092198768,18.835676969705087
410,79.72845497,37.21740452,17.84489606,78.06767358489257,41.64649419924439,17.94415745146487
411,74.9901203,29.88328879,23.01947179,72.22937226567129,26.53596446968386,22.961310507080075
412,87.11603149,57.71953532,20.496548,90.27839512246803,61.58840431770728,20.692639503916617
413,81.11444762,26.71804752,23.23624866,83.00662302548824,34.40728094424637,23.302802584547283
414,57.13501608,30.72529088,17.32729571,60.92602496358228,36.18448365249101,17.44783042424786
415,94.55658625,65.41773275,20.88550993,96.77417996109266,61.78237782186482,21.16011241928953
416,77.76443017,34.95240772,20.30198629,79.56116318202419,37.513995892014435,20.418859842768214
417,107.5945708,58.96062101,22.0512079,107.66071492218543,48.958150956051334,22.068725985202455
418,89.62948604,48.24090875,18.36213224,86.89904468933892,63.62560671006029,18.263125337536525
419,95.3336156,64.34093046,18.70676915,92.42477473662382,68.18559716161032,18.845267365922624
420,93.93449998,30.84173023,21.66282905,99.75962221005426,30.66613001688556,21.55031184876693
421,85.09110812,32.92742828,23.01947179,83.68128555363381,37.03746010182014,22.99426099976824
422,128.2431293,67.19926299,24.75181749,123.03744936944209,71.64781023668992,24.739075954591396
423,97.37591392,43.92179687,23.45295499,95.05205161508465,37.31977353229507,23.3809894907494
424,82.9518131,28.00338889,18.1897587,81.62293140548651,28.76445415931547,18.21104588088538
425,115.3451311,72.70718869,23.66959277,104.60320188924345,61.242866270720995,23.81083691362652
426,84.78692378,43.42785218,22.80262232,83.90573555815428,35.3150925057475,22.981521841667817
427,77.0496937,31.44202256,18.01734701,82.60278497812293,36.67994833604153,17.98768384420889
428,118.7413933,35.58241579,25.18428894,118.24229433414706,32.68293674918924,25.14998830113975
429,96.93210514,53.19812908,23.66959277,96.7836438989512,44.74085626177179,23.81083691362652
430,89.03979705,43.50898529,20.88550993,89.16267673357088,41.98767277190732,20.755043842703895
431,81.43008429,25.86339599,18.1897587,81.7916574848916,27.395414276907758,18.212769616285378
432,96.49273371,69.22120657,20.496548,91.58713584957442,59.20053691544811,20.690582491835208
433,96.17044175,67.11544381,22.368697,78.89135852969505,48.178826700102206,22.529071633396057
434,103.366128,83.7175139,22.0512079,108.28246927054948,78.12856220277698,22.068725985202455
435,115.338821,51.29749862,24.75181749,117.81876422180405,59.33732160987331,24.621129905577792
436,100.2570764,22.84572015,19.22346413,95.75218929366622,32.95916939859255,19.129799047269465
437,113.337429,83.92871069,24.1026702,117.8960896855072,67.26318148169463,24.20859933956886
438,113.5297019,53.89615579,24.75181749,113.881886740157,44.36917807031431,24.743402760799725
439,65.68380122,29.55497781,20.10736863,69.27117450187959,29.40347503872171,20.18670173973849
440,85.39053304,39.08993215,18.53446871,88.81642561556382,46.11965748275004,18.718940443125586
441,68.33483997,24.56316456,17.67240468,66.33014958870167,25.01737743397049,17.678107956541215
442,90.44077185,50.76848118,20.69105537,90.03564103735823,58.89326740626585,20.701730240462858
443,107.0480052,50.13983728,23.8861639,103.12203566828832,67.49344831713242,23.87433215514842
444,83.86981393,34.05710121,20.496548,78.86346472151355,34.340095665843776,20.461949708214593
445,87.51200699,34.48395995,20.69105537,90.64255175564132,36.76943422879941,20.69967322838145
446,66.94785312,39.13548063,17.15467555,66.90070719661227,41.49921070814304,17.432313837878606
447,76.52800027,30.96759995,18.70676915,77.3345128538534,26.157119006139133,18.602453995897793
448,91.30711974,29.74116384,24.1026702,93.2803650890072,28.922526559135886,24.12461084461933
449,92.58767849,89.79772723,18.87903457,97.08843083880289,81.69953914290072,18.92174984901789
450,96.65785801,31.66150937,21.66282905,96.98202560903371,31.325042374598883,21.55031184876693
451,121.4230169,66.84680606,25.18428894,126.68080616783149,76.08607656984805,25.14458435566475
452,87.54403453,24.48885928,19.05126592,89.02583804275835,45.12419684832742,18.958149137680365
453,96.27184175,50.80278885,19.05126592,96.68169308482673,59.19951415732491,19.02693043878106
454,70.2818,23.30541768,18.01734701,72.72493528610025,27.346740422526572,17.850505192733838
455,81.58625732,24.90327003,23.45295499,79.97111599618839,29.302546823655554,23.317298241141874
456,85.25588048,47.48786976,18.70676915,86.37253103526032,41.034011015090044,18.845267365922624
457,92.13836135,49.39191711,23.23624866,93.6023738566601,42.253759180966206,23.311212512689398
458,67.86264528,24.56593612,18.1897587,76.83967483699864,24.6417910999827,18.223879621852042
459,54.4521981,40.59397035,17.15467555,61.61801666387682,43.987909438185824,17.430936577948422
460,86.29088013,42.77149939,18.53446871,85.2715414947633,47.304482229504075,18.560561648542063
461,89.47471749,52.38300142,22.368697,78.2545812930111,45.276020646532324,22.529071633396057
462,113.8398906,90.47761148,24.1026702,120.69577934870263,79.67788921305949,24.196131959364934
463,82.14262144,31.7800322,23.45295499,81.52567137434383,25.55629701324678,23.317298241141874
464,101.0828214,30.37515549,22.2453315,99.35821550511064,35.17537358164843,22.068725985202455
465,108.3134537,48.49615857,24.1026702,116.10053095576035,47.5532576531171,24.20859933956886
466,67.74908882,19.66039219,20.30198629,73.50769330214781,27.81233192493062,20.229292299925064
467,115.4936092,46.93694508,23.66959277,104.29413865674063,37.19050213424777,23.81083691362652
468,84.49345174,43.79844061,22.58569814,77.85378782886274,40.273480319062784,22.598121470960326
469,99.18270082,24.44424367,23.8861639,95.61133499954299,31.10942457985644,23.881476556598418
470,80.94720328,45.87644871,23.01947179,83.16799801233851,37.69324898392042,22.98909047359388
471,69.94656696,27.64737335,17.49987165,72.85158796954262,34.32935450075522,17.597815536480827
472,67.85851579,37.19721185,20.10736863,73.73535518930925,34.982004447909546,20.168308782487415
473,83.93742685,34.42065111,18.1897587,81.07274336995471,36.00280124122378,18.21104588088538
474,95.06134048,22.7723711,19.22346413,95.7759499588055,32.00319899798643,19.124227886657483
475,78.75438401,34.03936507,18.53446871,83.58765189537372,37.1915873279444,18.560561648542063
476,102.3059216,56.18937605,23.8861639,102.82972886502176,56.816904322874116,23.87178455937783
477,96.52140514,37.77506519,21.85704081,95.39537266540893,31.069532129412615,21.594179205123297
478,92.55143409,47.42870152,21.46857138,93.08355670135174,45.176976098429286,21.43621155971546
479,89.13163037,17.00300724,18.87903457,87.86035498770526,25.889048392854637,18.931457974544852
480,97.66764254,64.24791439,18.87903457,92.41582362636876,67.08183722633598,18.931457974544852
481,73.94544075,23.8068578,23.01947179,74.43650138037428,28.756205293225552,22.966841674015072
482,91.12410284,42.95953086,18.87903457,93.89081368946903,46.407029214053516,18.923473194117886
483,92.41870392,25.25944888,19.05126592,95.66595837216053,39.78694445283512,19.019636964669083
484,115.6468186,95.14075565,21.66282905,110.37359533272118,92.67562495235498,21.777842187816937
485,123.137973,79.11035359,24.31911344,117.15521710861317,64.17140769812914,24.26971310882091
486,101.5383853,37.79371388,24.53549533,108.21110593914531,32.46628974997404,24.497791312675904
487,72.84650966,21.55072885,22.80262232,74.92321654475403,29.508918006676357,22.85804404031114
488,125.8103708,79.49018051,24.96808152,127.48363437991617,81.13718407879233,24.960418516170158
489,75.27886397,46.4412204,19.71795869,77.27170691030557,43.23010178457968,19.84383676716859
490,107.6074943,45.80728482,21.46857138,101.74344151313049,42.62983601424853,21.4154605006307
491,98.95129067,36.61233936,23.8861639,94.14666875039488,34.89572279976521,23.721689399901464
492,87.0123995,42.03024082,18.53446871,85.54973742475029,47.11702442081869,18.560561648542063
493,104.7795293,40.02566971,24.75181749,113.0736377714274,31.005716470093567,24.62635538744446
494,94.93014186,76.64508239,19.05126592,96.87782430383024,89.74490525579904,19.01734004256353
495,92.84245215,32.63490809,23.8861639,93.4546546570947,35.320196660006154,23.71480178540623
496,101.4105882,57.43811631,23.8861639,102.82972886502176,56.82579869532592,23.87649721814842
497,108.8706847,55.29089774,21.66282905,104.95379613192951,46.49914459275439,21.777842187816937
498,88.90014749,33.14211613,18.53446871,88.92249342776354,44.00183597073876,18.713369282513604
499,92.76431614,35.80045697,19.05126592,92.08039272812285,41.75387574513175,19.025208125281058
500,78.8286838,26.48165843,21.46857138,92.64833461878594,35.49823186115606,21.43621155971546
501,104.5879161,50.62263315,23.8861639,103.1034358962883,68.82954588339221,23.87433215514842
502,82.54254761,29.48913489,18.1897587,85.20939812668226,36.72755047978473,18.228101640980483
503,73.45772304,31.65236219,18.53446871,78.5814696332157,29.81216924334236,18.560561648542063
504,108.1674954,56.29070333,22.0512079,107.66071492218543,48.694666498776336,22.068725985202455
505,108.265472,42.90614523,21.66282905,101.10337447351002,40.94713856185654,21.777842187816937
506,113.4298269,79.86099167,21.27426653,108.9019717479849,76.34507633022154,21.349098492208924
507,119.2057373,100.959065,21.66282905,110.37359533272118,92.67562495235498,21.777842187816937
508,88.51086227,21.96752655,19.05126592,86.21024074111943,29.443961163754544,18.967739533897895
509,74.90731511,43.33141262,17.84489606,73.7322152409478,34.13768663861097,17.77304283516727
510,93.43066524,67.22655547,20.496548,91.7119219503224,59.00382333698878,20.690582491835208
511,72.27859891,25.86336333,22.80262232,72.93367726912876,22.859861272139657,22.855875545611138
512,87.40539737,29.49466091,21.85704081,98.13496241882136,27.37599829906256,21.594179205123297
513,63.87164968,39.76074045,17.15467555,66.84997870525481,43.62445725614667,17.430936577948422
514,110.3196001,32.9717968,24.31911344,110.13845560085196,41.17876215652382,24.277849714724834
515,88.42990961,38.90086256,20.88550993,86.91658059291781,36.51871984390706,20.755043842703895
516,105.3469278,55.93605921,24.1026702,100.55279806367585,53.03479906705392,24.12417815616933
517,91.24309561,45.33696973,20.69105537,91.95122294144596,59.10481676013013,20.701730240462858
518,73.14471739,26.31786619,18.01734701,77.38638802537484,30.588202285073866,17.997070114375557
519,65.42781712,40.92909892,19.71795869,70.13939009547438,44.751164747262166,19.86222972441966
520,82.4196166,54.76090311,18.53446871,87.37387491873888,49.14909200628871,18.722386101725583
521,84.51806478,52.05652375,20.30198629,79.85496997745616,38.24338448371573,20.416802830686805
522,63.63239556,24.88809994,17.67240468,66.54822250296722,29.3883459335103,17.68034935956515
523,106.4564679,54.68285144,23.23624866,94.37176687710507,28.329216853486813,23.307269552184636
524,80.84050039,31.6469867,20.496548,78.77319444069926,29.996977473813352,20.461949708214593
525,77.29058487,51.46867707,20.10736863,80.08304070343519,46.62580105301056,20.395616792395295
526,99.46329709,49.27866911,19.05126592,92.37660109668641,57.71850733600883,18.967739533897895
527,72.22221071,25.04836957,20.496548,77.96328759824107,27.933953197422994,20.455353834599848
528,99.21189909,45.54404766,24.1026702,100.21657731969144,39.36528218165317,24.12461084461933
529,76.98865564,36.83634501,17.84489606,73.55619053784635,33.94986845415604,17.77045501726102
530,97.60060261,43.38522243,21.07991317,89.86818695046823,39.744238853709675,21.190174844317752
531,104.7908405,65.0729537,23.8861639,102.82972886502176,56.952931060099026,23.87649721814842
532,83.0002435,38.58937845,18.87903457,88.5643236142394,48.64340468497006,18.94104837076239
533,109.6434032,58.98273767,21.66282905,105.18158234353592,49.36724637978161,21.7752528465836
534,106.6201629,55.75377571,21.27426653,107.26499330815982,65.15655371004793,21.349098492208924
535,80.79754308,31.25921043,22.80262232,77.74642680724884,34.81863372467643,22.86224121045383
536,97.36464039,19.10703262,19.3956301,92.69167339443602,31.206254639003397,19.14647993433082
537,95.1041706,47.85851858,18.87903457,92.56105964527801,47.58104976136015,18.92002753551789
538,84.31299183,49.52327062,18.53446871,88.57882323381773,44.6420620212086,18.716814941113604
539,109.4208486,42.46974737,24.75181749,114.52971224483574,46.16803001308591,24.622028581236126
540,95.76236122,21.6108486,24.1026702,93.51146727240648,27.408380373687823,24.129590183069325
541,72.45288523,35.90743907,17.67240468,73.7291437813156,38.10177779843516,17.640844558982394
542,85.98327984,21.89538884,24.31911344,92.70697485308057,28.3363998688829,24.209963158647792
543,96.20657073,40.62842555,23.8861639,94.39475588997395,35.26777243808463,23.723465297106227
544,66.14390738,33.62697877,17.32729571,67.47509935851436,37.928645642862996,17.452659645178045
545,91.01257868,22.66185678,21.85704081,98.14294778699092,30.4106197716993,21.594179205123297
546,103.0225181,69.7736089,21.85704081,105.34384218297178,60.8540586299271,21.594179205123297
547,79.76050544,32.41173771,20.69105537,79.07289159918459,32.87334924453922,20.561420518512367
548,99.14341298,49.01182981,21.85704081,105.39507624323025,47.02224276253592,21.594179205123297
549,118.6518199,66.88742,24.53549533,118.08577788848159,64.89463233757695,24.505927918579822
550,100.3723989,50.29780656,21.85704081,105.63423529948312,48.39480473270262,21.594179205123297
551,89.44650706,25.8234797,21.07991317,88.85022228650865,32.98741661341808,20.837956565779812
552,92.7810718,21.65129699,24.31911344,99.46113567220398,31.143139974307395,24.206150651995408
553,77.50040864,20.75880187,20.69105537,78.9362441761453,24.89724051438195,20.561420518512367
554,76.61179363,46.43797315,19.71795869,74.55354386575073,43.48876627242488,19.84383676716859
555,81.37939349,34.13246655,18.36213224,80.65509790818483,26.168759039133967,18.289528116220815
556,93.62668695,31.07261217,19.05126592,88.88817721135837,45.60593453601499,18.958149137680365
557,68.88386365,29.10539882,20.10736863,76.3674164357272,33.73725850078614,20.168308782487415
558,100.6989103,46.26725593,24.1026702,100.54299227598656,51.1302231965847,24.118633274966946
559,68.96047823,20.48888451,20.30198629,76.31442717857136,30.91369267445837,20.229292299925064
560,94.64468535,27.21553876,21.66282905,96.73459123472239,27.780885180338455,21.55031184876693
561,78.30799178,51.35758949,19.71795869,77.0963509627088,45.08710106364399,19.84383676716859
562,115.8367716,46.85077988,25.18428894,118.80421635752033,50.058802243253304,25.157739054481418
563,63.72259573,23.54556838,20.30198629,69.07899649058928,27.326521815146762,20.247685257176137
564,99.57362173,40.00085113,21.07991317,96.90292376486735,56.337311294191274,21.190174844317752
565,92.57537968,32.45940902,23.8861639,93.45730152786862,42.14668213444779,23.717389655147894
566,66.93686449,30.87311725,19.71795869,70.05896641391146,36.3708918049547,19.86222972441966
567,83.51162753,63.09624685,20.10736863,80.08304070343519,45.783195728228165,20.395616792395295
568,89.95657883,31.89117919,20.88550993,91.35073880456672,37.61492673546158,21.16011241928953
569,87.44064112,37.46072701,19.22346413,93.3769579009208,35.84684866246152,19.129799047269465
570,68.92591063,39.77745336,17.67240468,72.61620414027118,36.410765408437356,17.63601533805221
571,85.02473876,48.98466375,18.36213224,84.28855440132024,52.577035238031776,18.263125337536525
572,102.4001663,55.46177442,19.22346413,97.36373403684192,73.41784590854331,19.129799047269465
573,95.50818578,44.90880544,18.53446871,89.94812010103678,56.04836755206958,18.70935004690805
574,88.0609682,16.80689531,20.69105537,90.55099433251762,27.955619356715015,20.690571841222617
575,93.48055938,36.15615555,23.66959277,91.50771474840376,31.782762181455258,23.662532231044942
576,67.52966302,24.34855385,17.67240468,66.57725393458774,29.631912870119887,17.68034935956515
577,102.1515326,61.26686409,21.66282905,101.49632782219389,43.953049615973725,21.777842187816937
578,107.7080999,33.87869563,21.85704081,104.59729873608136,38.84444762630434,21.827355041037155
579,80.74590475,31.00961943,22.80262232,77.77010821363328,34.486517549200734,22.86224121045383
580,93.67995665,31.87218942,21.85704081,95.59635948160604,28.649037536202304,21.594179205123297
581,98.41281176,43.57314652,20.88550993,95.87866847466805,42.6216447568555,21.16011241928953
582,93.00595831,46.2805701,21.46857138,93.1881255759959,45.884451468090504,21.43621155971546
583,92.89002529,59.57395696,18.87903457,92.12126370718971,62.60128177979469,18.94104837076239
584,85.38456664,49.45017606,23.45295499,81.73620087798736,34.34373946552212,23.313925702608543
585,91.54563923,34.97824277,19.3956301,89.80226232257495,33.27325924676379,19.142460698725262
586,89.86273989,35.21266833,21.07991317,88.75607248597512,33.3574881913375,20.84705795293864
587,80.31356313,37.19004964,20.69105537,79.00076234854642,33.24209104625459,20.563477530593776
588,84.31009726,39.80442475,18.70676915,88.933083828342,54.0625595982409,18.845267365922624
589,78.16340054,17.10308265,20.69105537,79.19950343529372,21.918755281559083,20.552319131353542
590,105.2986984,50.21789158,24.1026702,100.414817652933,51.419016803662586,24.118633274966946
591,87.62568174,39.09433061,20.69105537,90.37610301849209,37.63263488852847,20.701730240462858
592,91.65228237,53.31187868,22.80262232,84.32284373009809,45.29794662609836,22.981152295742177
593,86.29657614,17.00589074,23.8861639,93.9373738761218,25.657526138351226,23.721689399901464
594,69.70968684,35.04496283,20.10736863,73.89187428564045,34.87045224030794,20.168308782487415
595,75.4822576,35.53110561,18.36213224,81.21940048027463,38.737691002377005,18.287804380820816
596,84.7049392,29.34439281,23.45295499,81.52567137434383,27.45799095131123,23.317298241141874
597,116.356361,77.22210281,21.27426653,109.25845707702554,76.39533865184617,21.349098492208924
598,96.79415334,32.7669555,21.66282905,100.02527005087657,31.381882081059445,21.55031184876693
599,65.36562095,19.85494755,17.67240468,62.08185988864162,26.718246646393744,17.638603155958464
600,77.43513545,30.79605508,18.1897587,81.7876292835383,36.19186705168158,18.212769616285378
601,99.3402923,29.69244935,21.27426653,91.74169476337953,26.78292390039802,21.392344203359094
602,113.3254502,74.75837974,23.66959277,104.60320188924345,61.157286873531994,23.81083691362652
603,93.57028669,37.2305006,20.496548,90.66334860200314,35.56146511798791,20.690582491835208
604,81.77312217,30.84540352,20.88550993,87.78782105454202,30.08135401172915,20.755043842703895
605,105.6287326,41.11975122,21.85704081,102.01041498460812,40.284446365700326,21.827355041037155
606,70.1059235,37.27670693,17.84489606,73.7322152409478,33.41289307054267,17.77304283516727
607,93.19146703,40.82815901,18.87903457,95.81975610101732,40.450422058788206,18.910437139300356
608,106.6208432,44.33672664,24.1026702,112.09140098533253,51.53833647993019,24.196131959364934
609,58.7017584,30.44126363,17.49987165,61.4174816671699,28.730904936265958,17.60685905734038
610,91.36336531,60.01177406,18.1897587,85.04127892871801,57.73269159781724,18.228101640980483
611,113.4215156,49.34944838,22.2453315,107.844494807307,49.95036717194651,22.068725985202455
612,96.74229537,67.29331867,21.66282905,101.49632782219389,45.62019018610128,21.777842187816937
613,103.7834052,33.40706818,25.18428894,111.05311450063101,34.87570134760607,25.137015855939747
614,109.9265074,79.7893518,22.0512079,107.61178538703892,83.92563668012231,22.068725985202455
615,114.6682303,50.08814494,23.66959277,104.29413865674063,42.9635272800153,23.81083691362652
616,122.2844377,81.02792893,24.53549533,118.21620717954272,65.91485874977992,24.50523515541554
617,81.70199391,47.69572007,18.70676915,84.8664497113745,44.65782938908299,18.602453995897793
618,91.57952539,43.85742831,20.88550993,87.3196737305308,41.902378998951946,20.755043842703895
619,66.84250991,24.19258557,17.49987165,66.68254966070816,31.795788396839825,17.62021069764775
620,97.15089532,32.06006754,21.07991317,95.26754855713533,38.702935923410095,21.190174844317752
621,78.80775606,24.75860587,23.45295499,81.62161298917616,27.4576757160526,23.317298241141874
622,128.5141569,55.97765672,24.75181749,122.44866863384823,42.042151917162656,24.739075954591396
623,106.5856401,43.8842856,24.75181749,114.52971224483574,46.16803001308591,24.62584108788851
624,111.0852405,60.90865882,22.0512079,108.17913851951211,50.13123817235207,22.068725985202455
625,87.28305414,47.06654912,18.36213224,85.38981146173585,52.33845221551416,18.263125337536525
626,58.26560983,21.03527926,17.49987165,66.42215419455788,26.374661557384407,17.61538147671757
627,79.71376684,25.91030756,18.53446871,84.18263140065741,25.21797746918183,18.560561648542063
628,120.1008174,77.61844453,21.85704081,111.01435851117135,69.93456530089934,21.82476569980382
629,86.51933737,17.4361163,20.88550993,88.02363349147677,25.793608455014247,20.743885443463654
630,79.14706823,34.81042998,18.36213224,78.2835058692085,38.66799640263599,18.263125337536525
631,80.25373894,27.84732017,23.45295499,81.67381550587285,22.521571897804755,23.311758169041877
632,83.65933787,54.77021899,18.1897587,82.5889522061117,40.65921190315336,18.223879621852042
633,83.78383082,40.03657035,22.58569814,77.98662551880952,40.138712072024106,22.598121470960326
634,65.98942634,43.4280403,17.15467555,66.99442965573539,44.574334878352275,17.422414158571232
