,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
435,115.33882,51.297497,24.751818,114.422226,58.30006,26.013569
436,100.25708,22.84572,19.223465,95.65786,30.23455,21.244404
437,113.337425,83.92871,24.10267,124.39738,88.6973,24.796911
438,113.5297,53.896156,24.751818,112.62997,47.79675,25.17773
439,65.6838,29.554977,20.107368,64.8693,28.713083,19.835209
440,85.39053,39.08993,18.53447,90.42405,38.165936,18.742434
441,68.33484,24.563164,17.672405,66.3796,24.636871,17.249577
442,90.44077,50.768482,20.691055,90.17721,47.2516,21.594444
443,107.048004,50.13984,23.886164,104.914085,54.288345,24.447376
444,83.86981,34.057102,20.496548,79.31508,34.03988,20.940151
445,87.51201,34.48396,20.691055,90.034294,34.177757,21.57698
446,66.94785,39.13548,17.154676,72.31228,38.353756,18.2616
447,76.528,30.9676,18.70677,79.7974,25.008778,19.123383
448,91.30712,29.741163,24.10267,93.46656,27.304497,24.106838
449,92.58768,89.79773,18.879034,101.07418,88.71537,21.330194
450,96.65786,31.661509,21.662828,92.80537,34.96552,22.828987
451,121.42302,66.84681,25.184288,127.10817,70.31953,25.78725
452,87.54404,24.48886,19.051266,91.86358,33.77957,20.79475
453,96.27184,50.802788,19.051266,99.33934,58.527935,21.10102
454,70.2818,23.305418,18.017347,71.61924,26.219685,17.709438
455,81.58626,24.90327,23.452955,79.130455,26.992382,23.684175
456,85.25588,47.48787,18.70677,86.12544,41.527935,20.417725
457,92.13836,49.39192,23.236248,95.176216,55.350815,23.895655
458,67.86265,24.565937,18.189758,74.75721,23.329063,19.017807
459,54.452198,40.59397,17.154676,57.69009,40.945675,16.439123
460,86.29088,42.7715,18.53447,90.859024,47.19248,19.774485
461,89.47472,52.383003,22.368696,89.37705,55.693226,23.656971
462,113.83989,90.47761,24.10267,118.78135,96.087006,24.118912
463,82.142624,31.780033,23.452955,83.25368,33.29725,23.297016
464,101.082825,30.375156,22.24533,97.49464,27.55139,23.777582
465,108.31345,48.49616,24.10267,114.64225,54.17731,24.731668
466,67.74909,19.660393,20.301987,66.01676,24.78854,19.442413
467,115.49361,46.936947,23.669592,110.956726,48.85981,24.128845
468,84.493454,43.79844,22.5857,84.50478,42.65956,23.64394
469,99.1827,24.444244,23.886164,99.693245,25.780807,24.834717
470,80.947205,45.87645,23.019472,81.49721,45.941635,23.355175
471,69.94656,27.647373,17.499872,73.00007,36.14034,16.901009
472,67.85851,37.197212,20.107368,73.94813,43.59573,20.080835
473,83.93742,34.42065,18.189758,81.375786,39.18052,18.767788
474,95.06134,22.772371,19.223465,95.96635,28.558374,21.279636
475,78.75439,34.039364,18.53447,81.520256,36.52306,19.387745
476,102.30592,56.189377,23.886164,104.07653,56.26354,23.661655
477,96.52141,37.775066,21.85704,95.22548,37.154316,23.096329
478,92.55144,47.428703,21.46857,95.65124,47.67037,22.682938
479,89.13163,17.003008,18.879034,89.82249,23.791584,20.284706
480,97.66764,64.24792,18.879034,100.051346,62.706505,21.396687
481,73.94544,23.806858,23.019472,72.197815,22.35216,22.865341
482,91.1241,42.95953,18.879034,92.54139,48.772617,19.286581
483,92.4187,25.259449,19.051266,96.335945,30.964792,20.837053
484,115.64682,95.140755,21.662828,123.84527,97.857925,23.956314
485,123.13797,79.11035,24.319113,120.961174,76.26004,24.610167
486,101.53838,37.793713,24.535496,100.279755,36.32342,24.737604
487,72.84651,21.55073,22.802622,70.693275,25.307247,22.588058
488,125.81037,79.49018,24.968082,131.94566,82.48421,26.25454
489,75.27886,46.44122,19.717958,76.72549,47.185207,20.313686
490,107.60749,45.807285,21.46857,106.03135,43.92694,22.627678
491,98.951294,36.61234,23.886164,95.82171,34.440052,23.962194
492,87.0124,42.03024,18.53447,89.56098,48.694763,19.767931
493,104.779526,40.02567,24.751818,106.95292,33.685505,24.369213
494,94.930145,76.64508,19.051266,109.790375,80.5632,21.778912
495,92.84245,32.634907,23.886164,89.801926,31.212421,24.197996
496,101.41059,57.438118,23.886164,105.3321,59.19262,23.640722
497,108.87068,55.290897,21.662828,111.97094,56.424103,22.305729
498,88.90015,33.142117,18.53447,92.39171,32.630356,18.877615
499,92.76431,35.800457,19.051266,97.91607,37.530704,20.981123
500,78.82868,26.481659,21.46857,85.494354,28.000946,21.25891
501,104.58791,50.622635,23.886164,106.35879,58.913273,24.176931
502,82.54255,29.489136,18.189758,86.447296,29.937912,18.31068
503,73.457726,31.652363,18.53447,74.4334,31.333376,19.163467
504,108.167496,56.290703,22.051208,112.37364,62.797146,23.056934
505,108.26547,42.906147,21.662828,109.088486,39.5868,23.730053
506,113.429825,79.86099,21.274267,115.73653,86.09078,23.02156
507,119.205734,100.95907,21.662828,122.39289,103.21705,24.25087
508,88.510864,21.967527,19.051266,86.7194,27.541813,21.034954
509,74.90732,43.331413,17.844896,72.29162,36.46006,18.11963
510,93.430664,67.226555,20.496548,92.64303,71.74998,20.929905
511,72.2786,25.863363,22.802622,75.33021,23.42059,23.027039
512,87.405396,29.494661,21.85704,94.62516,26.18309,21.809912
513,63.87165,39.760742,17.154676,65.93455,41.027184,16.724276
514,110.3196,32.971798,24.319113,102.46186,37.22885,24.583263
515,88.42991,38.900864,20.88551,86.85553,40.70476,21.448586
516,105.34693,55.936058,24.10267,110.09889,63.314606,24.283781
517,91.243095,45.33697,20.691055,91.52935,43.88103,21.719513
518,73.144714,26.317865,18.017347,68.61935,26.150118,17.948292
519,65.42782,40.9291,19.717958,67.1611,41.028526,19.323376
520,82.41962,54.760902,18.53447,87.79632,48.960045,18.946743
521,84.51807,52.056522,20.301987,85.933464,50.522842,20.802593
522,63.632397,24.8881,17.672405,67.943375,26.059534,18.532238
523,106.45647,54.68285,23.236248,106.28766,39.920258,24.000725
524,80.8405,31.646986,20.496548,80.83054,37.112835,20.98326
525,77.29059,51.468678,20.107368,79.86452,52.15547,20.03223
526,99.463295,49.278667,19.051266,98.50131,51.189697,20.935661
527,72.22221,25.04837,20.496548,72.01784,28.418877,20.246923
528,99.2119,45.54405,24.10267,101.2472,47.02568,23.789183
529,76.988655,36.836346,17.844896,73.84223,36.960167,18.221401
530,97.6006,43.385223,21.079914,92.92331,45.779205,22.206963
531,104.79084,65.07295,23.886164,105.75863,65.26585,23.746296
532,83.000244,38.58938,18.879034,85.88545,31.827969,20.18681
533,109.6434,58.98274,21.662828,111.49723,62.34334,22.256683
534,106.62016,55.753777,21.274267,116.56634,60.21703,23.047817
535,80.79755,31.25921,22.802622,78.532845,31.618027,23.24607
536,97.36464,19.107033,19.39563,94.69573,26.283463,21.675783
537,95.10417,47.858517,18.879034,97.2771,47.25442,19.005203
538,84.31299,49.52327,18.53447,87.45742,46.147827,18.896646
539,109.420845,42.469746,24.751818,111.53291,42.929184,24.650131
540,95.76236,21.61085,24.10267,96.44077,25.23706,24.234882
541,72.45289,35.90744,17.672405,73.56681,40.6402,18.539791
542,85.98328,21.89539,24.319113,91.703316,25.969952,23.883202
543,96.20657,40.628426,23.886164,91.16743,36.714687,23.898798
544,66.143906,33.62698,17.327295,71.29415,38.09012,18.015911
545,91.01258,22.661858,21.85704,92.66734,26.310863,22.528011
546,103.022514,69.773605,21.85704,105.31425,66.30928,23.029861
547,79.760506,32.41174,20.691055,80.83947,31.055943,21.667896
548,99.14341,49.01183,21.85704,103.13009,47.03562,22.07977
549,118.65182,66.88742,24.535496,122.00381,66.91274,26.173908
550,100.3724,50.297806,21.85704,104.48159,48.01854,22.081306
551,89.44651,25.82348,21.079914,89.732,35.44408,21.36488
552,92.781075,21.651297,24.319113,95.08147,27.586973,23.985619
553,77.50041,20.758802,20.691055,77.90733,24.746214,19.78022
554,76.61179,46.437973,19.717958,77.91636,51.26095,19.613688
555,81.379395,34.132465,18.362133,80.06098,24.83037,18.454521
556,93.626686,31.072613,19.051266,90.51832,30.642262,20.421932
557,68.883865,29.105398,20.107368,71.47254,32.036484,20.022293
558,100.69891,46.267258,24.10267,104.68874,49.15343,25.224598
559,68.96048,20.488884,20.301987,68.46224,24.710655,20.122185
560,94.644684,27.215538,21.662828,97.516815,26.551022,22.315182
561,78.30799,51.35759,19.717958,78.43966,47.37471,20.167694
562,115.83677,46.85078,25.184288,121.353,50.591988,24.980545
563,63.722595,23.545568,20.301987,63.429943,23.613934,19.130665
564,99.57362,40.00085,21.079914,99.20564,38.327297,22.421677
565,92.57538,32.459408,23.886164,97.45147,36.35855,25.237648
566,66.93687,30.873117,19.717958,66.640236,34.37491,19.05278
567,83.51163,63.09625,20.107368,84.00645,64.151306,20.321684
568,89.95658,31.89118,20.88551,90.986084,42.231956,20.326662
569,87.44064,37.460728,19.223465,90.24142,35.19295,21.460804
570,68.92591,39.777454,17.672405,72.31098,33.234837,18.101757
571,85.02474,48.984665,18.362133,87.98945,45.52809,19.519619
572,102.40017,55.461773,19.223465,102.3681,60.938396,21.507236
573,95.50819,44.908806,18.53447,98.05276,55.917286,18.906487
574,88.06097,16.806896,20.691055,91.95509,24.541634,20.82888
575,93.48056,36.156155,23.669592,86.29269,36.317886,24.206966
576,67.52966,24.348555,17.672405,66.51637,26.646086,17.932243
577,102.151535,61.266865,21.662828,104.13206,58.200035,22.644676
578,107.7081,33.878696,21.85704,111.37824,35.769684,23.253674
579,80.7459,31.009619,22.802622,79.681335,31.853012,23.396276
580,93.679955,31.872189,21.85704,93.29107,27.331404,22.776632
581,98.41281,43.573147,20.88551,100.84426,43.70629,21.578419
582,93.00596,46.28057,21.46857,95.31155,48.673737,22.665905
583,92.89002,59.573956,18.879034,94.49842,58.397568,20.682785
584,85.38457,49.450176,23.452955,88.9628,49.112686,24.04874
585,91.54564,34.97824,19.39563,92.323364,29.319988,21.46725
586,89.86274,35.21267,21.079914,84.77504,34.998867,21.02388
587,80.31356,37.19005,20.691055,80.46267,30.320108,21.327744
588,84.3101,39.804424,18.70677,89.27271,40.62549,20.074306
589,78.1634,17.103083,20.691055,82.23617,22.474018,20.242199
590,105.2987,50.21789,24.10267,105.645775,51.968563,25.086906
591,87.62568,39.09433,20.691055,91.6346,38.89619,21.61893
592,91.65228,53.31188,22.802622,98.88509,54.769806,22.871078
593,86.29658,17.00589,23.886164,91.12122,22.842583,23.122162
594,69.70969,35.044964,20.107368,72.14319,38.074135,19.979988
595,75.482254,35.531105,18.362133,80.53668,38.984127,19.300545
596,84.70494,29.344393,23.452955,82.654434,31.41489,23.312767
597,116.35636,77.2221,21.274267,116.80283,85.38717,22.769787
598,96.79415,32.766956,21.662828,96.81239,32.409687,22.332289
599,65.36562,19.854948,17.672405,70.022995,23.201485,18.715033
600,77.435135,30.796055,18.189758,79.32991,37.553257,18.585783
601,99.340294,29.69245,21.274267,96.88054,28.35064,21.23008
602,113.32545,74.75838,23.669592,111.65422,79.8945,24.148933
603,93.57029,37.2305,20.496548,95.17884,39.52642,20.49036
604,81.773125,30.845404,20.88551,87.88308,29.955685,21.48077
605,105.62873,41.11975,21.85704,103.78869,39.60866,22.82415
606,70.10593,37.276707,17.844896,72.158195,33.99232,18.753511
607,93.19147,40.82816,18.879034,98.03411,39.802,19.860302
608,106.62084,44.336727,24.10267,102.991234,46.524155,24.333847
609,58.70176,30.441263,17.499872,59.47262,29.238983,17.427158
610,91.363365,60.011772,18.189758,91.768265,60.426056,19.35152
611,113.42152,49.34945,22.24533,111.14406,55.887524,23.271782
612,96.742294,67.29332,21.662828,102.78455,60.93628,22.149773
613,103.7834,33.407066,25.184288,107.243065,33.160286,24.051735
614,109.926506,79.78935,22.051208,122.02102,80.75336,23.932915
615,114.66823,50.088146,23.669592,111.28331,50.644478,24.199104
616,122.28444,81.02793,24.535496,129.38197,76.227905,25.544912
617,81.701996,47.69572,18.70677,88.670876,45.843437,20.199482
618,91.57953,43.85743,20.88551,90.45496,47.57702,21.971233
619,66.84251,24.192585,17.499872,66.2928,26.78674,18.709309
620,97.150894,32.060066,21.079914,95.847755,33.502647,21.978394
621,78.807755,24.758606,23.452955,78.18031,27.847488,23.156088
622,128.51416,55.977657,24.751818,128.60773,53.82722,26.158426
623,106.58564,43.884285,24.751818,109.63778,42.357975,24.236633
624,111.08524,60.908657,22.051208,114.50875,65.80735,23.110798
625,87.28305,47.066547,18.362133,88.23991,45.19792,19.531143
626,58.26561,21.035278,17.499872,64.23427,25.927711,17.341087
627,79.71377,25.910307,18.53447,85.16115,23.567738,19.86575
628,120.100815,77.61845,21.85704,122.07033,82.24078,23.37905
629,86.51934,17.436117,20.88551,91.065735,27.483414,21.02214
630,79.14707,34.81043,18.362133,78.119316,41.208767,19.452408
631,80.25374,27.84732,23.452955,83.96199,24.76477,23.168957
632,83.65934,54.770218,18.189758,87.77022,51.845985,20.04186
633,83.78383,40.03657,22.5857,84.36612,40.216434,23.782534
634,65.989426,43.42804,17.154676,65.218895,44.253437,16.895859
635,80.27194,17.17763,21.079914,77.63784,23.538708,20.389626
636,76.12506,38.807365,17.672405,75.94158,38.279198,18.300156
637,76.815216,30.624063,19.717958,74.62692,36.463905,19.292372
638,92.14347,40.36148,19.39563,92.88308,31.496365,21.592344
639,76.98972,45.265736,17.499872,78.933586,44.203247,17.961811
640,68.076614,25.833048,17.154676,69.50543,29.653233,17.044851
641,116.32776,80.85404,21.662828,119.266785,87.637024,22.823608
642,85.79467,14.362833,19.051266,88.91299,21.626429,20.936806
643,82.269226,46.879875,22.368696,79.60021,48.61678,22.547451
644,92.00464,28.260187,21.274267,90.80834,28.053595,21.911818
645,85.15185,27.192324,23.886164,86.601456,23.654339,23.228386
646,76.46004,32.65503,22.5857,73.49303,34.786556,22.713139
647,81.24895,26.173027,21.274267,86.349266,28.481323,21.265282
648,79.85128,39.56076,18.017347,81.042885,41.372707,18.619465
649,89.766884,45.287106,23.886164,93.166885,38.971535,24.506832
650,80.67661,21.621016,22.5857,79.25445,20.821629,22.476479
651,104.06982,35.585003,24.751818,106.06698,31.744793,23.829891
652,84.29397,50.604374,18.362133,86.90362,46.289955,19.71625
653,92.376434,58.788795,21.274267,98.28975,56.29978,21.062313
654,93.94385,42.28941,19.051266,91.687256,43.27541,21.148832
655,66.92208,35.894745,17.499872,66.7229,32.624157,17.877851
656,96.93987,50.588703,19.051266,92.59391,47.58539,20.686956
657,91.975624,29.807404,19.051266,88.92145,33.98195,20.270123
658,65.36243,19.6099,17.327295,69.61057,22.013302,18.45651
659,82.207596,28.262934,23.452955,80.52173,28.892637,23.49646
660,122.63401,81.968895,24.535496,135.21019,96.52277,25.95795
661,79.99112,15.021652,18.70677,86.11073,22.950623,19.768682
662,84.66803,36.43071,17.844896,83.50986,37.483685,18.152473
663,93.378746,28.82126,21.662828,94.96661,25.818342,21.89203
664,80.707184,27.373087,18.362133,80.4668,30.842854,19.002234
665,104.70617,26.462019,24.535496,106.19895,29.598032,23.73093
666,97.79594,31.923578,24.10267,99.46818,30.88547,23.81448
667,67.47928,17.857018,20.301987,65.96347,22.059721,18.661339
668,103.41756,34.20074,23.669592,96.61497,35.622925,23.57426
669,91.305336,30.814001,24.319113,93.878914,33.605007,24.878695
670,78.036835,37.50199,20.301987,74.71628,32.41346,20.553268
671,96.189354,61.629673,19.39563,99.75891,61.53595,21.40876
672,64.40925,27.241068,17.844896,64.462135,30.311863,17.789745
673,95.25486,61.341606,23.236248,102.23429,65.885635,23.86005
674,106.65494,41.810123,25.184288,109.08062,39.866188,25.44204
675,72.120926,22.56808,23.452955,77.50356,25.222519,23.07256
676,77.284645,22.938135,20.107368,73.09377,18.84155,20.017178
677,102.98416,89.315994,18.879034,108.7954,92.61205,22.133585
678,66.16007,42.89006,17.154676,66.86784,39.158913,16.69572
679,101.48426,34.71061,21.85704,103.520325,39.091717,22.92446
680,87.898346,56.558758,18.189758,93.006676,59.18929,19.755896
681,70.51539,40.112602,20.107368,73.37574,41.46402,19.943218
682,84.88128,52.0628,18.53447,87.737755,48.076492,18.94904
683,104.55569,40.01708,21.46857,96.57923,30.51233,21.63395
684,121.57364,71.98627,24.751818,132.97375,79.71259,26.064417
685,88.50209,19.108866,18.362133,87.294136,23.592537,19.29974
686,79.47264,46.607697,17.499872,78.62071,50.02292,18.101704
687,63.808594,21.89438,17.844896,70.497,25.517563,17.937887
688,97.20464,25.594143,21.079914,95.68961,27.50047,21.890152
689,76.018425,30.31437,20.691055,81.143524,34.38971,21.16766
690,69.48492,25.196638,19.912693,71.48922,30.99859,20.840153
691,133.51956,53.01251,24.535496,133.57005,55.369556,27.109808
692,72.0037,27.422586,18.53447,73.52464,26.730991,18.927523
693,83.559105,20.76595,20.88551,82.22958,23.633411,21.102226
694,79.60236,25.1666,23.019472,79.49718,27.191994,23.761879
695,85.94163,57.66087,17.844896,85.189354,55.58658,18.87537
696,85.250175,19.413683,18.70677,83.047035,27.78027,19.735113
697,71.24012,27.371351,17.844896,71.32212,28.441473,18.054283
698,104.5758,76.34071,21.274267,113.43072,74.08213,22.64558
699,85.39239,49.176468,17.844896,84.466255,50.737553,18.63552
700,87.79273,26.05596,21.079914,87.80126,29.496824,21.156296
701,99.70419,44.72354,24.10267,103.59095,43.873444,24.624681
702,82.61527,22.236788,20.88551,79.438545,28.608095,21.100056
703,97.32251,81.02737,18.879034,100.49909,87.96482,21.310741
704,67.036514,31.33944,17.327295,69.24924,31.49931,18.053757
705,96.65434,30.591043,22.24533,99.65184,28.022114,22.850922
706,81.7151,29.403048,20.301987,82.22381,27.32576,20.735226
707,103.3847,42.334682,24.319113,105.94955,41.20928,24.467321
708,97.4501,41.346054,19.39563,100.71801,40.520557,21.40589
709,93.52978,58.98247,18.189758,96.205574,60.82197,19.701675
710,72.496,30.589943,18.017347,73.28684,30.772888,18.237036
711,108.13863,48.860195,24.751818,112.81345,47.231777,25.316772
712,106.00779,32.356285,24.751818,108.725876,29.68872,24.235836
713,59.384686,19.546984,17.327295,61.05396,23.535542,18.108288
714,109.6098,43.637955,21.662828,116.87524,37.501648,24.14764
715,74.830666,15.92416,20.496548,74.4846,20.891064,20.505375
716,98.62175,44.80767,19.051266,95.10996,47.224483,20.67516
717,118.645065,61.602993,24.535496,121.717705,65.03401,26.06439
718,105.00083,21.245499,24.751818,104.40702,28.631212,24.822184
719,82.39184,48.226585,20.496548,82.466354,43.41801,20.093819
720,109.75907,47.21528,21.662828,102.2728,55.505714,21.593357
721,96.61005,28.717062,22.051208,100.092445,29.253231,22.137173
722,98.60288,62.22972,21.46857,100.57556,49.47787,22.836742
723,129.54358,61.14593,24.535496,133.76904,60.71192,26.677551
724,106.18765,71.71792,23.236248,109.60929,78.89469,23.649292
725,92.276215,58.574356,18.879034,95.267944,56.65608,20.705885
726,72.413086,24.21279,22.802622,71.933624,21.89635,22.424137
727,84.39058,30.22159,23.886164,86.431816,31.131908,23.91431
728,63.995937,15.685806,20.301987,65.65261,19.433708,19.439203
729,98.302505,29.457941,21.274267,111.81912,26.592354,22.839096
730,81.05769,29.352907,20.496548,87.66601,30.243866,19.811451
731,65.22972,11.355703,17.672405,67.917114,17.251808,18.17597
732,98.44498,39.671436,19.39563,99.296455,29.580708,21.678314
733,83.86793,41.97956,18.70677,86.408775,39.780853,20.382687
734,79.94658,40.281082,18.879034,83.52589,35.74448,20.606308
735,71.38592,41.142063,19.717958,76.769325,50.978836,19.718864
736,76.12096,32.089718,22.5857,79.57672,39.456707,23.144936
737,65.67625,29.729599,17.499872,66.84982,30.246775,17.960512
738,82.86746,31.83187,18.189758,85.81817,33.30945,18.270613
739,90.56752,21.871315,22.802622,98.01708,34.38176,23.33603
740,93.257256,46.380913,21.274267,89.00206,38.680096,22.183327
741,74.19502,31.041468,18.017347,69.97845,34.03524,18.435637
742,68.64887,32.453796,17.499872,73.478966,36.792458,17.029427
743,102.24421,30.68313,22.24533,108.50388,32.25462,23.00796
744,90.57744,36.19407,20.88551,88.07322,41.257996,21.186825
745,65.523056,22.953852,17.499872,67.89462,26.663935,18.409176
746,107.38507,73.10201,22.051208,113.76982,89.04247,23.136665
747,58.659916,19.837807,17.499872,64.40789,22.651781,17.398096
748,105.41481,58.12599,21.662828,107.03518,55.891293,22.571518
749,89.9271,49.18359,18.53447,89.297516,52.231445,19.073006
750,68.1919,26.149609,18.189758,68.55098,30.305367,18.296614
751,92.31293,42.95324,21.079914,90.34186,40.32413,22.635277
752,84.50365,34.263626,18.362133,81.63175,20.96481,19.491776
753,91.08983,48.580933,20.691055,96.23206,47.14672,21.314144
754,65.68916,21.25309,17.672405,68.510704,23.698462,18.588903
755,86.720695,47.491196,18.189758,85.54513,43.964806,18.408348
756,133.84659,108.142784,24.535496,142.09244,115.85755,26.405746
757,62.865837,34.393215,17.154676,66.566864,41.59143,16.754036
758,83.803635,33.05051,18.70677,87.45689,32.880573,20.225372
759,66.20269,22.525892,23.019472,69.75031,23.36237,22.833874
760,101.41254,43.151432,19.223465,98.811226,51.580414,21.622154
761,98.68532,31.566935,21.079914,95.98627,35.331253,21.911827
762,78.40836,33.928112,20.107368,74.203964,38.143723,19.356108
763,59.52665,20.093243,17.499872,59.653645,20.553482,18.0046
764,89.75325,48.169704,18.70677,91.17402,52.204884,20.649055
765,78.545395,40.844807,20.691055,80.62916,39.227894,20.722843
766,80.70536,17.93492,21.079914,79.9094,22.645493,20.565773
767,69.79193,22.138819,18.70677,80.399574,23.792137,19.665607
768,79.156334,35.85677,18.017347,82.69019,40.1158,18.563948
769,88.81304,35.206043,21.46857,96.0161,39.471928,21.643353
770,90.90224,27.897324,21.274267,90.250885,26.64932,21.78984
771,79.76494,38.660286,18.53447,85.64583,37.46449,19.782534
772,87.72682,15.539621,19.051266,93.50268,22.856855,20.702248
773,79.51773,30.5977,18.362133,77.855995,26.090822,18.4219
774,76.10623,24.483551,22.802622,77.756134,24.858341,22.76759
775,71.574265,29.138042,18.017347,72.309975,31.501038,19.037369
776,122.40204,73.59367,21.662828,127.98974,77.44,24.271015
777,103.24663,64.033035,21.662828,110.94007,65.57725,22.918999
778,79.906265,35.18577,22.5857,75.44706,33.121056,22.481598
779,65.927055,22.026928,18.017347,69.41613,19.88969,18.418583
780,90.56834,30.995485,23.669592,94.570854,28.480782,23.317581
781,122.20862,104.231064,24.10267,129.84769,108.39859,25.787174
782,87.958046,37.843266,18.362133,87.389694,35.3351,19.434898
783,99.76615,67.35174,23.452955,102.58276,63.98542,23.735748
784,59.582546,29.852905,17.499872,60.262825,28.610575,17.348568
785,62.447853,27.372055,17.327295,68.311066,34.380547,17.716099
786,103.81052,48.668903,23.886164,104.704124,50.447937,23.887527
787,95.519966,28.734306,22.24533,97.45569,28.209042,23.35361
788,84.06722,40.15603,18.879034,88.607185,34.810444,20.370667
789,86.08129,33.447742,23.886164,85.429405,32.109787,23.930445
790,115.16495,106.48299,21.85704,118.52851,97.57965,23.166523
791,82.33364,37.043003,23.019472,80.69989,38.16388,22.952461
792,81.70895,50.390316,17.499872,79.675896,53.119328,18.088701
793,106.09983,49.97583,23.886164,105.53616,56.60962,24.452755
794,81.36524,40.176556,18.189758,81.96818,39.92344,19.138596
795,92.851555,25.658735,21.85704,96.34271,26.276657,22.432955
796,81.46263,60.697617,22.368696,83.38225,55.506042,22.995146
797,97.285034,44.369984,23.669592,103.17028,38.18344,24.956558
798,73.85611,31.207884,17.844896,77.77004,25.495537,17.50909
799,75.80789,28.079052,23.019472,72.84565,26.766558,22.3957
800,96.59932,33.454693,19.223465,94.393326,33.652588,21.252441
801,109.59596,50.17376,24.751818,113.52917,48.46128,25.51411
802,89.70041,68.823616,18.879034,96.086754,68.81103,19.59541
803,116.37161,70.57179,21.46857,114.515785,73.2095,22.981201
804,81.47474,37.887676,20.691055,83.42123,34.683205,21.059944
805,51.140007,41.096603,17.154676,55.33963,38.273235,16.051968
806,60.01481,27.254343,17.672405,62.19394,30.48592,17.64991
807,103.51007,55.903313,19.223465,108.24816,65.30427,21.890163
808,92.750725,32.42126,19.051266,97.37878,34.890884,20.971
809,100.55069,58.426167,22.802622,95.70435,58.77079,23.40434
810,85.867134,73.82793,18.879034,94.10094,70.708916,19.676655
811,80.524704,31.364483,23.236248,80.51283,31.7118,23.319057
812,89.082825,56.275364,19.39563,98.46506,56.93551,21.40845
813,78.44617,41.029003,20.691055,80.15939,40.691956,20.639013
814,124.586006,48.768585,24.968082,124.16874,53.931927,25.12931
815,67.86574,38.954124,17.154676,73.284065,43.359097,17.370792
816,88.2079,24.098003,19.051266,86.10132,24.413826,20.954979
817,65.18808,22.322466,17.844896,64.24875,22.7467,17.197659
818,96.44767,47.4513,21.46857,100.43957,58.758774,22.62447
819,61.419468,24.47167,17.499872,64.49603,29.06134,17.583078
820,84.44938,61.18277,17.844896,92.93507,62.067566,19.539755
821,86.27229,45.324245,18.70677,86.85582,44.795757,20.236477
822,100.0201,54.448677,23.669592,99.050514,54.937904,24.296558
823,78.738205,24.998194,23.452955,77.968704,22.568874,23.006233
824,95.05718,25.75978,19.051266,86.78356,27.75484,20.24562
825,103.82779,40.431778,22.051208,97.99591,37.221794,23.640936
826,103.87444,25.425829,24.751818,99.00745,26.716002,23.76141
827,76.28983,52.971607,17.672405,80.37392,54.133106,18.556618
828,82.96516,42.112873,23.019472,85.03187,40.800205,23.129
829,91.88749,62.385265,22.802622,89.50617,54.49051,22.970928
830,68.515045,29.179691,17.327295,66.00804,29.087284,17.94807
831,82.23179,35.86354,20.301987,82.079834,41.452766,21.054691
832,99.67474,57.73168,19.39563,101.66555,57.659058,22.001118
833,113.788025,86.72201,24.10267,122.748,92.154915,24.76893
834,121.803535,53.14277,24.968082,123.6419,54.650948,26.470646
835,76.612404,35.56505,17.844896,74.43419,35.16777,18.247383
836,72.06407,21.065691,20.691055,69.43928,23.38647,19.523985
837,91.408005,36.781616,23.452955,91.36358,42.40834,23.970533
838,87.10433,31.002644,20.88551,90.829414,37.010384,21.14901
839,74.39896,28.886997,20.107368,69.42953,29.12507,19.968472
840,79.672646,36.63693,18.53447,82.30197,34.518063,19.200388
841,69.96018,35.83014,22.802622,71.226166,35.74049,22.556522
842,94.535385,54.079468,22.802622,91.882866,56.255257,22.958925
843,92.392075,45.237366,20.88551,86.76426,39.386112,21.353325
844,75.02092,46.457607,19.717958,78.184425,51.790783,19.717312
845,83.5613,24.534437,18.53447,84.67863,23.719809,19.26108
846,106.1338,76.86262,23.669592,108.91443,78.81313,23.771172
847,88.22298,55.48472,20.691055,92.91149,56.972603,21.752354
848,73.09905,25.351284,18.017347,73.69013,28.680958,18.80791
849,81.05465,46.586056,17.499872,81.60049,49.110916,18.20636
850,102.039085,28.644083,24.751818,98.87375,29.272984,24.226429
851,100.484375,81.61912,20.88551,106.28208,81.713005,22.162403
852,63.748894,21.223106,17.672405,68.11175,25.286789,18.63901
853,84.39424,25.64846,20.107368,90.94177,28.21968,19.921623
854,94.022766,31.984287,23.886164,97.160416,36.261345,24.136938
855,125.69977,65.1458,25.184288,127.29624,68.77308,26.252048
856,93.86553,31.596916,19.223465,90.55715,38.641853,21.622017
857,71.82733,30.018734,20.107368,71.66558,27.154272,19.740116
858,100.75059,52.24406,19.39563,102.39739,49.55084,21.61414
859,78.59101,26.481607,21.46857,86.423164,29.963583,21.273056
860,68.8366,39.79148,17.499872,74.35591,40.9484,17.286087
861,79.8186,26.30867,18.362133,81.51558,25.196987,19.561695
862,113.84001,69.13101,23.669592,111.66906,71.72426,24.170044
863,96.36233,37.816486,23.452955,100.02144,40.64483,22.84959
864,86.960754,34.328037,18.879034,91.042015,36.274536,20.47995
865,74.59968,43.184258,17.499872,75.64439,49.21846,18.05693
866,114.11288,84.93185,24.10267,123.31892,85.076355,24.630018
867,90.5877,49.199543,18.53447,89.41052,52.307137,18.866642
868,90.901184,37.540005,20.88551,88.707375,42.217247,21.242435
869,104.27369,32.331203,24.751818,102.121735,34.958443,24.993963
870,94.095345,63.735184,23.236248,99.69691,62.56468,23.022772
